,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
0,3.875,2.0,1.625,2.25,1.25,1.5,2.25,2.125,2.375,2.75,0.0,0.0,0.125,0.0,0.0,0.0,0.0
1,3.875,3.0,3.75,3.375,1.5,0.875,2.0,2.25,4.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4.25,3.625,1.25,1.25,0.75,1.375,2.625,1.875,2.0,2.5,0.0,0.0,0.125,0.0,0.0,0.0,0.0
3,4.375,1.75,1.5,1.625,0.875,1.125,2.0,2.5,4.0,2.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.5,1.25,1.375,1.5,0.25,0.125,1.875,2.375,2.5,2.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.5,0.75,1.5,1.5,0.625,0.875,1.875,0.875,3.625,3.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0
6,2.5,1.25,1.0,1.0,0.25,0.625,1.125,1.5,2.125,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.25,0.125,1.5,1.5,0.625,1.0,1.25,2.25,1.625,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.375,0.625,1.625,1.875,0.625,0.625,0.875,1.625,2.375,2.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.375,0.625,0.625,0.5,0.0,0.625,0.875,0.625,1.375,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.5,1.0,1.0,0.875,0.125,0.375,1.125,0.625,1.5,1.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.75,0.75,0.625,0.625,0.125,0.125,0.875,0.875,2.0,1.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.625,0.375,1.0,0.625,0.375,0.125,0.25,0.875,1.125,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.25,0.75,0.625,0.25,0.0,0.5,1.125,0.875,1.875,1.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,0.375,0.75,0.625,0.125,1.25,1.25,0.5,1.375,1.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
15,1.625,0.375,0.5,0.5,0.25,0.125,0.75,0.375,1.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.25,0.5,1.125,0.125,0.125,0.125,0.625,1.625,1.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.125,0.75,1.625,1.875,0.25,0.5,0.375,0.875,1.625,1.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.625,0.625,0.5,1.5,0.875,0.625,0.375,1.0,1.75,2.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.0,0.5,1.625,1.625,0.875,0.5,33.75,0.75,2.375,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,7.625,1.75,2.625,5.0,0.375,1.625,1.75,2.375,4.5,3.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,12.875,1.125,5.0,7.125,0.875,0.75,2.0,3.0,2.875,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,11.25,2.0,4.75,3.625,0.375,0.875,2.375,7.375,7.875,7.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,6.875,1.875,3.25,5.625,1.625,1.5,3.0,17.25,17.375,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,5.375,3.75,3.0,2.625,0.25,1.875,3.75,32.5,23.75,28.375,0.0,0.125,0.0,0.0,0.125,0.0,0.0
25,8.5,2.75,3.875,8.25,1.625,1.625,2.5,9.625,12.125,12.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0
26,10.375,3.0,6.0,3.125,1.0,1.5,3.875,5.75,6.75,7.625,0.0,0.0,0.0,0.25,0.0,0.25,0.0
27,8.75,1.25,3.125,3.125,3.125,1.375,2.75,5.25,6.625,5.25,0.0,0.0,0.0,0.0,0.0,0.125,0.0
28,6.125,3.25,2.875,3.125,1.625,2.125,2.625,3.625,4.875,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,5.125,3.125,4.0,2.25,1.25,2.125,2.5,5.75,11.0,5.125,0.0,0.0,0.875,0.0,0.375,0.0,0.0
30,5.625,4.0,3.125,3.75,2.0,1.625,3.875,5.5,5.75,5.125,0.0,0.0,0.25,0.0,0.0,0.0,0.0
31,6.625,3.375,5.0,4.125,2.375,3.125,4.0,5.0,6.625,6.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0
32,10.5,4.625,4.875,5.5,4.0,3.375,3.25,5.25,6.625,6.375,0.0,0.0,1.125,0.0,0.0,0.25,0.0
33,5.5,3.5,5.75,3.875,1.875,3.125,3.375,8.25,8.875,7.875,0.0,0.0,0.125,0.0,0.25,0.0,0.0
34,6.375,5.625,5.875,3.125,1.75,2.875,5.0,6.75,5.625,5.5,0.125,0.0,0.125,0.125,0.0,0.25,0.0
35,7.625,8.625,6.375,4.875,3.875,3.625,6.125,10.375,9.0,8.625,0.125,0.0,0.0,0.0,0.125,0.25,0.0
36,9.125,8.125,6.875,5.375,3.25,4.5,8.5,7.625,7.75,9.125,0.0,0.0,0.125,0.0,0.375,0.375,0.0
37,10.625,9.25,7.0,4.625,4.25,5.25,6.875,12.875,14.5,11.75,0.0,0.0,1.5,0.0,0.75,0.0,0.0
38,13.875,12.25,8.0,7.625,3.75,5.0,7.875,10.625,13.375,13.0,0.125,0.0,0.0,0.0,0.125,0.25,0.0
39,13.625,12.75,8.25,8.375,5.875,6.625,8.875,18.75,16.5,12.75,0.625,0.5,2.5,0.625,0.75,0.5,0.0
40,17.25,13.5,10.625,9.125,4.375,5.375,9.25,12.25,13.625,12.25,0.25,0.125,0.625,0.0,0.25,0.0,0.0
41,14.75,15.0,14.0,7.625,5.75,4.75,7.375,15.0,15.375,15.25,0.125,0.625,0.875,0.375,0.5,0.0,0.0
42,21.0,15.0,13.0,11.25,7.125,7.125,10.625,12.5,16.625,20.0,0.0,0.125,0.25,0.75,0.0,0.625,0.0
43,19.125,15.25,17.75,12.375,6.625,7.875,11.25,18.0,18.375,19.125,0.125,0.0,0.375,0.0,0.125,0.125,0.0
44,21.625,11.375,15.0,13.5,8.0,8.375,18.5,17.25,16.375,16.75,0.0,0.125,0.5,0.25,0.25,0.0,0.0
45,21.375,16.875,13.625,12.375,6.0,8.375,11.625,15.5,18.125,17.875,0.375,0.875,0.125,1.625,0.25,0.125,0.0
46,22.875,15.75,14.75,13.375,7.5,10.5,14.625,15.0,17.125,19.125,1.875,0.25,0.0,0.125,0.5,0.625,0.0
47,19.875,16.75,14.75,15.75,8.25,9.625,14.75,16.875,18.75,20.375,0.875,0.0,0.375,0.0,0.125,0.0,0.375
48,26.375,16.375,16.375,17.125,8.5,9.875,17.0,17.625,19.125,18.0,0.125,0.25,1.75,0.0,1.25,0.625,0.0
49,23.75,16.875,14.375,16.5,10.25,10.25,14.625,19.5,21.25,21.625,0.0,0.125,0.5,0.125,0.375,0.625,0.0
50,27.75,19.375,15.125,17.75,10.375,7.875,15.875,15.75,20.25,18.875,0.0,0.0,6.75,1.0,0.125,0.375,0.0
51,25.375,20.75,19.125,17.125,9.125,9.0,17.0,21.25,23.0,22.5,0.125,0.125,0.5,0.0,0.125,1.0,0.0
52,29.5,20.0,16.125,17.0,9.125,8.875,16.75,18.75,22.125,22.25,0.5,0.0,1.375,0.0,1.125,0.125,0.0
53,28.0,19.25,14.125,13.375,6.75,8.375,16.25,20.0,21.75,19.0,0.0,0.0,0.75,0.75,0.25,1.125,0.5
54,27.125,20.5,18.5,17.25,9.75,11.875,18.75,16.25,19.0,21.625,0.0,0.375,0.75,0.0,0.0,2.875,0.125
55,26.125,18.0,16.125,15.5,9.125,9.25,17.75,21.125,24.375,23.25,0.25,0.0,0.625,0.75,0.125,0.125,0.0
56,35.625,22.0,16.625,18.0,9.625,12.0,20.75,20.0,22.125,24.75,0.5,0.0,1.375,0.0,2.75,0.0,0.125
57,27.5,23.875,18.25,16.375,7.375,10.375,19.25,21.875,27.875,27.875,0.125,0.125,1.0,0.0,0.25,0.625,0.0
58,29.375,22.375,18.125,16.0,11.375,10.375,17.625,24.0,25.5,27.5,0.25,0.0,1.875,0.0,1.25,0.0,0.0
59,30.25,26.375,18.75,17.25,8.75,13.0,22.875,21.125,32.75,29.75,0.0,0.625,0.75,0.0,1.0,0.375,0.0
60,33.25,24.25,17.625,13.875,10.0,13.125,19.375,19.375,25.375,22.875,0.125,0.0,7.5,0.0,0.625,1.75,0.0
61,29.375,22.25,13.375,15.75,9.625,12.25,21.625,20.375,22.625,25.25,0.5,0.25,2.75,1.25,2.375,0.625,0.0
62,30.75,18.25,19.375,16.375,11.0,9.75,23.25,18.25,22.875,26.625,0.375,0.0,2.0,0.125,1.625,0.25,0.0
63,28.75,19.875,15.25,18.25,10.875,10.75,20.25,19.25,23.5,23.125,0.0,0.25,0.625,0.0,0.625,1.25,0.0
64,32.0,18.0,17.375,16.625,9.875,12.375,22.125,19.125,23.125,25.875,0.5,0.75,2.5,0.25,0.375,0.0,0.0
65,29.125,19.25,14.125,15.0,10.125,11.25,21.5,17.75,25.0,26.625,0.375,0.0,2.0,0.0,0.625,0.5,0.0
66,29.25,23.125,17.0,18.25,9.875,10.375,18.75,19.25,25.375,25.0,0.375,0.0,1.0,0.5,0.875,0.625,0.0
67,27.0,21.625,16.375,16.0,10.375,12.375,18.25,21.625,23.0,23.75,0.0,0.5,0.75,0.25,1.5,0.875,0.25
68,26.75,17.625,16.25,17.0,9.375,14.125,17.5,19.875,20.5,24.5,0.75,0.0,3.5,0.125,1.25,2.875,0.0
69,28.875,18.0,15.625,17.75,10.5,12.625,18.25,17.75,20.25,20.875,0.125,0.875,1.125,0.125,0.375,0.375,0.0
70,23.875,17.0,14.5,16.5,8.75,11.125,16.75,18.375,20.75,24.25,0.75,0.625,0.25,0.5,1.125,0.0,0.0
71,21.375,14.75,16.0,18.375,11.5,11.75,19.625,23.5,19.875,20.875,0.0,0.0,0.25,0.0,0.0,0.125,0.0
72,25.875,17.125,15.25,17.125,7.5,42.375,17.875,13.5,17.5,17.125,0.5,0.75,1.375,0.0,0.5,0.25,0.0
73,23.75,14.75,14.5,14.75,8.0,9.75,15.5,14.75,20.5,18.0,0.0,0.75,1.75,0.0,0.375,0.0,0.0
74,21.875,14.875,13.5,12.875,7.25,9.25,13.5,15.875,18.5,18.75,0.75,0.125,0.375,0.0,1.375,0.375,0.0
75,22.25,14.625,12.75,11.875,9.125,8.625,14.875,15.125,19.25,18.125,0.5,0.125,1.625,0.0,1.0,0.625,0.0
76,19.75,11.875,10.125,10.375,6.125,9.625,13.75,12.5,15.375,17.0,0.0,0.0,0.75,0.0,1.75,4.25,0.125
77,20.0,13.0,9.375,11.5,6.75,7.125,14.125,13.0,17.5,20.125,0.125,0.375,1.0,0.0,0.0,0.625,0.0
78,21.5,14.25,12.75,11.375,7.25,7.125,13.25,10.0,15.125,15.0,0.0,0.0,1.375,0.0,0.0,0.0,0.0
79,15.625,10.875,10.75,8.875,5.0,8.25,11.625,12.25,16.0,16.125,0.0,0.125,3.625,0.125,0.375,0.125,0.0
