,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
0,15.375,19.625,9.0,1.25,24.0,19.0,3.75,7.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,19.625,25.5,14.25,2.125,27.25,23.125,4.625,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,17.625,20.25,11.125,1.0,26.125,22.0,2.75,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,17.375,20.25,9.125,1.625,21.5,19.125,4.375,8.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,13.0,16.25,9.125,1.5,18.0,15.75,3.875,8.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,9.75,12.875,9.25,1.75,20.625,17.875,2.375,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,11.25,14.875,8.75,1.0,18.625,18.125,2.625,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,11.0,13.5,8.5,0.75,20.625,18.25,1.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,10.25,12.625,5.625,0.625,13.5,12.75,1.875,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,7.5,12.25,7.5,0.75,15.0,14.625,3.75,7.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.75,10.0,6.625,0.5,10.375,10.125,1.875,5.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,6.25,9.0,5.5,0.875,10.75,10.875,3.0,5.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,6.875,8.625,4.75,0.5,10.375,8.875,2.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.125,7.5,4.625,0.625,8.375,8.75,1.25,3.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.75,8.625,5.125,0.375,8.25,7.5,2.625,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.125,7.375,4.375,0.25,8.375,7.25,2.125,3.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.0,5.0,3.5,0.375,5.375,5.625,1.25,2.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.125,8.375,4.625,0.75,10.25,10.375,1.875,3.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,6.125,8.375,5.125,1.625,6.875,7.125,3.0,4.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,8.25,9.875,4.25,1.75,9.625,10.375,1.75,3.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,11.0,12.75,6.625,0.625,11.375,11.75,2.5,5.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,14.875,14.75,7.25,2.5,16.0,13.625,4.125,7.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,20.125,26.75,11.875,2.375,13.125,13.25,5.875,12.5,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,19.625,23.25,10.25,2.5,18.0,16.25,6.625,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0
24,13.875,15.25,8.375,1.5,20.25,19.375,7.875,12.375,0.5,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,14.0,17.125,10.375,0.125,24.0,22.25,8.125,12.625,2.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,18.625,20.875,9.375,1.0,19.0,20.0,8.625,12.375,2.375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,20.125,19.5,9.5,1.75,19.375,18.5,7.375,11.25,3.375,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,17.5,14.75,6.875,2.25,15.875,17.75,6.875,10.25,4.625,2.375,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.0
29,25.25,24.0,11.5,3.375,20.625,20.75,8.625,15.625,3.875,2.375,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0
30,29.875,31.5,15.625,4.0,25.0,25.25,10.625,20.125,3.75,1.25,0.0,0.0,0.0,0.0,0.0,0.375,0.125,0.0,0.0
31,39.75,39.5,23.125,4.625,27.375,32.75,15.25,28.375,4.25,2.625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32,36.25,34.375,21.125,6.375,30.25,30.875,11.5,21.625,4.625,3.375,0.0,0.0,0.0,0.0,0.0,2.0,0.125,0.0,0.0
33,43.125,42.375,23.625,5.625,36.0,38.125,16.0,27.375,5.125,2.75,0.0,0.0,0.0,0.0,0.0,1.75,0.0,0.0,0.5
34,45.75,42.875,25.375,8.125,39.375,36.0,20.875,33.0,4.875,2.875,0.0,0.0,0.0,0.0,0.125,2.125,0.125,0.0,0.0
35,62.5,56.25,35.25,8.375,52.625,53.875,23.875,42.5,7.75,4.0,0.0,0.0,0.0,0.0,0.0,2.125,0.75,0.0,0.0
36,65.625,59.0,36.25,8.75,54.625,48.75,23.5,42.0,8.625,5.125,0.0,0.0,0.0,0.0,0.0,4.125,1.625,0.125,0.0
37,71.0,69.0,42.875,13.25,60.375,58.5,27.5,44.625,10.125,8.125,0.0,0.0,0.0,0.0,0.25,4.125,2.125,0.0,0.0
