,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
0,12.0,2.6666666666666665,0.0,6.666666666666667,0.0,10.0,0.6666666666666666,0.0,0.0
1,10.333333333333334,0.6666666666666666,0.3333333333333333,6.0,0.0,14.0,0.3333333333333333,0.0,0.0
2,4.666666666666667,1.6666666666666667,0.6666666666666666,5.0,0.0,12.0,1.0,0.0,0.0
3,5.333333333333333,1.3333333333333333,0.0,5.0,0.0,13.0,1.0,0.0,0.0
4,5.0,2.3333333333333335,0.0,4.0,0.0,12.0,1.0,0.0,0.0
5,3.3333333333333335,1.3333333333333333,0.3333333333333333,2.6666666666666665,0.0,14.0,1.0,0.0,0.0
6,2.6666666666666665,0.6666666666666666,0.0,2.3333333333333335,0.0,11.333333333333334,0.0,0.0,0.0
7,2.3333333333333335,1.0,0.0,3.6666666666666665,0.0,14.0,1.0,0.0,0.0
8,4.666666666666667,1.6666666666666667,0.3333333333333333,2.0,0.0,12.0,1.0,0.0,0.0
9,2.0,0.3333333333333333,0.3333333333333333,4.333333333333333,0.0,14.0,1.0,0.0,0.0
10,2.6666666666666665,1.3333333333333333,0.0,1.0,0.0,12.0,1.0,0.0,0.0
11,4.666666666666667,2.0,0.0,1.3333333333333333,0.0,13.0,0.0,0.0,0.0
12,3.6666666666666665,1.0,0.0,2.6666666666666665,0.0,12.0,1.0,0.0,0.0
13,2.6666666666666665,1.0,0.0,3.0,0.0,14.0,1.0,0.0,0.0
14,2.6666666666666665,1.6666666666666667,0.0,3.0,0.0,12.0,1.0,0.0,0.0
15,3.0,1.3333333333333333,0.0,2.0,0.0,14.0,1.0,0.0,0.0
16,3.0,0.6666666666666666,0.0,4.0,0.0,12.0,0.0,0.0,0.0
17,6.0,2.3333333333333335,0.6666666666666666,5.333333333333333,0.0,13.0,1.0,0.0,0.0
18,12.666666666666666,3.6666666666666665,0.0,11.0,0.0,12.0,1.0,0.0,0.0
19,30.333333333333332,2.3333333333333335,0.3333333333333333,15.0,0.0,14.0,1.0,0.0,0.0
20,57.0,7.666666666666667,0.0,22.333333333333332,0.0,9.0,0.0,0.0,0.0
21,108.33333333333333,9.0,1.0,64.33333333333333,0.0,10.0,1.0,0.0,0.0
22,104.0,16.0,4.0,113.66666666666667,0.0,9.333333333333334,1.0,0.0,0.0
23,141.66666666666666,31.0,2.0,180.66666666666666,0.0,10.0,0.0,0.0,0.0
24,117.66666666666667,25.666666666666668,1.0,115.33333333333333,0.0,10.0,1.0,0.0,0.0
25,136.66666666666666,20.0,1.0,152.0,0.0,10.0,0.6666666666666666,0.0,0.0
26,98.33333333333333,21.0,3.3333333333333335,162.0,9.0,10.0,0.3333333333333333,0.0,0.0
