,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
0,3.5,8.0,7.5,2.0,3.75,0.0,8.25,5.75
1,5.0,8.25,8.5,2.0,3.25,0.0,10.5,5.25
2,4.75,12.0,12.0,0.5,3.0,0.0,8.25,5.25
3,6.0,7.5,7.25,1.75,3.0,0.0,6.75,3.25
4,2.25,6.25,6.25,0.5,1.75,0.0,5.0,3.25
5,0.75,3.5,3.75,0.25,0.25,0.0,2.75,2.75
6,2.0,4.75,4.5,0.0,0.75,0.0,7.25,2.5
7,3.0,4.5,4.75,0.75,1.25,0.0,3.5,2.5
8,3.25,4.0,4.25,2.0,2.75,0.0,3.0,2.25
9,0.75,2.5,2.5,2.0,2.0,0.0,4.25,1.5
10,1.5,3.75,4.0,0.5,1.25,0.0,3.0,2.5
11,1.25,3.5,3.5,0.25,0.75,0.0,1.0,1.75
12,2.5,1.75,2.0,0.25,1.0,0.0,2.5,1.0
13,1.5,3.0,3.0,0.75,1.25,0.0,4.0,2.0
14,2.5,3.25,3.25,2.0,3.5,0.0,1.25,0.75
15,2.5,3.5,3.75,1.25,1.5,0.0,2.5,2.25
16,2.75,2.25,2.25,2.0,2.0,0.0,4.75,2.75
17,1.5,3.0,3.5,2.0,4.25,0.0,4.5,2.25
18,4.0,5.25,5.75,2.0,3.5,0.0,3.25,2.25
19,2.25,11.0,10.75,2.25,2.5,0.0,7.5,2.25
20,15.0,23.75,24.0,5.5,7.5,0.0,9.5,7.0
21,23.5,37.25,37.75,5.25,7.5,0.0,19.25,14.5
22,43.0,47.75,49.0,9.75,17.0,0.0,30.5,11.75
23,42.0,45.75,46.25,12.75,17.25,0.0,36.0,11.75
24,31.5,41.75,42.0,10.75,16.0,0.0,26.75,15.25
25,47.75,55.75,55.25,6.75,13.5,0.0,26.5,16.0
26,70.75,69.5,69.75,9.25,17.5,0.0,35.25,20.25
27,79.25,69.25,68.5,8.25,15.5,0.0,44.25,28.25
28,62.5,63.25,63.75,7.5,14.5,0.0,39.0,25.0
29,80.25,75.75,75.25,7.25,17.0,0.0,46.5,32.75
30,91.25,83.25,83.0,12.5,19.25,0.0,59.0,39.75
31,90.0,74.75,74.0,13.5,20.5,0.0,54.0,41.25
32,75.75,61.5,61.5,15.5,20.75,0.0,54.5,34.0
33,57.5,52.25,50.25,12.25,21.75,0.0,54.25,34.75
34,71.75,56.5,56.75,15.0,25.0,0.0,48.0,33.25
35,67.5,66.5,65.0,13.0,21.75,0.0,60.25,38.0
36,49.5,41.75,41.75,10.25,11.5,0.0,42.5,29.75
37,54.0,52.25,52.5,11.5,16.75,0.0,52.25,34.25
38,62.75,56.25,56.25,16.0,21.75,0.0,63.0,40.5
39,63.75,57.5,57.5,12.75,23.0,0.0,65.75,42.5
40,59.75,53.75,53.25,14.75,18.75,0.0,66.25,44.0
41,56.75,54.25,52.75,13.0,21.5,0.0,59.5,38.0
42,66.0,60.0,60.5,18.75,33.25,0.0,68.25,48.75
43,69.0,62.75,61.75,20.25,25.25,0.0,70.75,51.0
44,68.5,66.0,65.0,15.25,25.25,0.0,69.25,50.0
45,57.0,57.75,57.5,16.25,24.75,0.0,68.75,48.75
46,66.5,51.0,51.0,18.0,29.0,0.0,80.25,45.75
47,70.75,53.5,49.75,17.25,22.75,0.0,64.5,48.5
48,71.25,56.0,56.5,16.75,25.0,0.0,75.5,57.25
49,72.75,54.0,51.0,16.0,24.5,0.0,75.25,52.0
50,68.75,57.75,55.0,19.25,27.0,0.0,78.25,43.0
51,74.75,55.0,53.25,17.25,26.5,0.0,79.0,50.5
52,61.75,60.75,60.75,18.25,24.25,0.0,74.25,48.5
53,65.75,58.0,56.75,18.5,32.0,0.0,71.5,49.5
54,74.5,71.25,71.25,15.0,25.5,0.0,73.25,45.25
55,75.5,70.75,71.75,16.25,23.25,0.0,73.5,49.0
56,67.75,67.25,65.5,17.5,32.25,0.0,81.25,54.25
57,68.75,58.25,55.5,26.25,34.5,0.0,87.5,63.25
58,77.25,58.0,55.25,20.0,30.0,0.0,82.75,58.25
59,77.5,62.0,59.0,20.25,26.25,0.0,76.75,58.5
60,75.5,73.5,62.75,19.5,30.5,0.0,81.5,57.0
61,64.75,68.75,60.25,22.75,30.5,0.0,83.25,59.0
62,65.75,74.25,61.0,21.25,25.0,0.0,90.5,66.5
63,82.0,62.75,60.0,18.5,31.25,0.0,85.5,65.0
64,79.25,62.5,59.25,21.75,33.0,0.0,90.25,62.75
65,72.75,57.5,56.0,20.25,28.75,0.0,85.0,69.25
66,81.25,62.5,59.75,23.25,30.0,0.0,88.5,58.0
67,75.75,63.25,60.75,20.5,31.25,0.0,84.75,61.5
68,82.75,69.25,68.5,21.5,28.5,0.0,94.0,71.25
