;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(TAFGB);7(TAFBB);8(TAFBC);9(SKC)
0;10.3875;5.125;11.275;0.175;0.125;0.0;0.0;0.0;0.0
1;10.375;6.675;18.6875;0.2625;0.2625;0.0;0.0;0.0;0.0
2;9.925;7.0125;14.9625;0.8875;0.8875;0.0;0.0;0.0;0.0
3;6.8125;3.5999999999999996;12.6;0.1;0.15000000000000002;0.0;0.0;0.0;0.0
4;6.3125;4.35;11.2;0.0;0.0;0.0;0.0;0.0;0.0
5;5.925;3.7249999999999996;7.75;0.1;0.1;0.0;0.0;0.0;0.0
6;5.175;3.1125;8.0625;0.1875;0.1875;0.0;0.0;0.0;0.0
7;7.0875;3.4875;6.3875;0.1625;0.1625;0.0;0.0;0.0;0.0
8;7.125;4.5375;5.975;0.275;0.275;0.0;0.0;0.0;0.0
9;6.9375;3.5375;5.0875;0.15000000000000002;0.15000000000000002;0.0;0.0;0.0;0.0
10;3.175;2.1;4.8375;0.1;0.1;0.0;0.0;0.0;0.0
11;2.6625;2.1125;7.2125;0.0625;0.0625;0.0;0.0;0.0;0.0
12;4.275;2.875;3.8125;0.4375;0.4375;0.0;0.0;0.0;0.0
13;6.5875;4.4875;8.0375;0.725;0.725;0.0;0.0;0.0;0.0
14;3.9375;2.3;5.95;0.125;0.125;0.0;0.0;0.0;0.0
15;4.175;3.7;6.4;0.125;0.125;0.0;0.0;0.0;0.0
16;7.25;3.7249999999999996;8.65;0.0;0.0;0.0;0.0;0.0;0.0
17;11.775;4.4375;12.55;0.0625;0.0625;0.0;0.0;0.0;0.0
18;11.3875;5.1875;19.45;0.05;0.05;0.0;0.0;0.0;0.0
19;15.95;7.8875;31.875;0.0;0.0;0.0;0.0;0.0;0.0
20;33.0125;10.6875;84.225;0.05;0.05;0.0;0.0;0.0;0.0
21;49.45;15.775;114.825;0.6;0.5625;0.0;0.0;0.0;0.0
22;47.75;13.5125;104.3625;1.125;1.0625;0.1125;0.0;0.0;0.0
23;59.05;16.9875;108.55;0.25;0.2;0.275;0.0;0.0;0.0
24;78.275;26.725;108.4;1.05;1.05;0.1;0.0;0.0;0.0
25;100.3625;34.575;149.95;1.175;1.1625;0.3;0.0;0.0;0.0
26;86.4;38.2875;158.9;1.3375;1.225;0.85;0.0;0.0;0.0
27;81.3125;45.8125;165.075;1.175;1.125;0.5125;0.0;0.0;0.0
28;82.6;35.895833333333336;177.9125;1.2;1.15;0.5;0.0;0.0;0.0
29;96.35416666666667;48.22083333333333;209.48333333333332;4.583333333333333;4.45;0.9791666666666667;0.0;0.0;0.0
30;97.0375;55.93333333333334;210.875;2.0625;1.9625;0.3958333333333333;0.0;0.0;0.0
31;114.3875;65.29166666666667;211.92083333333332;0.5083333333333333;0.44583333333333336;1.125;0.0;0.0;0.0
32;96.27916666666667;48.329166666666666;191.9875;1.3791666666666667;1.3958333333333333;1.0333333333333334;0.0;0.0;0.0
33;98.17083333333332;51.71666666666667;193.10833333333332;1.3625;1.2583333333333333;1.4208333333333334;0.0;0.0;0.0
34;107.15416666666667;56.07083333333334;205.99166666666665;1.375;1.2;2.158333333333333;0.0;0.0;0.0
35;107.375;58.74166666666666;202.71666666666664;1.7583333333333333;1.625;0.8083333333333333;0.0;0.0;0.0
36;109.69583333333333;55.47083333333334;177.6875;1.3958333333333333;1.4583333333333333;0.5833333333333334;0.0;0.0;0.0
