,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
0,31.0,4.0,6.0,3.0,2.0,2.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0
1,39.0,8.0,10.0,6.0,1.0,1.0,2.0,47.0,0.0,0.0,0.0,0.0,0.0
2,37.0,6.0,10.0,3.0,1.0,1.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0
3,24.0,7.0,10.0,7.0,2.0,3.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0
4,26.0,7.0,12.0,4.0,0.0,1.0,2.0,37.0,0.0,0.0,0.0,0.0,0.0
5,30.0,12.0,19.0,8.0,1.0,2.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0
6,39.0,9.0,14.0,6.0,4.0,2.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0
7,36.0,6.0,12.0,4.0,2.0,2.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0
8,21.0,4.0,6.0,3.0,4.0,4.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0
9,33.0,3.0,6.0,4.0,2.0,2.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0
10,33.0,6.0,9.0,4.0,1.0,1.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
11,21.0,3.0,8.0,2.0,2.0,2.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
12,17.0,5.0,8.0,5.0,2.0,2.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0
13,15.0,6.0,7.0,2.0,0.0,0.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0
14,15.0,4.0,3.0,1.0,0.0,1.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0
15,12.0,3.0,4.0,1.0,0.0,0.0,2.0,19.0,0.0,0.0,0.0,0.0,0.0
16,23.0,5.0,11.0,3.0,1.0,2.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0
17,8.0,2.0,4.0,2.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0
18,13.0,5.0,10.0,5.0,0.0,0.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0
19,7.0,5.0,5.0,3.0,0.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0
20,11.0,2.0,4.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
21,13.0,2.0,3.0,2.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0
22,21.0,6.0,7.0,4.0,1.0,2.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0
23,17.0,5.0,10.0,3.0,5.0,5.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0
24,21.0,7.0,7.0,4.0,7.0,6.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0
25,24.0,2.0,5.0,1.0,1.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
26,26.0,5.0,6.0,4.0,1.0,1.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0
27,15.0,1.0,2.0,0.0,2.0,1.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0
28,25.0,8.0,12.0,6.0,2.0,2.0,4.0,30.0,0.0,0.0,0.0,0.0,0.0
29,25.0,5.0,8.0,2.0,8.0,7.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0
30,28.0,5.0,11.0,3.0,5.0,4.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0
31,35.0,10.0,11.0,5.0,2.0,1.0,3.0,41.0,0.0,0.0,0.0,0.0,0.0
32,37.0,3.0,10.0,3.0,8.0,10.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0
33,44.0,8.0,13.0,5.0,2.0,2.0,3.0,43.0,0.0,0.0,0.0,0.0,0.0
34,33.0,8.0,13.0,2.0,3.0,3.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0
35,38.0,7.0,15.0,6.0,5.0,4.0,2.0,57.0,0.0,0.0,0.0,0.0,0.0
36,70.0,12.0,15.0,7.0,4.0,3.0,2.0,72.0,0.0,0.0,0.0,0.0,0.0
37,54.0,11.0,16.0,4.0,5.0,7.0,1.0,76.0,0.0,0.0,0.0,0.0,0.0
38,64.0,4.0,15.0,3.0,11.0,11.0,5.0,64.0,0.0,0.0,0.0,0.0,0.0
39,70.0,11.0,14.0,6.0,7.0,8.0,4.0,76.0,0.0,0.0,0.0,0.0,0.0
40,97.0,13.0,18.0,4.0,11.0,9.0,12.0,87.0,0.0,0.0,0.0,0.0,0.0
41,74.0,15.0,23.0,5.0,9.0,11.0,8.0,97.0,0.0,0.0,0.0,0.0,0.0
42,89.0,11.0,19.0,6.0,13.0,12.0,9.0,115.0,0.0,0.0,0.0,0.0,0.0
43,96.0,7.0,14.0,10.0,14.0,13.0,6.0,97.0,0.0,0.0,0.0,0.0,0.0
44,96.0,17.0,29.0,2.0,11.0,11.0,8.0,126.0,0.0,0.0,0.0,0.0,0.0
45,73.0,12.0,22.0,5.0,9.0,9.0,5.0,109.0,0.0,0.0,0.0,0.0,0.0
46,129.0,12.0,20.0,8.0,14.0,12.0,8.0,102.0,0.0,0.0,0.0,0.0,0.0
47,95.0,14.0,22.0,8.0,12.0,13.0,6.0,106.0,0.0,0.0,0.0,0.0,0.0
48,92.0,20.0,26.0,7.0,12.0,11.0,8.0,121.0,3.0,0.0,0.0,0.0,0.0
49,91.0,16.0,23.0,9.0,11.0,10.0,4.0,92.0,0.0,0.0,0.0,0.0,0.0
50,120.0,12.0,17.0,3.0,10.0,9.0,3.0,105.0,0.0,0.0,0.0,0.0,0.0
51,79.0,16.0,23.0,9.0,13.0,14.0,8.0,103.0,0.0,0.0,0.0,0.0,0.0
52,94.0,15.0,26.0,8.0,17.0,16.0,5.0,121.0,0.0,0.0,0.0,0.0,0.0
