,1(DA1),2(DB1),3(TAFGA),4(TAFGB),5(TAFBA),6(TAFBB)
0,0.375,0.5,0.0,0.0,0.0,0.0
1,0.875,0.375,0.0,0.0,0.0,0.0
2,0.5,0.625,0.0,0.0,0.0,0.0
3,0.375,0.375,0.0,0.0,0.0,0.0
4,0.625,0.625,0.0,0.0,0.0,0.0
5,0.25,1.125,0.0,0.0,0.0,0.0
6,0.25,0.625,0.0,0.0,0.0,0.0
7,0.375,0.25,0.0,0.0,0.0,0.0
8,0.375,0.625,0.0,0.0,0.0,0.0
9,0.25,0.5,0.0,0.0,0.0,0.0
10,0.0,0.25,0.0,0.0,0.0,0.0
11,0.125,0.25,0.0,0.0,0.0,0.0
12,0.125,0.25,0.0,0.0,0.0,0.0
13,0.125,0.0,0.0,0.0,0.0,0.0
14,0.375,0.125,0.0,0.0,0.0,0.0
15,0.625,0.25,0.0,0.0,0.0,0.0
16,0.25,0.625,0.0,0.0,0.0,0.0
17,0.375,0.125,0.0,0.0,0.0,0.0
18,0.5,0.25,0.0,0.0,0.0,0.0
19,0.75,0.25,0.0,0.0,0.0,0.0
20,0.75,0.875,0.0,0.0,0.0,0.0
21,1.0,0.625,0.0,0.0,0.0,0.0
22,3.0,1.125,0.0,0.0,0.0,0.0
23,1.75,1.125,0.0,0.0,0.0,0.0
24,0.875,3.0,0.0,0.0,0.0,0.0
25,0.625,0.75,0.0,0.25,0.0,0.0
26,1.125,1.125,0.0,0.0,0.0,0.0
27,0.5,1.0,0.0,0.0,0.0,0.0
28,1.0,1.625,0.125,0.0,0.0,0.0
29,1.75,1.25,0.0,0.0,0.0,0.0
30,1.375,1.875,0.0,0.25,0.0,0.0
31,1.375,2.125,0.0,0.125,0.0,0.0
32,2.125,2.0,0.0,0.5,0.0,0.0
33,2.625,2.5,0.25,0.0,0.0,0.0
34,2.625,3.0,0.125,0.125,0.0,0.0
35,3.25,3.5,0.0,0.0,0.0,0.0
36,3.625,4.375,0.0,0.375,0.0,0.0
37,2.5,4.125,0.125,0.125,0.0,0.0
38,4.625,4.375,0.375,0.375,0.0,0.0
39,6.25,4.375,0.625,0.75,0.0,0.0
40,5.25,5.625,0.375,0.125,0.0,0.0
41,5.0,5.5,0.625,1.125,0.0,0.0
42,38.375,7.25,0.125,0.375,0.0,0.0
43,10.5,6.875,0.625,0.75,0.0,0.0
44,9.875,8.125,1.0,1.25,0.0,0.0
45,8.25,8.5,2.0,1.125,0.0,0.0
46,6.75,10.625,0.75,1.25,0.0,0.0
47,7.875,9.0,1.5,1.5,0.0,0.0
48,8.0,8.25,0.5,1.125,0.0,0.0
49,7.875,7.75,1.0,1.0,0.0,0.0
50,8.5,8.25,2.125,1.875,0.0,0.0
51,10.375,9.0,1.5,2.125,0.0,0.0
52,8.0,9.125,1.0,2.0,0.0,0.0
53,7.625,9.0,1.25,1.875,0.0,0.0
54,7.75,11.125,1.625,1.875,0.0,0.0
55,11.625,14.875,1.125,1.5,0.0,0.0
56,9.5,11.5,2.125,2.0,0.0,0.0
57,10.25,11.0,1.625,2.0,0.0,0.0
58,10.125,9.75,2.625,1.5,0.0,0.0
59,10.625,11.375,2.875,2.875,0.0,0.0
60,9.75,14.375,3.75,2.75,0.0,0.0
61,11.125,11.125,2.5,3.25,0.0,0.0
62,10.0,10.375,1.75,2.125,0.0,0.0
63,10.375,11.875,3.375,1.5,0.0,0.0
64,9.75,14.25,2.875,1.0,0.0,0.0
65,7.625,13.25,1.5,1.75,0.0,0.0
66,7.125,12.0,1.5,0.75,0.0,0.0
67,7.75,10.25,0.875,0.625,0.0,0.0
68,5.5,10.875,0.125,0.375,0.0,0.0
69,7.625,9.25,0.875,0.375,0.0,0.0
70,7.0,7.625,0.125,0.125,0.0,0.0
71,6.125,7.625,0.125,0.0,0.0,0.0
72,6.375,8.25,0.125,0.0,0.0,0.0
73,4.125,4.625,0.25,0.125,0.0,0.0
74,4.875,4.5,0.375,0.0,0.0,0.0
75,6.5,5.5,0.125,0.0,0.0,0.0
76,4.5,5.25,0.0,0.0,0.0,0.0
77,4.125,3.625,0.125,0.0,0.0,0.0
78,4.875,3.875,0.0,0.0,0.0,0.0
79,3.625,3.0,0.0,0.0,0.0,0.0
80,3.25,2.5,0.0,0.0,0.0,0.0
81,5.25,2.875,0.125,0.0,0.0,0.0
82,4.5,4.25,0.0,0.0,0.0,0.0
83,3.5,2.375,0.0,0.0,0.0,0.0
84,2.5,1.125,0.0,0.0,0.0,0.0
85,2.0,1.0,0.0,0.0,0.0,0.0
86,2.0,1.25,0.0,0.0,0.0,0.0
87,2.0,0.75,0.0,0.0,0.0,0.0
88,1.125,1.0,0.0,0.0,0.0,0.0
89,0.875,0.75,0.0,0.0,0.0,0.0
90,0.875,1.125,0.0,0.0,0.0,0.0
91,0.375,0.75,0.0,0.0,0.0,0.0
92,0.625,0.375,0.0,0.0,0.0,0.0
93,1.0,0.5,0.0,0.0,0.0,0.0
94,0.25,0.5,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0
