,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
0,1.25,1.75,0.0,10.0,7.0,3.0,4.75,5.75,6.0,1.5,1.5
1,1.0,0.25,0.0,11.0,9.0,4.0,6.75,9.25,5.5,0.75,0.5
2,0.0,0.75,1.0,5.5,5.25,2.75,1.75,4.75,6.75,1.25,0.75
3,0.25,1.75,0.25,4.25,5.25,3.75,4.25,8.0,6.0,1.25,0.75
4,0.75,1.5,0.25,4.25,3.75,2.25,0.5,6.0,5.75,2.5,2.5
5,0.0,1.0,0.0,5.0,4.5,2.5,0.5,3.25,2.0,0.5,0.25
6,0.5,1.0,0.0,1.75,2.5,1.0,0.5,4.75,5.25,1.5,1.0
7,0.25,1.5,0.0,3.75,4.25,2.0,0.75,4.25,4.0,1.0,1.0
8,0.25,0.5,0.0,4.0,1.75,0.5,1.25,3.25,2.75,0.0,0.0
9,0.5,1.25,0.0,1.5,2.25,0.75,0.25,3.0,3.0,1.0,1.0
10,0.25,0.75,0.0,4.25,2.0,0.5,0.75,1.5,2.0,0.5,0.25
11,0.25,0.75,0.0,4.5,3.0,1.5,0.75,1.75,2.25,0.0,0.0
12,0.25,0.25,0.0,4.75,2.75,1.0,0.25,2.0,2.0,1.5,1.0
13,0.0,0.0,0.0,3.5,1.5,0.25,1.0,2.5,0.75,0.25,0.25
14,0.0,0.75,0.0,3.0,1.5,0.25,1.75,2.25,2.25,0.75,0.75
15,0.0,2.0,0.0,2.75,1.25,0.5,1.0,3.5,2.25,0.75,0.75
16,0.25,1.5,0.0,4.75,1.75,4.25,0.5,1.25,2.0,1.0,1.25
17,0.5,2.0,0.0,4.5,3.5,2.75,1.75,4.25,2.0,0.0,0.0
18,0.25,2.5,0.0,4.0,3.25,1.25,1.25,7.25,4.25,1.0,1.0
19,0.0,2.25,0.0,7.25,4.0,1.0,0.75,9.0,6.25,2.0,1.5
20,1.75,6.0,0.0,15.5,12.25,5.25,3.0,14.75,10.75,4.5,3.75
21,0.75,10.5,1.75,16.75,11.75,4.0,5.5,32.5,25.5,7.75,5.25
22,3.0,13.25,1.25,21.0,10.75,6.0,6.75,43.0,39.75,8.0,5.75
23,3.5,22.0,2.75,30.75,19.75,8.25,5.75,45.75,48.25,16.5,12.5
24,1.6666666666666667,15.0,4.333333333333333,42.666666666666664,22.333333333333332,7.0,7.333333333333333,42.666666666666664,41.0,8.0,4.666666666666667
25,4.75,24.0,3.5,41.5,22.5,7.5,12.75,52.5,56.75,8.5,5.5
26,5.75,32.0,4.0,46.5,26.5,13.25,13.0,71.5,75.75,13.25,9.75
27,7.5,28.25,5.25,45.0,26.5,9.5,12.0,72.25,82.75,9.5,8.0
28,7.0,33.25,3.75,49.0,30.25,21.0,18.75,66.0,72.0,9.25,6.0
29,7.5,28.25,9.75,61.5,38.75,18.0,19.75,75.75,102.0,16.75,13.75
30,7.0,32.25,5.25,69.75,46.75,11.25,33.75,87.0,95.75,17.0,14.75
31,9.25,36.75,4.0,77.0,45.75,15.75,28.25,81.25,88.0,12.25,10.25
32,10.0,45.0,2.5,73.5,41.0,9.25,25.25,67.75,68.25,10.25,10.5
33,20.0,26.0,4.75,70.75,41.75,12.0,23.75,70.5,75.75,14.5,12.5
34,8.5,29.5,3.75,78.5,42.75,14.75,22.25,65.0,66.0,11.0,9.5
35,8.25,27.5,5.75,76.0,50.0,24.75,29.75,69.5,75.25,13.5,11.0
36,10.0,29.333333333333332,5.333333333333333,71.0,46.0,33.666666666666664,26.666666666666668,71.33333333333333,73.66666666666667,12.0,9.0
37,10.5,27.5,6.5,75.75,48.0,12.5,22.0,60.75,61.25,7.25,6.0
38,7.5,43.0,3.75,76.5,48.25,9.0,20.5,59.0,58.0,7.75,7.0
39,9.25,23.25,5.5,79.25,54.25,23.0,23.75,63.5,64.25,9.0,7.5
40,11.333333333333334,29.0,3.6666666666666665,85.66666666666667,61.666666666666664,19.333333333333332,24.0,75.0,71.33333333333333,7.333333333333333,6.0
41,14.75,29.0,5.25,84.25,55.5,33.75,25.25,69.75,62.75,9.5,8.5
42,11.0,27.25,4.0,85.75,64.25,16.0,29.0,71.0,59.25,9.25,9.75
43,11.25,33.25,5.25,85.25,59.25,26.25,30.5,72.25,63.75,10.25,8.25
44,17.5,31.0,3.0,88.25,65.0,47.0,28.25,70.75,65.25,8.75,7.0
45,15.75,29.25,4.25,92.0,61.0,26.5,31.0,66.25,53.5,6.75,5.75
46,15.333333333333334,36.666666666666664,6.333333333333333,112.33333333333333,89.33333333333333,22.0,42.333333333333336,80.66666666666667,67.66666666666667,11.666666666666666,10.0
47,11.75,30.25,4.5,98.0,66.75,36.0,40.25,72.25,65.75,7.75,7.0
48,15.5,33.25,6.5,129.25,87.5,28.0,41.75,71.5,66.75,9.75,8.0
49,15.0,38.0,5.75,123.0,86.25,20.5,38.25,84.75,69.5,10.75,9.25
50,16.0,36.25,3.75,121.5,101.0,32.75,40.75,84.25,63.0,13.25,11.25
51,14.0,44.0,5.5,121.25,85.75,30.25,38.5,85.5,69.25,9.0,8.5
52,19.25,39.0,3.75,122.25,95.0,33.25,39.25,67.5,56.75,8.25,7.0
53,12.5,34.5,3.0,134.75,98.5,20.75,42.75,81.5,69.25,14.25,12.75
54,15.0,33.0,4.25,123.75,83.75,46.0,38.5,79.75,71.5,12.75,9.75
55,12.5,29.25,6.0,123.0,85.25,24.75,33.0,77.0,68.0,13.75,11.5
56,16.666666666666668,35.333333333333336,6.333333333333333,131.0,86.66666666666667,24.0,42.0,73.0,65.33333333333333,16.333333333333332,15.333333333333334
57,13.75,31.75,2.25,142.75,101.5,47.0,35.5,77.5,61.75,8.75,9.25
58,15.0,39.25,6.25,141.75,104.75,43.5,37.25,82.25,73.75,12.5,12.75
59,13.5,31.25,2.5,129.25,95.75,40.25,31.5,72.5,65.75,14.25,10.0
60,12.75,32.25,5.0,115.25,95.25,32.25,40.5,75.5,69.5,14.0,14.25
61,10.75,33.75,2.25,128.5,96.0,27.0,33.5,77.5,72.25,13.25,12.75
62,9.666666666666666,31.0,6.333333333333333,129.0,93.66666666666667,30.333333333333332,39.333333333333336,74.33333333333333,64.0,11.666666666666666,10.0
63,10.5,35.0,3.5,117.25,87.25,22.25,38.25,70.5,65.5,9.5,9.0
64,11.0,27.75,2.5,113.0,79.75,20.5,34.5,70.75,61.5,9.25,8.75
65,13.75,25.75,3.25,111.0,75.5,24.0,29.75,79.0,69.25,13.0,10.75
66,13.5,32.75,2.5,101.25,70.0,23.25,26.0,74.0,61.75,10.0,7.75
67,12.5,26.75,3.25,102.5,67.5,8.5,37.5,88.75,77.0,13.5,12.0
68,14.0,45.75,3.0,90.0,72.75,15.75,35.75,71.75,69.5,12.0,9.75
69,13.0,29.25,3.25,91.5,67.25,15.75,38.0,77.25,60.75,12.0,10.25
70,13.75,30.25,4.75,91.25,63.0,15.5,33.5,76.75,69.25,14.75,12.0
71,12.5,29.75,4.5,92.75,64.5,17.75,34.5,85.0,82.75,12.25,9.0
72,12.0,32.5,3.75,91.5,69.75,20.0,30.75,89.5,78.25,15.75,13.0
73,12.5,28.25,3.5,87.75,70.5,17.0,31.0,81.5,66.25,15.0,12.5
74,11.25,21.5,3.25,73.5,57.25,27.0,31.25,76.25,58.5,13.25,11.75
75,14.0,27.5,4.0,68.75,57.0,28.75,38.25,73.5,58.25,11.75,10.5
76,10.5,26.0,3.25,64.0,50.75,34.5,29.75,63.5,59.75,9.25,7.25
77,10.5,28.5,4.0,73.25,49.75,18.0,31.75,53.25,52.5,6.25,4.5
78,9.25,26.0,2.25,62.5,43.0,8.5,26.25,49.25,48.25,9.75,6.75
79,9.0,22.25,4.25,60.75,43.5,12.5,21.5,43.5,43.75,8.75,7.0
80,7.0,18.25,4.0,68.25,47.25,32.75,23.25,51.5,43.75,7.5,6.25
81,5.0,19.5,2.25,56.5,39.25,17.75,23.75,39.75,38.5,6.75,5.0
82,8.25,16.5,4.25,57.75,42.75,51.75,27.25,41.75,34.5,4.25,3.0
83,7.333333333333333,21.333333333333332,4.333333333333333,47.333333333333336,34.666666666666664,23.333333333333332,26.666666666666668,47.333333333333336,39.666666666666664,5.666666666666667,4.0
84,4.0,16.75,0.75,43.0,37.75,22.75,18.5,37.75,30.0,3.75,2.75
85,3.5,18.0,1.75,43.5,33.5,15.25,16.5,33.75,32.25,6.5,5.5
86,5.5,16.5,1.0,38.0,30.25,16.25,20.25,32.0,26.75,4.0,3.25
87,4.25,14.25,2.0,46.5,35.0,11.75,18.0,24.0,22.25,3.75,2.75
88,7.0,12.5,0.25,75.75,65.75,35.75,21.0,29.25,21.5,3.75,3.0
89,5.333333333333333,13.333333333333334,1.3333333333333333,83.0,66.66666666666667,11.333333333333334,17.0,25.666666666666668,21.666666666666668,4.0,3.3333333333333335
90,5.25,9.5,1.0,66.75,55.25,16.25,19.5,30.75,20.5,3.0,2.5
91,4.0,10.0,7.5,48.25,45.75,18.25,21.75,24.0,20.0,2.0,2.0
92,4.0,6.0,0.25,31.25,24.75,11.75,12.75,18.25,17.75,5.75,4.25
93,4.25,5.0,2.0,26.0,21.0,9.5,14.25,20.5,21.75,6.5,4.75
94,3.3333333333333335,5.333333333333333,0.3333333333333333,17.666666666666668,15.666666666666666,6.333333333333333,17.0,20.666666666666668,18.333333333333332,8.0,6.0
95,,,,,,,,,,,
