,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
0,10.8,5.9,2.0,4.4,0.0,7.6,2.7,0.0,0.1,0.0,0.0
1,14.1,9.9,1.9,3.6,0.0,7.1,4.3,1.1,0.0,0.0,0.0
2,12.5,7.9,3.1,3.4,0.0,8.6,2.3,0.0,0.0,0.0,0.0
3,14.2,7.2,3.4,5.9,0.0,7.6,2.5,0.0,0.0,0.0,0.0
4,12.1,6.6,2.2,3.7,0.0,8.0,2.1,0.0,0.2,0.0,0.0
5,9.1,5.8,2.6,3.5,0.0,8.4,2.0,0.0,0.0,0.0,0.0
6,6.9,4.6,1.5,1.9,0.0,6.2,1.5,0.0,0.0,0.0,0.0
7,7.8,4.9,1.2,1.8,0.0,7.0,1.4,0.0,0.0,0.0,0.0
8,7.7,4.1,0.7,1.7,0.0,5.7,1.0,0.0,0.0,0.0,0.0
9,7.8,4.3,0.8,2.2,0.0,3.8,1.3,0.0,0.0,0.0,0.0
10,5.7,4.4,1.0,2.3,0.0,3.0,1.2,0.0,0.0,0.0,0.0
11,4.5,2.7,0.3,0.4,0.0,3.3,1.3,0.0,0.0,0.0,0.0
12,3.8,2.2,1.0,1.1,0.0,3.6,0.9,0.0,0.0,0.0,0.0
13,3.7,1.7,0.4,1.0,0.0,3.6,0.5,0.0,0.0,0.0,0.0
14,2.5,2.3,0.8,1.7,0.0,2.1,1.0,0.0,0.0,0.0,0.0
15,3.7,1.7,0.3,0.5,0.0,1.6,0.3,0.0,0.0,0.0,0.0
16,4.0,2.6,0.5,1.4,0.0,1.7,0.5,0.0,0.0,0.0,0.0
17,3.1,3.9,0.5,1.6,0.0,1.8,1.2,0.0,0.0,0.0,0.0
18,4.5,3.3,0.8,1.6,0.0,2.1,0.5,0.0,0.1,0.0,0.0
19,6.8,3.0,1.0,1.4,0.0,2.6,1.2,0.0,0.0,0.0,0.0
20,7.5,2.9,0.8,1.5,0.0,5.2,0.7,0.0,0.0,0.4,0.0
21,7.3,5.3,0.6,2.8,0.0,6.0,1.5,0.0,0.0,0.0,0.0
22,11.1,5.7,0.6,5.3,0.0,13.9,1.7,0.0,0.0,0.0,0.0
23,15.8,9.6,1.0,7.5,0.0,8.4,1.8,0.0,0.0,0.0,0.0
24,24.9,16.0,4.0,6.8,0.0,8.0,2.1,0.0,0.0,0.0,0.0
25,15.8,10.6,3.5,8.0,0.0,6.4,4.9,0.0,0.0,0.0,0.0
26,16.9,11.4,2.4,6.3,0.0,8.4,4.9,0.0,0.0,0.0,0.0
27,14.7,9.4,1.2,6.6,0.0,5.8,3.9,0.0,0.0,0.0,0.0
28,13.9,7.6,2.8,8.9,0.0,8.4,5.8,0.0,0.0,0.0,0.0
29,19.8,12.0,4.6,11.8,0.0,8.5,7.5,1.1,0.0,0.0,0.0
30,20.7,11.0,4.2,12.1,0.0,11.7,6.4,0.0,0.0,0.0,0.0
31,21.3,13.3,3.3,17.3,0.0,11.1,10.9,0.0,0.0,0.0,0.0
32,21.1,11.7,4.8,17.9,0.0,13.9,9.0,0.2,0.0,0.0,0.0
33,22.9,15.3,4.9,15.6,0.0,13.2,10.6,0.0,0.0,0.0,0.0
34,23.5,13.6,5.6,14.8,0.0,17.4,10.5,0.0,0.0,0.0,0.0
35,31.3,19.8,7.5,18.6,0.0,20.6,11.9,0.0,0.0,0.0,0.0
36,32.5,19.0,7.3,18.9,0.0,20.4,13.0,0.0,0.6,0.0,0.0
37,37.9,22.9,7.1,23.5,0.0,26.1,14.6,0.0,0.0,0.1,0.0
38,45.0,29.2,7.5,24.0,0.0,32.8,24.2,0.0,1.0,0.3,0.0
39,43.5,32.7,11.3,23.0,0.0,32.8,17.6,0.2,0.0,0.0,0.0
40,49.6,36.7,12.2,26.1,0.0,35.2,16.8,0.1,0.2,0.2,0.0
41,54.3,39.1,11.7,31.5,0.0,38.2,16.3,0.0,0.0,0.5,0.0
42,57.2,42.0,13.4,31.6,0.0,39.9,19.8,1.2,0.5,0.0,0.1
43,56.6,43.2,15.9,27.4,0.0,40.9,18.4,0.0,0.6,0.0,0.0
44,62.3,43.0,15.1,33.0,0.0,45.0,19.5,0.5,0.3,1.0,0.0
45,62.8,47.9,15.6,31.6,0.0,43.6,21.1,0.0,0.3,0.0,0.0
46,61.7,43.9,16.9,36.1,0.0,52.8,24.0,0.8,0.4,0.0,0.3
47,62.111111111111114,47.0,15.0,32.333333333333336,0.0,49.0,21.22222222222222,1.5555555555555556,1.1111111111111112,0.1111111111111111,0.3333333333333333
48,64.2,51.9,15.3,31.6,0.0,50.8,18.1,0.7,0.2,0.5,0.0
