,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
0,2.8,2.8,1.2,0.2,5.6,3.4,1.6,14.0,7.0,21.0,14.0,7.0,21.0,0.0
1,4.4,1.4,1.4,0.0,4.8,2.6,1.4,20.0,10.0,30.0,20.0,10.0,30.0,0.0
2,5.4,1.0,1.4,0.2,4.8,2.6,1.8,20.0,10.0,30.0,20.0,10.0,30.0,0.0
3,2.25,2.5,3.5,0.5,4.75,2.5,2.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
4,1.25,0.5,1.75,0.75,4.75,2.5,0.25,24.5,12.25,36.25,24.5,12.25,36.25,0.0
5,1.5,0.5,1.0,0.25,4.5,2.25,1.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
6,2.75,0.75,1.0,0.0,5.5,1.0,1.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
7,2.0,2.0,2.75,0.25,6.25,2.0,1.0,24.0,12.0,36.0,24.0,12.0,36.0,0.0
8,2.0,0.5,2.5,0.25,6.5,1.0,0.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
9,1.0,0.75,1.5,0.75,5.25,2.75,1.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
10,1.75,1.25,1.0,0.0,7.0,1.0,1.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
11,3.0,0.25,1.25,0.25,4.5,1.0,0.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
12,1.5,1.5,1.0,0.75,3.5,3.25,1.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
13,0.5,2.75,1.75,1.0,3.25,2.5,0.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
14,1.5,4.0,1.5,0.75,6.75,1.5,1.5,24.0,12.0,36.0,24.0,12.0,36.0,0.0
15,3.5,1.0,1.25,0.5,7.25,1.25,1.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
16,2.5,2.75,3.5,1.0,8.75,3.25,1.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
17,2.5,2.25,1.25,0.0,17.5,2.0,0.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
18,6.5,4.5,1.5,0.25,15.75,3.75,1.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
19,4.75,6.75,3.5,2.0,14.5,4.5,1.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
20,8.0,5.75,8.75,3.0,25.75,5.0,4.25,20.0,10.0,31.0,20.0,10.0,31.0,0.0
21,14.0,10.5,17.0,12.25,40.25,9.0,2.75,20.0,10.0,29.75,20.0,10.0,29.75,0.0
22,26.0,35.5,31.25,32.5,56.25,18.75,6.25,20.0,10.0,29.75,20.0,10.0,29.75,0.0
23,27.25,28.0,33.0,26.25,41.25,22.0,8.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
24,31.0,32.25,28.25,22.25,51.75,23.5,15.25,20.0,10.0,30.25,20.0,10.0,30.25,0.0
25,37.75,43.5,42.25,35.5,51.25,28.5,19.25,20.5,10.5,30.0,20.5,10.5,30.0,0.0
26,64.5,58.25,49.75,47.25,78.75,39.25,20.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
27,68.5,51.25,53.25,47.75,71.0,41.5,23.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
28,68.25,50.0,55.0,48.5,66.5,35.25,24.75,20.0,10.0,29.5,20.0,10.0,29.5,0.0
29,79.25,63.25,57.0,51.0,80.25,43.25,31.0,20.25,10.25,30.0,20.25,10.25,30.0,0.0
30,78.25,64.5,54.0,53.5,69.75,34.75,43.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
31,80.5,76.5,52.25,46.5,80.0,39.25,41.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
32,68.25,49.5,44.25,32.5,65.0,33.25,34.5,20.0,10.0,29.75,20.0,10.0,29.75,0.0
33,56.75,54.0,43.25,36.0,63.5,27.5,36.0,20.25,10.25,29.75,20.25,10.25,29.75,0.0
34,68.5,46.5,37.25,24.5,84.75,30.5,34.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
35,58.25,57.0,37.25,31.25,81.5,41.25,35.25,20.0,10.0,30.25,20.0,10.0,30.25,0.0
36,60.0,41.5,31.25,23.0,72.0,36.0,37.75,20.25,10.25,30.0,20.25,10.25,30.0,0.0
37,64.75,42.0,31.25,18.0,69.5,33.75,38.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
38,58.5,50.0,43.75,19.75,79.25,36.0,45.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
39,70.25,49.5,36.25,20.75,83.0,43.0,47.75,20.5,10.5,30.0,20.5,10.5,30.0,0.0
40,60.0,50.25,35.75,22.5,74.0,37.5,49.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
41,66.0,47.0,29.75,23.75,86.5,35.5,54.5,20.0,10.0,29.75,20.0,10.0,29.75,0.0
42,64.25,49.0,34.0,25.0,90.25,41.0,60.75,20.0,10.0,30.25,20.0,10.0,30.0,0.0
43,79.0,53.5,32.75,22.0,90.25,35.75,57.5,20.5,10.5,30.0,20.5,10.5,30.25,0.0
44,68.75,41.5,33.0,20.75,87.5,39.25,54.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
45,76.5,38.5,32.75,23.75,101.0,39.25,60.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
46,74.0,41.75,27.75,21.5,90.0,33.5,59.0,18.0,9.0,27.0,18.0,9.0,27.0,0.0
47,75.5,48.25,30.25,25.0,95.0,39.25,60.0,20.25,10.25,30.0,20.25,10.25,30.0,0.0
48,81.5,45.0,26.0,22.5,103.0,38.5,67.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
49,84.25,41.5,27.25,21.25,110.75,38.0,77.0,20.5,10.5,29.5,20.5,10.5,29.5,0.0
50,83.75,39.0,28.25,21.75,96.0,35.5,71.0,20.0,10.0,30.5,20.0,10.0,30.5,0.0
51,77.75,51.0,27.5,23.5,103.5,38.25,69.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
52,75.75,46.0,29.75,20.75,105.0,36.25,71.75,20.0,10.0,29.5,20.0,10.0,29.5,0.0
53,79.5,46.25,29.0,20.25,99.0,39.0,67.25,20.75,10.75,30.5,20.75,10.75,30.5,0.0
54,78.0,46.0,28.25,20.75,108.5,40.25,70.25,20.0,10.0,29.75,20.0,10.0,29.75,0.0
55,84.75,49.75,34.25,31.75,100.75,41.5,66.5,20.25,10.25,30.0,20.25,10.25,30.0,0.0
56,82.25,57.0,30.0,24.5,104.75,38.5,73.5,20.0,10.0,30.25,20.0,10.0,30.25,0.0
57,76.5,48.5,23.5,19.25,113.0,43.25,73.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
58,82.75,41.5,23.75,17.0,104.75,36.5,77.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
59,80.5,45.75,24.5,19.0,108.0,45.0,79.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
60,80.5,40.5,27.5,20.75,105.25,40.25,79.0,19.5,9.75,29.25,19.5,9.75,29.25,0.0
61,85.75,49.0,28.0,21.75,106.25,42.75,78.25,20.25,10.25,30.0,20.25,10.25,30.0,0.0
62,85.5,44.0,27.0,21.25,99.75,41.25,80.25,20.25,10.25,30.0,20.25,10.25,30.0,0.0
63,85.75,53.25,26.0,22.75,111.0,41.75,95.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
64,98.5,44.25,29.0,25.0,110.0,41.0,89.75,20.0,10.0,29.75,20.0,10.0,29.75,0.0
65,93.5,48.25,28.5,18.25,122.5,51.25,92.75,20.25,10.25,30.0,20.25,10.25,30.0,0.0
66,103.75,55.25,29.25,19.75,120.75,45.25,87.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
67,94.25,42.0,28.75,22.25,113.5,43.75,95.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
68,96.5,45.75,33.5,22.25,107.0,45.25,88.0,20.0,10.0,30.25,20.0,10.0,30.25,0.0
69,88.5,48.75,29.0,23.25,121.0,40.75,86.75,20.25,10.25,30.0,20.25,10.25,30.0,0.0
70,90.5,44.75,28.75,19.5,101.0,36.75,71.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
71,78.5,39.75,24.75,18.25,88.25,31.5,69.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
72,74.75,39.25,26.75,16.5,84.0,24.75,58.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
73,61.75,35.5,22.5,16.5,86.0,30.0,60.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
74,62.25,33.25,24.75,16.0,71.75,25.5,54.75,20.0,10.0,29.75,20.0,10.0,29.75,0.0
75,55.75,29.0,22.25,14.5,71.25,28.5,51.5,20.25,10.25,30.25,20.25,10.25,30.25,0.0
76,57.75,25.5,22.0,12.5,68.5,23.75,46.75,20.0,10.0,29.75,20.0,10.0,29.75,0.0
77,47.0,21.5,20.25,11.5,66.25,19.5,40.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
78,41.5,20.25,18.0,13.0,51.75,15.75,38.25,20.0,10.0,30.25,20.0,10.0,30.25,0.0
79,30.25,22.0,16.25,10.25,55.5,17.0,38.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
80,41.75,18.75,15.5,10.5,53.25,18.5,32.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
81,32.5,15.0,13.25,7.25,45.75,18.5,26.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
82,27.75,18.75,10.5,8.0,47.0,15.0,25.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
83,23.25,18.0,10.75,5.5,35.75,12.5,16.25,19.5,9.75,29.25,19.5,9.75,29.25,0.0
84,22.25,12.5,9.75,4.0,37.5,14.0,15.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
85,14.25,8.25,9.75,3.75,32.5,8.75,12.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
86,17.75,8.25,6.5,3.75,27.5,8.25,13.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
87,15.5,8.0,7.75,1.75,27.5,7.25,12.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
88,20.25,4.25,6.5,2.75,33.5,8.0,20.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
89,14.0,4.0,4.25,2.5,28.25,5.75,10.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
90,7.5,4.5,3.75,1.75,22.0,5.5,9.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
91,8.75,4.75,7.5,1.75,16.5,3.75,9.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
92,8.75,3.5,4.25,1.0,16.75,4.0,6.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
93,7.0,2.75,2.75,0.5,10.25,2.25,4.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
94,6.0,2.0,2.0,0.25,9.75,1.25,3.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
95,3.0,3.0,4.0,0.0,7.0,1.0,0.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
