,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
0,8.11111111111111,5.111111111111111,0.6666666666666666,0.8888888888888888,2.2222222222222223,7.777777777777778,6.666666666666667,4.333333333333333,5.0,2.2222222222222223,0.0,0.0
1,13.625,8.25,0.25,1.125,1.375,8.25,7.375,5.125,7.625,4.0,0.0,0.0
2,10.125,5.125,1.0,1.625,3.375,5.75,7.125,4.125,8.375,4.0,0.0,0.0
3,7.875,6.0,1.75,0.875,2.625,7.0,8.25,6.0,5.75,3.0,0.0,0.0
4,8.555555555555555,5.777777777777778,0.6666666666666666,1.1111111111111112,1.5555555555555556,8.333333333333334,10.88888888888889,4.888888888888889,5.333333333333333,3.4444444444444446,0.0,0.0
5,7.555555555555555,5.0,0.7777777777777778,1.1111111111111112,2.111111111111111,6.333333333333333,7.555555555555555,3.7777777777777777,4.111111111111111,3.2222222222222223,0.0,0.0
6,6.555555555555555,4.777777777777778,0.5555555555555556,0.6666666666666666,0.8888888888888888,5.444444444444445,4.888888888888889,3.5555555555555554,3.0,2.111111111111111,0.1111111111111111,0.0
7,5.777777777777778,4.444444444444445,0.3333333333333333,0.7777777777777778,1.5555555555555556,5.222222222222222,4.888888888888889,2.7777777777777777,3.3333333333333335,2.111111111111111,0.0,0.0
8,6.75,3.5,0.25,0.5,1.5,4.5,5.375,3.375,4.625,1.875,0.0,0.0
9,5.0,3.0,0.2222222222222222,0.5555555555555556,1.0,4.0,4.555555555555555,3.3333333333333335,2.7777777777777777,3.7777777777777777,0.0,0.0
10,6.0,3.111111111111111,0.7777777777777778,0.6666666666666666,1.3333333333333333,4.444444444444445,4.111111111111111,2.3333333333333335,2.5555555555555554,2.7777777777777777,0.0,0.0
11,4.333333333333333,2.5555555555555554,0.7777777777777778,0.7777777777777778,1.4444444444444444,3.111111111111111,3.111111111111111,1.6666666666666667,1.8888888888888888,1.8888888888888888,0.0,0.0
12,6.333333333333333,3.0,0.2222222222222222,0.4444444444444444,0.7777777777777778,3.3333333333333335,3.888888888888889,2.3333333333333335,2.111111111111111,1.7777777777777777,0.0,0.0
13,3.5555555555555554,3.2222222222222223,0.5555555555555556,0.4444444444444444,0.7777777777777778,3.4444444444444446,3.3333333333333335,2.111111111111111,2.6666666666666665,2.2222222222222223,0.0,0.0
14,2.6666666666666665,2.111111111111111,0.7777777777777778,0.8888888888888888,1.1111111111111112,2.2222222222222223,2.888888888888889,1.7777777777777777,2.5555555555555554,1.1111111111111112,0.0,0.0
15,3.111111111111111,2.5555555555555554,0.4444444444444444,0.4444444444444444,0.8888888888888888,2.4444444444444446,3.3333333333333335,2.3333333333333335,2.5555555555555554,2.3333333333333335,0.0,0.0
16,3.4444444444444446,3.0,0.3333333333333333,0.5555555555555556,1.1111111111111112,3.5555555555555554,4.555555555555555,3.3333333333333335,2.4444444444444446,1.3333333333333333,0.0,0.0
17,4.777777777777778,4.0,0.3333333333333333,0.5555555555555556,1.0,4.0,4.777777777777778,3.0,2.0,1.6666666666666667,0.0,0.0
18,3.2222222222222223,2.111111111111111,0.1111111111111111,0.3333333333333333,0.5555555555555556,4.111111111111111,3.888888888888889,2.7777777777777777,3.5555555555555554,1.7777777777777777,0.0,0.0
19,4.666666666666667,2.4444444444444446,0.4444444444444444,0.5555555555555556,1.2222222222222223,4.222222222222222,5.222222222222222,3.0,2.3333333333333335,1.5555555555555556,0.0,0.0
20,6.111111111111111,3.5555555555555554,0.3333333333333333,2.0,3.111111111111111,5.333333333333333,5.0,3.7777777777777777,3.7777777777777777,3.0,0.0,0.0
21,8.777777777777779,5.555555555555555,0.4444444444444444,0.4444444444444444,0.8888888888888888,7.222222222222222,7.777777777777778,4.111111111111111,6.0,3.6666666666666665,0.0,0.0
22,10.333333333333334,5.666666666666667,0.4444444444444444,1.6666666666666667,2.0,13.222222222222221,11.88888888888889,6.666666666666667,7.0,3.5555555555555554,0.8888888888888888,0.2222222222222222
23,11.444444444444445,6.888888888888889,0.8888888888888888,1.6666666666666667,4.222222222222222,14.88888888888889,12.444444444444445,6.888888888888889,7.888888888888889,4.666666666666667,0.2222222222222222,0.5555555555555556
24,15.555555555555555,8.555555555555555,1.2222222222222223,2.888888888888889,5.444444444444445,11.0,15.0,11.0,9.0,7.333333333333333,0.2222222222222222,0.1111111111111111
25,13.88888888888889,8.0,0.7777777777777778,2.0,3.7777777777777777,11.777777777777779,10.555555555555555,7.777777777777778,7.888888888888889,5.222222222222222,0.1111111111111111,0.5555555555555556
26,16.444444444444443,7.222222222222222,0.4444444444444444,1.6666666666666667,4.222222222222222,13.333333333333334,14.11111111111111,10.666666666666666,12.333333333333334,5.222222222222222,0.4444444444444444,7.888888888888889
27,12.777777777777779,7.777777777777778,0.8888888888888888,2.6666666666666665,3.5555555555555554,10.11111111111111,12.777777777777779,8.666666666666666,9.777777777777779,4.555555555555555,0.3333333333333333,1.2222222222222223
28,16.77777777777778,6.555555555555555,0.6666666666666666,2.5555555555555554,4.222222222222222,10.11111111111111,10.666666666666666,8.444444444444445,9.11111111111111,3.6666666666666665,0.5555555555555556,2.888888888888889
29,16.22222222222222,8.777777777777779,1.2222222222222223,2.7777777777777777,3.888888888888889,12.222222222222221,14.666666666666666,13.0,9.222222222222221,4.444444444444445,0.7777777777777778,1.3333333333333333
30,18.22222222222222,7.777777777777778,1.3333333333333333,2.2222222222222223,3.111111111111111,16.0,18.22222222222222,12.88888888888889,13.333333333333334,7.666666666666667,0.8888888888888888,1.8888888888888888
31,20.22222222222222,9.666666666666666,2.111111111111111,2.888888888888889,5.444444444444445,16.666666666666668,23.0,20.0,17.0,8.555555555555555,0.3333333333333333,0.7777777777777778
32,16.555555555555557,6.777777777777778,1.1111111111111112,3.7777777777777777,6.0,16.88888888888889,20.444444444444443,15.333333333333334,18.0,6.777777777777778,0.8888888888888888,1.3333333333333333
33,21.444444444444443,11.222222222222221,2.2222222222222223,4.444444444444445,7.444444444444445,17.22222222222222,20.555555555555557,17.444444444444443,20.444444444444443,6.333333333333333,0.5555555555555556,2.0
34,23.666666666666668,11.444444444444445,1.2222222222222223,3.6666666666666665,6.111111111111111,23.666666666666668,27.0,22.666666666666668,26.11111111111111,8.555555555555555,0.7777777777777778,0.0
35,25.11111111111111,13.666666666666666,2.111111111111111,5.888888888888889,8.444444444444445,24.77777777777778,26.11111111111111,20.11111111111111,26.333333333333332,11.11111111111111,1.1111111111111112,1.2222222222222223
36,27.88888888888889,14.0,1.2222222222222223,6.888888888888889,8.11111111111111,25.77777777777778,29.77777777777778,26.0,25.666666666666668,11.777777777777779,2.3333333333333335,6.555555555555555
37,29.0,15.0,1.7777777777777777,7.111111111111111,9.222222222222221,32.44444444444444,35.333333333333336,27.666666666666668,29.333333333333332,9.777777777777779,1.7777777777777777,1.3333333333333333
38,32.55555555555556,15.88888888888889,2.111111111111111,6.444444444444445,9.0,33.111111111111114,43.44444444444444,32.0,35.77777777777778,11.88888888888889,3.5555555555555554,3.0
39,36.0,20.444444444444443,2.7777777777777777,6.222222222222222,9.333333333333334,39.22222222222222,36.666666666666664,28.88888888888889,40.55555555555556,11.11111111111111,3.0,5.222222222222222
40,33.888888888888886,20.666666666666668,2.111111111111111,6.555555555555555,9.777777777777779,33.111111111111114,35.111111111111114,26.333333333333332,33.333333333333336,9.555555555555555,5.0,12.11111111111111
41,36.77777777777778,20.333333333333332,2.6666666666666665,6.0,8.666666666666666,31.555555555555557,37.888888888888886,28.666666666666668,34.44444444444444,10.555555555555555,0.8888888888888888,1.8888888888888888
42,38.22222222222222,20.11111111111111,3.0,6.111111111111111,12.777777777777779,34.333333333333336,34.0,26.22222222222222,35.77777777777778,9.777777777777779,3.2222222222222223,4.222222222222222
43,38.666666666666664,23.22222222222222,3.7777777777777777,8.0,11.333333333333334,38.888888888888886,36.44444444444444,30.11111111111111,43.333333333333336,10.444444444444445,1.8888888888888888,7.111111111111111
44,39.888888888888886,23.555555555555557,2.7777777777777777,6.222222222222222,10.333333333333334,36.77777777777778,40.111111111111114,31.444444444444443,39.333333333333336,11.444444444444445,1.8888888888888888,3.4444444444444446
45,42.44444444444444,23.77777777777778,3.111111111111111,11.11111111111111,11.11111111111111,37.77777777777778,44.55555555555556,32.888888888888886,44.22222222222222,12.777777777777779,1.7777777777777777,5.0
46,45.666666666666664,24.88888888888889,3.5555555555555554,8.88888888888889,11.88888888888889,40.666666666666664,47.111111111111114,37.55555555555556,40.22222222222222,12.11111111111111,3.0,9.333333333333334
47,44.888888888888886,25.77777777777778,4.888888888888889,9.11111111111111,13.0,46.111111111111114,48.77777777777778,34.55555555555556,43.55555555555556,12.88888888888889,3.0,14.222222222222221
48,46.55555555555556,25.444444444444443,3.3333333333333335,8.444444444444445,10.222222222222221,39.0,44.0,33.0,42.888888888888886,10.666666666666666,4.666666666666667,14.88888888888889
49,49.111111111111114,26.555555555555557,3.3333333333333335,8.333333333333334,10.333333333333334,43.888888888888886,44.77777777777778,34.888888888888886,44.0,11.222222222222221,3.0,8.666666666666666
50,43.77777777777778,24.333333333333332,3.111111111111111,7.888888888888889,11.444444444444445,44.666666666666664,47.0,34.77777777777778,41.888888888888886,9.444444444444445,2.2222222222222223,4.222222222222222
51,45.44444444444444,28.0,4.0,8.444444444444445,19.77777777777778,45.111111111111114,51.0,37.111111111111114,44.22222222222222,13.11111111111111,2.6666666666666665,3.4444444444444446
52,47.333333333333336,28.666666666666668,3.2222222222222223,8.555555555555555,12.0,40.333333333333336,46.77777777777778,42.55555555555556,43.44444444444444,13.11111111111111,3.0,12.666666666666666
53,49.44444444444444,29.11111111111111,4.0,8.666666666666666,12.88888888888889,43.888888888888886,49.0,34.0,43.111111111111114,13.222222222222221,5.0,5.555555555555555
54,45.44444444444444,25.77777777777778,4.111111111111111,9.222222222222221,12.0,42.666666666666664,47.0,39.44444444444444,46.44444444444444,12.666666666666666,3.3333333333333335,14.11111111111111
55,46.111111111111114,29.0,4.222222222222222,9.222222222222221,12.777777777777779,41.44444444444444,46.888888888888886,34.666666666666664,45.111111111111114,14.444444444444445,3.7777777777777777,4.222222222222222
56,45.333333333333336,27.666666666666668,3.4444444444444446,8.333333333333334,13.11111111111111,47.666666666666664,46.44444444444444,37.77777777777778,43.111111111111114,13.88888888888889,3.888888888888889,5.666666666666667
57,47.888888888888886,29.77777777777778,5.222222222222222,9.11111111111111,14.444444444444445,44.0,46.22222222222222,38.0,41.77777777777778,12.222222222222221,3.888888888888889,5.666666666666667
58,49.77777777777778,28.555555555555557,4.666666666666667,9.555555555555555,15.222222222222221,46.333333333333336,52.111111111111114,41.22222222222222,47.44444444444444,13.333333333333334,6.333333333333333,5.222222222222222
59,47.55555555555556,26.0,3.3333333333333335,10.11111111111111,14.777777777777779,49.44444444444444,51.77777777777778,42.666666666666664,45.44444444444444,13.555555555555555,3.6666666666666665,9.444444444444445
60,44.44444444444444,21.555555555555557,3.6666666666666665,7.888888888888889,12.333333333333334,43.55555555555556,50.111111111111114,35.44444444444444,46.0,11.666666666666666,6.222222222222222,15.555555555555555
61,49.22222222222222,28.11111111111111,4.111111111111111,9.777777777777779,13.333333333333334,46.333333333333336,49.111111111111114,34.44444444444444,42.666666666666664,12.11111111111111,3.3333333333333335,11.0
62,45.111111111111114,26.555555555555557,3.4444444444444446,7.888888888888889,11.777777777777779,40.55555555555556,46.77777777777778,39.55555555555556,44.77777777777778,13.444444444444445,3.3333333333333335,8.222222222222221
63,47.0,25.444444444444443,4.555555555555555,9.666666666666666,13.666666666666666,45.333333333333336,45.55555555555556,36.22222222222222,42.888888888888886,13.333333333333334,6.888888888888889,12.222222222222221
64,47.44444444444444,24.666666666666668,3.3333333333333335,7.777777777777778,14.0,44.666666666666664,45.666666666666664,36.888888888888886,43.55555555555556,10.88888888888889,4.333333333333333,5.666666666666667
65,48.55555555555556,26.77777777777778,3.111111111111111,9.777777777777779,15.222222222222221,47.333333333333336,47.44444444444444,36.55555555555556,36.0,12.222222222222221,6.444444444444445,13.555555555555555
66,42.666666666666664,23.88888888888889,4.666666666666667,8.777777777777779,14.0,44.55555555555556,49.888888888888886,38.77777777777778,44.666666666666664,10.777777777777779,4.222222222222222,13.0
67,46.0,24.77777777777778,3.7777777777777777,8.11111111111111,13.666666666666666,44.55555555555556,47.55555555555556,37.111111111111114,48.333333333333336,13.222222222222221,5.444444444444445,8.777777777777779
68,45.22222222222222,24.555555555555557,4.666666666666667,6.666666666666667,11.88888888888889,44.77777777777778,46.888888888888886,38.77777777777778,38.888888888888886,11.11111111111111,3.7777777777777777,16.11111111111111
69,41.333333333333336,25.11111111111111,3.0,6.888888888888889,11.0,48.111111111111114,45.55555555555556,35.44444444444444,39.333333333333336,12.222222222222221,3.6666666666666665,3.888888888888889
70,45.111111111111114,23.0,5.333333333333333,7.333333333333333,11.88888888888889,46.666666666666664,52.333333333333336,37.44444444444444,40.888888888888886,13.333333333333334,3.3333333333333335,21.88888888888889
71,41.333333333333336,25.444444444444443,3.4444444444444446,7.888888888888889,14.222222222222221,48.22222222222222,52.55555555555556,41.22222222222222,39.888888888888886,13.444444444444445,4.222222222222222,11.555555555555555
72,36.666666666666664,22.555555555555557,4.222222222222222,7.888888888888889,14.222222222222221,45.666666666666664,46.333333333333336,38.44444444444444,36.333333333333336,13.444444444444445,3.111111111111111,7.333333333333333
73,37.333333333333336,22.0,3.7777777777777777,6.666666666666667,12.11111111111111,40.666666666666664,46.0,35.666666666666664,33.0,12.0,3.7777777777777777,14.444444444444445
74,40.888888888888886,20.666666666666668,3.4444444444444446,7.444444444444445,11.333333333333334,42.666666666666664,44.0,37.333333333333336,32.22222222222222,11.11111111111111,4.333333333333333,11.777777777777779
75,33.22222222222222,23.88888888888889,3.7777777777777777,10.777777777777779,16.77777777777778,42.55555555555556,42.888888888888886,35.22222222222222,32.0,13.11111111111111,2.3333333333333335,3.888888888888889
76,33.77777777777778,19.77777777777778,3.3333333333333335,6.111111111111111,10.222222222222221,38.22222222222222,40.666666666666664,29.88888888888889,30.11111111111111,9.0,2.7777777777777777,7.888888888888889
77,32.888888888888886,18.666666666666668,4.111111111111111,5.111111111111111,11.333333333333334,36.77777777777778,41.22222222222222,30.11111111111111,30.666666666666668,10.333333333333334,2.0,2.5555555555555554
