,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
0,15.0,20.0,16.0,15.0,9.0,3.0,1.0,9.0,0.0,2.0,0.0
1,22.0,21.0,20.0,12.0,8.0,0.0,0.0,4.0,0.0,3.0,3.0
2,27.0,33.0,34.0,13.0,5.0,5.0,2.0,1.0,0.0,4.0,2.0
3,12.0,13.0,9.0,19.0,8.0,1.0,1.0,1.0,0.0,1.0,0.0
4,8.0,12.0,7.0,9.0,2.0,1.0,1.0,2.0,0.0,2.0,1.0
5,7.0,10.0,8.0,6.0,5.0,0.0,1.0,7.0,0.0,4.0,1.0
6,10.0,11.0,9.0,12.0,4.0,2.0,1.0,0.0,0.0,5.0,2.0
7,11.0,13.0,11.0,7.0,6.0,2.0,1.0,2.0,0.0,1.0,0.0
8,10.0,11.0,3.0,5.0,3.0,0.0,0.0,2.0,0.0,1.0,1.0
9,14.0,17.0,9.0,2.0,1.0,3.0,1.0,2.0,0.0,1.0,0.0
10,9.0,10.0,9.0,7.0,3.0,0.0,0.0,2.0,0.0,1.0,0.0
11,6.0,10.0,3.0,9.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0
12,8.0,11.0,5.0,8.0,4.0,1.0,0.0,1.0,0.0,2.0,1.0
13,6.0,9.0,7.0,8.0,4.0,2.0,0.0,2.0,0.0,0.0,1.0
14,6.0,10.0,9.0,6.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0
15,9.0,10.0,6.0,3.0,2.0,4.0,1.0,1.0,0.0,1.0,0.0
16,9.0,10.0,9.0,9.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0
17,20.0,22.0,11.0,6.0,9.0,0.0,0.0,1.0,0.0,0.0,3.0
18,24.0,27.0,12.0,11.0,8.0,3.0,2.0,3.0,0.0,3.0,2.0
19,36.0,42.0,27.0,15.0,12.0,6.0,1.0,6.0,0.0,6.0,5.0
20,55.0,57.0,53.0,15.0,27.0,28.0,3.0,14.0,0.0,9.0,9.0
