,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
0,6.666666666666667,5.0,3.0,3.0,0.0,7.0,1.6666666666666667,0.0,0.0,0.0,0.0
1,10.0,3.6666666666666665,1.3333333333333333,2.0,0.0,8.666666666666666,2.6666666666666665,0.0,0.0,0.0,0.0
2,8.666666666666666,5.666666666666667,0.3333333333333333,2.0,0.0,9.0,0.6666666666666666,0.0,0.0,0.0,0.0
3,6.333333333333333,4.0,0.6666666666666666,2.6666666666666665,0.0,6.333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
4,7.666666666666667,3.3333333333333335,1.3333333333333333,1.6666666666666667,0.0,4.0,1.6666666666666667,0.0,0.0,0.0,0.0
5,7.666666666666667,3.3333333333333335,0.6666666666666666,3.3333333333333335,0.0,4.333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0
6,4.666666666666667,1.6666666666666667,1.0,2.3333333333333335,0.0,3.6666666666666665,1.0,0.0,0.0,0.0,0.0
7,6.0,2.6666666666666665,0.6666666666666666,1.3333333333333333,0.0,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0
8,9.333333333333334,7.333333333333333,1.0,1.6666666666666667,0.0,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0
9,4.333333333333333,3.6666666666666665,0.0,0.3333333333333333,0.0,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0
10,7.333333333333333,5.666666666666667,0.3333333333333333,1.0,0.0,2.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.0
11,4.666666666666667,2.6666666666666665,0.6666666666666666,0.3333333333333333,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0
12,5.0,4.333333333333333,1.0,1.3333333333333333,0.0,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0
13,6.0,3.6666666666666665,0.0,0.6666666666666666,0.0,4.666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0
14,4.666666666666667,3.3333333333333335,0.3333333333333333,1.6666666666666667,0.0,5.333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
15,6.666666666666667,2.3333333333333335,0.3333333333333333,1.3333333333333333,0.0,3.0,0.6666666666666666,0.0,0.0,0.0,0.0
16,7.666666666666667,8.0,0.0,1.0,0.0,6.0,1.6666666666666667,0.0,0.0,0.0,0.0
17,11.0,5.666666666666667,0.0,1.3333333333333333,0.0,4.666666666666667,2.0,0.0,0.0,0.0,0.0
18,16.666666666666668,7.0,1.3333333333333333,2.0,0.0,7.333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0
19,16.333333333333332,12.0,2.0,3.6666666666666665,0.0,13.666666666666666,5.0,0.0,0.0,0.0,0.0
20,23.0,14.666666666666666,0.6666666666666666,4.0,0.0,23.333333333333332,4.666666666666667,0.0,0.0,0.0,0.0
21,27.0,21.333333333333332,2.3333333333333335,10.0,0.0,50.666666666666664,5.333333333333333,0.0,0.0,0.0,0.0
22,34.0,32.666666666666664,4.333333333333333,10.333333333333334,0.0,80.0,9.333333333333334,0.0,0.0,0.0,0.0
23,37.333333333333336,31.333333333333332,3.3333333333333335,19.666666666666668,0.0,98.66666666666667,6.0,0.0,0.0,0.0,0.0
