,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,3.0,3.0,1.0,0.0,4.5,2.0,0.0,5.5,2.0,0.0,0.0
1,5.5,3.0,0.5,0.0,10.0,4.5,0.5,8.0,5.5,0.0,0.0
2,5.0,5.5,1.5,0.0,7.5,6.0,0.0,7.5,7.0,0.0,0.0
3,2.5,4.0,0.5,0.0,2.0,2.5,0.5,1.5,2.5,0.0,0.0
4,2.5,4.0,0.5,0.0,8.0,5.0,0.5,6.5,7.0,0.0,0.0
5,3.0,2.0,0.0,0.0,4.0,3.0,0.0,3.5,3.5,0.0,0.0
6,5.5,4.5,0.0,0.0,5.0,4.0,0.0,3.0,6.5,0.0,0.0
7,6.5,5.5,0.0,0.0,1.5,1.0,0.0,1.0,1.0,0.0,0.0
8,8.0,6.5,0.5,0.0,3.0,0.5,0.0,3.0,0.5,0.0,0.0
9,6.5,6.5,0.0,0.0,4.0,1.5,0.0,3.5,2.5,0.0,0.0
10,6.5,3.5,0.0,0.0,5.5,2.0,0.5,6.0,3.5,0.0,0.0
11,3.5,3.5,1.0,0.0,1.5,1.0,0.0,2.0,2.0,0.0,0.0
12,4.0,4.0,1.0,0.5,4.0,1.5,0.0,4.0,3.0,0.0,0.0
13,3.0,3.5,0.0,0.5,3.5,1.5,0.0,3.5,1.5,0.5,0.0
14,7.5,3.0,0.5,0.0,5.5,4.5,0.0,5.5,6.5,0.0,0.0
15,4.0,4.0,0.0,0.5,7.5,5.0,0.0,7.0,6.5,0.0,0.0
16,8.0,7.5,0.0,0.5,9.0,4.0,0.0,8.0,6.5,0.0,0.0
17,7.5,5.5,0.5,0.0,9.5,4.5,0.0,9.0,6.0,0.0,0.0
18,18.5,12.5,0.5,0.0,5.5,6.0,0.0,5.0,7.5,0.0,0.0
19,14.0,14.5,0.0,0.5,10.0,4.5,0.0,9.5,8.0,0.0,0.0
20,26.0,16.0,1.5,1.0,21.0,11.0,0.5,21.5,10.5,0.0,0.0
21,23.0,21.0,2.5,1.0,27.0,14.0,0.5,26.0,18.0,0.0,0.0
22,50.0,51.0,7.0,4.0,32.5,19.0,0.0,32.0,24.0,0.0,0.0
23,56.0,56.5,7.5,3.5,40.5,13.0,0.5,37.5,19.5,0.0,0.5
24,47.5,52.0,15.0,5.0,48.0,28.5,1.0,44.5,36.0,0.0,0.0
25,54.0,69.0,23.5,5.5,65.0,39.0,2.0,67.5,45.0,0.0,0.0
