,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
0,1.25,2.5,0.5,0.0,1.25,3.25,0.0,0.0
1,3.25,3.5,0.0,0.0,2.25,4.25,0.0,0.0
2,1.25,3.5,0.25,0.0,3.5,1.5,0.0,0.0
3,2.5,3.0,0.0,0.0,3.5,2.75,0.0,0.0
4,1.5,2.75,0.0,0.0,1.75,3.0,0.0,0.25
5,2.0,1.75,0.0,0.0,2.0,3.5,0.0,0.0
6,1.75,1.5,0.0,0.0,3.0,3.25,0.0,0.0
7,2.75,2.75,0.0,0.0,2.0,2.25,0.0,0.0
8,2.25,2.0,0.25,0.0,1.25,1.5,0.0,0.0
9,2.0,2.25,0.0,0.0,1.25,2.25,0.0,0.0
10,1.0,1.0,0.25,0.0,1.5,1.0,0.0,0.0
11,2.25,2.75,0.5,0.0,1.0,2.5,0.0,0.0
12,2.0,1.25,0.25,0.0,2.5,1.75,0.0,0.0
13,3.75,2.75,0.75,0.0,0.75,1.75,0.0,0.0
14,1.75,1.75,0.0,0.0,1.0,2.0,0.0,0.0
15,2.25,2.75,0.0,0.0,3.25,4.25,0.0,0.0
16,1.75,2.25,0.25,0.0,1.75,2.0,0.0,0.0
17,3.25,2.25,0.0,0.0,3.0,6.25,0.0,0.0
18,3.75,4.5,0.0,0.0,6.25,6.5,0.0,0.0
19,5.0,4.5,0.0,0.0,13.25,22.0,2.0,1.25
20,6.0,17.0,0.5,0.0,37.5,45.25,17.0,1.5
21,14.0,30.75,2.0,0.0,77.75,110.5,16.25,1.25
22,29.75,47.0,3.75,0.0,81.5,95.25,11.5,8.75
23,72.75,117.75,7.0,0.0,78.25,50.25,7.75,15.5
24,87.25,130.25,2.0,0.0,47.25,31.25,5.0,20.25
25,36.25,63.25,2.5,0.0,50.25,39.75,8.75,12.5
26,34.75,72.25,1.25,0.0,60.0,47.5,16.25,2.0
27,29.5,73.75,0.25,0.0,58.0,46.0,15.5,1.75
28,32.0,51.25,4.5,0.0,44.0,39.5,12.25,0.25
29,42.0,72.5,7.5,0.0,38.25,41.75,15.0,1.0
30,37.0,71.0,6.0,0.0,49.0,42.5,11.0,2.0
31,29.5,46.5,6.5,0.0,60.25,50.75,15.0,0.25
32,25.5,45.0,6.5,0.0,40.5,39.0,9.0,1.5
33,26.25,44.75,7.0,0.0,39.75,34.25,9.25,2.0
34,32.75,44.75,10.5,0.0,37.0,31.0,8.75,1.25
35,34.75,38.5,8.0,0.0,32.75,30.5,2.75,2.5
36,26.0,36.75,9.25,0.0,31.25,25.0,2.25,0.5
37,22.75,36.0,10.0,0.0,26.75,21.5,1.75,0.75
38,30.25,38.75,11.25,0.0,33.25,20.5,2.5,1.25
39,22.75,40.5,11.5,0.0,32.0,27.25,3.75,1.25
40,25.5,38.0,6.5,0.0,35.0,26.5,0.75,4.25
41,24.5,37.5,11.5,0.0,33.75,25.75,1.5,3.5
42,22.25,34.5,10.25,0.0,39.5,28.25,2.5,3.0
43,29.0,42.75,8.0,0.0,37.0,26.0,4.0,3.0
44,23.75,37.5,9.75,0.0,41.0,28.0,1.75,3.75
45,29.5,38.25,10.25,0.0,42.25,32.0,3.75,3.75
46,31.0,45.0,8.0,0.0,39.5,28.75,3.75,9.0
47,30.75,53.0,8.75,0.0,32.75,33.25,5.25,7.5
48,47.75,58.25,7.0,0.0,54.0,40.25,0.75,14.25
49,41.0,59.0,10.0,0.0,46.5,36.25,2.25,8.5
50,43.25,54.5,10.0,0.0,51.25,43.0,5.5,11.5
51,41.5,50.75,9.0,0.0,56.5,48.75,7.5,20.25
52,38.75,47.5,7.0,0.0,65.5,58.0,17.5,12.5
53,41.5,46.75,9.25,0.0,78.75,81.5,22.0,3.25
54,44.75,59.5,8.75,0.0,84.5,102.75,14.25,7.25
55,63.75,69.25,12.25,0.0,93.0,98.5,13.75,7.75
56,101.0,111.5,9.5,0.0,91.5,80.5,7.25,18.25
57,110.25,148.5,12.25,0.0,60.25,47.25,1.0,34.25
58,78.75,99.5,7.25,0.0,71.5,45.25,3.0,15.5
59,52.0,57.25,9.0,0.0,51.0,33.5,0.25,15.0
60,45.75,66.0,7.75,0.0,57.75,37.75,0.25,13.0
61,41.0,56.0,7.5,0.0,78.25,53.0,0.5,13.5
62,38.75,43.0,8.5,0.0,49.75,34.0,3.25,11.25
63,35.0,40.5,7.25,0.0,40.0,31.25,0.25,6.0
64,34.75,37.5,5.5,0.0,41.0,30.25,0.0,8.0
65,37.25,34.0,6.75,0.0,41.0,29.0,0.75,6.75
66,35.0,38.5,7.75,0.0,40.5,31.0,0.5,13.0
67,30.0,38.25,6.75,0.0,37.25,27.75,0.25,3.25
68,31.25,41.0,5.0,0.0,44.75,23.25,0.0,3.75
69,32.75,32.25,6.0,0.0,41.25,29.5,0.25,3.75
70,28.75,36.75,3.75,0.0,36.25,22.0,0.25,3.75
71,25.75,26.5,6.0,0.0,29.0,21.75,0.0,2.5
72,17.75,27.5,8.75,0.0,33.5,22.0,0.5,1.0
73,19.5,29.5,12.5,0.0,33.0,19.25,0.25,3.25
74,19.25,23.75,3.5,0.0,26.0,16.25,0.0,3.25
75,18.5,23.5,2.5,0.0,22.75,12.5,1.75,0.0
76,13.25,17.75,1.5,0.0,20.25,12.5,0.0,2.0
77,13.0,19.75,1.25,0.0,16.5,13.5,0.75,1.5
78,14.25,18.5,2.0,0.0,16.0,13.0,0.0,4.25
79,14.25,19.75,2.0,0.0,14.75,10.0,0.0,0.5
80,14.25,15.5,1.5,0.0,15.0,13.75,0.0,0.5
81,13.75,17.0,1.25,0.0,16.75,14.0,0.75,0.25
82,11.25,16.75,2.25,0.0,14.75,22.75,2.0,1.75
83,9.0,15.0,1.25,0.0,26.75,35.75,11.5,1.5
84,8.75,23.5,1.5,0.0,42.5,65.75,19.75,1.25
85,11.5,18.75,2.75,0.0,57.75,84.75,21.25,1.5
86,17.75,34.0,4.0,0.0,37.0,70.0,11.5,10.75
87,58.5,96.25,6.25,0.0,36.25,28.25,4.75,33.75
88,72.75,118.25,6.5,0.0,40.25,27.25,0.5,21.25
89,25.75,30.5,2.5,0.0,12.5,9.5,2.25,1.75
90,9.75,11.25,2.5,0.0,7.0,7.5,0.0,0.75
91,7.75,11.0,1.5,0.0,7.5,6.0,0.0,0.25
92,7.75,10.25,0.0,0.0,4.25,4.75,0.0,0.5
93,9.0,8.5,0.0,0.0,5.75,7.25,0.0,0.0
94,5.75,4.75,0.0,0.0,1.5,4.75,0.0,0.0
95,,,,,,,,
