,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
0,3.4,1.8,0.2,0.0,5.8,1.4,0.4,0.4,0.6,0.0,3.4,2.0,1.4,6.6,1.4,0.0,0.0
1,6.6,2.2,0.4,0.0,5.6,1.6,0.0,0.2,0.0,0.0,6.2,2.0,1.6,7.2,1.6,0.0,0.0
2,4.8,3.0,0.2,0.0,5.4,0.8,0.0,0.0,0.0,0.0,4.8,3.0,1.0,6.4,1.0,0.0,0.0
3,4.6,0.8,0.0,0.0,7.4,1.4,0.0,0.0,0.0,0.0,4.4,0.8,1.2,8.2,1.4,0.0,0.0
4,3.6,2.0,0.0,0.0,4.2,0.8,0.4,0.4,0.2,0.2,3.8,1.8,0.8,4.8,1.0,0.0,0.0
5,4.8,1.4,0.0,0.0,2.8,1.4,0.2,0.2,0.0,0.0,4.6,1.2,1.2,4.2,1.2,0.0,0.0
6,6.2,0.6,0.0,0.0,3.2,0.6,0.2,0.2,0.0,0.0,6.2,1.0,0.6,3.8,1.2,0.0,0.0
7,3.6,2.2,0.0,0.0,2.6,0.4,0.0,0.0,0.0,0.0,3.6,1.8,0.4,3.0,0.4,0.0,0.0
8,4.6,1.4,0.0,0.0,2.2,0.6,0.2,0.2,0.0,0.0,4.0,1.2,0.6,3.2,0.6,0.0,0.0
9,6.6,2.2,0.0,0.0,3.6,0.8,0.2,0.2,0.2,0.0,6.8,2.0,0.6,5.0,0.6,0.0,0.0
10,8.6,0.4,0.0,0.0,2.6,0.0,0.8,0.8,0.6,0.0,8.0,0.4,0.0,2.6,0.0,0.0,0.0
11,5.6,0.6,0.0,0.0,4.8,0.4,0.6,0.6,0.6,0.2,5.4,0.8,0.6,5.2,0.6,0.0,0.0
12,4.6,1.0,0.0,0.2,7.0,0.6,0.4,0.4,1.0,0.4,4.6,1.0,0.6,7.6,0.8,0.0,0.0
13,5.4,0.8,0.2,0.4,6.4,0.8,0.0,0.0,0.0,0.2,5.2,1.0,1.2,6.4,1.0,0.0,0.0
14,8.2,3.4,0.2,0.0,5.2,1.2,0.2,0.2,0.2,0.0,8.0,3.6,1.2,6.2,1.6,0.0,0.0
15,7.4,2.4,0.8,0.0,6.0,0.4,0.0,0.0,0.0,0.0,6.6,3.0,0.6,6.4,0.6,0.0,0.0
16,8.2,1.8,0.2,0.2,6.8,0.8,0.2,0.2,0.2,0.0,7.4,2.2,0.8,7.8,1.0,0.0,0.0
17,12.6,4.0,0.2,0.6,7.6,1.2,0.2,0.2,0.2,0.4,10.8,4.2,0.8,8.2,0.8,0.0,0.0
18,20.6,4.8,0.4,0.6,12.4,4.0,2.2,2.0,2.2,0.0,18.6,4.8,3.8,14.8,4.2,0.0,0.0
19,21.6,5.8,0.2,0.2,25.8,4.2,3.0,3.0,2.8,0.4,18.6,5.8,4.0,28.8,4.0,0.0,0.0
20,30.2,9.6,1.6,0.0,34.6,12.2,2.2,2.4,2.6,0.4,25.8,10.2,12.4,45.4,13.0,0.0,0.0
21,42.2,23.6,0.6,0.8,44.4,21.6,3.2,3.2,1.8,2.2,37.4,24.2,20.6,60.6,21.0,0.0,0.0
22,54.6,28.8,1.4,0.8,53.2,26.2,2.8,2.8,2.2,1.6,52.8,28.2,25.2,73.6,25.2,0.0,0.0
23,63.6,46.0,1.0,1.4,56.6,25.2,1.8,1.8,1.4,6.2,62.2,48.0,24.4,71.8,24.2,0.0,0.0
24,68.6,42.2,2.6,0.4,52.8,27.8,2.2,2.2,0.8,1.4,62.2,43.6,26.6,74.4,27.2,0.0,0.0
25,83.2,54.0,1.8,1.6,87.8,43.8,2.8,2.6,2.4,1.4,77.2,54.6,42.6,118.0,43.2,0.0,0.0
26,117.2,104.4,1.4,0.2,95.6,57.2,3.4,3.8,2.8,3.4,106.4,106.0,56.6,135.6,57.0,0.0,0.0
27,146.0,171.4,1.8,0.6,96.0,70.6,4.0,4.2,4.4,2.0,127.0,173.8,71.0,142.4,70.6,0.2,1.4
28,99.4,103.6,0.8,1.2,89.8,58.2,7.0,7.0,3.8,2.2,89.4,105.0,59.2,127.8,58.8,0.2,0.6
29,139.0,129.6,0.8,1.0,118.2,95.6,9.0,9.8,4.8,0.6,121.8,134.4,93.2,177.6,94.8,0.0,2.0
30,141.8,141.2,0.8,0.6,131.2,83.0,9.6,10.4,3.2,1.8,123.2,142.8,82.8,181.6,83.2,0.0,2.0
31,157.0,181.4,0.4,1.4,118.2,85.0,13.6,14.0,7.4,2.8,136.0,185.0,83.2,170.0,83.8,0.8,3.8
32,123.6,134.8,0.8,1.0,110.0,69.0,16.0,15.6,8.8,1.4,113.6,138.6,68.4,151.6,68.2,0.4,2.6
33,123.8,128.0,1.0,0.8,108.4,71.4,14.2,14.0,6.2,3.2,113.0,129.2,72.6,154.0,72.8,0.0,1.2
34,122.4,136.8,1.6,1.2,91.6,56.0,12.4,12.4,6.4,2.8,110.4,140.8,55.4,127.2,55.2,0.0,0.2
35,133.8,141.2,1.4,0.4,100.8,62.8,14.0,14.2,7.0,1.2,121.4,143.4,65.0,144.2,63.8,0.0,2.6
36,111.2,107.0,1.4,0.4,92.6,63.0,9.0,9.2,4.4,1.8,102.2,109.8,63.0,136.8,61.6,0.4,0.0
37,119.4,118.2,1.0,0.4,109.4,77.0,12.0,11.8,4.8,2.0,107.4,122.6,77.4,158.4,77.2,0.4,1.0
38,119.2,127.8,1.4,1.0,113.4,70.6,14.2,14.0,7.0,1.4,115.6,128.6,69.6,157.6,69.4,0.2,1.2
39,127.4,133.0,1.4,0.6,114.0,81.0,17.0,16.4,7.4,2.6,113.8,136.0,81.4,167.0,82.8,0.0,0.8
40,120.8,130.2,0.8,0.0,106.2,67.4,14.8,14.4,6.8,4.0,112.0,136.4,67.2,155.4,68.6,0.0,0.6
41,127.2,129.8,1.6,1.6,137.2,87.8,18.4,18.4,9.2,5.0,119.4,129.6,87.2,189.2,88.6,0.6,1.2
42,125.0,134.4,0.2,1.0,141.0,87.4,18.0,18.6,8.0,3.4,115.6,137.8,89.0,198.6,89.0,0.4,1.8
43,129.0,138.6,2.4,0.8,140.0,89.2,15.8,15.6,9.4,2.4,126.0,138.6,94.0,201.2,95.2,1.2,0.6
44,113.6,128.6,2.0,1.2,144.4,87.8,19.4,19.6,8.4,3.6,108.2,134.8,88.6,204.4,92.0,0.6,0.2
45,127.4,132.6,1.4,0.8,147.8,91.6,16.2,17.0,10.0,2.2,115.8,138.4,91.8,205.4,93.4,0.6,0.4
46,124.2,135.4,0.8,1.2,156.2,93.6,18.6,18.2,12.4,2.2,117.0,139.8,90.4,215.6,94.4,0.2,0.2
47,129.0,137.0,1.2,1.2,143.0,104.8,19.2,19.6,7.6,3.4,120.2,143.0,108.2,211.8,109.0,0.4,5.0
