,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
0,0.0,13.75,5.25,8.75,6.0,0.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0
1,0.0,14.0,5.5,11.75,5.25,0.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0
2,0.75,8.0,4.5,12.25,4.25,0.25,0.5,0.75,0.0,0.0,0.0,0.0,0.0
3,0.25,10.25,4.25,10.25,4.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.25,7.25,3.0,10.75,4.75,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
5,0.25,11.5,4.5,11.25,3.0,0.25,0.5,0.75,0.0,0.0,0.0,0.0,0.0
6,0.0,9.75,2.5,9.5,3.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
7,0.25,7.0,4.75,4.75,3.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
8,0.75,9.5,3.5,5.0,1.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
9,0.25,8.25,1.75,4.0,2.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0
10,0.0,8.25,2.75,8.0,1.25,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
11,0.0,6.5,2.0,8.25,1.75,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0
12,0.0,8.0,2.5,4.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.75,6.5,2.0,7.25,5.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
14,0.5,7.0,2.25,7.0,3.75,0.5,1.0,1.25,0.0,0.0,0.0,0.0,0.0
15,0.75,8.0,3.0,7.75,2.5,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
16,0.5,9.25,3.5,5.75,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.75,14.75,6.5,10.5,2.75,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0
18,2.0,13.5,5.25,17.25,6.0,1.25,1.0,1.25,0.0,0.0,0.0,0.0,0.0
19,0.5,15.75,7.75,23.5,8.75,1.25,0.5,1.75,0.0,0.0,0.0,0.0,0.0
20,0.5,25.0,11.25,35.75,15.5,0.5,0.25,1.25,0.0,0.0,0.0,0.0,0.0
21,0.75,36.5,19.25,66.5,44.25,0.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0
22,4.25,43.0,29.0,84.25,69.25,2.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0
23,10.75,60.75,44.5,85.25,84.25,3.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0
24,6.75,62.25,48.5,77.0,65.25,4.0,4.5,7.0,0.0,0.0,0.0,0.0,0.0
25,6.75,57.0,42.25,97.0,93.25,4.25,7.0,8.75,0.25,0.0,0.0,0.0,0.0
26,10.0,56.25,48.75,108.75,113.0,5.25,10.25,8.75,2.0,0.0,1.0,0.0,0.0
27,9.25,56.5,50.0,100.75,94.75,7.25,7.5,7.25,4.0,0.0,2.25,0.0,0.0
28,12.0,46.5,46.0,102.0,101.75,17.25,4.25,8.25,0.75,0.0,5.0,0.0,0.0
29,16.25,55.5,54.0,95.0,97.25,14.25,7.5,10.5,1.25,0.5,2.5,0.0,0.0
30,20.5,55.5,57.25,97.5,106.0,17.25,7.0,8.5,6.5,0.0,6.25,0.0,0.0
31,23.5,60.25,55.5,93.25,100.25,29.0,5.0,11.0,10.25,0.25,9.5,0.0,0.0
32,29.25,59.5,45.5,85.25,79.5,21.0,10.0,18.25,2.25,0.0,6.5,0.75,0.0
33,27.75,58.75,50.25,84.75,74.25,18.25,10.0,15.0,6.5,0.0,8.75,0.75,0.0
34,32.5,60.5,51.5,80.25,68.25,19.5,13.5,19.25,5.5,1.75,4.75,2.5,0.0
35,31.25,67.0,59.25,84.25,68.0,23.0,15.75,19.25,8.25,1.5,6.75,0.0,0.0
36,30.5,62.75,52.5,74.0,66.5,15.5,13.75,23.5,6.75,0.0,13.5,0.75,0.25
37,35.5,66.5,51.75,68.5,59.5,21.25,17.75,23.0,12.25,3.0,4.0,0.0,0.0
38,38.0,69.5,65.75,81.5,63.75,19.0,18.0,34.5,17.25,0.0,4.75,0.0,0.0
39,36.5,71.5,69.0,76.5,62.75,23.5,21.5,32.5,29.75,0.5,14.75,0.0,0.0
40,39.75,74.0,72.0,75.75,57.0,20.0,23.5,34.25,8.5,0.0,6.0,0.0,0.0
41,34.25,79.75,84.5,83.25,57.25,24.75,26.75,33.75,10.0,1.0,3.0,0.0,0.5
42,35.25,78.25,73.5,75.0,60.25,19.75,23.5,40.0,13.5,0.0,8.25,0.0,0.0
43,33.5,83.5,75.5,76.75,59.0,22.75,27.5,37.0,7.75,0.75,8.25,0.0,0.0
44,46.0,82.75,76.5,83.0,53.25,19.75,28.25,40.0,8.5,0.25,11.75,0.0,0.0
45,34.0,90.0,92.0,72.5,60.5,21.75,30.5,35.75,22.5,0.75,9.25,0.0,0.0
