,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,2.0,0.0,0.0,1.25,1.5
1,7.0,2.5,4.25,4.0,2.5
2,1.25,0.0,1.0,1.75,0.75
3,2.5,0.0,0.25,2.75,0.75
4,1.25,0.0,0.5,1.25,1.25
5,1.0,0.0,0.25,1.25,0.75
6,1.5,0.0,0.5,0.5,1.75
7,1.25,0.0,0.25,0.75,1.25
8,1.25,0.0,0.25,1.25,0.0
9,0.0,0.0,0.25,0.5,1.0
10,1.5,0.0,0.0,0.5,0.75
11,1.0,0.0,0.0,1.0,0.25
12,0.25,0.0,0.25,1.0,0.75
13,0.5,0.25,0.0,1.0,1.25
14,0.5,0.0,0.0,0.0,1.5
15,1.0,0.0,0.5,0.5,0.25
16,1.0,0.0,0.0,1.25,0.25
17,1.25,0.25,0.25,1.25,0.5
18,1.0,0.0,0.5,1.5,1.25
19,2.25,0.0,1.75,1.0,1.0
20,3.75,0.25,2.0,3.5,2.75
21,4.25,0.0,1.5,5.0,4.5
22,6.0,1.0,2.25,4.75,13.0
23,12.75,1.25,2.5,8.25,13.25
24,15.75,3.25,4.25,9.0,16.25
25,28.0,3.25,5.25,12.75,25.25
26,22.25,4.0,6.0,20.5,29.75
27,39.0,4.25,9.25,20.5,44.25
28,40.5,4.5,8.0,22.0,48.25
29,42.5,8.5,11.0,24.25,87.5
30,40.25,9.75,13.25,27.75,81.25
31,61.333333333333336,13.333333333333334,20.333333333333332,43.666666666666664,74.66666666666667
32,59.333333333333336,16.333333333333332,15.333333333333334,31.333333333333332,60.0
33,48.0,13.666666666666666,14.666666666666666,31.666666666666668,51.666666666666664
34,48.0,15.0,13.0,28.333333333333332,54.0
35,38.0,11.333333333333334,14.0,25.333333333333332,50.0
36,28.0,12.25,15.25,22.75,43.5
37,32.75,13.25,17.0,30.0,59.25
38,43.5,18.0,23.25,31.75,59.0
39,41.5,18.5,23.75,33.75,65.5
40,40.25,20.0,20.25,27.5,66.0
41,46.5,17.0,19.75,34.25,63.5
42,46.0,17.5,21.75,37.25,71.75
43,49.25,18.5,21.0,38.5,69.75
44,48.5,17.25,21.5,35.75,66.0
45,46.25,18.5,22.25,36.5,71.75
46,52.25,14.25,23.0,41.5,69.5
47,45.5,15.75,24.5,42.5,65.5
48,44.75,13.75,21.0,32.75,65.0
49,51.5,9.75,25.75,36.5,82.5
50,43.25,12.75,22.25,36.25,73.0
51,44.0,9.25,24.25,38.25,82.75
52,64.75,11.25,22.0,39.0,77.75
53,53.0,13.5,22.75,37.25,62.5
54,51.0,14.0,28.5,36.0,86.75
55,62.5,24.5,20.75,37.0,77.5
56,66.0,22.5,22.25,34.0,68.25
57,57.25,20.0,25.25,35.75,73.5
58,57.5,16.0,22.5,40.25,72.75
59,60.75,14.25,22.5,40.75,146.0
60,61.25,16.75,30.75,45.25,85.0
61,75.0,14.5,28.25,41.0,80.5
62,61.75,12.0,27.5,41.25,88.0
63,62.25,15.5,33.75,48.5,96.0
64,81.25,17.25,25.5,37.0,108.0
65,75.0,12.25,28.25,39.0,91.25
66,72.0,13.5,29.75,48.75,99.0
67,63.25,16.5,29.75,39.25,99.5
68,65.25,18.75,31.25,46.0,114.0
69,67.75,16.75,24.75,40.25,108.5
70,71.5,20.0,27.75,42.25,98.75
71,62.75,13.5,26.75,36.0,92.25
72,60.75,22.75,28.5,39.75,95.25
73,55.5,13.75,19.75,33.0,86.5
74,50.5,12.25,16.25,26.25,69.75
75,46.25,17.5,18.25,29.0,67.75
76,44.25,19.5,16.5,25.25,55.5
77,35.75,10.0,12.5,18.0,51.25
78,35.0,11.25,11.25,23.0,49.5
79,28.25,6.5,14.0,16.25,52.0
80,27.25,6.25,15.25,20.25,39.25
81,25.5,4.0,14.5,18.75,42.25
82,24.0,5.75,10.75,20.5,36.75
83,22.25,3.25,8.75,18.25,33.0
84,24.75,4.5,12.75,25.5,33.0
85,19.5,1.5,9.5,11.5,30.25
86,19.5,1.5,6.5,10.5,30.0
87,25.75,1.75,7.5,10.0,31.0
88,23.5,3.25,7.75,12.0,19.25
89,17.75,2.25,8.75,8.75,21.25
90,20.75,1.25,6.25,9.75,25.25
91,18.0,1.75,5.5,8.5,16.25
92,12.75,3.0,7.0,9.5,9.5
93,5.5,0.5,3.25,4.0,7.25
94,5.75,1.5,3.0,5.5,8.5
95,,,,,
