,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
0,5.666666666666667,9.333333333333334,1.6666666666666667,0.6666666666666666,1.0,1.6666666666666667,1.3333333333333333,5.666666666666667,5.0,3.6666666666666665,0.3333333333333333,6.0,7.0,2.6666666666666665,4.0,1.3333333333333333,0.0
1,5.666666666666667,9.666666666666666,2.3333333333333335,0.6666666666666666,0.0,0.0,1.3333333333333333,9.0,7.666666666666667,4.0,0.6666666666666666,8.0,6.333333333333333,2.3333333333333335,0.6666666666666666,1.3333333333333333,0.0
2,5.333333333333333,9.333333333333334,5.666666666666667,0.6666666666666666,0.0,1.0,0.3333333333333333,6.333333333333333,4.333333333333333,3.0,0.3333333333333333,6.0,10.666666666666666,2.0,3.6666666666666665,1.3333333333333333,0.0
3,5.666666666666667,11.666666666666666,3.0,0.6666666666666666,0.6666666666666666,0.0,1.0,3.6666666666666665,5.0,2.6666666666666665,0.3333333333333333,6.0,8.0,2.0,0.0,0.6666666666666666,0.0
4,5.0,8.666666666666666,1.6666666666666667,0.3333333333333333,0.0,0.3333333333333333,1.3333333333333333,5.666666666666667,4.0,2.3333333333333335,0.0,4.333333333333333,4.0,2.0,1.0,1.3333333333333333,0.0
5,8.0,7.0,2.6666666666666665,0.3333333333333333,0.0,0.0,0.6666666666666666,2.6666666666666665,4.0,2.0,0.0,2.6666666666666665,4.666666666666667,1.0,1.0,0.6666666666666666,0.0
6,6.0,7.333333333333333,2.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,2.6666666666666665,2.3333333333333335,1.0,0.6666666666666666,4.333333333333333,4.0,0.3333333333333333,4.333333333333333,1.3333333333333333,0.0
7,5.333333333333333,3.6666666666666665,1.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,3.3333333333333335,2.3333333333333335,3.0,1.0,2.0,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0
8,6.333333333333333,5.666666666666667,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,3.6666666666666665,1.3333333333333333,4.0,1.0,2.3333333333333335,4.666666666666667,0.6666666666666666,0.0,1.0,0.0
9,9.0,6.0,1.0,0.3333333333333333,0.0,1.0,0.3333333333333333,3.3333333333333335,2.6666666666666665,1.3333333333333333,0.3333333333333333,2.0,2.0,1.0,0.0,1.3333333333333333,0.0
10,6.0,6.666666666666667,1.0,0.3333333333333333,0.0,0.0,0.0,2.3333333333333335,2.0,1.0,0.0,3.3333333333333335,3.0,0.6666666666666666,0.0,0.6666666666666666,0.0
11,4.333333333333333,6.333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,2.6666666666666665,1.6666666666666667,4.333333333333333,0.3333333333333333,3.6666666666666665,2.3333333333333335,1.0,0.0,1.0,0.0
12,4.333333333333333,6.666666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,4.666666666666667,3.3333333333333335,1.3333333333333333,0.0,5.333333333333333,3.0,0.3333333333333333,1.0,0.3333333333333333,0.0
13,4.0,2.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,3.3333333333333335,2.3333333333333335,4.0,0.3333333333333333,3.6666666666666665,3.0,1.0,0.0,0.3333333333333333,0.0
14,4.0,4.666666666666667,2.0,0.0,0.0,1.3333333333333333,0.0,1.3333333333333333,1.6666666666666667,1.6666666666666667,0.0,3.0,1.0,1.0,0.0,0.3333333333333333,0.0
15,5.333333333333333,7.666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,1.0,1.6666666666666667,2.3333333333333335,0.3333333333333333,3.3333333333333335,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0
16,9.333333333333334,7.0,2.3333333333333335,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,1.6666666666666667,1.6666666666666667,3.3333333333333335,1.3333333333333333,2.6666666666666665,4.666666666666667,1.0,0.0,1.0,0.0
17,8.333333333333334,11.333333333333334,1.6666666666666667,0.0,0.0,0.0,0.6666666666666666,5.333333333333333,6.0,3.3333333333333335,1.3333333333333333,6.0,4.666666666666667,1.6666666666666667,3.3333333333333335,0.0,0.0
18,12.666666666666666,14.0,3.0,0.0,0.0,0.0,0.0,6.333333333333333,8.666666666666666,7.0,1.3333333333333333,9.0,6.0,3.6666666666666665,3.6666666666666665,0.6666666666666666,0.0
19,18.666666666666668,23.0,15.0,0.3333333333333333,0.0,0.0,0.0,7.666666666666667,10.0,6.333333333333333,1.0,14.0,6.333333333333333,1.0,1.3333333333333333,0.6666666666666666,0.0
20,24.0,50.0,45.333333333333336,0.0,0.0,0.0,0.0,13.0,12.666666666666666,8.666666666666666,5.0,32.0,7.0,3.6666666666666665,10.666666666666666,1.0,0.0
21,30.666666666666668,60.0,65.66666666666667,1.0,0.0,0.3333333333333333,0.0,16.333333333333332,21.0,14.333333333333334,6.666666666666667,34.333333333333336,12.0,4.0,10.0,2.0,0.0
22,54.0,71.66666666666667,72.66666666666667,1.0,0.0,0.0,0.3333333333333333,18.0,29.0,15.666666666666666,10.666666666666666,46.666666666666664,17.333333333333332,11.333333333333334,6.0,1.0,0.0
23,64.66666666666667,63.0,72.33333333333333,1.0,0.3333333333333333,0.0,0.3333333333333333,46.666666666666664,44.666666666666664,26.0,15.0,41.333333333333336,17.0,7.0,9.333333333333334,2.6666666666666665,0.0
24,58.0,58.5,58.5,0.5,0.5,0.0,0.5,48.5,51.0,26.5,17.5,41.0,17.0,7.5,13.5,2.5,0.0
