,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DB5),7(DC1),8(DD1),9(DD2),10(DD3),11(DD4),12(DD5),13(TAFGA),14(TAFBA),15(TAFBB),16(TAFGC),17(TAFBC),18(TAFBD)
0,6.0,0.5,1.25,0.0,0.0,0.0,4.75,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.0,1.0,1.25,0.0,0.0,0.0,4.75,2.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4.0,1.75,2.5,0.0,0.0,0.0,4.25,2.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.0,1.5,1.0,0.0,0.0,0.0,2.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.5,1.0,0.5,0.0,0.0,0.0,2.75,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.25,1.0,1.0,0.0,0.0,0.0,2.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.75,0.25,0.25,0.0,0.0,0.0,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.25,0.5,1.0,0.0,0.0,0.0,2.25,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.5,0.75,1.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.5,0.25,1.5,0.0,0.0,0.0,1.25,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.25,1.25,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.5,0.0,1.75,0.0,0.0,0.0,0.5,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.0,0.25,1.5,0.0,0.0,0.0,0.75,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.25,0.25,1.0,0.0,0.0,0.0,1.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.75,0.5,2.0,0.0,0.0,0.0,1.75,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.75,0.75,1.0,0.0,0.0,0.0,1.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.25,0.25,0.25,0.0,0.0,0.0,2.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.5,0.25,1.25,0.0,0.0,0.0,1.25,0.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.0,1.25,0.75,0.0,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,8.0,3.5,1.75,0.0,0.0,0.0,2.75,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0
20,18.5,2.75,4.75,0.0,0.0,0.0,4.5,2.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,27.75,3.5,2.75,0.0,0.0,0.0,5.75,1.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.25,0.5
22,36.5,9.0,4.5,0.0,0.0,0.0,17.75,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.75,0.0
23,33.0,8.75,5.25,0.0,0.0,0.0,14.25,5.5,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,44.0,8.25,7.75,0.0,0.0,0.0,22.75,4.0,4.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
25,112.25,9.75,15.75,0.0,0.0,0.0,21.5,9.75,6.25,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0
26,54.0,14.25,11.25,0.0,0.0,0.0,25.5,6.0,5.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
27,58.5,16.0,15.75,0.0,0.0,0.0,23.5,10.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,64.75,15.0,17.5,0.0,0.0,0.0,28.25,7.25,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,68.25,23.75,20.25,0.0,0.0,0.0,34.25,11.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,73.0,23.75,25.0,0.0,0.0,0.0,37.5,13.25,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0
31,61.5,21.75,20.5,0.0,0.0,0.0,33.25,13.75,8.5,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.5
32,68.5,23.75,19.5,0.0,0.0,0.0,31.75,14.75,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
33,63.0,28.5,18.75,0.0,0.0,0.0,31.0,13.5,6.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
34,64.75,31.0,31.5,0.0,0.0,0.0,35.0,15.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,11.75,0.5
35,62.25,28.5,27.25,0.0,0.0,0.0,35.75,18.75,8.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.25
36,62.25,30.0,23.75,0.0,0.0,0.0,33.5,17.5,10.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
37,64.75,33.5,27.0,0.0,0.0,0.0,35.0,17.75,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
38,72.0,38.0,31.75,0.0,0.0,0.0,41.75,23.75,10.25,0.0,0.0,0.0,1.0,0.25,0.0,0.5,0.0,0.75
39,73.5,46.5,35.75,0.0,0.0,0.0,40.75,21.5,13.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.0,0.0
40,70.5,39.5,27.25,0.0,0.0,0.0,41.25,23.25,8.75,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.0,0.0
41,63.5,37.0,29.75,0.0,0.0,0.0,39.75,25.25,11.75,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
42,62.75,42.25,29.25,0.0,0.0,0.0,48.5,20.5,12.0,0.0,0.0,0.0,0.25,0.25,0.25,1.25,0.25,0.0
43,54.75,25.75,22.5,0.0,0.0,0.0,32.75,18.25,9.5,0.0,0.0,0.0,1.25,0.25,0.0,0.75,0.0,0.0
44,56.0,28.666666666666668,22.666666666666668,0.0,0.0,0.0,28.333333333333332,18.0,7.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
45,61.0,29.5,26.5,0.0,0.0,0.0,43.5,25.0,14.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0
46,52.333333333333336,32.0,24.666666666666668,0.0,0.0,0.0,36.333333333333336,15.0,12.666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,1.0,3.3333333333333335
47,61.666666666666664,33.333333333333336,41.666666666666664,0.0,0.0,0.0,133.0,29.0,11.666666666666666,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0
48,66.33333333333333,44.0,41.0,0.0,0.0,0.0,58.666666666666664,23.333333333333332,13.333333333333334,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
49,57.333333333333336,31.666666666666668,46.666666666666664,0.0,0.0,0.0,55.333333333333336,26.0,8.666666666666666,0.0,0.0,0.0,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0
50,56.333333333333336,33.0,28.0,0.0,0.0,0.0,47.666666666666664,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
51,51.666666666666664,34.333333333333336,22.0,0.0,0.0,0.0,57.666666666666664,23.333333333333332,12.333333333333334,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0
52,58.666666666666664,29.666666666666668,24.666666666666668,0.0,0.0,0.0,56.666666666666664,18.666666666666668,11.333333333333334,0.0,0.0,0.0,1.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,0.0,0.0
53,70.66666666666667,36.666666666666664,29.666666666666668,0.0,0.0,0.0,53.666666666666664,23.666666666666668,10.333333333333334,0.0,0.0,0.0,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0
54,60.333333333333336,36.666666666666664,21.333333333333332,0.0,0.0,0.0,45.666666666666664,18.666666666666668,10.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333
55,50.333333333333336,34.333333333333336,24.0,0.0,0.0,0.0,49.0,20.0,7.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
56,55.0,30.333333333333332,20.333333333333332,0.0,0.0,0.0,52.333333333333336,15.666666666666666,11.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
57,55.666666666666664,30.0,29.666666666666668,0.0,0.0,0.0,50.666666666666664,17.666666666666668,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
58,66.0,38.666666666666664,29.0,0.0,0.0,0.0,65.66666666666667,25.666666666666668,13.333333333333334,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.3333333333333333,1.6666666666666667,0.0
59,57.666666666666664,30.0,23.666666666666668,0.0,0.0,0.0,59.0,18.666666666666668,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0
