;1(DA1);2(DA2);3(DB1);4(DB2);5(TAA);6(TAFBA)
0;10.116666666666667;7.566666666666667;10.683333333333334;8.233333333333333;0.0;0.0
1;12.416666666666666;10.866666666666667;12.383333333333333;9.6;0.0;0.0
2;8.1;6.45;11.2;6.216666666666667;0.0;0.0
3;9.416666666666666;6.15;9.683333333333334;7.85;0.0;0.0
4;7.783333333333333;6.483333333333333;9.4;6.7;0.0;0.0
5;8.933333333333334;5.583333333333333;9.05;6.366666666666666;0.0;0.0
6;7.966666666666667;7.55;8.466666666666667;5.25;0.0;0.0
7;6.416666666666667;5.283333333333333;6.166666666666667;5.0;0.05;0.0
8;8.966666666666667;6.566666666666666;5.4;4.183333333333334;0.0;0.0
9;6.233333333333333;5.733333333333333;5.383333333333334;3.966666666666667;0.0;0.0
10;6.616666666666666;5.466666666666667;7.133333333333334;5.483333333333333;0.0;0.0
11;5.666666666666666;3.966666666666667;8.233333333333334;6.116666666666667;0.0;0.0
12;5.35;5.25;6.75;5.366666666666667;0.0;0.0
13;6.066666666666666;6.116666666666667;6.833333333333334;5.683333333333334;0.0;0.0
14;5.866666666666666;5.3;7.583333333333333;4.2;0.0;0.0
15;7.333333333333334;5.766666666666667;8.75;6.016666666666667;0.0;0.0
16;9.666666666666666;9.5;6.883333333333334;5.4;0.0;0.0
17;12.716666666666667;11.783333333333333;9.9;5.733333333333333;0.0;0.0
18;17.15;12.266666666666667;20.5;8.983333333333333;0.0;0.0
19;15.85;15.133333333333333;29.633333333333333;11.633333333333333;0.13333333333333333;0.0
20;25.383333333333333;17.166666666666668;40.21666666666667;24.6;0.1;0.0
21;29.533333333333335;28.55;77.26666666666667;53.4;0.2;0.0
22;44.233333333333334;48.1;110.2;99.76666666666667;0.0;0.0
23;45.93333333333334;56.88333333333333;104.41666666666666;99.61666666666666;0.6;0.0
24;61.93333333333334;73.05;104.66666666666666;106.4;0.45;0.0
25;57.15;65.35;129.83333333333334;123.36666666666667;0.05;0.0
26;64.15;68.41666666666667;133.41666666666666;151.06666666666666;1.7999999999999998;0.25
27;55.83333333333333;76.81666666666666;131.15;136.1;1.8;0.5166666666666666
28;59.166666666666664;67.83333333333333;134.18333333333334;133.58333333333334;3.9;0.9
29;65.48333333333333;80.16666666666666;136.06666666666666;138.75;4.8999999999999995;0.55
30;70.78333333333333;78.8;135.25;141.38333333333333;4.15;0.7666666666666667
31;77.56666666666666;87.14999999999999;131.96666666666667;138.85;8.383333333333333;4.466666666666667
32;73.51666666666667;75.1;125.71666666666667;123.5;4.033333333333333;0.2
33;74.55;76.95;118.18333333333334;116.5;4.283333333333333;0.25
34;75.41666666666667;75.61666666666666;111.5;125.68333333333334;4.133333333333333;0.1
35;76.7;79.55;101.83333333333333;115.06666666666666;8.316666666666666;1.0499999999999998
36;78.86666666666667;83.0;91.15;101.95;8.716666666666667;0.36666666666666664
37;77.4;83.26666666666667;88.53333333333333;97.43333333333334;12.55;2.2
38;85.1;94.73333333333333;94.73333333333333;106.96666666666667;12.233333333333334;2.1333333333333333
39;89.38333333333333;92.85;95.01666666666667;94.03333333333333;8.766666666666666;0.06666666666666667
40;95.1;97.08333333333333;90.94999999999999;86.88333333333334;10.983333333333333;2.533333333333333
41;94.05;97.6;93.68333333333334;89.65;11.95;3.4
42;99.68333333333334;100.76666666666668;94.0;91.81666666666666;12.066666666666666;2.2333333333333334
43;97.83333333333334;101.85;95.0;94.31666666666668;12.866666666666667;0.36666666666666664
44;96.71666666666667;101.03333333333333;89.78333333333333;88.81666666666668;13.916666666666666;1.5999999999999999
45;98.4;110.68333333333332;91.93333333333332;90.3;9.316666666666666;0.9666666666666667
46;100.1;107.9;92.88333333333334;91.73333333333333;8.166666666666666;0.5833333333333334
47;101.43333333333332;116.5;87.78333333333333;87.86666666666667;11.466666666666667;1.3166666666666667
48;108.3;126.9;95.88333333333334;88.76666666666667;8.816666666666666;0.1
49;105.53333333333333;121.63333333333334;86.06666666666666;89.88333333333333;11.383333333333333;0.38333333333333336
50;106.48333333333332;117.8;93.65;92.36666666666666;18.533333333333335;2.25
51;100.58333333333334;120.5;90.46666666666667;88.83333333333334;19.566666666666666;1.2333333333333334
52;107.06666666666666;125.06666666666668;88.81666666666666;92.5;20.05;1.2333333333333334
53;106.48333333333333;118.06666666666668;102.01666666666667;91.46666666666667;13.066666666666666;1.5
54;103.98333333333332;116.03333333333333;115.51666666666667;101.56666666666666;11.433333333333334;0.1
55;107.91666666666666;128.06666666666666;109.61666666666667;90.31666666666668;10.416666666666666;0.7166666666666666
56;127.21666666666667;146.9;105.2;92.85;16.816666666666666;0.55
57;158.05;188.0;103.23333333333333;90.05;24.766666666666666;10.4
58;147.25;178.95;93.65;84.1;18.28333333333333;1.05
59;130.2;152.18333333333334;96.35;83.11666666666666;18.883333333333333;4.3
60;143.0;172.63333333333333;91.5;85.3;16.416666666666668;3.55
61;156.9;205.33333333333331;94.06666666666666;83.95;17.066666666666666;1.5666666666666667
62;143.2;182.0;95.18333333333334;83.55;9.383333333333333;0.5333333333333333
63;145.05;181.2;97.51666666666668;90.73333333333333;14.016666666666666;1.4666666666666666
64;157.26666666666668;196.86666666666667;95.73333333333333;96.58333333333334;10.383333333333333;1.0
65;150.31666666666666;195.38333333333333;99.15;95.65;17.033333333333335;5.766666666666667
66;146.05;195.23333333333332;100.6;95.0;17.2;2.25
67;155.55;189.4;108.48333333333332;99.1;27.616666666666667;4.183333333333334
68;148.36666666666667;185.04999999999998;103.8;98.01666666666667;8.316666666666666;0.8666666666666667
69;137.8;172.28333333333333;103.6;93.73333333333333;12.583333333333334;2.15
70;118.98333333333333;168.56666666666666;102.26666666666668;90.96666666666667;17.95;0.95
71;119.95;142.93333333333334;97.6;85.41666666666667;13.35;3.966666666666667
72;112.83333333333333;134.86666666666667;86.91666666666666;72.8;11.316666666666666;0.8833333333333333
73;103.36666666666666;126.3;89.01666666666667;83.71666666666667;17.23333333333333;6.05
74;99.71666666666667;111.08333333333334;84.05;77.31666666666666;10.283333333333333;0.36666666666666664
75;89.88333333333334;98.28333333333333;79.6;69.38333333333334;23.133333333333333;2.8
76;84.33333333333333;89.61666666666666;72.31666666666666;63.5;7.516666666666667;0.1
77;76.3;82.5;69.15;58.93333333333333;10.366666666666667;2.6
78;69.9;68.95;64.43333333333334;52.4;8.4;3.0666666666666664
79;63.41666666666667;68.76666666666667;59.56666666666667;46.45;8.866666666666667;0.35
80;63.71666666666667;74.55;55.4;46.6;10.416666666666666;0.95
81;59.56666666666667;66.95;56.7;43.233333333333334;3.35;0.3
82;46.85;47.88333333333333;51.2;38.46666666666667;3.4166666666666665;0.55
83;40.88333333333333;41.016666666666666;53.38333333333333;37.233333333333334;4.983333333333333;1.3166666666666667
84;42.916666666666664;45.35;65.6;52.016666666666666;3.05;0.1
85;42.916666666666664;39.85;64.23333333333333;49.03333333333333;6.0;0.5
86;45.06666666666667;48.36666666666667;50.233333333333334;36.68333333333333;4.75;0.2
87;57.5;66.16666666666667;35.016666666666666;23.833333333333332;2.1666666666666665;0.0
88;77.1;80.2;34.86666666666667;25.0;1.85;0.06666666666666667
89;47.15;41.2;35.03333333333333;25.466666666666665;3.0833333333333335;0.0
90;30.25;27.716666666666665;29.066666666666666;22.833333333333336;0.25;0.0
91;24.783333333333335;20.45;21.866666666666667;16.75;1.6;0.1
92;23.566666666666666;21.066666666666666;20.55;15.783333333333333;0.0;0.15
93;19.2;17.183333333333334;21.416666666666664;14.05;0.2;0.0
94;13.416666666666666;13.766666666666667;20.5;12.733333333333333;0.2;0.0
