,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,10.75,4.75,9.25,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8.0,3.75,7.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,12.5,3.25,4.5,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,8.25,3.25,4.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.5,2.25,4.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,9.0,2.25,3.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.25,2.25,3.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5.0,1.75,3.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.0,2.25,6.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,6.0,0.25,7.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6.5,4.0,5.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.5,2.0,5.75,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.75,0.75,4.75,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6.75,1.0,4.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,7.0,1.75,2.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,9.5,3.75,5.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,10.0,3.25,5.75,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,9.25,3.5,4.75,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,12.0,2.25,13.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,15.0,5.0,13.25,16.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,17.5,9.25,21.25,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,29.75,12.25,29.0,37.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
22,65.5,29.75,45.0,63.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,77.25,47.25,47.25,75.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,81.25,54.0,51.5,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,89.25,53.25,66.5,118.0,0.0,1.0,0.0,0.0,0.75,0.25,0.0,0.0
26,134.0,80.5,90.25,142.0,0.25,0.0,0.0,0.0,0.0,4.0,0.0,1.75
27,126.0,69.75,78.75,126.25,0.5,2.5,0.0,0.0,1.5,0.75,0.0,0.0
28,122.0,77.75,82.5,121.0,0.75,2.0,0.0,0.0,6.0,0.75,0.0,0.0
29,142.25,87.5,101.5,143.25,2.25,1.25,0.75,0.0,3.5,7.25,0.0,2.25
30,130.75,97.5,118.25,176.75,2.0,17.5,0.0,0.0,14.5,4.75,0.5,0.0
31,135.33333333333334,99.0,111.66666666666667,140.0,0.3333333333333333,12.666666666666666,0.0,0.0,7.0,1.3333333333333333,0.0,0.0
32,138.66666666666666,96.66666666666667,105.0,136.0,7.0,4.0,0.0,0.0,8.333333333333334,1.3333333333333333,0.0,0.0
33,143.0,104.33333333333333,91.33333333333333,119.66666666666667,2.0,0.3333333333333333,0.0,0.0,0.6666666666666666,3.0,0.0,0.3333333333333333
34,134.33333333333334,100.33333333333333,97.0,115.0,2.6666666666666665,0.0,0.0,0.0,1.6666666666666667,5.0,0.0,0.0
