,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,4.666666666666667,3.3333333333333335,0.0,0.3333333333333333,9.0,10.0,5.333333333333333,2.3333333333333335,3.6666666666666665,1.3333333333333333,700.6666666666666,0.0,0.0
1,5.666666666666667,4.0,0.6666666666666666,0.0,7.666666666666667,10.0,4.333333333333333,3.6666666666666665,5.0,1.6666666666666667,1123.0,0.0,0.0
2,2.6666666666666665,3.0,0.3333333333333333,0.0,4.666666666666667,4.333333333333333,6.333333333333333,2.6666666666666665,1.6666666666666667,1.0,1140.6666666666667,0.0,0.0
3,0.6666666666666666,2.6666666666666665,0.0,0.0,3.3333333333333335,4.666666666666667,5.666666666666667,2.3333333333333335,4.0,1.0,1671.6666666666667,0.0,0.0
4,3.3333333333333335,1.3333333333333333,0.0,0.0,2.0,2.6666666666666665,2.3333333333333335,1.3333333333333333,2.3333333333333335,0.6666666666666666,1099.6666666666667,0.0,0.0
5,1.0,1.3333333333333333,0.3333333333333333,0.0,3.6666666666666665,4.0,3.0,1.6666666666666667,2.0,0.3333333333333333,731.0,0.0,0.0
6,1.6666666666666667,1.0,0.0,0.0,3.3333333333333335,4.333333333333333,3.0,1.6666666666666667,1.0,0.6666666666666666,530.6666666666666,0.0,0.0
7,2.3333333333333335,2.0,0.3333333333333333,0.0,1.3333333333333333,2.0,0.6666666666666666,1.6666666666666667,1.6666666666666667,0.6666666666666666,371.6666666666667,0.0,0.0
8,2.6666666666666665,1.0,0.0,0.0,2.3333333333333335,2.6666666666666665,0.6666666666666666,1.0,1.0,0.6666666666666666,1142.3333333333333,0.0,0.0
9,0.6666666666666666,0.0,0.0,0.0,1.3333333333333333,2.0,2.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1764.6666666666667,0.0,0.0
10,1.0,1.0,0.0,0.6666666666666666,5.0,3.0,2.6666666666666665,1.3333333333333333,0.6666666666666666,0.0,896.0,0.0,0.0
11,1.6666666666666667,2.3333333333333335,0.0,0.0,2.0,2.3333333333333335,3.0,1.6666666666666667,1.3333333333333333,1.3333333333333333,829.6666666666666,0.0,0.0
12,1.3333333333333333,0.6666666666666666,0.0,0.0,2.3333333333333335,2.6666666666666665,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,710.6666666666666,0.0,0.6666666666666666
13,0.6666666666666666,0.6666666666666666,0.0,0.0,0.6666666666666666,1.3333333333333333,2.0,0.3333333333333333,0.0,0.0,1006.0,0.0,0.0
14,0.6666666666666666,0.6666666666666666,0.0,0.0,0.3333333333333333,1.3333333333333333,2.6666666666666665,0.3333333333333333,1.3333333333333333,0.3333333333333333,885.0,0.0,0.0
15,0.0,0.3333333333333333,0.0,0.0,1.3333333333333333,1.6666666666666667,0.6666666666666666,0.0,3.0,1.0,1250.0,0.0,0.0
16,2.0,0.6666666666666666,0.0,0.0,4.0,3.0,1.6666666666666667,0.3333333333333333,1.0,0.3333333333333333,1425.3333333333333,0.0,0.0
17,2.6666666666666665,1.6666666666666667,0.0,0.3333333333333333,4.666666666666667,4.0,2.3333333333333335,0.6666666666666666,1.6666666666666667,1.3333333333333333,1524.6666666666667,0.0,0.0
18,0.6666666666666666,1.6666666666666667,0.6666666666666666,0.3333333333333333,5.666666666666667,4.333333333333333,3.6666666666666665,2.0,2.3333333333333335,1.0,1176.6666666666667,0.0,0.0
19,1.6666666666666667,1.0,0.3333333333333333,0.3333333333333333,9.666666666666666,7.333333333333333,7.666666666666667,3.6666666666666665,4.0,0.0,1528.6666666666667,0.0,0.0
20,2.6666666666666665,2.6666666666666665,1.3333333333333333,0.0,9.0,8.666666666666666,18.666666666666668,14.333333333333334,4.333333333333333,2.6666666666666665,1141.3333333333333,0.0,0.0
