;1(DA1);2(DA2);3(DA3);4(DC4);5(DC1);6(DC2);7(DD1);8(DD2);9(DE1);10(DE2);11(DF1);12(DH1);13(DB1)
0;2.966666666666667;2.216666666666667;0.06666666666666667;0.23333333333333334;4.833333333333333;6.316666666666666;5.783333333333333;2.9;4.0;1.25;3.5166666666666666;0.16666666666666666;0.16666666666666666
1;3.1333333333333333;2.1666666666666665;0.2;0.11666666666666667;6.6;7.95;5.266666666666667;2.25;4.016666666666667;1.7166666666666666;0.25;0.1;0.0
2;2.3333333333333335;1.5666666666666667;0.05;0.25;5.15;6.583333333333334;5.566666666666666;2.0833333333333335;2.8833333333333333;1.15;0.5666666666666667;0.1;0.4
3;1.6166666666666667;1.7;0.16666666666666666;0.2833333333333333;4.533333333333333;4.683333333333334;4.3;2.716666666666667;2.283333333333333;1.0333333333333332;0.3;0.0;0.1
4;1.8833333333333333;2.4;0.36666666666666664;0.2;4.083333333333333;4.416666666666667;3.1666666666666665;1.6333333333333333;1.7166666666666666;0.8166666666666667;0.5666666666666667;0.0;0.0
5;1.9666666666666666;2.0666666666666664;0.05;0.1;5.2;5.75;2.6666666666666665;2.1;1.8833333333333333;0.4666666666666667;1.1;0.3;0.0
6;1.0666666666666667;0.9666666666666667;0.05;0.1;4.05;6.066666666666666;2.8833333333333333;1.5333333333333334;2.1166666666666667;0.7;0.36666666666666664;0.0;0.0
7;0.9333333333333333;1.4166666666666667;0.16666666666666666;0.0;3.2;2.85;2.8;1.9666666666666666;1.6833333333333333;0.2833333333333333;0.1;0.0;0.0
8;0.6833333333333333;0.7666666666666666;0.15;0.0;1.9833333333333334;2.9166666666666665;1.75;1.65;1.1166666666666667;0.65;0.25;0.0;0.0
9;1.2;0.6166666666666667;0.1;0.0;1.0666666666666667;1.5333333333333334;1.9333333333333333;1.0;1.3166666666666667;0.9;2.9;0.0;0.0
10;0.15;0.4666666666666667;0.0;0.0;3.45;2.433333333333333;2.8833333333333333;1.85;1.4333333333333333;0.6166666666666667;0.7166666666666667;0.0;0.0
11;0.9333333333333333;1.3833333333333333;0.6;0.0;2.2333333333333334;2.35;1.9166666666666667;1.1666666666666667;1.0166666666666666;0.7166666666666667;0.5166666666666666;0.0;0.0
12;2.0666666666666664;1.5333333333333334;0.0;0.0;1.9833333333333334;1.5333333333333332;1.8666666666666667;0.8166666666666667;0.7166666666666667;0.6333333333333333;0.21666666666666667;0.0;0.06666666666666667
13;1.0166666666666666;0.7166666666666667;0.0;0.0;1.4833333333333334;1.5333333333333332;2.8833333333333333;1.7166666666666666;0.5666666666666667;0.1;1.6333333333333333;0.0;0.0
14;0.8;0.4666666666666667;0.11666666666666667;0.11666666666666667;2.6333333333333333;2.0;2.15;1.2166666666666666;1.25;0.36666666666666664;26.433333333333334;0.0;0.0
15;0.9;0.9833333333333334;0.0;0.1;2.25;1.6333333333333333;1.9833333333333334;1.25;1.0166666666666666;0.16666666666666666;171.55;0.0;0.0
16;0.7833333333333333;0.9;0.1;0.1;3.7666666666666666;2.8333333333333335;2.95;1.4666666666666666;1.2833333333333332;0.6833333333333333;209.4;0.0;0.05
17;2.8;1.6;0.1;0.0;3.5666666666666664;3.05;2.5;1.0;2.6166666666666667;0.8333333333333334;258.1166666666667;0.0;0.5166666666666666
18;1.7666666666666666;0.8666666666666667;0.1;0.2;3.9;3.65;3.5666666666666664;2.0166666666666666;3.3333333333333335;1.1166666666666667;183.43333333333334;0.0;0.0
19;1.0166666666666666;1.9333333333333333;0.7666666666666666;0.5666666666666667;6.783333333333333;7.566666666666666;5.483333333333333;3.2333333333333334;2.9833333333333334;1.3666666666666667;156.98333333333332;0.0;0.25
20;1.4333333333333333;1.4833333333333334;0.06666666666666667;0.05;9.616666666666667;11.116666666666667;11.166666666666666;6.266666666666667;3.2;1.5833333333333333;130.25;0.0;0.0
21;3.55;2.6;0.15;0.35;16.683333333333334;15.95;19.316666666666666;10.933333333333334;5.166666666666667;1.95;94.75;0.0;0.26666666666666666
22;3.1833333333333336;2.7;0.1;0.0;14.766666666666667;16.28333333333333;35.36666666666667;22.816666666666666;13.3;6.3;5.816666666666666;0.43333333333333335;0.0
23;5.616666666666666;3.3666666666666667;0.06666666666666667;0.5166666666666666;20.65;21.25;41.81666666666667;36.33333333333333;23.9;10.55;9.9;0.7166666666666667;0.48333333333333334
24;9.8;7.316666666666666;0.1;0.6833333333333333;23.716666666666665;25.316666666666666;31.366666666666667;26.766666666666666;20.116666666666667;6.266666666666667;8.783333333333333;0.35;1.4166666666666667
25;12.233333333333333;7.566666666666666;0.21666666666666667;0.7666666666666666;26.066666666666666;27.616666666666667;45.56666666666667;41.4;26.833333333333336;9.9;2.0833333333333335;0.05;1.9
26;10.25;8.583333333333334;1.7;0.5666666666666667;33.56666666666667;39.0;64.11666666666667;60.46666666666667;28.6;11.166666666666668;3.6166666666666667;1.1833333333333333;1.35
27;8.716666666666667;7.283333333333333;0.55;1.8333333333333333;38.71666666666667;40.88333333333333;62.28333333333333;53.58333333333333;39.06666666666667;16.2;2.45;5.65;0.55
28;16.016666666666666;10.466666666666667;0.36666666666666664;2.8666666666666667;39.65;41.71666666666667;56.03333333333333;49.31666666666667;38.78333333333333;19.383333333333333;3.9;2.5166666666666666;1.4333333333333333
29;17.316666666666666;12.1;0.7666666666666666;1.75;41.71666666666667;43.38333333333333;58.03333333333333;48.36666666666667;37.65;17.016666666666666;3.5166666666666666;1.3166666666666667;1.2
30;17.55;10.183333333333334;0.55;2.683333333333333;50.68333333333333;48.11666666666667;64.21666666666667;48.45;40.38333333333333;17.833333333333332;4.316666666666666;1.1666666666666667;0.45
31;17.966666666666665;12.45;0.7833333333333333;3.6166666666666667;51.45;52.66666666666667;59.35;51.983333333333334;47.733333333333334;17.316666666666666;5.866666666666666;1.05;1.0
32;17.666666666666668;12.1;0.45;3.75;48.56666666666667;49.58333333333333;55.75;37.38333333333333;41.86666666666667;16.583333333333332;3.9;0.6666666666666666;0.7166666666666667
33;21.016666666666666;16.816666666666666;2.15;2.75;49.5;48.766666666666666;53.2;34.36666666666667;48.08333333333333;17.716666666666665;4.283333333333333;0.4166666666666667;1.8833333333333333
34;22.35;17.05;1.65;2.8166666666666664;43.61666666666667;45.733333333333334;52.766666666666666;28.683333333333334;46.516666666666666;18.116666666666667;3.4833333333333334;0.5166666666666666;1.1333333333333333
35;21.883333333333333;14.983333333333333;0.4666666666666667;4.383333333333333;46.95;53.43333333333333;53.88333333333333;27.916666666666664;48.0;21.216666666666665;4.433333333333334;0.75;1.05
36;22.616666666666667;13.416666666666668;0.6666666666666666;3.05;44.13333333333333;45.05;49.15;22.466666666666665;46.71666666666667;17.783333333333335;3.25;0.9833333333333333;0.7833333333333333
37;21.516666666666666;13.566666666666666;1.0833333333333333;3.55;46.7;41.58333333333333;47.03333333333333;21.816666666666666;45.15;17.283333333333335;3.6833333333333336;1.4166666666666667;1.8333333333333333
38;22.483333333333334;15.766666666666667;1.0166666666666666;3.0166666666666666;46.93333333333333;43.61666666666667;56.11666666666667;21.483333333333334;49.66666666666667;16.333333333333332;3.1333333333333333;0.5666666666666667;1.1166666666666667
39;25.933333333333334;15.65;0.55;3.1666666666666665;53.78333333333333;50.13333333333333;54.36666666666667;19.9;52.18333333333333;17.7;5.116666666666666;1.3166666666666667;1.2833333333333332
40;26.366666666666667;15.116666666666667;0.5333333333333333;2.7666666666666666;52.63333333333333;46.88333333333333;50.8;18.8;44.83333333333333;16.983333333333334;3.966666666666667;1.2833333333333334;1.2833333333333332
41;27.4;15.8;1.7333333333333334;3.25;51.45;49.13333333333333;49.9;18.2;46.45;15.983333333333333;4.633333333333333;0.8166666666666667;1.6166666666666667
42;30.9;19.116666666666667;2.3166666666666664;4.1;53.2;53.6;55.43333333333333;22.233333333333334;53.08333333333333;19.616666666666667;3.25;1.2833333333333334;1.35
43;30.233333333333334;18.4;0.8166666666666667;4.816666666666666;50.95;50.03333333333333;55.18333333333333;22.366666666666667;49.0;15.65;4.7;1.4666666666666666;0.7
44;28.45;18.566666666666666;0.48333333333333334;3.716666666666667;58.71666666666667;56.11666666666667;52.33333333333333;22.05;43.08333333333333;18.616666666666667;4.816666666666666;1.0333333333333332;1.0166666666666666
45;34.233333333333334;22.583333333333332;1.9;3.4833333333333334;54.71666666666667;55.6;52.55;23.133333333333333;44.86666666666667;17.466666666666665;6.016666666666667;2.0666666666666664;1.7833333333333334
46;34.03333333333333;22.866666666666667;0.7333333333333333;3.3833333333333333;55.68333333333333;61.16666666666667;56.96666666666667;26.316666666666666;44.9;16.616666666666667;48.95;0.9833333333333333;1.6
47;34.36666666666667;23.25;1.1166666666666667;2.8;58.78333333333333;59.58333333333333;55.35;23.85;46.53333333333333;17.733333333333334;3.6166666666666667;0.9833333333333333;0.8833333333333333
48;35.11666666666667;26.466666666666665;1.2;2.683333333333333;57.86666666666667;61.266666666666666;54.6;24.75;42.31666666666667;16.133333333333333;4.916666666666667;1.25;1.1333333333333333
49;36.2;26.133333333333333;1.6666666666666667;2.5;56.95;56.9;53.28333333333333;26.033333333333335;38.18333333333333;16.46666666666667;4.55;0.9666666666666667;2.183333333333333
50;33.983333333333334;22.1;1.4666666666666666;1.9666666666666666;58.28333333333333;57.31666666666667;53.1;23.316666666666666;39.58333333333333;17.766666666666666;5.316666666666666;0.85;1.7166666666666666
51;34.31666666666667;23.6;0.8333333333333334;2.8666666666666667;55.4;58.2;58.15;24.533333333333335;41.56666666666667;13.783333333333333;4.6;1.9;1.35
52;32.03333333333333;21.8;1.0166666666666666;3.1333333333333333;57.75;58.06666666666667;51.56666666666667;26.583333333333332;39.38333333333333;18.716666666666665;4.933333333333334;1.7666666666666666;0.6
53;30.366666666666667;23.116666666666667;1.3833333333333333;3.3166666666666664;63.55;64.05;53.45;26.6;38.36666666666667;17.35;3.7;1.45;3.6166666666666667
54;28.233333333333334;21.866666666666667;2.966666666666667;2.5;56.1;64.46666666666667;58.1;28.95;40.85;19.516666666666666;3.8166666666666664;1.8333333333333333;0.6833333333333333
55;27.783333333333335;20.366666666666667;1.1666666666666667;3.0166666666666666;62.8;69.98333333333333;54.55;26.816666666666666;41.55;15.666666666666666;4.45;0.6333333333333333;0.35
56;33.28333333333333;22.533333333333335;0.48333333333333334;3.2666666666666666;70.7;77.38333333333334;52.66666666666667;25.383333333333333;38.53333333333333;18.7;4.383333333333333;0.8;0.9833333333333333
57;39.63333333333333;27.5;2.3333333333333335;3.45;78.1;83.9;51.65;24.65;42.36666666666667;20.55;3.966666666666667;1.3666666666666667;2.45
58;32.11666666666667;23.2;0.43333333333333335;4.133333333333334;72.15;72.25;51.166666666666664;26.45;43.96666666666667;20.76666666666667;6.683333333333334;1.3833333333333333;1.2333333333333334
59;33.03333333333333;26.21666666666667;1.3;2.3833333333333333;68.95;68.75;52.36666666666667;25.433333333333334;49.416666666666664;20.98333333333333;8.183333333333334;1.4833333333333334;1.1666666666666667
60;38.766666666666666;27.333333333333336;0.75;2.85;70.95;74.58333333333333;51.66666666666667;26.966666666666665;43.28333333333333;20.816666666666666;8.383333333333333;0.9666666666666667;0.8833333333333333
61;38.5;28.966666666666665;1.6833333333333333;2.933333333333333;78.43333333333334;81.9;50.66666666666667;25.716666666666665;48.96666666666667;21.15;5.65;1.8166666666666667;2.4
62;37.85;28.71666666666667;1.1666666666666667;3.0666666666666664;77.91666666666667;76.26666666666667;51.36666666666667;26.71666666666667;45.96666666666667;23.666666666666664;5.233333333333333;2.8666666666666667;0.75
63;37.983333333333334;29.900000000000002;1.0833333333333333;3.5;80.63333333333334;75.95;55.36666666666667;27.266666666666666;46.08333333333333;19.35;5.666666666666666;2.0;1.4833333333333334
64;40.43333333333334;34.4;1.05;3.6166666666666667;89.11666666666667;92.58333333333334;64.56666666666666;31.85;43.4;20.866666666666667;5.066666666666666;3.4833333333333334;1.7
65;41.5;35.28333333333333;2.0;3.2666666666666666;89.01666666666667;91.81666666666666;59.81666666666667;30.6;44.15;22.366666666666667;4.666666666666667;6.3;2.433333333333333
66;40.41666666666667;33.166666666666664;1.95;2.3166666666666664;84.26666666666667;86.88333333333333;62.45;30.966666666666665;43.36666666666667;21.5;6.2;3.283333333333333;2.85
67;36.9;29.3;0.5166666666666666;3.216666666666667;79.55;84.18333333333332;57.86666666666666;29.0;40.9;20.85;8.0;1.3;0.8666666666666667
68;39.05;31.333333333333336;1.3666666666666667;2.466666666666667;77.63333333333333;79.9;56.31666666666667;36.08333333333333;48.43333333333333;22.516666666666666;5.449999999999999;1.6166666666666667;0.8333333333333333
69;37.833333333333336;30.366666666666667;2.4166666666666665;3.033333333333333;76.78333333333333;84.6;51.0;28.766666666666666;44.416666666666664;28.25;5.35;2.0166666666666666;2.283333333333333
70;31.65;26.3;1.6166666666666667;3.1666666666666665;66.85;73.51666666666667;57.15;27.616666666666667;46.016666666666666;24.15;4.8;1.6833333333333333;2.2666666666666666
71;31.483333333333334;20.783333333333335;0.9;2.75;66.31666666666666;69.0;52.06666666666667;29.133333333333333;45.36666666666666;21.133333333333333;4.35;1.8833333333333333;1.0333333333333332
72;33.416666666666664;23.666666666666664;1.1166666666666667;2.4833333333333334;66.4;62.983333333333334;53.66666666666667;27.016666666666666;41.733333333333334;20.516666666666666;4.366666666666666;2.5166666666666666;0.7333333333333333
73;30.566666666666666;23.733333333333334;1.7333333333333334;1.85;55.983333333333334;60.61666666666667;53.58333333333333;27.983333333333334;41.58333333333333;23.533333333333335;4.05;1.5833333333333333;2.0
74;28.283333333333335;21.466666666666665;1.5333333333333332;2.783333333333333;52.05;52.61666666666667;48.43333333333333;27.016666666666666;40.88333333333333;18.933333333333334;3.45;0.7166666666666667;2.1333333333333333
75;21.666666666666664;16.833333333333332;0.9;1.5166666666666666;46.05;47.71666666666667;43.78333333333333;24.383333333333333;38.86666666666667;17.116666666666667;3.2;1.2666666666666666;1.0
76;22.666666666666664;15.283333333333333;0.45;2.25;41.45;43.11666666666667;42.36666666666667;21.766666666666666;33.166666666666664;14.866666666666667;3.983333333333333;1.4666666666666666;0.8666666666666667
77;24.816666666666666;16.783333333333335;1.3333333333333333;1.4333333333333333;39.88333333333333;43.233333333333334;38.8;18.133333333333333;33.95;14.15;2.6;1.2666666666666666;2.2333333333333334
78;16.46666666666667;12.533333333333333;0.7166666666666667;1.6;37.81666666666666;39.6;34.88333333333333;19.1;29.616666666666667;11.816666666666666;2.9833333333333334;0.85;0.26666666666666666
79;16.583333333333332;13.033333333333333;0.5166666666666666;1.2833333333333332;36.81666666666667;38.416666666666664;35.71666666666667;17.483333333333334;31.25;12.983333333333333;1.8833333333333333;1.5666666666666667;0.6333333333333333
80;18.316666666666666;13.116666666666667;0.26666666666666666;1.85;33.36666666666667;38.166666666666664;37.05;18.266666666666666;26.666666666666664;11.5;2.3166666666666664;0.45;0.75
81;18.2;12.633333333333333;0.3333333333333333;1.0;34.65;35.95;35.53333333333333;15.25;24.1;9.733333333333334;3.1333333333333333;0.8166666666666667;3.0666666666666664
82;15.716666666666667;12.766666666666667;0.85;1.9333333333333333;31.46666666666667;35.68333333333334;30.05;14.816666666666666;20.883333333333333;8.216666666666667;2.183333333333333;0.5166666666666666;0.7833333333333333
83;16.35;10.516666666666667;0.85;0.65;25.183333333333334;30.633333333333333;28.266666666666666;14.266666666666667;20.566666666666666;6.716666666666667;3.9833333333333334;0.2833333333333333;0.2
84;16.75;9.983333333333334;1.0166666666666666;0.8833333333333333;26.9;30.166666666666664;28.7;13.366666666666667;20.55;6.283333333333333;6.2;0.4;0.2
85;16.1;11.75;0.9666666666666667;0.95;20.95;24.9;25.55;13.25;16.78333333333333;5.9;2.2;0.36666666666666664;0.7
86;12.716666666666667;10.033333333333333;0.7666666666666666;1.0333333333333332;19.583333333333332;21.3;22.65;11.6;16.53333333333333;5.45;1.65;0.31666666666666665;0.35
87;15.0;8.95;0.6333333333333333;1.2833333333333334;22.483333333333334;25.216666666666665;20.783333333333335;9.3;13.216666666666667;4.433333333333334;3.2666666666666666;0.25;0.2
88;12.883333333333333;10.1;0.6166666666666667;0.85;27.85;32.75;19.766666666666666;8.933333333333334;13.133333333333333;6.283333333333333;6.533333333333333;0.06666666666666667;0.15
89;11.333333333333334;9.166666666666666;0.6166666666666667;0.9;20.1;21.033333333333335;18.65;8.283333333333333;13.05;4.266666666666667;2.5;0.1;0.9166666666666666
90;9.5;6.983333333333333;0.4;0.9;16.03333333333333;18.783333333333335;15.683333333333334;7.666666666666667;10.35;2.433333333333333;0.3333333333333333;0.5;0.45
91;7.266666666666667;6.416666666666667;0.36666666666666664;0.23333333333333334;11.85;14.9;12.866666666666667;6.016666666666667;9.433333333333334;3.3;0.4666666666666667;0.25;0.15
92;8.316666666666666;7.15;0.55;0.35;13.966666666666667;18.03333333333333;12.4;5.05;9.75;3.4;0.7;0.05;0.05
93;7.016666666666667;4.833333333333333;0.5;0.2;10.466666666666667;12.7;9.65;5.3;7.35;2.0;0.7166666666666667;0.1;0.15
94;5.316666666666666;5.1;0.25;0.31666666666666665;9.216666666666667;11.35;9.316666666666666;4.366666666666666;8.0;2.4;13.316666666666666;0.25;0.0
95;4.916666666666667;3.8333333333333335;0.26666666666666666;0.2833333333333333;8.383333333333333;9.65;8.783333333333333;5.666666666666667;6.566666666666666;1.55;25.916666666666668;0.13333333333333333;0.1
