,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
0,8.5,1.75,6.75,8.75,0.75,1.25
1,18.5,5.5,6.75,11.25,1.5,3.5
2,15.75,4.0,5.25,7.25,1.25,1.0
3,13.0,5.25,4.5,8.75,0.5,0.75
4,9.25,1.0,4.75,6.25,0.75,1.5
5,6.75,2.0,1.75,4.25,0.0,0.75
6,8.25,2.0,3.0,5.25,0.25,0.75
7,8.25,1.5,3.75,6.25,1.25,1.25
8,8.5,1.75,2.0,5.25,0.25,1.75
9,6.75,1.25,2.25,3.0,0.75,2.0
10,7.75,1.25,2.25,5.5,0.5,1.25
11,5.5,2.5,3.5,5.0,0.25,1.0
12,8.5,2.5,4.75,3.5,0.5,1.75
13,6.75,2.5,3.75,6.25,0.75,1.75
14,5.25,2.0,3.5,4.75,0.75,1.5
15,7.25,0.75,3.5,7.25,1.0,1.0
16,7.75,2.5,3.5,7.25,0.75,1.0
17,13.25,2.5,5.75,8.75,0.25,3.25
18,22.0,8.0,6.0,12.5,0.25,7.25
19,35.5,17.75,8.0,12.75,1.25,5.25
20,63.75,44.5,11.0,21.75,1.5,9.5
21,82.75,75.25,13.5,32.5,1.5,7.25
22,103.0,103.0,23.0,58.25,3.5,16.0
23,103.75,89.0,42.0,103.5,2.25,17.5
24,91.75,79.75,45.25,102.5,5.5,13.0
25,109.75,116.75,43.25,93.5,8.0,21.0
26,130.0,135.5,44.25,87.0,3.0,19.0
27,129.75,142.5,53.0,100.25,6.25,24.25
28,136.25,152.5,45.25,90.5,6.5,35.0
29,156.75,164.5,70.0,114.25,8.0,34.5
30,156.25,171.75,82.0,145.0,13.75,60.5
31,170.0,185.0,94.75,156.5,9.75,50.75
32,151.5,164.75,79.75,122.75,15.0,50.25
33,141.0,141.0,75.75,124.75,10.5,42.5
34,137.25,127.75,69.75,123.25,12.25,39.25
35,130.0,117.5,77.0,132.25,15.75,35.0
36,118.75,100.0,62.0,104.75,9.5,24.25
37,116.0,93.25,54.25,108.25,12.75,28.0
38,121.75,96.75,71.75,118.0,13.75,34.5
39,125.75,102.75,80.5,126.75,12.75,36.25
40,124.0,98.5,65.0,114.0,12.25,31.75
41,122.25,92.5,72.75,129.5,12.75,29.25
42,128.0,99.25,67.5,133.5,11.0,31.5
43,121.5,97.25,80.25,121.25,13.5,37.25
44,122.75,90.25,71.0,109.25,11.75,35.25
45,116.75,98.75,83.75,138.75,16.75,39.75
46,117.5,100.5,83.0,136.5,15.75,39.5
47,126.0,101.75,84.5,139.25,14.25,37.0
48,123.0,97.25,81.5,143.0,18.0,41.25
49,128.0,94.5,81.25,150.25,22.0,38.5
50,122.75,106.75,83.5,143.75,18.5,45.5
51,123.0,107.0,80.5,143.75,18.25,47.75
52,141.25,123.75,85.5,139.75,16.25,41.0
53,142.0,134.0,87.25,162.0,17.0,40.75
54,141.5,134.0,84.25,147.5,14.75,43.75
55,154.5,147.75,99.0,148.75,14.75,35.25
56,135.0,118.25,98.25,156.5,16.5,39.5
57,136.75,118.75,111.75,199.0,17.5,45.0
58,143.0,106.0,120.0,200.0,18.5,54.0
59,147.25,120.25,118.0,208.0,20.25,41.75
60,132.75,119.75,117.5,190.0,17.25,52.0
61,137.25,113.5,122.25,203.25,19.75,48.25
62,147.75,130.5,132.75,210.5,19.5,50.5
63,146.5,126.5,151.0,226.25,21.25,49.25
64,158.5,139.25,143.0,218.25,22.5,56.5
65,150.5,137.5,162.5,239.5,21.5,47.75
66,165.5,152.75,153.25,223.0,23.75,49.0
67,156.75,145.0,164.25,234.5,24.0,57.0
68,151.75,144.0,144.5,216.25,25.25,49.25
69,159.75,140.25,159.25,233.5,27.0,51.0
70,161.25,142.0,137.0,225.5,26.0,61.75
71,147.5,122.0,130.75,206.75,26.25,48.0
72,141.5,121.5,112.5,181.75,27.0,48.75
73,144.0,113.25,116.25,184.25,19.75,42.5
74,135.75,111.5,83.25,156.75,13.75,46.75
75,126.75,99.75,89.5,144.75,14.75,45.75
76,126.75,100.25,72.75,122.75,17.25,35.0
77,102.75,77.25,72.75,119.0,18.5,37.75
78,101.25,74.5,63.5,98.5,12.75,32.25
79,94.25,62.5,52.5,90.75,8.5,32.5
80,89.0,61.75,51.75,89.0,9.75,18.25
81,79.25,48.5,50.25,96.25,7.5,17.5
82,81.25,48.75,49.25,77.5,6.5,18.75
83,79.75,46.75,37.75,69.25,7.25,14.25
84,94.5,67.75,35.25,63.0,6.25,11.5
85,77.0,54.25,34.0,45.75,3.25,9.25
86,73.33333333333333,48.0,46.666666666666664,59.666666666666664,4.666666666666667,11.666666666666666
87,58.0,32.0,68.0,102.66666666666667,9.666666666666666,8.666666666666666
88,56.25,24.25,52.5,95.0,7.0,9.75
89,51.25,26.0,42.0,82.0,6.25,10.5
90,53.0,25.25,22.0,47.25,3.75,10.25
91,48.5,23.75,19.75,36.0,3.25,5.25
92,41.25,17.75,18.0,29.5,4.0,8.0
93,31.25,10.75,15.5,25.25,2.5,5.0
94,28.5,11.75,11.25,18.0,1.75,3.0
95,25.5,7.25,12.5,17.25,1.75,2.5
