,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
0,2.5,3.0,9.0,0.0,0.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0
1,2.75,2.5,10.5,0.0,5.25,6.25,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,3.0,10.5,0.25,0.0,3.5,0.75,0.0,0.0,0.0,0.0,0.0
3,1.0,2.25,10.75,0.5,1.0,5.5,0.25,0.0,0.0,0.0,0.0,0.0
4,0.75,1.75,9.25,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5,1.0,6.25,0.0,0.0,1.75,0.25,0.0,0.0,0.0,0.0,0.0
6,1.5,2.25,10.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
7,0.25,1.5,8.5,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,1.5,7.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,1.0,5.75,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
10,0.5,1.75,7.75,0.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,3.25,11.75,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0
12,0.25,1.25,6.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
13,0.25,1.0,7.75,0.75,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.25,1.0,8.0,0.75,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0
15,0.5,0.5,6.75,0.0,0.0,1.75,0.25,0.0,0.0,0.0,0.0,0.0
16,1.75,2.25,10.75,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0,1.0,9.75,0.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
18,0.5,1.25,10.75,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
19,3.5,4.0,12.5,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
20,5.5,5.75,13.75,0.0,0.5,4.25,0.75,0.0,0.0,0.0,0.0,0.0
21,6.75,6.25,18.75,0.75,0.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0
22,9.5,9.5,19.25,1.75,3.25,6.5,0.25,0.0,0.0,0.0,0.0,0.0
23,15.0,15.0,31.0,1.75,4.0,12.25,0.0,0.0,0.0,0.0,0.0,0.0
24,12.0,20.0,42.0,3.0,8.0,18.25,0.0,0.0,0.0,0.0,0.0,0.0
25,23.0,33.5,66.0,8.75,6.75,34.5,0.0,0.0,0.0,0.0,0.0,0.0
26,27.25,30.0,57.25,14.75,8.75,38.5,0.0,0.0,0.25,0.0,0.0,0.0
27,37.75,51.75,85.0,26.5,6.0,47.0,0.25,0.0,0.0,0.0,0.0,0.0
28,45.25,68.75,81.5,45.25,9.0,42.75,0.0,0.0,2.75,0.0,0.0,0.0
29,56.75,119.5,107.0,70.25,7.25,57.75,0.0,0.0,0.25,0.0,0.0,0.0
30,82.5,144.25,123.0,76.5,14.0,72.25,0.25,2.75,0.0,0.0,0.0,0.0
31,103.66666666666667,135.0,141.0,60.666666666666664,13.333333333333334,105.0,1.0,0.3333333333333333,2.0,0.6666666666666666,0.0,0.0
32,87.66666666666667,108.33333333333333,144.66666666666666,30.0,10.333333333333334,63.666666666666664,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
33,61.666666666666664,83.33333333333333,131.0,27.666666666666668,9.0,62.0,1.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0
34,53.333333333333336,58.0,115.33333333333333,22.333333333333332,9.333333333333334,66.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0
35,46.0,56.666666666666664,111.33333333333333,14.0,6.333333333333333,62.0,0.0,0.0,1.6666666666666667,0.3333333333333333,0.0,0.0
36,46.0,48.0,101.0,14.0,6.0,43.5,0.0,0.0,0.0,0.0,0.0,0.0
37,30.5,35.25,78.25,15.25,6.25,37.25,0.5,0.0,0.5,0.0,0.0,0.0
38,38.5,46.25,92.0,13.75,7.0,45.75,0.25,0.0,2.0,0.25,0.0,0.0
39,44.0,48.75,99.5,17.5,5.75,48.0,0.75,0.0,0.5,0.0,0.0,0.0
40,40.5,41.0,83.5,20.25,7.25,55.25,0.25,0.0,0.5,0.0,0.0,0.0
41,36.25,40.5,93.25,13.75,6.75,48.25,0.75,0.0,1.0,0.0,0.0,0.0
42,33.5,42.25,95.25,14.25,6.5,51.5,0.25,0.0,0.0,0.0,0.0,0.0
43,32.5,43.25,105.0,13.75,6.0,51.25,0.25,0.0,0.0,0.25,0.0,0.0
44,35.0,37.25,96.75,18.0,7.25,53.75,0.75,0.0,0.75,0.0,0.0,0.0
45,31.0,37.75,94.5,18.75,7.75,54.0,0.25,0.0,2.0,0.0,0.0,0.0
46,26.75,38.75,106.75,16.75,8.25,52.75,0.75,0.5,0.0,0.25,0.0,0.0
47,30.0,43.75,87.75,20.5,6.5,48.25,0.75,0.0,0.25,0.0,0.0,0.0
48,28.5,45.25,125.0,27.5,6.25,67.75,0.25,0.25,1.75,0.75,0.0,0.0
49,27.25,44.0,127.0,27.5,7.25,70.0,0.0,0.25,0.0,0.0,0.0,0.0
50,30.0,40.5,107.0,21.25,8.5,63.25,0.5,1.0,0.5,0.0,0.0,0.0
51,38.0,55.5,108.5,42.25,7.75,60.0,0.25,1.75,1.75,0.0,0.0,0.0
52,44.0,55.25,129.0,40.0,8.0,64.0,0.0,2.5,0.75,0.0,0.0,0.0
53,37.0,48.25,112.0,24.25,15.75,69.25,0.75,0.0,0.75,0.25,0.0,0.0
54,44.5,51.0,110.75,18.25,8.5,62.0,0.25,3.5,0.75,0.0,0.0,0.0
55,39.5,50.75,108.25,23.0,6.75,67.5,0.25,0.25,0.0,0.0,0.0,0.0
56,32.0,51.5,111.75,27.5,7.5,68.5,0.25,0.25,0.25,0.0,0.0,0.0
57,39.0,49.75,118.5,38.25,6.0,69.5,0.25,0.0,14.5,0.5,0.0,0.0
58,37.25,47.25,123.25,29.75,9.75,96.0,0.25,5.75,0.25,0.5,0.0,0.0
59,38.75,63.75,118.5,40.5,6.75,98.0,0.25,0.0,0.5,0.0,0.0,0.0
60,39.0,53.75,160.75,65.0,8.0,101.0,0.5,0.25,3.0,0.0,0.0,0.0
61,43.5,57.0,136.0,33.75,6.5,94.75,1.25,0.0,4.75,0.0,0.0,0.0
62,38.75,53.75,140.0,49.5,10.25,121.0,0.75,0.5,1.0,0.25,0.0,0.0
63,47.75,67.5,168.75,65.75,8.25,127.75,0.75,2.0,0.0,1.0,0.0,0.0
64,42.5,59.0,183.0,66.5,9.25,143.0,0.5,2.0,0.5,0.0,0.0,0.0
65,49.0,64.0,171.25,55.0,7.75,162.0,0.0,0.0,0.25,0.25,0.0,0.0
66,44.0,61.0,173.5,64.0,7.5,137.0,0.0,0.5,1.25,0.25,0.0,0.0
67,48.5,62.5,151.5,52.5,7.25,129.25,0.0,0.5,1.25,0.0,0.0,0.0
68,41.75,63.0,130.75,52.25,9.0,133.0,0.75,0.0,3.0,0.0,0.0,0.0
69,48.25,74.25,114.75,59.25,8.25,126.0,0.25,0.0,3.5,0.0,0.0,0.0
70,44.5,54.75,139.75,43.0,10.5,133.25,6.0,0.5,1.5,0.0,0.0,0.0
71,38.75,66.75,133.0,47.75,7.0,113.75,0.25,0.0,3.25,0.25,0.0,0.0
72,46.0,54.5,143.0,42.75,9.75,104.5,0.0,1.25,2.0,0.25,0.0,0.0
73,41.75,57.5,126.0,34.75,7.25,82.0,0.25,0.5,1.25,0.0,0.0,0.0
74,48.0,51.5,114.75,29.75,9.0,79.0,0.0,0.25,3.0,0.0,0.0,0.0
75,35.5,46.75,90.25,31.25,6.75,58.0,0.0,0.0,0.5,0.5,0.0,0.0
76,24.75,39.0,84.5,27.25,6.25,53.75,0.5,0.0,1.0,0.0,0.0,0.0
77,27.75,38.0,73.75,25.5,8.0,44.75,0.0,0.25,0.25,0.5,0.0,0.0
78,21.0,30.0,81.25,29.25,8.0,39.5,0.25,0.25,0.5,0.25,0.0,0.0
79,23.0,26.5,62.75,15.75,4.0,36.0,0.0,0.0,1.0,0.25,0.0,0.0
80,16.5,23.0,68.75,15.25,7.25,43.5,0.25,0.5,4.25,0.0,0.0,0.0
81,13.75,17.75,57.25,12.25,6.5,33.5,0.0,0.25,0.0,0.0,0.0,0.0
82,13.0,20.0,48.5,13.0,6.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0
83,11.25,14.5,61.5,35.25,2.25,23.75,0.0,0.25,0.0,0.0,0.0,0.0
84,9.5,14.25,68.5,44.0,5.0,32.75,0.0,0.0,0.0,0.0,0.0,0.0
85,7.0,13.75,62.25,24.5,1.0,32.25,0.25,0.0,0.0,0.0,0.0,0.0
86,7.25,10.5,51.25,20.75,1.5,27.25,0.0,0.0,0.0,0.0,0.0,0.0
87,11.0,14.5,47.75,7.5,1.0,32.5,0.0,0.0,0.0,0.0,0.0,0.0
88,6.25,13.75,56.25,13.0,4.0,38.25,0.0,0.0,0.0,0.0,0.0,0.0
89,4.25,6.5,40.75,4.5,2.5,31.0,0.25,0.0,0.0,0.0,0.0,0.0
90,4.5,10.0,40.0,6.25,3.25,26.0,0.25,0.0,0.0,0.0,0.0,0.0
91,9.25,13.25,31.5,5.25,1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0
92,4.5,6.75,25.0,2.0,4.5,16.75,0.0,0.0,0.0,0.0,0.0,0.0
93,3.75,8.5,21.0,0.5,1.25,12.25,0.25,0.0,0.0,0.0,0.0,0.0
94,4.25,8.0,22.5,0.75,1.0,13.25,0.0,0.0,0.0,0.0,0.0,0.0
95,5.0,10.0,18.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
