,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
0,0.0,0.0,0.0,0.0,5.666666666666667,13.0,14.333333333333334,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,4.666666666666667,10.0,11.666666666666666,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,1.6666666666666667,9.666666666666666,10.333333333333334,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,2.6666666666666665,5.666666666666667,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,2.0,11.25,10.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,1.5,5.5,6.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,1.75,6.5,7.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,2.25,4.75,4.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,1.0,6.0,7.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,1.25,3.75,3.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.75,3.75,4.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.5,3.5,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.25,4.25,4.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.5,5.25,4.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.75,6.75,3.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.5,4.5,3.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,2.0,8.25,9.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,1.25,10.75,10.75,6.75,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,2.0,11.0,10.25,11.75,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,3.0,10.25,10.75,5.5,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,10.25,23.0,20.0,11.75,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,15.5,22.75,21.25,14.25,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,25.25,26.75,24.5,12.25,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,16.75,32.5,25.25,23.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,20.0,31.0,21.75,20.5,0.0,0.0,0.25,0.0,1.0,0.0
25,0.0,0.0,0.0,0.0,18.0,40.0,29.5,18.0,0.0,0.0,0.5,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,32.5,47.25,33.25,23.75,0.0,0.0,0.0,0.25,0.0,0.0
27,0.0,0.0,0.0,0.0,33.5,58.5,41.5,32.25,0.0,0.0,0.25,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,40.25,45.75,38.75,25.25,0.0,0.0,0.0,0.25,4.5,0.0
29,0.0,0.0,0.0,0.0,52.25,63.75,58.75,28.25,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,46.75,63.75,64.0,27.75,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,41.0,75.25,70.25,36.25,0.0,0.0,0.0,0.0,0.0,0.5
32,0.0,0.0,0.0,0.0,46.25,65.25,61.75,26.5,0.0,0.0,0.25,3.5,0.25,0.0
33,0.0,0.0,0.0,0.0,49.0,78.0,77.75,31.5,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,41.75,75.0,75.5,34.75,0.0,0.0,0.0,0.0,0.25,0.0
35,0.0,0.0,0.0,0.0,41.75,85.75,89.25,39.5,0.0,0.0,0.5,0.0,0.5,0.25
36,0.0,0.0,0.0,0.0,43.25,80.25,77.0,36.0,0.0,0.0,0.0,0.0,2.0,0.25
37,0.0,0.0,0.0,0.0,38.0,76.2,79.4,31.4,0.0,0.0,0.0,0.4,1.8,0.0
38,0.0,0.0,0.0,0.0,41.6,76.8,86.0,37.2,0.0,0.0,0.8,0.2,0.8,0.0
39,0.0,0.0,0.0,0.0,47.0,89.8,95.6,39.4,0.0,0.0,0.0,0.0,0.8,0.0
40,0.0,0.0,0.0,0.0,39.8,85.8,98.2,37.4,0.0,0.0,0.0,0.0,0.4,0.0
41,0.0,0.0,0.0,0.0,40.0,92.6,98.6,41.4,0.0,0.0,0.0,2.4,0.2,0.0
42,0.0,0.0,0.0,0.0,46.0,93.6,101.2,40.4,0.0,0.0,1.8,0.6,0.0,0.0
43,0.0,0.0,0.0,0.0,42.6,99.4,119.6,42.8,0.0,0.0,0.4,0.6,0.2,0.0
44,0.0,0.0,0.0,0.0,44.2,98.8,114.8,38.8,0.0,0.0,0.6,0.4,0.6,0.0
45,0.0,0.0,0.0,0.0,44.4,102.8,117.0,43.0,0.0,0.0,0.0,0.0,1.0,1.0
46,0.0,0.0,0.0,0.0,49.0,104.4,110.2,42.6,0.0,0.0,2.8,1.2,1.0,0.6
47,0.0,0.0,0.0,0.0,46.0,97.8,120.4,41.6,0.0,0.0,0.6,0.0,0.8,0.8
48,0.0,0.0,0.0,0.0,45.0,100.8,120.0,37.0,0.0,0.0,1.8,0.0,0.6,0.4
49,0.0,0.0,0.0,0.0,33.4,97.8,110.8,36.6,0.0,0.0,1.4,0.2,1.8,0.0
50,0.0,0.0,0.0,0.0,32.2,92.2,105.2,36.8,0.0,0.0,0.2,0.0,0.2,0.4
51,0.0,0.0,0.0,0.0,39.0,96.4,107.4,38.2,0.0,0.0,9.0,0.2,0.4,5.2
52,0.0,0.0,0.0,0.0,40.0,90.8,108.2,35.2,0.0,0.0,3.0,0.0,2.2,0.0
53,0.0,0.0,0.0,0.0,41.0,91.6,105.2,36.2,0.0,0.0,2.4,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,43.0,87.6,101.0,35.2,0.0,0.0,0.0,0.4,4.0,0.0
55,0.0,0.0,0.0,0.0,35.6,97.2,101.8,36.8,0.0,0.0,1.8,0.0,0.8,1.4
56,0.0,0.0,0.0,0.0,38.2,99.0,108.2,41.0,0.0,0.0,2.4,1.2,0.2,13.2
57,0.0,0.0,0.0,0.0,39.6,102.0,115.6,40.2,0.0,0.0,0.8,0.0,2.0,0.0
58,0.0,0.0,0.0,0.0,34.2,104.8,123.2,42.6,0.0,0.0,4.6,3.4,2.2,0.2
59,0.0,0.0,0.0,0.0,42.2,108.6,131.2,40.0,0.0,0.0,5.6,1.2,6.2,0.0
60,0.0,0.0,0.0,0.0,38.6,101.8,125.8,39.6,0.0,0.0,1.6,0.0,3.0,0.0
61,0.0,0.0,0.0,0.0,37.8,111.8,130.6,37.4,0.0,0.0,1.2,0.6,1.2,0.0
62,0.0,0.0,0.0,0.0,36.4,110.2,126.0,39.2,0.0,0.0,0.8,1.6,2.8,2.0
63,0.0,0.0,0.0,0.0,38.8,116.8,129.6,48.8,0.0,0.0,1.4,0.2,0.0,0.0
64,0.0,0.0,0.0,0.0,48.4,117.8,133.4,44.8,0.0,0.0,1.0,0.2,4.2,2.0
65,0.0,0.0,0.0,0.0,46.2,128.0,150.2,44.0,0.0,0.0,0.8,0.4,0.8,0.0
66,0.0,0.0,0.0,0.0,36.2,131.2,142.2,44.8,0.0,0.0,3.4,0.0,2.0,0.0
67,0.0,0.0,0.0,0.0,42.8,123.2,134.6,46.8,0.0,0.0,0.2,0.8,2.2,0.4
68,0.0,0.0,0.0,0.0,50.0,128.2,136.2,45.8,0.0,0.0,2.4,0.8,2.0,0.4
69,0.0,0.0,0.0,0.0,43.0,123.6,135.8,48.8,0.0,0.0,1.4,0.2,1.0,0.2
70,0.0,0.0,0.0,0.0,38.8,122.8,135.6,44.8,0.0,0.0,5.2,0.0,0.6,2.0
71,0.0,0.0,0.0,0.0,40.4,111.2,118.4,45.4,0.0,0.0,1.0,0.0,0.2,0.0
72,0.0,0.0,0.0,0.0,42.2,104.2,109.6,38.4,0.0,0.0,4.2,0.0,0.2,0.0
73,0.0,0.0,0.0,0.0,37.6,107.2,115.6,37.2,0.0,0.0,2.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,34.2,96.2,97.4,28.6,0.0,0.0,0.2,0.2,1.2,0.2
75,0.0,0.0,0.0,0.0,33.8,83.8,81.4,31.8,0.0,0.0,4.6,0.2,0.2,0.2
76,0.0,0.0,0.0,0.0,29.8,74.2,78.0,22.0,0.0,0.0,0.6,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,23.8,75.0,77.8,22.0,0.0,0.0,4.2,0.0,0.6,0.2
78,0.0,0.0,0.0,0.0,24.0,65.0,65.4,21.8,0.0,0.0,3.8,0.0,0.2,0.6
