,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
0,1.125,7.125,2.625,1.25,1.5,2.0,0.75,0.25,3.875,2.625,0.5,1.0,1.875,1.375,0.625,0.0,0.0,0.0,0.0,0.0,0.0
1,1.75,5.875,3.25,1.0,1.375,2.375,1.125,0.375,4.375,2.75,0.5,1.0,3.25,2.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.875,6.25,3.75,1.0,1.5,2.625,0.625,0.5,5.75,4.25,0.0,0.25,1.375,1.375,0.375,0.0,0.0,0.0,0.0,0.0,0.0
3,1.875,5.125,3.25,0.875,1.125,1.625,0.75,0.25,4.5,3.5,0.75,1.0,1.375,1.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
4,1.375,3.25,2.75,0.625,0.75,0.875,0.375,0.25,3.375,2.25,0.5,0.25,2.375,1.625,0.625,0.0,0.0,0.0,0.0,0.0,0.0
5,1.5,4.375,2.125,1.375,1.125,1.875,0.25,0.125,3.375,2.625,0.625,0.125,2.375,1.75,0.875,0.0,0.0,0.0,0.0,0.0,0.0
6,1.125,3.0,1.625,0.625,0.875,1.5,0.0,0.375,1.625,1.0,0.5,0.625,1.5,1.625,0.625,0.0,0.0,0.0,0.0,0.0,0.0
7,0.75,2.875,1.625,0.75,1.0,0.625,0.25,0.25,1.625,1.25,0.375,0.125,1.625,2.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0
8,0.875,1.875,1.625,1.0,1.0,0.5,0.25,0.25,2.0,2.0,0.375,1.125,1.625,1.75,0.625,0.0,0.0,0.0,0.0,0.0,0.0
9,1.5,2.5,1.875,0.625,0.5,0.5,0.25,0.125,1.75,1.5,0.25,0.375,0.875,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
10,1.125,2.25,1.375,0.25,0.625,0.375,0.0,0.125,2.625,1.0,0.125,0.25,0.75,1.875,0.875,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,1.75,0.875,0.75,0.5,0.5,0.0,0.125,1.625,1.25,0.625,0.75,1.375,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,1.625,1.0,1.375,0.75,0.25,0.125,0.0,1.625,0.875,0.375,0.375,0.375,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
13,0.875,0.25,0.75,0.25,0.625,0.375,0.25,0.0,1.0,0.875,0.25,0.0,0.875,0.625,0.375,0.0,0.0,0.0,0.0,0.0,0.0
14,1.625,2.25,0.5,0.375,0.375,0.875,0.0,0.0,1.0,1.375,0.25,0.0,0.375,0.5,0.125,0.0,0.0,0.0,0.0,0.0,0.0
15,0.875,1.25,0.75,0.375,0.0,0.625,0.125,0.125,1.875,1.625,0.5,0.0,0.25,1.5,0.125,0.0,0.0,0.0,0.0,0.0,0.0
16,0.25,1.25,0.625,0.75,0.25,0.0,0.0,0.125,0.875,1.0,0.25,0.375,0.75,1.875,0.125,0.0,0.0,0.0,0.0,0.0,0.0
17,0.75,2.625,0.875,0.375,0.375,0.5,0.0,0.125,1.25,1.375,0.5,0.375,0.875,2.125,0.625,0.0,0.0,0.0,0.0,0.0,0.0
18,0.875,2.5,1.25,0.25,0.625,0.375,0.25,0.125,1.5,0.625,0.5,0.75,1.25,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
19,1.0,3.125,0.75,0.125,1.25,0.75,0.25,0.0,2.25,2.5,1.0,1.0,1.375,1.25,0.375,0.0,0.0,0.0,0.0,0.0,0.0
20,1.0,4.0,1.0,1.25,0.75,1.0,0.125,0.25,4.25,2.125,0.875,0.625,1.25,1.125,0.625,0.0,0.0,0.125,0.0,0.0,0.0
21,2.625,8.125,3.0,1.0,1.0,2.5,0.625,0.75,4.375,5.125,2.25,2.125,1.5,2.375,0.875,0.0,0.0,0.0,0.0,0.0,0.0
22,4.125,12.25,5.125,2.25,3.0,4.125,1.5,0.5,5.625,5.75,2.125,1.375,4.625,2.375,1.375,0.0,0.0,0.0,0.25,0.125,0.0
23,4.125,18.0,5.625,2.5,2.5,3.625,0.875,0.75,6.0,4.625,1.5,5.375,5.625,3.125,0.75,0.0,0.0,0.0,0.0,0.0,0.0
24,5.0,13.125,4.0,2.125,1.75,6.0,0.375,0.375,7.125,5.125,1.75,7.5,9.875,3.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0
