,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,4.25,3.75,0.5,1.25,1.25,3.75,5.5,3.0
1,3.75,2.0,0.5,1.0,1.0,3.25,8.75,3.75
2,5.0,5.0,2.5,0.5,20.0,2.5,5.25,2.25
3,5.75,4.5,2.25,0.5,76.25,2.75,7.0,2.75
4,5.25,5.5,2.0,0.25,91.5,2.75,4.5,2.75
5,5.25,6.25,1.5,1.25,62.75,4.75,4.25,2.25
6,4.25,2.25,0.25,1.5,9.0,3.5,3.25,1.25
7,4.0,3.75,2.0,0.5,9.25,2.5,4.5,3.25
8,5.5,3.5,0.5,0.5,12.0,2.0,4.75,2.5
9,8.75,4.0,1.25,0.75,28.75,1.75,4.75,2.75
10,6.5,2.25,1.25,0.0,19.25,1.5,3.5,1.25
11,7.75,2.25,0.5,0.25,19.5,3.5,3.75,1.5
12,5.0,3.5,0.5,0.5,20.5,1.5,5.5,3.5
13,7.75,5.5,1.25,1.75,19.25,2.75,5.25,3.25
14,6.5,3.75,0.25,1.25,22.0,2.0,7.25,2.5
15,12.5,8.75,1.5,0.25,27.25,2.5,8.25,5.0
16,8.0,5.75,2.25,1.25,24.75,2.25,9.0,3.0
17,12.5,6.0,0.75,1.25,34.5,3.75,10.25,4.5
18,16.0,11.0,4.75,2.25,50.0,5.5,9.5,6.75
19,27.0,12.75,6.75,1.25,56.5,5.75,27.0,10.5
20,32.25,13.5,5.75,2.0,60.25,10.25,36.75,17.0
21,45.0,31.5,13.0,2.25,62.25,14.5,46.75,20.75
22,53.0,38.0,17.75,1.25,40.5,18.5,51.0,27.75
23,65.5,55.5,29.0,7.5,26.0,38.0,52.25,32.25
24,81.75,64.5,17.25,7.5,27.25,41.25,57.5,40.0
25,88.5,65.5,18.5,6.75,32.0,61.0,73.25,51.0
26,112.5,115.0,34.5,12.75,40.75,77.75,78.75,54.25
27,143.0,180.0,30.25,19.0,39.5,90.5,92.75,72.75
28,123.0,123.0,26.5,15.75,21.25,101.75,107.5,81.0
29,135.5,135.25,30.25,19.75,24.75,137.5,106.0,85.25
30,140.0,154.75,42.25,23.75,27.75,125.5,105.25,77.75
31,175.5,192.5,34.75,26.0,32.75,110.75,112.0,76.0
32,134.75,136.25,27.75,19.25,22.5,88.75,97.75,65.0
33,121.5,119.5,25.25,17.25,19.5,74.75,98.25,61.0
34,116.5,121.5,20.0,18.25,23.75,79.75,94.5,59.25
35,121.5,107.75,25.75,19.5,24.5,74.75,96.25,65.5
36,107.25,97.25,22.0,18.25,21.5,68.25,88.0,55.5
37,107.25,123.25,21.25,14.25,15.0,62.75,102.25,68.75
38,110.25,116.0,24.75,13.25,15.75,55.0,111.75,69.25
39,121.5,130.75,23.75,16.25,17.5,62.0,110.25,73.25
40,121.0,111.25,26.0,13.5,12.75,58.25,110.25,75.75
41,112.75,110.25,25.25,14.0,19.5,54.25,115.0,67.0
42,126.75,124.0,24.0,14.75,44.0,60.5,114.0,75.75
43,131.5,123.0,27.75,14.5,52.0,55.25,126.5,92.75
44,126.25,129.5,30.75,13.0,50.75,53.0,131.5,80.0
45,118.5,123.0,26.25,12.25,53.75,49.5,116.25,77.0
46,129.75,128.25,30.25,13.0,27.75,49.25,138.25,89.5
47,124.5,128.5,24.0,13.75,54.75,51.5,129.75,84.5
48,109.0,114.5,31.0,11.75,53.0,43.75,127.5,88.5
49,115.75,122.75,29.75,15.25,51.75,50.25,133.75,93.75
50,118.5,114.5,27.5,13.75,47.25,50.75,133.0,87.75
51,114.5,105.75,24.25,14.25,40.0,58.75,123.0,92.5
52,114.25,116.0,30.5,17.25,41.0,57.0,129.75,94.75
53,119.5,119.75,37.0,13.25,22.75,54.0,126.75,89.0
