,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
0,8.0,1.25,0.25,0.0,3.5,12.5,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,11.25,2.0,1.5,0.5,6.5,11.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,9.25,0.25,0.25,0.5,3.75,9.25,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,10.5,1.0,1.0,1.0,3.25,8.25,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.25,0.0,0.25,0.25,3.5,6.25,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.25,0.5,1.0,1.25,3.0,8.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.5,1.75,0.5,0.75,1.5,10.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.5,0.25,0.25,1.25,4.5,11.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.25,0.25,0.0,0.0,2.0,7.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.25,0.5,0.0,0.25,4.5,8.25,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.75,0.75,0.0,0.25,3.5,8.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.75,0.75,0.0,0.25,2.5,9.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.75,1.25,0.5,0.75,2.5,5.75,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.5,0.5,1.0,1.0,2.0,3.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,8.0,0.75,0.5,0.5,2.0,9.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.5,0.25,1.5,0.75,2.5,9.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.0,0.25,0.75,0.75,4.25,13.75,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.75,1.25,0.5,0.25,4.0,18.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,10.0,0.75,1.5,1.0,7.5,19.5,16.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,26.0,1.0,2.5,1.0,9.25,22.5,25.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,55.25,1.75,4.75,2.5,12.5,43.25,66.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,108.25,7.0,8.25,5.0,14.75,56.25,126.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,110.25,12.5,19.75,8.25,21.25,54.0,135.5,0.25,0.0,0.5,0.25,0.25,0.25,0.0
23,117.0,8.0,23.75,8.5,53.25,93.75,156.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0
24,94.25,6.25,23.5,6.75,55.75,115.0,113.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
