,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
0,5.666666666666667,3.6666666666666665,1.3333333333333333,6.666666666666667,1.6666666666666667,9.666666666666666,4.666666666666667,1.3333333333333333,3.6666666666666665
1,4.0,7.333333333333333,2.6666666666666665,4.666666666666667,2.0,5.333333333333333,3.3333333333333335,0.3333333333333333,3.3333333333333335
2,7.333333333333333,2.0,1.3333333333333333,8.333333333333334,0.3333333333333333,6.0,1.3333333333333333,0.6666666666666666,2.6666666666666665
3,4.666666666666667,3.6666666666666665,1.0,3.3333333333333335,1.3333333333333333,4.666666666666667,1.6666666666666667,0.3333333333333333,0.6666666666666666
4,4.666666666666667,2.0,1.6666666666666667,5.333333333333333,2.0,3.3333333333333335,2.3333333333333335,0.3333333333333333,3.3333333333333335
5,4.666666666666667,3.0,0.3333333333333333,4.0,2.0,5.333333333333333,2.3333333333333335,1.0,4.333333333333333
6,3.0,4.0,1.6666666666666667,3.3333333333333335,1.6666666666666667,4.0,2.3333333333333335,0.0,2.3333333333333335
7,1.6666666666666667,1.6666666666666667,1.0,2.3333333333333335,0.3333333333333333,3.0,1.3333333333333333,0.6666666666666666,1.6666666666666667
8,3.0,4.333333333333333,1.0,6.333333333333333,3.0,3.3333333333333335,1.6666666666666667,1.0,1.0
9,1.3333333333333333,1.6666666666666667,0.3333333333333333,4.333333333333333,1.0,3.3333333333333335,0.6666666666666666,0.3333333333333333,1.0
10,3.3333333333333335,0.3333333333333333,1.0,3.3333333333333335,1.6666666666666667,1.3333333333333333,2.3333333333333335,0.6666666666666666,3.3333333333333335
11,4.0,3.3333333333333335,1.3333333333333333,4.0,1.0,4.0,1.3333333333333333,0.6666666666666666,2.6666666666666665
12,3.0,1.6666666666666667,0.6666666666666666,2.3333333333333335,1.3333333333333333,1.0,1.0,1.3333333333333333,4.0
13,3.3333333333333335,2.3333333333333335,1.0,2.3333333333333335,1.0,1.6666666666666667,0.3333333333333333,1.6666666666666667,4.0
14,2.3333333333333335,1.6666666666666667,1.3333333333333333,2.6666666666666665,1.3333333333333333,2.0,0.3333333333333333,2.0,4.0
15,2.3333333333333335,1.6666666666666667,0.3333333333333333,3.6666666666666665,0.6666666666666666,3.6666666666666665,2.0,1.0,2.6666666666666665
16,3.6666666666666665,2.3333333333333335,0.0,3.3333333333333335,1.3333333333333333,2.3333333333333335,2.3333333333333335,0.3333333333333333,2.3333333333333335
17,4.333333333333333,1.3333333333333333,0.3333333333333333,7.666666666666667,1.6666666666666667,4.666666666666667,2.0,1.0,6.0
18,5.0,3.0,2.0,10.0,0.3333333333333333,5.333333333333333,2.6666666666666665,1.6666666666666667,3.6666666666666665
19,7.666666666666667,3.3333333333333335,1.0,10.0,4.0,6.333333333333333,2.3333333333333335,1.6666666666666667,4.666666666666667
20,14.0,6.666666666666667,1.0,13.666666666666666,5.0,15.0,7.333333333333333,1.0,1.6666666666666667
21,26.333333333333332,15.666666666666666,1.6666666666666667,17.666666666666668,11.0,15.333333333333334,15.666666666666666,3.0,5.666666666666667
22,26.666666666666668,27.0,2.3333333333333335,18.666666666666668,11.333333333333334,26.333333333333332,25.666666666666668,2.6666666666666665,8.666666666666666
23,30.333333333333332,18.333333333333332,5.333333333333333,24.0,15.0,40.0,41.0,4.0,11.0
24,19.0,15.333333333333334,3.3333333333333335,21.666666666666668,19.666666666666668,37.0,43.333333333333336,5.0,15.666666666666666
25,30.0,15.666666666666666,6.0,30.0,22.0,54.666666666666664,52.666666666666664,6.666666666666667,19.0
26,30.0,21.666666666666668,5.0,32.666666666666664,20.0,72.0,90.66666666666667,5.666666666666667,14.333333333333334
27,32.333333333333336,29.666666666666668,6.666666666666667,30.666666666666668,28.0,77.0,83.66666666666667,6.666666666666667,21.666666666666668
28,30.666666666666668,22.0,5.333333333333333,26.333333333333332,22.333333333333332,81.0,84.0,4.0,13.333333333333334
29,30.666666666666668,25.0,7.666666666666667,31.666666666666668,23.0,86.66666666666667,88.66666666666667,7.333333333333333,15.333333333333334
30,36.0,28.666666666666668,7.666666666666667,30.666666666666668,19.0,85.66666666666667,86.0,6.333333333333333,17.666666666666668
31,47.666666666666664,40.666666666666664,8.666666666666666,29.333333333333332,22.0,80.33333333333333,76.66666666666667,6.666666666666667,16.0
32,38.666666666666664,24.666666666666668,9.333333333333334,32.333333333333336,18.666666666666668,75.33333333333333,69.66666666666667,7.0,19.666666666666668
33,43.0,32.0,7.666666666666667,33.333333333333336,20.333333333333332,64.66666666666667,62.666666666666664,5.333333333333333,16.333333333333332
34,35.666666666666664,28.333333333333332,14.0,30.0,22.666666666666668,63.333333333333336,54.666666666666664,6.0,15.333333333333334
