,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
0,5.0,0.0,0.0,0.0,4.5,9.5,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9.0,2.5,0.5,1.5,3.5,7.5,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,9.0,1.0,1.0,2.0,4.0,10.5,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.0,1.5,1.0,1.5,2.5,8.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,9.5,2.5,1.5,2.0,3.5,7.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.0,1.0,2.5,3.0,2.0,7.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0,0.5,1.0,1.0,4.5,12.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.0,0.5,1.0,2.0,3.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.0,1.5,0.0,1.0,4.5,6.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.5,0.5,1.0,0.5,3.5,9.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.5,2.0,0.0,0.5,1.5,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.5,4.0,0.0,1.5,1.0,7.5,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,1.5,0.0,1.5,2.0,7.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,1.0,0.5,0.5,3.5,7.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.5,0.0,1.0,0.0,2.0,6.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.5,0.5,0.0,0.5,2.5,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.5,0.5,0.5,0.5,3.0,10.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.0,0.0,2.0,0.0,6.0,22.5,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.0,0.5,0.0,0.0,5.0,16.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,17.5,1.5,1.5,1.0,6.0,25.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,40.0,2.0,1.5,2.0,12.0,38.5,47.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,93.0,7.0,4.0,4.0,14.5,47.5,112.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,81.0,9.5,11.5,1.5,28.5,64.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,74.0,5.0,6.5,2.5,41.0,87.5,103.5,0.5,0.0,1.5,1.5,1.5,1.5,0.0
24,56.0,5.0,8.0,6.0,47.0,112.5,86.5,0.0,0.0,2.0,0.0,0.0,0.0,0.0
25,98.0,15.5,11.0,5.5,64.5,133.0,122.0,4.5,0.0,3.0,0.0,0.0,0.0,0.0
26,131.0,15.5,16.0,9.0,58.5,110.5,159.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
27,125.0,25.5,18.0,15.0,57.5,104.5,157.5,2.5,0.0,2.0,0.0,0.0,0.0,0.0
28,126.33333333333333,22.666666666666668,17.333333333333332,13.666666666666666,64.33333333333333,109.66666666666667,151.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
29,133.0,29.0,19.666666666666668,14.333333333333334,68.33333333333333,128.66666666666666,167.66666666666666,15.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
30,151.33333333333334,35.666666666666664,19.666666666666668,25.333333333333332,81.0,123.33333333333333,171.33333333333334,19.333333333333332,0.0,3.0,0.0,0.0,0.0,0.0
31,144.0,41.0,15.333333333333334,26.333333333333332,79.66666666666667,114.66666666666667,165.66666666666666,1.6666666666666667,0.0,4.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
32,121.0,28.666666666666668,16.333333333333332,22.0,64.0,117.66666666666667,142.33333333333334,4.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0
33,108.0,21.333333333333332,18.0,18.666666666666668,66.66666666666667,132.33333333333334,142.0,3.3333333333333335,0.0,4.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.0
34,107.66666666666667,21.333333333333332,20.0,19.666666666666668,66.66666666666667,128.66666666666666,148.0,3.3333333333333335,0.0,2.0,0.0,0.0,0.0,0.0
35,107.0,25.666666666666668,14.0,15.666666666666666,60.333333333333336,122.33333333333333,137.66666666666666,4.333333333333333,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
36,99.66666666666667,23.0,15.0,17.0,65.0,119.66666666666667,136.33333333333334,1.6666666666666667,0.0,1.0,0.0,0.0,0.0,0.0
37,89.66666666666667,25.333333333333332,17.333333333333332,23.333333333333332,59.0,114.66666666666667,128.33333333333334,2.0,0.0,2.0,0.0,0.0,0.0,0.0
38,86.66666666666667,25.666666666666668,14.333333333333334,16.333333333333332,67.0,128.0,115.0,3.6666666666666665,0.0,5.666666666666667,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.0
39,89.0,29.666666666666668,15.666666666666666,15.0,63.666666666666664,124.33333333333333,123.33333333333333,1.0,0.3333333333333333,6.666666666666667,1.6666666666666667,1.6666666666666667,1.6666666666666667,0.0
40,89.5,25.25,18.25,17.5,58.25,115.0,130.75,2.5,0.0,1.25,0.0,0.0,0.0,0.0
41,96.0,28.0,14.75,15.75,68.75,127.25,132.0,1.75,0.25,5.25,0.0,0.0,0.0,0.0
42,90.25,24.25,19.5,17.75,71.0,135.5,129.75,4.0,0.0,2.25,0.0,0.0,0.0,0.0
43,96.75,24.5,18.25,17.5,72.0,129.75,133.25,1.75,0.0,2.25,0.25,0.25,0.25,0.0
44,87.5,25.5,18.75,18.0,68.0,130.5,125.5,1.0,0.0,3.75,0.0,0.0,0.0,0.0
45,92.0,22.25,21.5,19.25,68.75,129.5,138.75,2.5,0.0,1.5,0.0,0.0,0.0,0.0
46,90.0,26.75,24.75,24.25,83.5,137.25,128.0,2.5,0.0,11.0,0.25,0.25,0.25,0.25
47,92.5,25.0,26.75,20.5,80.25,130.0,126.5,3.75,0.0,3.0,1.0,1.0,1.0,0.0
48,82.0,20.5,22.75,16.0,80.0,133.0,116.75,2.25,1.0,0.75,0.0,0.0,0.0,0.0
49,82.0,21.25,27.25,18.5,80.0,124.5,124.75,1.75,0.0,9.5,1.5,1.5,1.5,0.5
50,91.5,23.0,23.25,15.75,71.0,120.5,131.0,1.25,0.0,6.5,0.0,0.0,0.0,0.0
51,95.0,24.5,22.75,18.75,79.5,117.0,136.0,1.0,0.0,0.75,0.0,0.0,0.0,0.0
52,102.75,25.5,17.75,16.75,79.75,134.25,143.0,2.5,0.0,3.5,11.75,11.75,11.75,9.5
53,118.0,27.25,18.5,13.0,79.0,133.75,153.0,4.0,0.0,8.25,0.0,0.0,0.0,0.25
54,121.0,29.5,19.5,17.0,71.25,127.25,150.0,3.75,0.0,1.75,0.0,0.0,0.0,0.0
55,122.25,31.5,17.0,23.25,79.0,132.75,161.5,5.0,0.75,4.5,0.5,0.5,0.5,0.25
56,99.5,27.75,23.75,15.25,96.0,142.0,143.5,2.5,0.0,3.25,0.0,0.0,0.0,8.5
57,101.0,30.0,24.25,17.75,109.5,153.0,134.0,3.75,0.0,9.25,0.0,0.0,0.0,0.5
58,88.5,26.0,30.75,16.25,118.5,128.0,130.25,2.5,0.0,3.75,0.0,0.0,0.0,0.25
59,87.75,32.25,26.75,20.75,109.75,118.75,123.0,2.0,0.5,3.25,0.0,0.0,0.0,0.75
60,88.5,31.5,31.5,14.25,104.75,138.5,128.5,10.25,1.0,4.0,0.25,0.25,0.25,0.0
61,102.75,30.5,28.5,21.25,114.25,146.0,138.0,3.0,0.0,2.5,1.0,1.0,1.0,0.0
62,103.75,31.75,26.0,16.75,96.0,134.25,125.75,7.0,0.0,6.0,0.0,0.0,0.0,0.25
63,104.0,29.5,32.0,24.0,96.0,136.75,135.5,0.5,0.0,5.25,0.25,0.25,0.25,1.25
