,1(DA1),2(TAFBA)
0,2.75,0.0
1,1.0,0.0
2,1.0,0.0
3,1.0,0.0
4,0.5,0.0
5,0.75,0.0
6,0.5,0.0
7,0.25,0.0
8,0.5,0.0
9,0.25,0.0
10,0.5,0.0
11,0.5,0.0
12,0.25,0.0
13,1.0,0.0
14,0.0,0.0
15,0.5,0.0
16,0.5,0.0
17,0.5,0.0
18,0.25,0.0
19,2.0,0.0
20,2.0,0.0
21,1.75,0.0
22,3.5,0.0
23,7.0,0.0
24,8.0,0.0
25,8.0,0.0
26,13.0,0.0
27,17.5,0.0
28,15.5,0.0
29,14.75,0.0
30,24.333333333333332,0.0
31,33.0,0.0
32,25.0,0.0
33,21.666666666666668,0.0
34,24.333333333333332,0.0
35,29.0,0.0
36,25.333333333333332,0.0
37,24.666666666666668,0.0
38,25.666666666666668,0.0
39,24.666666666666668,0.0
40,20.333333333333332,0.0
41,25.0,0.0
42,26.0,0.0
43,23.333333333333332,0.0
44,16.333333333333332,0.0
45,24.333333333333332,0.0
46,26.0,0.0
47,22.333333333333332,0.0
48,17.666666666666668,0.0
49,17.333333333333332,0.0
50,24.0,0.0
51,20.333333333333332,0.0
52,18.0,0.0
53,20.0,0.0
54,24.666666666666668,0.0
55,21.666666666666668,0.0
56,25.333333333333332,0.0
57,28.0,0.0
58,19.75,0.0
59,28.0,0.0
60,26.75,0.0
61,23.5,0.0
62,24.5,0.0
63,27.25,0.0
64,28.5,0.0
65,25.0,0.0
66,25.0,0.0
67,29.75,0.0
68,22.25,0.0
69,26.5,0.0
70,26.5,0.0
71,30.0,0.0
72,24.25,0.0
73,26.25,0.0
74,19.75,0.0
75,18.0,0.0
76,13.25,0.0
77,18.0,0.0
78,12.25,0.0
79,13.75,0.0
80,14.0,0.0
81,12.5,0.0
82,11.5,0.0
83,11.0,0.0
84,13.5,0.0
85,12.0,0.0
86,5.5,0.0
87,7.0,0.0
88,6.5,0.0
89,7.0,0.0
90,7.0,0.0
91,7.5,0.0
92,5.75,0.0
93,12.25,0.0
94,3.25,0.0
95,8.0,0.0
