;1(DA1);2(DB1);3(DC1);4(DD1);5(TARDB);6(TARDD);7(TAFGA);8(TAFBA);9(TAFBB);10(TAFGC);11(TAFBC);12(TAFBD)
0;11.033333333333333;0.0;6.083333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;12.766666666666666;0.0;8.466666666666667;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0
2;10.816666666666666;0.0;7.55;0.0;0.05;0.05;0.0;0.0;0.0;0.0;0.0;0.0
3;7.966666666666667;0.0;7.316666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;6.883333333333333;0.0;5.566666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;6.966666666666667;0.0;4.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;5.633333333333333;0.0;5.016666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.05;0.0;0.0
7;6.6000000000000005;0.0;5.416666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;4.266666666666667;0.0;4.066666666666666;0.0;0.0;0.13333333333333333;0.0;0.0;0.0;0.0;0.0;0.0
9;3.15;0.0;3.0666666666666664;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;2.4833333333333334;0.0;2.833333333333333;0.0;0.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.0
11;2.35;0.0;2.183333333333333;0.0;0.0;0.13333333333333333;0.0;0.0;0.0;0.0;0.0;0.0
12;1.75;0.0;2.1666666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;2.5;0.0;5.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;4.333333333333333;0.0;4.433333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;4.916666666666667;0.0;5.266666666666667;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0
16;3.0;0.0;6.416666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;3.5166666666666666;0.0;8.966666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;3.7666666666666666;0.0;14.833333333333332;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;2.9;0.0;23.383333333333333;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0
20;5.55;0.0;52.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;9.566666666666666;0.0;92.63333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;12.816666666666666;0.0;127.48333333333333;0.0;0.0;0.33333333333333337;0.0;0.0;0.0;0.0;0.0;0.0
23;32.88333333333333;0.0;127.85;0.0;0.06666666666666667;0.26666666666666666;0.0;0.0;0.0;0.0;0.0;0.0
24;43.13333333333334;0.0;127.88333333333333;0.0;1.8666666666666667;0.2;0.0;0.0;0.0;0.05;0.0;0.0
25;37.63333333333333;0.0;171.01666666666665;0.0;4.816666666666666;0.8833333333333333;0.0;0.0;0.0;1.75;0.5666666666666667;0.0
26;40.63333333333333;0.0;202.48333333333332;0.0;6.866666666666667;1.5333333333333334;0.0;0.0;0.0;1.25;0.25;0.0
27;42.61666666666666;0.0;196.4;0.0;5.733333333333333;1.1166666666666667;0.0;0.0;0.0;1.6666666666666667;0.05;0.0
28;44.016666666666666;0.0;201.06666666666666;0.0;6.166666666666667;0.9;0.0;0.0;0.0;1.2166666666666666;0.05;0.0
29;50.16666666666667;0.0;172.81666666666666;0.0;8.35;2.0166666666666666;0.0;0.0;0.0;2.5833333333333335;0.35;0.0
30;59.5;0.0;130.4;0.0;8.916666666666666;4.016666666666667;0.0;0.0;0.0;4.833333333333333;5.066666666666666;0.0
31;81.06666666666666;0.0;145.28333333333333;0.0;9.216666666666667;1.6833333333333333;0.0;0.0;0.0;2.3833333333333333;3.3;0.0
32;74.43333333333334;0.0;163.54999999999998;0.0;7.800000000000001;0.9333333333333333;0.0;0.0;0.0;2.5666666666666664;0.31666666666666665;0.0
33;67.0;0.0;173.31666666666666;0.0;6.533333333333333;2.083333333333333;0.0;0.0;0.0;1.9166666666666665;0.05;0.0
34;65.78333333333333;0.0;178.71666666666667;0.0;7.216666666666667;0.8166666666666667;0.0;0.0;0.0;2.4;0.39999999999999997;0.0
35;62.233333333333334;0.0;153.01666666666665;0.0;5.6499999999999995;0.7666666666666666;0.0;0.0;0.0;1.95;0.43333333333333335;0.0
36;65.75;0.0;145.41666666666669;0.0;4.266666666666667;0.5333333333333333;0.0;0.0;0.0;1.5999999999999999;0.1;0.0
37;76.01666666666667;0.0;151.83333333333334;0.0;5.216666666666667;0.65;0.0;0.0;0.0;1.9166666666666665;0.9166666666666666;0.0
38;76.31666666666666;0.0;162.73333333333332;0.0;5.15;1.75;0.0;0.0;0.0;2.65;1.0166666666666666;0.0
39;81.56666666666668;0.0;154.91666666666666;0.0;5.2;2.9;0.0;0.0;0.0;2.683333333333333;0.43333333333333335;0.0
40;86.08333333333333;0.0;132.48333333333332;0.0;2.7666666666666666;4.783333333333333;0.0;0.0;0.0;3.0833333333333335;1.0333333333333332;0.0
41;92.75;0.0;131.08333333333334;0.0;4.066666666666666;3.1166666666666667;0.0;0.0;0.0;1.0166666666666666;0.05;0.0
42;88.83333333333333;0.0;125.43333333333334;0.0;2.466666666666667;4.4833333333333325;0.0;0.0;0.0;2.7333333333333334;0.25;0.0
43;103.73333333333333;0.0;130.06666666666666;0.0;3.4166666666666665;2.85;0.0;0.0;0.0;2.783333333333333;0.3;0.0
44;112.01666666666668;0.0;124.88333333333333;0.0;2.9833333333333334;2.816666666666667;0.0;0.0;0.0;2.533333333333333;0.55;0.0
45;120.85;0.0;124.46666666666667;0.0;3.6333333333333333;3.7166666666666663;0.0;0.0;0.0;3.3666666666666667;0.3333333333333333;0.0
46;125.85;0.0;124.61666666666666;0.0;2.3666666666666667;3.9333333333333336;0.0;0.0;0.0;3.283333333333333;0.6666666666666666;0.0
47;131.65;0.0;116.93333333333334;0.0;2.966666666666667;3.6833333333333336;0.0;0.0;0.0;3.0666666666666664;0.8666666666666667;0.0
48;134.88333333333333;0.0;113.91666666666667;0.0;2.75;3.8833333333333337;0.0;0.0;0.0;3.55;2.5166666666666666;0.0
49;134.3;0.0;104.03333333333333;0.0;3.466666666666667;4.316666666666666;0.0;0.0;0.0;3.4000000000000004;1.4666666666666666;0.0
