;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DD1);12(DD2);13(DD3)
0;0.0;7.5;4.15;0.7;1.7;5.9;1.9;5.7;3.05;0.45;4.45;5.3;3.35
1;0.0;8.05;5.0;2.0;2.35;6.15;1.9;6.7;3.6;0.85;4.4;5.3;4.0
2;0.0;5.45;2.9;0.4;2.0;7.5;1.65;5.5;2.1;0.55;5.65;4.45;2.45
3;0.0;4.3;2.1;0.45;1.55;5.1;1.55;6.25;2.25;0.6;4.35;4.25;3.5
4;0.0;4.6;2.6;0.45;1.8;5.05;1.6;5.3;2.2;0.6;4.45;3.65;1.35
5;0.0;5.0;1.7;0.4;1.25;2.9;1.15;5.1;2.05;0.55;4.15;3.1;1.15
6;0.0;3.15;1.5;0.2;0.9;3.05;0.8;2.75;0.95;0.55;4.2;3.0;1.25
7;0.0;2.3;1.2;0.1;0.95;3.0;0.45;2.8;1.2;0.4;3.3;3.0;0.9
8;0.0;2.8;1.55;0.25;1.5;3.05;0.5;2.75;1.05;0.35;2.7;3.0;1.0
9;0.0;2.05;1.15;0.25;1.05;2.35;0.55;2.15;0.35;0.3;3.05;3.3;1.05
10;0.0;2.2;0.9;0.2;2.25;3.7;1.35;2.45;0.45;0.15;2.8;2.35;1.35
11;0.0;1.95;0.7;0.2;1.3;3.15;0.45;2.35;0.6;0.9;2.85;2.55;1.4
12;0.0;3.4;1.2;0.1;1.0;3.45;0.85;1.7;0.25;0.6;3.25;1.75;0.7
13;0.0;1.85;0.85;0.1;1.15;2.55;0.65;1.85;0.45;0.15;2.15;2.05;1.1
14;0.0;2.1;1.0;0.2;1.25;3.05;1.35;2.0;0.7;0.4;3.3;2.1;1.2
15;0.0;1.35;1.1;0.25;1.9;3.6;1.2;2.1;1.3;1.3;3.8;2.1;1.4
16;0.0;4.4;1.3;0.4;1.45;3.8;1.4;2.9;1.55;0.45;4.6;3.35;1.75
17;0.0;5.9;2.0;0.1;2.8;6.4;0.65;6.3;2.25;0.7;8.45;5.45;2.05
18;0.0;4.5;2.2;0.15;4.6;9.85;1.9;7.9;2.1;1.35;17.25;11.4;2.6
19;0.0;7.5;3.25;0.85;4.0;11.35;4.4;12.75;5.7;2.2;23.0;22.55;6.15
20;0.0;10.05;7.3;1.4;6.7;18.25;8.0;28.9;14.0;4.15;50.1;56.75;10.45
21;0.0;17.45;12.85;1.35;9.1;23.85;8.55;50.75;31.65;4.35;75.5;83.8;15.15
22;0.0;19.95;16.0;2.25;21.05;51.25;13.5;63.4;49.35;3.6;77.7;89.6;27.25
23;0.0;25.45;21.65;1.75;37.85;71.6;19.85;63.1;54.1;2.7;62.1;68.05;34.85
24;0.0;32.9;25.65;2.7;41.4;73.45;28.35;59.3;49.3;3.15;72.35;75.0;23.3
25;0.0;36.0;27.6;2.35;33.85;68.1;21.05;86.75;78.9;4.3;71.25;83.15;30.1
26;0.0;40.35;37.15;3.2;30.4;56.4;19.15;126.4;137.5;4.05;79.45;86.75;44.25
27;0.0;39.9;36.1;3.55;32.95;55.35;18.65;134.2;155.45;5.3;79.05;85.6;45.2
28;0.0;46.65;42.3;5.2;37.3;60.95;14.9;134.35;159.7;6.4;95.4;93.45;52.75
29;0.0;51.85;44.9;5.4;51.85;77.45;19.2;155.5;191.65;7.55;102.0;102.1;57.95
30;0.0;62.7;54.3;8.05;57.0;76.05;27.4;138.35;164.15;7.65;109.7;103.9;65.2
31;0.0;71.55;75.31666666666666;9.35;63.18333333333333;77.88333333333334;26.25;122.56666666666666;149.1;11.966666666666667;89.93333333333334;93.36666666666666;80.86666666666666
32;0.0;62.68333333333334;60.86666666666667;10.583333333333334;53.05;67.55;21.25;118.33333333333334;143.31666666666666;9.1;97.75;97.58333333333334;70.05
33;0.0;60.83333333333333;51.58333333333333;8.133333333333333;50.93333333333333;64.91666666666667;19.65;116.66666666666667;135.0;10.283333333333333;92.75;92.38333333333334;63.0
34;0.0;55.71666666666667;48.58333333333333;8.716666666666667;49.7;66.51666666666667;20.983333333333334;110.56666666666666;120.83333333333333;12.2;80.06666666666666;86.48333333333333;58.53333333333333
35;0.0;56.85;52.03333333333333;7.666666666666667;50.3;66.88333333333334;21.95;98.01666666666667;99.56666666666666;12.5;72.7;74.1;54.9
36;0.0;50.95;42.6;9.65;41.95;54.4;18.9;83.95;67.9;12.7;53.5;53.85;43.8
37;0.0;52.5;41.4;7.15;42.65;58.15;18.4;76.95;64.7;12.4;53.15;50.2;43.25
38;0.0;52.65;41.5;8.7;47.2;59.6;23.0;84.7;69.05;12.1;56.6;52.85;46.5
39;0.0;59.9;48.0;9.4;47.35;65.65;20.65;77.15;63.05;14.0;57.9;53.35;46.5
40;0.0;57.9;47.55;10.4;43.55;58.8;19.3;72.3;52.8;14.0;60.1;58.75;43.7
41;0.0;60.75;48.0;9.3;44.9;62.85;22.9;70.0;47.4;14.1;60.8;54.35;43.95
42;0.0;68.0;50.2;10.55;45.85;62.3;22.45;70.65;51.05;13.75;61.15;57.0;43.45
43;0.0;62.45;51.15;10.9;49.25;64.05;21.5;71.5;51.3;14.2;62.6;56.9;50.1
44;0.0;67.35;55.75;11.95;45.7;56.95;24.8;71.0;50.8;13.5;62.0;57.55;43.8
45;0.0;64.15;58.0;11.35;49.75;62.05;24.2;69.95;49.45;13.95;59.0;56.95;44.6
46;0.0;72.85;65.25;12.75;48.0;62.8;24.25;69.4;48.05;13.5;59.8;60.65;53.6
47;0.0;70.6;62.95;12.55;51.2;63.75;23.7;73.45;54.65;14.5;60.85;57.75;47.55
48;0.0;78.95;72.75;14.1;52.5;71.7;30.3;74.35;50.7;14.2;64.35;60.95;48.05
49;0.0;80.15;80.5;11.65;53.25;74.4;27.4;72.6;47.8;14.0;65.45;57.05;45.3
50;0.0;84.35;81.6;12.5;50.85;72.5;27.4;74.6;58.2;12.2;61.05;60.15;46.35
51;0.0;86.85;86.15;13.3;52.2;76.95;28.7;76.45;61.1;12.9;64.3;65.9;51.1
52;0.0;94.05;99.95;12.5;53.05;68.05;28.75;79.5;56.15;14.65;67.8;73.95;45.4
53;0.0;105.45;112.7;16.3;56.25;73.7;33.45;86.05;65.85;13.85;82.95;99.6;47.05
54;0.0;85.2;90.85;12.4;57.6;74.0;28.8;91.45;83.5;18.0;82.85;97.55;47.75
55;0.0;81.9;84.0;10.85;57.25;86.2;31.2;87.45;74.8;13.3;73.25;85.6;50.4
56;0.0;103.6;109.5;12.25;65.4;90.0;31.4;78.1;53.4;13.25;67.65;74.05;40.35
57;0.0;95.45;109.05;12.5;66.0;88.8;27.7;73.6;53.95;14.6;57.85;58.7;47.15
58;0.0;112.1;131.85;14.85;75.05;102.8;32.6;78.35;61.9;13.9;63.25;63.05;45.6
59;0.0;111.4;124.15;15.45;77.55;96.8;32.6;78.3;57.95;14.45;67.55;63.45;53.35
60;0.0;114.9;121.3;15.95;74.0;100.1;36.85;74.9;58.4;16.05;67.6;69.45;47.7
61;0.0;114.05;135.1;15.8;80.3;95.85;38.0;80.9;60.65;16.4;72.8;66.8;53.5
62;0.0;118.95;135.95;17.55;73.8;97.5;39.3;87.7;68.15;16.65;70.4;69.05;53.15
63;0.0;121.65;139.65;13.55;77.8;100.35;40.9;86.5;69.25;16.7;72.0;71.0;59.4
64;0.0;134.0;158.95;19.0;82.35;97.9;47.7;84.95;63.4;19.6;81.1;76.05;54.65
65;0.0;127.05;150.25;16.2;77.7;100.1;43.15;88.3;67.9;25.0;78.6;74.3;58.0
