,1(DA1),2(TAFBA)
0,1.25,0.0
1,1.75,0.0
2,2.0,0.0
3,0.75,0.0
4,0.75,0.0
5,0.25,0.0
6,0.5,0.0
7,0.75,0.0
8,0.0,0.0
9,1.0,0.0
10,0.5,0.0
11,0.0,0.0
12,0.25,0.0
13,0.5,0.0
14,0.0,0.0
15,0.75,0.0
16,1.0,0.0
17,0.25,0.0
18,0.5,0.0
19,2.0,0.0
20,1.75,0.0
21,3.5,0.0
22,4.25,0.0
23,13.5,0.0
24,11.25,0.0
25,20.75,0.0
26,18.75,0.0
27,27.25,0.0
28,27.75,0.0
29,50.25,0.0
30,65.75,0.0
31,74.25,0.0
32,55.0,0.0
33,49.25,0.0
34,38.5,0.0
35,42.25,0.0
36,41.25,0.0
37,37.25,0.0
38,41.75,0.0
39,46.0,0.0
40,39.5,0.0
41,38.5,0.0
42,42.25,0.0
43,43.5,0.0
44,35.0,0.0
45,41.0,0.0
46,39.0,0.0
47,36.25,0.0
48,33.0,0.0
49,31.75,0.0
50,27.0,0.0
51,38.0,0.0
52,45.5,0.0
53,34.75,0.0
54,37.75,0.0
55,44.0,0.0
56,41.5,0.0
57,34.0,0.0
58,43.75,0.0
59,35.5,0.0
60,40.5,0.0
61,41.25,0.0
62,44.25,0.0
63,49.75,0.0
64,44.5,0.0
65,57.25,0.0
66,45.75,0.0
67,49.0,0.0
68,46.0,0.0
69,45.0,0.0
70,44.5,0.0
71,46.0,0.0
72,34.25,0.0
73,37.0,0.0
74,34.0,0.0
75,29.0,0.0
76,28.5,0.0
77,23.75,0.0
78,22.5,0.0
79,18.75,0.0
80,21.0,0.0
81,19.5,0.0
82,15.75,0.0
83,13.5,0.0
84,12.5,0.0
85,10.0,0.0
86,7.0,0.0
87,10.5,0.0
88,7.25,0.0
89,10.0,0.0
90,4.75,0.0
91,8.0,0.0
92,7.5,0.0
93,6.5,0.0
94,3.75,0.0
95,6.0,0.0
