,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
0,11.75,5.25,0.25,1.5,5.75,5.75,11.5,4.0,5.5,0.25,0.0,0.25
1,13.75,6.0,1.25,4.75,6.5,12.0,14.5,6.0,11.0,0.25,0.0,0.25
2,7.75,4.25,0.0,1.75,10.5,8.5,8.25,11.25,6.5,0.5,0.0,0.75
3,8.5,4.5,1.5,2.75,5.0,7.0,9.25,5.5,5.75,0.0,0.0,0.25
4,6.75,5.75,0.5,0.25,3.0,5.0,6.25,2.5,4.5,0.25,0.0,0.25
5,6.0,3.25,1.0,1.5,3.0,4.25,6.5,2.75,4.5,0.0,0.0,0.0
6,8.75,6.0,0.5,0.5,2.5,2.75,9.0,1.5,2.5,0.0,0.0,0.0
7,8.0,5.0,0.25,1.5,1.5,3.75,8.0,1.5,3.5,0.5,0.0,0.25
8,8.5,5.5,0.0,1.0,3.0,3.5,8.5,2.5,2.75,0.5,0.0,0.0
9,11.5,6.0,0.5,0.25,2.75,2.75,11.75,2.25,2.75,0.25,0.0,0.0
10,8.25,5.75,0.0,1.0,2.75,3.0,9.25,2.75,3.75,0.75,0.0,0.0
11,9.0,6.25,0.5,1.0,1.25,4.75,9.25,2.5,4.25,0.75,0.0,0.0
12,7.0,4.5,0.0,0.25,3.25,3.0,8.0,3.5,4.0,0.0,0.0,0.0
13,5.25,3.0,0.25,0.25,4.5,6.0,5.0,6.0,5.75,0.5,0.0,0.0
14,7.5,2.75,0.25,0.75,5.25,6.75,8.0,6.25,7.25,0.75,0.0,0.0
15,8.75,4.5,0.5,0.5,5.0,5.5,9.0,5.5,6.5,0.0,0.0,0.0
16,12.0,8.0,0.25,0.25,6.75,7.25,13.25,9.0,8.5,0.75,0.0,0.25
17,19.5,7.25,0.5,0.75,6.5,11.75,20.5,7.25,11.75,0.75,0.0,0.0
18,19.25,11.0,0.75,1.25,7.25,9.25,19.25,8.75,12.25,1.0,0.0,0.75
19,29.5,12.0,1.25,0.75,14.25,16.25,30.0,22.0,22.0,0.5,0.0,1.0
20,43.5,10.5,2.75,2.25,36.75,41.0,43.25,37.75,39.75,1.75,0.25,1.75
21,62.75,19.75,2.75,3.0,57.75,70.25,63.75,62.5,55.25,1.0,0.0,3.75
22,90.0,21.25,6.0,4.75,66.25,80.0,89.75,69.75,71.25,0.75,0.0,5.5
23,131.25,27.75,5.5,8.0,41.0,59.75,130.75,66.5,70.25,1.75,0.0,5.0
24,161.0,30.25,4.25,8.0,24.5,40.25,165.5,60.25,64.25,0.5,0.0,4.0
25,174.75,30.75,7.75,9.5,34.75,60.0,180.75,79.0,100.25,0.25,0.0,5.5
26,168.0,23.75,11.0,12.25,68.75,90.0,180.0,123.5,155.25,0.5,0.0,10.25
27,168.0,34.5,12.25,12.5,90.25,127.5,184.5,121.0,162.0,1.75,0.5,8.0
28,153.5,31.5,11.5,15.75,115.75,152.25,170.25,125.25,170.75,2.0,0.25,13.25
29,180.25,40.75,16.5,19.75,101.75,147.5,200.25,128.5,172.0,2.25,0.5,8.5
30,176.25,42.75,22.25,26.75,87.5,148.75,203.5,118.5,166.0,3.5,0.5,16.0
31,185.5,45.75,18.0,30.5,98.25,156.5,213.75,103.75,149.5,4.5,0.0,15.75
32,157.25,33.5,14.0,19.75,87.5,130.75,175.75,90.5,129.75,3.25,0.5,7.25
33,150.0,34.5,17.0,23.75,96.75,125.75,168.25,94.25,132.5,2.5,0.75,6.25
34,141.25,48.0,20.5,23.25,91.25,116.25,165.5,94.0,129.25,2.5,1.75,5.25
35,164.25,42.0,20.0,24.5,102.75,103.0,184.25,99.25,111.75,2.5,1.25,7.0
36,140.0,27.0,19.0,22.0,88.0,102.75,154.25,90.25,108.75,1.5,0.75,3.75
37,138.0,26.0,23.25,29.0,80.5,104.0,149.5,81.5,103.0,0.75,1.25,4.5
38,152.75,35.5,28.0,32.0,75.5,112.5,167.5,81.75,110.75,1.5,0.75,2.5
39,115.25,26.0,20.25,25.25,63.75,82.75,127.25,63.75,81.0,1.25,0.5,2.5
40,163.25,37.25,31.75,40.0,92.25,112.25,173.5,108.0,105.5,3.0,2.0,4.75
41,144.33333333333334,31.0,26.666666666666668,38.333333333333336,71.66666666666667,93.0,161.0,82.66666666666667,94.66666666666667,1.3333333333333333,0.3333333333333333,1.6666666666666667
42,154.0,30.666666666666668,21.666666666666668,35.666666666666664,71.0,99.33333333333333,167.33333333333334,79.33333333333333,106.0,2.0,1.3333333333333333,6.666666666666667
43,154.33333333333334,33.0,25.333333333333332,43.666666666666664,66.33333333333333,90.0,168.66666666666666,79.33333333333333,99.33333333333333,1.6666666666666667,1.6666666666666667,2.3333333333333335
44,182.25,59.75,54.0,79.5,62.0,133.5,207.5,91.75,140.75,4.75,3.25,9.5
45,167.25,34.25,27.75,45.75,56.5,91.5,179.5,81.5,104.0,2.5,3.75,5.0
46,171.25,27.75,27.25,46.25,56.25,87.75,182.75,77.0,101.5,1.75,2.25,5.75
47,186.25,31.0,29.5,47.75,61.75,88.25,195.0,82.0,101.5,1.0,1.0,5.75
48,178.5,30.0,30.25,51.25,55.25,86.0,187.75,78.25,95.25,2.25,2.25,4.0
49,177.25,34.5,29.0,48.75,54.0,96.0,190.5,83.25,103.0,2.75,1.75,5.25
50,192.0,27.0,27.0,50.0,64.75,110.0,200.0,86.5,111.0,1.75,2.25,5.25
51,190.75,32.75,30.75,51.0,68.75,99.75,197.0,92.0,109.75,2.0,4.0,5.25
52,202.75,31.75,36.25,56.25,54.75,69.5,213.75,104.75,120.75,1.0,2.0,9.75
53,206.0,28.25,31.75,50.0,45.75,71.75,214.25,106.0,122.5,3.0,3.5,7.5
54,194.75,33.5,27.25,47.5,47.25,64.5,202.5,105.25,119.25,2.5,4.0,10.25
55,196.25,31.5,24.5,53.0,52.0,75.5,204.75,90.25,119.75,1.75,3.0,5.75
