,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
0,3.6666666666666665,3.3333333333333335,1.0,0.0,4.0,5.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
1,3.6666666666666665,2.0,3.3333333333333335,1.6666666666666667,2.6666666666666665,3.3333333333333335,2.6666666666666665,1.3333333333333333,0.0,0.0,2.0,0.0,0.0,0.0
2,6.666666666666667,2.6666666666666665,1.3333333333333333,0.0,2.3333333333333335,1.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.0,2.6666666666666665,1.3333333333333333,0.3333333333333333,1.0,3.0,3.3333333333333335,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
4,3.6666666666666665,1.0,2.6666666666666665,1.3333333333333333,2.6666666666666665,3.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
5,3.0,3.3333333333333335,1.0,0.0,2.0,3.3333333333333335,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.0,1.6666666666666667,1.0,0.0,2.3333333333333335,2.3333333333333335,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
7,3.6666666666666665,1.6666666666666667,1.0,0.0,2.3333333333333335,4.0,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
8,3.3333333333333335,0.6666666666666666,0.0,0.6666666666666666,1.3333333333333333,2.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
9,2.3333333333333335,3.6666666666666665,2.0,0.3333333333333333,5.0,3.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
10,1.3333333333333333,1.6666666666666667,2.6666666666666665,1.0,4.333333333333333,3.0,3.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
11,3.3333333333333335,1.6666666666666667,3.0,1.3333333333333333,4.333333333333333,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.3333333333333333,0.3333333333333333,1.6666666666666667,1.0,1.6666666666666667,0.6666666666666666,1.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.3333333333333335,1.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
14,6.0,2.3333333333333335,1.3333333333333333,0.3333333333333333,2.3333333333333335,1.3333333333333333,2.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
15,3.0,0.3333333333333333,2.3333333333333335,0.0,1.3333333333333333,1.0,1.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
