;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DD2);9(TAFGB);10(TAFBB)
0;1.5;2.7;2.5;1.5;1.1;0.1;1.25;1.55;0.0;0.0
1;2.9;4.5;4.55;1.05;0.65;0.2;1.25;1.35;0.0;0.0
2;3.25;4.25;2.4;1.4;0.2;0.0;0.45;0.8;0.0;0.0
3;4.1;4.3;2.25;0.55;0.6;0.2;0.55;1.5;0.0;0.0
4;1.6;1.4;1.1;0.3;0.05;0.15;0.6;0.5;0.0;0.0
5;3.05;3.25;2.1;1.05;0.25;0.3;0.6;0.5;0.0;0.0
6;1.05;1.15;1.35;0.5;0.1;0.25;0.45;0.3;0.0;0.0
7;1.35;1.95;1.8;0.4;0.2;0.15;0.5;0.6;0.0;0.0
8;1.25;2.4;1.1;0.3;0.9;0.15;0.6;0.55;0.0;0.0
9;1.9;2.0;1.3;0.45;0.1;0.05;0.4;0.3;0.0;0.0
10;2.8;3.4;2.45;1.05;0.15;0.1;0.35;0.6;0.0;0.0
11;2.0;2.4;1.2;0.45;0.35;0.1;0.45;1.0;0.0;0.0
12;2.2;2.3;1.35;0.55;0.3;0.2;0.3;0.3;0.0;0.0
13;2.6;2.95;2.55;0.65;0.6;0.25;0.35;0.45;0.0;0.0
14;4.05;2.45;2.65;1.05;1.4;0.35;0.6;0.35;0.0;0.0
15;8.05;5.7;5.0;1.8;1.8;0.35;0.75;1.2;0.0;0.0
16;4.25;5.0;4.2;1.45;1.35;0.3;0.75;0.35;0.0;0.0
17;7.95;5.2;3.4;1.3;0.55;0.2;0.3;0.65;0.0;0.0
18;10.2;6.75;8.0;1.2;1.05;0.6;0.55;1.8;0.0;0.0
19;28.65;9.2;22.6;1.25;0.4;1.25;1.5;2.25;0.0;0.0
20;61.25;8.65;55.4;2.55;1.4;1.4;1.35;3.5;0.0;0.0
21;116.4;13.2;143.9;5.6;1.05;4.35;2.65;6.4;0.05;0.0
22;165.35;22.05;148.65;11.4;4.5;8.85;12.25;19.45;0.75;11.4
23;120.2;30.6;85.4;10.0;15.85;6.2;58.9;49.8;0.25;0.5
24;73.1;35.15;89.7;7.55;49.4;2.75;88.8;80.4;1.45;1.15
25;72.05;34.85;110.35;6.1;17.0;1.75;35.85;26.6;0.1;0.7
26;81.1;43.05;135.0;3.55;4.65;2.9;11.25;8.7;0.35;0.0
27;92.0;42.45;127.95;4.7;3.35;2.65;5.7;9.4;0.1;0.1
28;82.4;31.55;104.25;3.6;4.25;4.3;7.8;6.4;0.2;0.1
29;76.1;36.3;110.8;5.75;5.4;5.2;6.9;7.6;2.45;1.25
30;83.05;66.65;152.15;9.8;4.9;6.65;12.5;9.0;1.4;16.05
31;74.9;63.3;141.76666666666668;13.983333333333333;6.266666666666667;7.1;10.916666666666668;10.866666666666667;0.5333333333333333;1.05
32;86.7;59.21666666666667;135.73333333333332;12.366666666666667;7.733333333333333;7.216666666666667;12.55;9.883333333333333;0.8833333333333333;1.2333333333333334
