,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
0,9.0,7.0,0.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0
1,10.0,6.0,0.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0
2,9.0,6.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0
3,8.0,7.0,1.0,14.0,10.0,0.0,0.0,0.0,0.0,0.0
4,4.0,7.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0
5,6.0,5.0,2.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0
6,7.0,5.0,2.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0
7,8.0,4.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0
8,8.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0
9,2.0,5.0,1.0,10.0,6.0,0.0,0.0,0.0,0.0,0.0
10,7.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.0,1.0,0.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0
12,11.0,6.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0
13,5.0,3.0,1.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0
14,6.0,6.0,0.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0
15,6.0,6.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0
16,3.0,4.0,0.0,11.0,7.0,0.0,0.0,0.0,0.0,0.0
17,9.0,7.0,1.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0
18,8.0,3.0,0.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0
19,20.0,12.0,1.0,22.0,10.0,3.0,0.0,0.0,0.0,0.0
20,16.0,8.0,0.0,19.0,10.0,1.0,0.0,0.0,0.0,0.0
21,26.0,17.0,1.0,41.0,16.0,0.0,0.0,0.0,0.0,0.0
22,47.0,29.0,1.0,40.0,18.0,1.0,0.0,0.0,0.0,0.0
23,48.0,25.0,1.0,54.0,36.0,0.0,0.0,0.0,0.0,0.0
24,59.0,25.0,3.0,60.0,20.0,1.0,0.0,0.0,0.0,0.0
25,61.0,34.0,0.0,66.0,36.0,5.0,0.0,0.0,0.0,0.0
26,97.0,48.0,0.0,92.0,54.0,1.0,0.0,0.0,0.0,0.0
27,91.0,69.0,1.0,69.0,40.0,4.0,0.0,0.0,0.0,0.0
28,96.0,46.0,0.0,75.0,37.0,4.0,1.0,0.0,0.0,0.0
29,115.0,52.0,0.0,104.0,47.0,3.0,2.0,0.0,0.0,0.0
30,79.0,43.0,2.0,94.0,62.0,2.0,0.0,0.0,0.0,0.0
31,103.0,79.0,2.0,68.0,42.0,3.0,0.0,0.0,0.0,0.0
32,102.0,76.0,3.0,69.0,53.0,8.0,0.0,0.0,0.0,0.0
33,77.0,94.0,0.0,92.0,45.0,6.0,0.0,0.0,0.0,0.0
34,96.0,85.0,1.0,75.0,49.0,7.0,0.0,0.0,0.0,0.0
35,75.0,71.0,0.0,74.0,46.0,5.0,0.0,0.0,0.0,0.0
36,96.0,78.0,2.0,82.0,53.0,10.0,0.0,0.0,0.0,0.0
37,79.0,68.0,1.0,96.0,60.0,7.0,6.0,0.0,0.0,0.0
38,81.0,64.0,1.0,107.0,65.0,8.0,3.0,0.0,0.0,0.0
39,80.0,57.0,4.0,101.0,47.0,5.0,6.0,0.0,0.0,0.0
40,82.0,67.0,2.0,103.0,70.0,14.0,0.0,0.0,0.0,0.0
41,94.0,48.0,1.0,97.0,71.0,7.0,2.0,0.0,0.0,0.0
42,95.0,85.0,11.0,108.0,61.0,261.0,0.0,0.0,0.0,0.0
43,97.0,71.0,2.0,76.0,56.0,4.0,2.0,0.0,0.0,0.0
44,134.0,96.0,6.0,100.0,60.0,7.0,0.0,0.0,0.0,0.0
45,128.0,79.0,7.0,99.0,60.0,8.0,25.0,0.0,0.0,0.0
46,120.0,120.0,7.0,115.0,59.0,9.0,9.0,0.0,0.0,0.0
47,125.0,122.0,4.0,93.0,51.0,7.0,3.0,0.0,0.0,0.0
48,160.0,137.0,14.0,94.0,77.0,5.0,2.0,0.0,0.0,0.0
49,124.0,111.0,8.0,100.0,69.0,6.0,1.0,0.0,0.0,0.0
50,123.0,115.0,9.0,344.0,88.0,9.0,8.0,0.0,0.0,0.0
51,130.0,124.0,11.0,3.0,162.0,7.0,2.0,0.0,0.0,0.0
52,123.0,98.0,13.0,101.0,61.0,8.0,3.0,0.0,0.0,0.0
53,113.0,77.0,4.5,107.0,69.0,7.5,4.0,0.0,0.0,0.0
54,126.5,95.5,4.5,115.5,59.0,8.5,11.0,0.0,0.0,0.0
55,113.0,82.5,5.0,108.0,55.0,6.5,2.0,0.0,0.0,0.0
56,113.0,91.0,9.0,107.5,65.5,133.5,20.5,0.0,0.0,0.0
57,117.5,97.0,5.0,124.5,60.0,6.5,0.5,0.0,0.0,0.0
58,113.5,96.0,2.5,104.5,75.0,9.0,5.5,0.0,0.0,0.0
59,119.5,93.5,5.0,100.5,51.5,7.0,0.5,0.0,0.0,0.0
60,119.5,70.5,4.0,97.0,65.0,8.0,1.5,0.0,0.0,0.0
61,120.0,82.0,131.0,100.0,66.0,10.0,0.5,0.0,0.0,0.0
62,115.0,84.0,2.5,124.5,85.0,8.5,1.0,0.0,0.0,0.0
63,115.0,75.0,1.5,103.0,75.5,9.5,7.5,0.0,0.0,0.0
