,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
0,14.0,8.428571428571429,2.4285714285714284,3.5714285714285716,0.0,9.857142857142858,4.571428571428571,0.0,0.0,0.0,0.0
1,14.857142857142858,12.571428571428571,3.4285714285714284,4.857142857142857,0.0,9.428571428571429,5.0,0.0,0.0,0.0,0.0
2,16.0,6.428571428571429,4.0,3.7142857142857144,0.0,13.142857142857142,3.4285714285714284,0.0,0.14285714285714285,0.0,0.0
3,12.285714285714286,8.0,2.2857142857142856,4.571428571428571,0.0,9.714285714285714,2.0,0.8571428571428571,0.5714285714285714,0.42857142857142855,0.0
4,10.428571428571429,7.142857142857143,1.8571428571428572,5.571428571428571,0.0,8.714285714285714,2.142857142857143,0.0,0.0,0.0,0.0
5,13.857142857142858,9.857142857142858,1.5714285714285714,2.7142857142857144,0.0,7.428571428571429,4.0,0.0,0.0,0.0,0.0
6,9.714285714285714,6.714285714285714,1.2857142857142858,3.142857142857143,0.0,7.142857142857143,2.0,0.0,0.0,0.0,0.0
7,14.0,6.857142857142857,1.5714285714285714,2.4285714285714284,0.0,4.714285714285714,2.0,0.0,0.0,0.0,0.0
8,10.0,5.285714285714286,1.2857142857142858,1.1428571428571428,0.0,6.857142857142857,1.4285714285714286,0.0,0.0,0.0,0.0
9,9.714285714285714,6.142857142857143,2.2857142857142856,2.5714285714285716,0.0,5.285714285714286,1.8571428571428572,0.0,0.0,0.0,0.0
10,7.142857142857143,5.142857142857143,1.7142857142857142,3.2857142857142856,0.0,4.714285714285714,2.2857142857142856,0.0,0.0,0.0,0.0
11,8.714285714285714,5.571428571428571,1.4285714285714286,3.857142857142857,0.0,4.0,1.8571428571428572,0.0,0.0,0.0,0.0
12,8.142857142857142,5.571428571428571,1.4285714285714286,2.5714285714285716,0.0,7.285714285714286,1.2857142857142858,0.0,0.0,0.0,0.0
13,7.571428571428571,3.7142857142857144,0.5714285714285714,2.5714285714285716,0.0,4.0,2.4285714285714284,0.0,0.0,0.0,0.0
14,6.428571428571429,4.857142857142857,0.8571428571428571,2.2857142857142856,0.0,3.142857142857143,0.8571428571428571,0.0,0.0,0.0,0.0
15,7.285714285714286,3.7142857142857144,1.0,0.14285714285714285,0.0,3.2857142857142856,0.7142857142857143,0.0,0.0,0.0,0.0
16,6.857142857142857,4.857142857142857,0.8571428571428571,1.0,0.0,3.0,0.5714285714285714,0.0,0.0,0.0,0.0
17,8.0,4.142857142857143,1.0,2.4285714285714284,0.0,4.0,0.7142857142857143,0.0,0.0,0.0,0.0
18,7.0,3.2857142857142856,1.7142857142857142,2.5714285714285716,0.0,4.285714285714286,1.2857142857142858,0.0,0.0,0.0,0.0
19,7.571428571428571,3.857142857142857,2.0,2.5714285714285716,0.0,5.714285714285714,1.5714285714285714,0.0,0.0,0.0,0.0
20,9.571428571428571,6.0,0.8571428571428571,1.5714285714285714,0.0,7.714285714285714,1.7142857142857142,0.0,0.0,0.0,0.0
21,12.857142857142858,7.857142857142857,1.4285714285714286,3.0,0.0,7.571428571428571,2.142857142857143,0.0,0.0,0.0,0.0
22,18.428571428571427,11.142857142857142,1.2857142857142858,4.714285714285714,0.0,15.428571428571429,3.4285714285714284,0.0,0.0,0.0,0.0
23,26.0,17.714285714285715,2.857142857142857,10.142857142857142,0.0,14.0,2.7142857142857144,0.0,0.0,0.0,0.0
24,25.857142857142858,20.571428571428573,2.7142857142857144,7.285714285714286,0.0,12.571428571428571,4.142857142857143,0.0,0.0,0.0,0.0
25,22.285714285714285,13.571428571428571,2.4285714285714284,6.857142857142857,0.0,11.285714285714286,5.0,0.0,0.0,0.0,0.0
26,18.428571428571427,11.285714285714286,2.142857142857143,6.714285714285714,0.0,14.571428571428571,4.857142857142857,0.5714285714285714,0.0,0.0,0.0
27,15.571428571428571,12.285714285714286,2.857142857142857,10.142857142857142,0.0,8.285714285714286,3.857142857142857,0.0,0.0,0.42857142857142855,0.0
28,19.0,12.857142857142858,3.4285714285714284,9.571428571428571,0.0,9.714285714285714,5.571428571428571,0.0,0.0,0.0,0.0
29,22.428571428571427,14.571428571428571,3.7142857142857144,12.0,0.0,10.571428571428571,6.142857142857143,0.7142857142857143,0.0,0.14285714285714285,0.0
30,26.428571428571427,16.285714285714285,2.5714285714285716,12.142857142857142,0.0,12.714285714285714,6.714285714285714,0.0,0.0,0.0,0.0
31,27.428571428571427,16.857142857142858,5.571428571428571,22.285714285714285,0.0,13.142857142857142,9.714285714285714,0.0,0.0,0.2857142857142857,0.2857142857142857
32,29.428571428571427,18.714285714285715,5.285714285714286,17.714285714285715,0.0,12.857142857142858,10.714285714285714,0.2857142857142857,0.0,0.0,0.0
33,29.142857142857142,19.714285714285715,5.857142857142857,20.142857142857142,0.0,16.142857142857142,10.0,0.0,0.0,0.0,0.0
34,32.57142857142857,22.714285714285715,4.142857142857143,17.857142857142858,0.0,20.428571428571427,10.857142857142858,0.14285714285714285,0.14285714285714285,0.0,0.0
35,41.57142857142857,27.0,5.428571428571429,20.571428571428573,0.0,25.142857142857142,13.857142857142858,0.7142857142857143,0.0,0.0,0.0
36,36.0,29.142857142857142,5.285714285714286,24.714285714285715,0.0,26.142857142857142,11.857142857142858,0.14285714285714285,0.0,0.0,0.0
37,44.0,33.57142857142857,9.0,30.857142857142858,0.0,35.857142857142854,15.571428571428571,0.0,0.0,0.0,0.0
38,48.857142857142854,31.142857142857142,8.857142857142858,29.714285714285715,0.0,35.285714285714285,17.285714285714285,0.8571428571428571,0.0,0.0,0.0
39,52.57142857142857,38.285714285714285,9.714285714285714,28.571428571428573,0.0,40.285714285714285,17.428571428571427,0.0,1.5714285714285714,0.0,0.0
40,54.0,43.714285714285715,12.142857142857142,32.285714285714285,0.0,41.285714285714285,17.714285714285715,0.5714285714285714,0.0,0.0,0.0
41,60.714285714285715,41.0,11.428571428571429,29.571428571428573,0.0,40.285714285714285,18.714285714285715,0.14285714285714285,0.0,0.42857142857142855,0.0
42,64.71428571428571,45.285714285714285,13.714285714285714,28.142857142857142,0.0,44.0,18.0,0.5714285714285714,0.2857142857142857,0.2857142857142857,0.0
43,55.714285714285715,49.142857142857146,14.142857142857142,28.285714285714285,0.0,46.57142857142857,17.857142857142858,3.0,0.5714285714285714,0.5714285714285714,0.0
44,60.714285714285715,50.0,15.0,30.571428571428573,0.0,47.57142857142857,23.285714285714285,0.14285714285714285,0.0,0.8571428571428571,0.0
