,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
0,7.25,7.25,0.0,4.25,10.5,1.75,1.75,2.5,0.25,0.25,0.0,0.0,0.0,0.0
1,10.0,15.75,0.5,9.0,9.25,3.25,1.75,3.0,2.0,0.0,0.0,0.0,0.0,0.0
2,7.0,11.25,0.0,4.0,7.0,2.0,0.5,1.5,1.25,0.0,0.0,0.0,0.0,0.0
3,10.75,13.5,0.0,4.25,7.25,1.0,1.25,1.75,0.75,0.0,0.0,0.0,0.0,0.0
4,6.0,6.5,0.0,3.0,4.25,1.5,1.25,2.0,0.75,0.0,0.0,0.0,0.0,0.0
5,4.25,5.75,0.0,4.0,7.5,0.75,0.5,1.75,0.75,0.0,0.0,0.0,0.0,0.0
6,4.0,4.25,0.0,2.5,8.25,2.0,1.0,1.25,0.5,0.0,0.0,0.0,0.0,0.0
7,3.5,6.5,0.0,9.5,8.0,1.25,0.5,1.0,0.75,0.0,0.0,0.0,0.0,0.0
8,3.0,1.25,0.0,3.5,3.75,0.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
9,3.75,4.25,0.0,6.25,5.75,1.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
10,3.25,3.75,0.0,3.75,5.25,0.25,0.75,0.25,0.5,0.0,0.0,0.0,0.0,0.0
11,2.5,6.0,0.0,4.25,6.75,0.75,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0
12,1.75,5.0,0.0,3.0,2.75,1.75,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0
13,1.25,5.5,0.0,2.5,3.25,0.5,0.25,1.25,0.5,0.0,0.0,0.0,0.0,0.0
14,7.5,4.75,0.0,3.75,7.0,1.75,0.5,0.25,0.0,0.25,0.0,0.0,0.0,0.0
15,6.0,5.25,0.0,4.25,7.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.5,7.5,0.0,5.5,9.75,1.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
17,6.75,11.75,0.25,7.5,14.5,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
18,9.25,14.0,0.0,9.75,15.0,1.75,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0
19,27.75,24.0,0.0,14.5,17.75,1.5,1.25,0.75,0.25,0.0,0.0,0.0,0.0,0.0
20,48.0,55.25,0.0,19.25,31.75,2.5,1.25,1.5,0.25,0.0,0.0,0.0,0.0,0.0
21,114.0,130.0,0.0,25.0,47.0,7.5,2.75,3.25,0.5,0.25,0.0,0.0,0.0,0.0
22,112.0,133.5,0.0,31.0,52.5,6.75,2.75,2.5,0.25,0.0,0.0,0.0,0.0,0.0
23,118.25,162.5,0.0,62.75,87.0,17.25,2.25,5.25,1.5,2.0,0.0,0.0,1.5,0.0
24,86.5,109.0,0.0,66.25,93.0,14.5,3.75,5.75,1.5,2.25,0.0,0.0,0.0,0.0
25,121.5,147.5,0.0,79.5,107.0,37.25,4.75,10.5,4.5,3.75,0.0,0.0,0.0,0.0
26,160.75,194.0,0.0,72.5,100.75,38.25,6.25,16.5,1.75,3.0,0.0,0.0,2.25,0.0
27,175.5,196.0,0.0,71.75,86.5,45.5,10.75,23.5,4.5,3.5,0.0,0.0,0.0,0.0
28,180.0,200.0,0.0,78.25,97.75,59.5,13.5,25.75,5.0,4.5,0.25,0.0,0.0,0.25
29,180.75,192.5,0.25,97.75,97.5,83.25,25.5,40.25,10.25,11.25,0.0,0.25,3.25,0.25
30,157.75,168.0,0.5,109.0,86.0,102.0,47.0,50.25,11.5,20.0,0.25,16.0,6.0,0.0
31,149.25,164.5,0.5,108.0,87.0,103.0,59.5,56.25,18.5,20.75,0.75,4.0,2.0,2.25
32,161.25,177.75,0.5,103.5,96.0,86.25,36.25,43.25,13.0,8.0,0.5,1.25,4.25,0.75
33,146.0,170.0,1.25,86.75,100.5,80.25,22.25,29.75,7.0,10.75,0.5,0.0,3.5,0.5
34,129.0,159.0,1.5,87.5,102.25,66.5,19.25,28.0,9.25,10.0,1.25,0.5,4.5,0.0
35,123.33333333333333,165.66666666666666,1.0,83.66666666666667,91.0,67.0,20.333333333333332,25.333333333333332,10.0,10.666666666666666,2.0,1.0,0.3333333333333333,3.3333333333333335
36,90.75,134.75,0.5,62.75,72.25,44.0,16.5,19.0,9.0,3.25,0.5,1.0,1.25,0.5
37,99.0,151.5,2.0,69.75,77.75,57.75,18.25,22.75,13.0,6.25,0.0,0.5,2.75,0.25
38,103.0,159.75,0.75,76.5,98.25,64.5,18.25,25.0,9.25,10.0,3.25,0.0,4.0,5.0
39,96.25,139.0,1.25,66.25,83.75,51.25,21.25,23.25,11.75,6.75,0.25,0.75,4.0,0.0
40,88.0,146.5,0.75,74.5,98.25,59.5,21.5,33.0,12.0,4.75,0.0,0.25,4.25,0.5
41,95.5,141.75,2.25,70.5,94.0,67.0,17.75,28.75,10.5,6.75,5.75,0.75,3.5,0.5
42,96.0,149.25,0.75,91.5,106.0,72.0,24.25,30.0,16.0,2.75,1.5,1.0,4.0,0.25
43,97.25,144.25,2.5,89.25,110.5,56.75,24.0,28.25,12.0,4.5,3.5,3.75,3.25,3.25
44,93.0,147.75,3.75,87.5,103.75,63.0,24.25,31.0,13.0,6.25,8.25,2.0,0.5,4.75
45,92.25,137.25,0.75,90.0,114.0,60.5,27.0,30.5,13.0,6.75,1.75,0.0,2.25,1.25
46,85.75,141.25,1.0,89.5,106.5,57.0,19.75,31.25,13.5,4.5,3.75,4.5,0.0,1.0
47,96.25,140.25,0.75,92.25,114.25,48.5,26.75,31.75,11.0,6.25,5.75,2.25,2.5,1.75
48,84.0,123.5,0.25,96.0,115.5,49.75,24.25,37.0,14.75,2.5,1.25,0.0,2.25,3.25
49,98.75,141.75,3.25,93.25,122.25,50.75,28.75,35.25,15.0,4.75,4.5,2.75,1.75,3.0
50,108.25,147.5,2.25,83.0,113.25,48.5,26.25,34.25,12.25,5.25,1.25,0.0,1.75,26.75
51,114.5,157.75,1.75,98.25,116.25,64.75,22.75,33.75,12.0,5.25,1.5,0.25,4.0,7.5
52,120.25,169.5,1.75,94.25,127.5,53.75,36.5,46.0,15.25,4.25,5.75,2.0,4.25,20.75
53,150.25,171.0,1.25,99.0,114.0,52.25,25.75,38.75,16.75,4.75,1.5,4.0,2.0,2.0
54,147.25,175.75,0.75,99.25,120.5,61.0,22.75,31.75,10.0,3.25,3.75,1.25,5.5,5.25
55,126.25,173.25,0.75,93.5,120.0,57.5,29.25,39.25,12.5,3.25,2.0,1.75,8.0,2.25
