,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,3.75,6.75,6.5,12.25,7.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.5,6.5,6.25,16.25,6.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.25,4.25,4.0,11.25,5.25,1.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
3,2.25,5.5,4.0,11.5,5.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.5,3.5,2.25,9.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.75,4.0,2.5,8.5,4.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.75,5.0,4.0,7.25,3.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,2.75,2.5,5.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.5,1.5,1.25,3.75,3.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.25,1.5,2.25,5.0,1.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,3.25,3.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,2.75,3.0,8.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.5,1.5,3.0,6.0,4.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.5,2.25,3.25,5.5,3.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.0,4.5,2.25,5.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.0,5.25,1.75,6.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,4.75,4.25,6.5,3.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.25,7.25,4.75,16.75,4.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,5.75,6.5,3.5,19.25,8.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,4.25,12.75,7.25,35.0,26.5,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0
20,6.5,15.5,7.0,59.75,51.0,0.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0
21,7.25,21.0,11.0,95.0,88.25,1.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0
22,13.25,36.5,17.75,91.5,98.25,4.0,0.0,0.0,2.75,0.0,0.0,1.0,0.0
23,15.75,31.25,18.25,85.5,100.75,2.75,0.0,0.25,0.0,0.0,0.0,0.25,0.0
24,24.25,40.5,22.0,91.0,92.5,2.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0
25,23.5,47.5,25.75,105.75,107.5,4.25,0.0,0.25,1.25,0.0,0.0,0.0,0.0
26,25.25,51.75,40.5,119.25,128.5,6.5,0.0,0.0,6.75,1.5,0.75,0.25,0.25
27,27.75,60.5,41.25,125.75,130.5,6.25,0.0,0.25,2.25,0.75,0.75,0.0,0.0
28,32.25,63.5,34.0,129.0,131.0,9.0,0.0,1.5,13.0,0.75,1.0,0.0,0.0
29,44.25,84.25,54.25,146.75,148.0,11.5,0.0,1.0,2.75,2.5,0.75,0.75,0.0
30,51.75,81.5,55.25,145.5,143.75,17.25,0.0,1.0,13.0,3.5,0.0,2.0,0.0
31,53.75,95.5,59.25,147.75,153.25,26.25,0.0,1.0,6.5,0.0,0.0,2.75,0.0
32,49.5,74.75,49.5,143.25,140.25,22.25,0.0,1.5,13.5,0.0,1.0,0.0,0.0
33,50.5,78.5,49.75,129.5,133.5,23.5,0.0,1.5,17.75,0.5,15.0,0.0,3.25
34,45.25,76.5,47.0,123.75,124.5,19.25,0.0,0.75,8.25,0.25,0.0,0.0,0.5
35,58.25,79.75,53.5,124.5,121.0,19.5,0.0,1.5,2.5,0.0,0.0,3.75,0.0
36,52.5,85.0,46.0,112.0,99.5,23.0,0.0,0.25,7.25,0.0,0.75,3.75,2.25
37,48.5,73.0,45.25,111.5,100.5,17.75,0.0,1.25,2.25,0.0,0.25,0.0,0.0
38,51.0,69.75,49.5,104.5,96.75,18.75,0.0,1.5,6.75,2.0,0.0,0.25,0.0
39,50.75,77.75,49.75,114.5,109.0,20.75,0.0,1.0,5.0,0.75,0.0,0.0,0.0
40,50.75,68.0,42.5,101.0,100.5,22.25,0.0,0.5,5.5,0.0,0.0,0.0,0.0
41,55.5,79.75,48.25,121.0,110.0,20.5,0.0,0.25,4.75,0.0,0.0,1.0,0.25
42,55.25,75.75,48.75,113.5,104.0,23.5,0.0,1.75,6.5,0.25,0.0,0.0,0.5
43,56.0,89.25,51.0,124.25,109.75,30.25,0.0,0.25,4.75,1.0,0.0,0.0,2.0
44,61.75,81.25,43.75,112.25,101.25,23.75,0.0,0.25,6.5,0.75,0.0,0.0,0.5
45,56.0,78.0,49.25,116.75,97.0,27.0,0.0,0.5,8.0,4.0,0.0,1.0,0.0
46,56.5,84.25,44.5,107.0,101.25,31.5,0.0,0.75,8.0,0.0,0.0,0.0,1.0
47,54.75,73.75,48.25,113.0,96.75,24.25,0.0,0.5,4.0,0.0,0.0,0.0,0.0
48,54.75,84.25,43.0,122.0,104.25,32.75,0.0,0.5,7.0,0.25,0.0,4.0,0.75
49,52.0,93.75,49.25,115.0,99.25,31.25,0.0,1.75,2.25,0.0,0.0,0.75,1.0
50,48.0,82.0,48.0,118.5,110.75,31.75,0.0,1.0,8.75,0.0,1.75,0.0,0.25
51,57.75,85.25,48.5,118.75,114.25,28.75,0.0,0.5,8.5,0.0,0.0,0.5,0.25
52,50.25,87.5,43.5,127.25,118.0,27.75,0.0,0.5,3.25,2.0,0.75,0.5,1.0
53,56.25,79.75,47.5,120.0,125.75,26.25,0.0,1.5,10.25,0.0,0.0,1.25,1.0
54,53.75,79.75,50.5,138.25,136.25,21.5,0.0,1.25,5.25,0.0,1.0,0.5,1.0
55,56.25,86.5,52.0,129.0,135.5,24.0,0.0,0.75,9.5,1.75,1.0,4.0,0.0
56,63.0,109.0,48.5,115.75,108.75,25.0,0.0,0.75,8.75,1.0,1.5,0.75,2.0
