,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
0,2.0,2.5,2.75,1.5,0.25,0.5,1.5,1.25,0.0,0.0
1,3.5,4.25,2.75,1.75,0.5,0.5,0.0,1.75,0.0,0.0
2,1.75,2.75,1.75,1.5,0.25,0.0,1.0,1.0,0.0,0.0
3,3.5,2.75,0.5,0.5,0.75,0.25,0.75,0.75,0.0,0.0
4,3.25,4.5,2.0,1.5,0.75,0.0,1.0,1.25,0.0,0.0
5,3.5,3.25,1.0,1.75,0.0,0.0,1.25,2.0,0.0,0.0
6,1.75,1.75,0.0,0.75,1.0,1.0,1.0,0.5,0.0,0.0
7,1.75,1.75,0.0,0.0,0.0,0.25,1.0,1.25,0.0,0.0
8,1.5,1.75,1.75,0.75,1.5,0.25,0.75,1.0,0.0,0.0
9,3.0,3.25,2.0,1.0,0.5,0.5,0.0,2.0,0.0,0.0
10,2.0,2.75,1.5,1.0,0.25,0.75,0.0,0.75,0.0,0.0
11,2.25,3.75,1.5,0.75,0.5,0.25,1.25,0.5,0.0,0.0
12,3.0,3.25,1.75,0.5,0.25,0.0,1.0,0.75,0.0,0.0
13,0.75,1.25,1.0,0.75,0.25,0.0,0.75,1.0,0.0,0.0
14,1.75,2.0,1.75,1.75,0.0,0.25,1.0,0.0,0.0,0.0
15,4.0,4.75,2.0,1.0,0.75,0.0,0.25,0.25,0.0,0.0
16,1.5,3.25,1.75,1.75,0.75,0.0,0.25,1.25,0.0,0.0
17,7.25,5.25,2.75,1.25,2.0,0.5,0.5,0.25,0.0,0.0
18,9.5,5.25,6.75,3.25,0.25,0.75,0.25,0.75,0.0,0.0
19,20.25,9.0,17.75,5.5,1.0,1.25,1.25,1.0,0.0,0.0
20,55.25,7.75,46.5,11.5,1.0,1.25,2.25,5.5,0.0,0.0
21,109.0,13.0,142.0,39.5,1.75,3.25,3.0,6.25,0.0,0.0
22,155.75,25.0,137.5,35.75,4.75,9.5,19.75,20.5,0.5,0.75
23,102.0,31.0,78.0,27.5,27.75,7.0,89.0,58.75,0.0,0.0
24,57.25,32.5,64.5,25.5,72.25,1.5,125.75,109.5,0.25,0.0
25,51.0,28.75,69.25,19.5,11.75,0.5,34.25,34.75,0.0,0.0
26,57.75,33.0,77.25,21.5,5.25,2.5,11.25,15.5,0.0,0.0
27,72.75,41.25,92.25,26.5,2.75,4.0,8.0,8.5,0.0,0.0
28,53.25,28.25,70.75,16.25,3.0,5.25,8.75,5.75,0.0,0.0
29,42.0,29.75,62.0,14.5,4.5,3.5,5.5,6.75,0.75,0.25
30,68.5,70.25,100.25,27.0,3.5,5.25,16.0,8.5,0.75,10.25
31,63.0,68.75,106.75,35.0,4.5,7.0,12.75,9.75,0.25,0.25
32,64.25,61.0,101.0,30.25,3.25,3.75,12.25,12.5,1.25,1.25
33,53.25,55.5,82.0,25.0,3.75,3.0,11.25,13.5,3.0,0.25
