,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
0,8.0,11.5,11.0,9.75,1.5,1.5,0.0
1,9.5,9.0,11.25,7.25,0.25,0.75,0.0
2,8.0,13.0,13.75,9.75,2.25,2.5,0.0
3,5.75,9.75,7.75,6.25,1.0,1.5,0.0
4,6.75,8.25,8.0,6.75,0.25,2.0,0.0
5,3.5,5.25,5.25,5.5,0.75,2.0,0.0
6,6.0,5.25,6.5,5.25,0.0,0.5,0.0
7,6.0,6.25,3.75,3.75,0.0,2.0,0.0
8,5.25,5.0,4.0,3.0,0.5,1.75,0.0
9,4.5,4.75,4.5,3.75,0.25,1.0,0.0
10,6.25,4.0,4.25,2.25,0.5,0.25,0.0
11,3.75,3.25,4.75,1.5,0.25,0.75,0.0
12,4.25,3.25,6.25,1.25,0.25,0.5,0.0
13,1.25,2.25,2.0,1.25,0.5,0.5,0.0
14,1.25,2.25,4.75,3.75,0.25,0.75,0.0
15,2.5,3.75,3.25,1.0,0.0,0.5,0.0
16,6.0,7.0,9.75,5.25,0.0,0.5,0.0
17,8.0,7.0,9.5,5.25,0.25,0.25,0.0
18,13.0,11.0,14.25,7.75,1.0,0.75,0.0
19,13.5,17.5,25.25,6.75,2.5,3.0,0.0
20,29.75,26.5,56.25,22.5,3.5,6.25,0.0
21,33.0,39.75,124.75,50.25,3.25,9.0,0.0
22,50.0,58.75,169.75,93.25,16.25,10.25,0.0
23,47.75,50.75,154.5,73.0,15.0,10.0,0.0
24,53.5,65.75,125.25,75.0,10.75,12.75,0.0
25,53.0,69.0,162.5,105.75,13.25,19.5,0.0
26,71.25,95.25,222.75,156.25,18.75,37.0,0.5
27,63.25,94.0,180.0,147.75,15.0,24.25,0.0
28,63.75,88.0,163.25,138.0,20.0,28.75,0.0
29,63.75,83.75,158.75,161.0,107.25,23.5,0.0
30,62.25,92.25,180.25,165.5,38.75,31.5,1.0
31,77.75,112.75,186.25,159.25,25.5,31.25,0.5
32,63.75,91.5,161.0,123.75,59.75,26.0,3.0
33,61.5,97.0,139.25,109.25,33.5,26.25,0.0
34,63.5,96.75,128.25,122.75,19.75,24.25,1.5
35,70.5,102.0,115.25,113.0,17.75,18.75,0.75
36,60.75,99.5,102.25,103.75,24.0,18.25,5.0
37,68.5,105.5,108.25,148.25,22.25,14.25,0.5
38,72.75,116.25,112.0,130.0,23.25,19.25,3.0
39,65.75,104.75,102.25,124.0,40.5,12.25,1.5
40,73.25,118.25,110.0,123.0,41.75,20.75,0.0
41,81.5,126.25,97.0,124.5,80.75,23.0,0.25
42,83.75,124.25,108.75,120.0,23.75,24.5,0.75
43,83.5,135.5,114.5,134.75,24.25,23.0,5.0
44,88.5,140.25,105.75,126.75,15.0,24.5,0.25
45,80.5,137.5,105.0,113.5,18.25,16.5,0.5
46,85.0,134.0,98.0,113.5,21.75,21.0,4.75
47,80.25,137.0,102.5,112.75,19.0,21.5,0.25
48,92.25,139.5,102.0,132.75,34.25,29.5,1.5
49,82.75,131.25,97.5,100.25,15.25,20.25,2.0
50,83.75,135.25,107.25,110.75,16.25,28.0,0.0
51,85.5,146.25,110.25,138.25,24.0,24.0,1.25
52,89.25,143.0,126.25,167.75,17.5,30.0,1.25
53,97.5,161.5,143.75,130.5,17.25,22.75,0.0
54,113.75,171.25,174.75,159.25,25.25,31.5,0.0
55,110.0,178.75,183.25,173.75,24.75,31.75,1.75
56,134.0,199.0,167.75,148.5,58.25,31.25,0.0
57,143.0,213.5,115.0,121.25,38.75,23.75,0.5
58,145.75,203.0,113.25,123.5,30.25,24.5,0.25
59,126.5,206.25,124.75,122.5,26.5,27.5,0.0
60,124.0,189.0,116.25,123.75,22.5,29.75,0.0
61,131.5,202.25,107.25,121.75,17.0,29.25,0.0
62,133.75,187.75,107.5,118.25,15.25,32.25,2.5
63,127.0,201.75,114.25,126.25,35.25,27.75,1.25
64,159.25,234.25,113.75,129.0,76.25,29.75,0.0
65,132.25,202.5,103.75,126.75,23.75,27.5,0.0
66,134.5,199.5,108.75,132.25,19.0,36.5,1.25
67,136.25,209.0,110.5,134.5,17.75,25.25,1.75
68,155.25,215.75,115.75,145.0,17.0,29.0,0.0
69,132.0,196.25,116.75,146.0,74.25,29.0,1.25
70,104.75,168.5,104.0,121.5,26.75,30.0,1.75
71,108.75,167.0,98.0,107.75,20.25,26.5,10.0
72,109.5,162.0,93.25,99.75,18.5,23.25,1.5
73,94.0,134.25,82.75,95.0,18.25,21.75,2.25
74,86.0,130.25,85.0,97.0,24.0,26.25,0.0
75,70.25,113.5,79.0,80.25,17.0,20.25,0.25
76,67.25,105.5,74.5,67.5,9.75,26.0,0.25
77,64.25,100.75,65.75,70.25,10.5,21.25,0.0
78,53.75,73.5,57.0,62.25,9.75,17.5,2.5
79,52.0,66.25,57.75,55.0,7.75,18.5,0.0
80,61.25,80.5,53.75,54.75,7.5,14.25,0.0
81,50.0,60.0,47.75,38.75,2.5,9.75,0.0
82,35.75,55.0,49.5,41.0,3.25,8.75,0.0
83,34.5,41.0,47.75,30.0,3.25,7.75,0.0
