,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
0,0.0,0.0,0.0,0.0,1.4,8.0,6.2,3.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,2.4,8.6,9.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,1.0,8.4,6.6,2.2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.6,6.4,5.2,1.4,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.6,3.0,2.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.8,3.6,3.8,2.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.4,5.0,5.2,2.4,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,1.6,6.0,5.8,1.8,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,1.2,3.4,4.8,2.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,1.2,4.6,4.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.4,2.4,2.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.8,3.2,3.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.4,5.0,6.8,1.8,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,1.6,5.4,4.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.8,7.8,5.4,2.4,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,1.6,3.4,3.4,1.8,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,4.0,6.6,6.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,2.0,12.6,10.6,5.6,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,3.0,15.6,12.4,6.2,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,5.6,13.2,10.8,4.6,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,14.4,25.8,24.2,9.4,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,14.4,30.2,24.6,17.4,0.0,0.0,0.0,0.0,0.2,0.0
22,0.0,0.0,0.0,0.0,25.6,37.4,30.2,13.2,0.0,0.0,0.0,0.0,0.0,1.2
23,0.0,0.0,0.0,0.0,12.8,43.0,37.0,20.0,0.0,0.0,0.0,0.0,0.4,0.0
24,0.0,0.0,0.0,0.0,20.2,56.4,46.2,25.2,0.0,0.0,0.8,0.0,0.6,0.0
25,0.0,0.0,0.0,0.0,21.4,65.4,61.4,30.0,0.0,0.0,0.6,0.0,1.0,0.0
26,0.0,0.0,0.0,0.0,35.8,57.2,53.2,27.4,0.0,0.0,0.8,0.0,0.8,0.0
27,0.0,0.0,0.0,0.0,32.8,68.6,54.6,44.0,0.0,0.0,1.4,0.6,1.4,0.0
28,0.0,0.0,0.0,0.0,57.0,64.2,46.4,28.2,0.0,0.0,0.2,0.8,0.8,0.2
29,0.0,0.0,0.0,0.0,71.0,90.0,69.8,31.8,0.0,0.0,4.8,7.8,2.2,0.0
30,0.0,0.0,0.0,0.0,81.2,96.6,87.8,34.8,0.0,0.0,1.6,1.4,3.0,2.2
31,0.0,0.0,0.0,0.0,78.4,101.4,107.6,41.2,0.0,0.0,0.4,0.2,2.4,0.0
32,0.0,0.0,0.0,0.0,61.4,91.6,92.6,41.2,0.0,0.0,0.2,1.6,0.4,0.2
33,0.0,0.0,0.0,0.0,56.6,79.8,84.0,41.0,0.0,0.0,0.2,0.2,0.2,0.2
34,0.0,0.0,0.0,0.0,46.6,77.6,88.2,38.2,0.0,0.0,0.0,0.2,0.8,0.6
35,0.0,0.0,0.0,0.0,44.6,88.6,89.8,44.2,0.0,0.0,0.0,0.0,0.4,0.4
36,0.0,0.0,0.0,0.0,38.6,80.0,81.2,32.4,0.0,0.0,0.4,1.2,3.2,1.4
37,0.0,0.0,0.0,0.0,42.4,75.4,78.8,32.6,0.0,0.0,0.4,0.0,0.6,0.0
38,0.0,0.0,0.0,0.0,39.8,78.2,85.8,32.4,0.0,0.0,0.0,0.0,1.2,0.0
39,0.0,0.0,0.0,0.0,49.8,90.8,95.8,40.6,0.0,0.0,0.0,4.4,3.6,0.4
40,0.0,0.0,0.0,0.0,41.4,81.8,95.0,30.8,0.0,0.0,0.6,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,42.4,94.8,103.4,39.8,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,35.4,89.2,97.4,36.6,0.0,0.0,0.2,0.0,1.0,0.0
43,0.0,0.0,0.0,0.0,40.8,94.4,108.6,42.0,0.0,0.0,0.4,3.6,2.6,0.0
44,0.0,0.0,0.0,0.0,40.2,100.8,102.8,39.2,0.0,0.0,6.4,0.2,0.4,0.6
45,0.0,0.0,0.0,0.0,45.2,97.2,119.6,40.4,0.0,0.0,0.0,3.8,2.6,0.6
46,0.0,0.0,0.0,0.0,44.6,95.8,111.2,39.2,0.0,0.0,6.4,5.0,4.2,0.2
47,0.0,0.0,0.0,0.0,42.8,100.6,113.6,38.2,0.0,0.0,7.8,0.0,1.8,0.6
48,0.0,0.0,0.0,0.0,42.2,90.6,105.8,38.8,0.0,0.0,3.6,0.0,3.2,0.0
49,0.0,0.0,0.0,0.0,44.4,99.6,116.2,38.4,0.0,0.0,2.6,0.0,3.4,0.2
50,0.0,0.0,0.0,0.0,37.8,96.4,107.4,41.6,0.0,0.0,4.0,0.0,1.4,1.4
51,0.0,0.0,0.0,0.0,38.8,97.2,100.4,40.2,0.0,0.0,0.6,0.8,2.4,1.0
52,0.0,0.0,0.0,0.0,69.0,96.6,111.8,38.6,0.0,0.0,3.2,2.0,2.2,0.6
53,0.0,0.0,0.0,0.0,51.4,102.8,115.4,43.6,0.0,0.0,0.6,1.2,7.0,0.0
54,0.0,0.0,0.0,0.0,45.6,102.4,109.2,41.4,0.0,0.0,1.4,0.6,1.2,0.4
55,0.0,0.0,0.0,0.0,44.8,99.4,106.0,42.4,0.0,0.0,2.8,0.2,4.8,3.4
56,0.0,0.0,0.0,0.0,44.6,100.4,116.8,47.4,0.0,0.0,2.4,2.6,2.4,0.0
57,0.0,0.0,0.0,0.0,37.4,108.0,134.2,43.8,0.0,0.0,1.8,0.0,11.0,0.0
58,0.0,0.0,0.0,0.0,44.6,110.4,137.8,44.6,0.0,0.0,0.0,7.8,1.6,0.0
59,0.0,0.0,0.0,0.0,42.0,117.8,152.0,50.2,0.0,0.0,0.2,0.0,0.8,0.6
60,0.0,0.0,0.0,0.0,39.4,116.2,128.8,44.6,0.0,0.0,0.6,1.8,3.6,0.6
61,0.0,0.0,0.0,0.0,46.0,114.6,139.6,47.4,0.0,0.0,2.8,0.2,3.2,0.0
62,0.0,0.0,0.0,0.0,47.2,119.8,136.2,47.2,0.0,0.0,0.6,0.0,0.4,0.4
63,0.0,0.0,0.0,0.0,40.8,119.4,144.4,49.6,0.0,0.0,5.0,0.4,2.4,5.4
64,0.0,0.0,0.0,0.0,54.4,120.2,136.0,45.4,0.0,0.0,7.2,9.2,0.4,0.6
65,0.0,0.0,0.0,0.0,47.4,131.2,163.8,52.8,0.0,0.0,2.0,0.0,2.0,0.0
66,0.0,0.0,0.0,0.0,47.2,131.2,155.2,52.2,0.0,0.0,0.4,0.0,1.6,2.0
67,0.0,0.0,0.0,0.0,45.8,129.8,147.2,59.4,0.0,0.0,0.8,1.0,5.6,1.0
68,0.0,0.0,0.0,0.0,53.2,130.6,145.6,53.6,0.0,0.0,1.0,0.0,2.0,0.2
69,0.0,0.0,0.0,0.0,47.0,135.0,153.6,47.4,0.0,0.0,0.6,0.2,0.4,0.0
70,0.0,0.0,0.0,0.0,45.0,132.4,140.8,53.6,0.0,0.0,1.2,0.0,0.4,1.0
