,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
0,3.0,7.0,2.75,1.5,2.5,3.25,0.5,0.75,7.0,5.5,2.25,1.5,3.25,1.75,1.5,0.75,0.0,0.0,0.0,0.0,0.0
1,3.0,10.25,5.0,1.5,3.0,2.75,1.75,1.0,7.25,7.5,2.25,2.0,2.25,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
2,4.0,8.5,4.25,1.25,0.5,2.0,1.0,0.25,5.5,7.75,2.5,2.5,1.5,1.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
3,2.75,4.5,1.75,1.25,2.25,3.5,0.5,0.75,6.75,6.25,0.5,2.5,1.25,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,5.0,1.5,1.5,1.5,1.25,0.0,0.25,3.75,3.0,1.75,1.0,2.0,2.5,0.75,0.0,0.0,0.0,0.5,0.0,0.0
5,2.25,4.25,1.75,0.25,1.0,2.25,0.5,0.0,5.0,4.5,0.0,1.5,1.25,2.0,2.0,0.0,0.0,0.0,0.0,0.5,0.0
6,4.25,4.75,3.25,2.0,0.25,2.0,0.5,0.0,2.75,4.5,1.0,1.25,1.0,3.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0
7,1.25,3.25,1.0,0.75,1.0,2.0,0.0,0.75,5.0,2.0,0.75,1.25,1.0,2.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
8,1.5,4.5,2.25,0.25,0.75,0.5,0.0,0.5,2.25,3.5,1.0,1.0,1.75,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,2.0,1.0,1.0,0.5,0.5,0.0,0.5,1.75,1.75,1.0,0.25,1.75,4.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
10,2.5,5.5,1.5,0.5,1.75,1.5,0.0,0.25,2.75,0.75,1.0,1.0,1.25,2.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.0,4.0,1.25,0.25,0.75,0.75,0.5,0.75,5.75,2.75,1.0,0.75,3.25,1.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
12,4.25,3.75,1.5,0.5,0.75,1.0,0.0,0.0,1.25,0.75,0.0,1.0,3.0,1.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,1.75,1.25,0.25,1.5,0.25,0.0,0.0,1.5,1.25,0.25,0.0,1.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
14,3.0,2.25,0.75,0.5,0.75,0.5,0.0,0.0,2.75,2.5,0.5,0.25,0.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.25,3.0,0.5,0.5,0.5,1.0,0.25,0.0,1.25,1.5,0.0,0.5,1.5,2.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
16,1.5,3.5,1.25,0.25,0.5,2.75,0.0,0.0,2.25,2.5,0.5,0.75,2.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.5,4.25,0.25,0.75,0.5,1.5,0.25,0.0,1.75,2.5,1.0,0.5,2.25,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
18,3.5,3.0,1.25,1.0,1.5,2.0,1.5,0.75,6.75,3.0,0.75,0.75,4.0,3.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0
19,2.25,5.0,0.75,1.5,1.75,1.0,0.75,0.0,4.25,7.5,3.25,3.5,2.25,6.0,0.5,0.0,0.0,0.75,0.0,1.0,0.0
20,4.0,11.0,1.75,1.25,4.0,7.5,1.25,0.75,9.25,5.5,2.5,0.75,7.25,5.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0
21,10.75,18.0,4.5,3.25,6.5,6.5,1.0,0.75,15.25,15.5,9.75,1.25,7.5,4.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0
22,24.5,30.5,11.5,3.75,5.0,22.5,2.5,1.75,20.0,21.75,9.5,2.5,10.75,8.25,6.5,0.0,0.0,1.0,0.0,0.0,0.0
23,37.25,33.75,11.25,5.5,5.25,22.0,4.75,1.75,22.0,25.25,7.75,8.0,12.25,13.75,12.25,0.5,0.0,0.0,0.0,0.0,0.0
24,23.0,32.75,14.25,4.25,8.25,21.0,2.25,0.25,20.5,28.75,7.75,12.0,22.0,26.0,12.75,0.0,0.0,0.0,0.0,0.0,0.0
25,32.25,34.75,23.75,4.0,10.5,22.25,4.5,1.0,29.25,34.0,10.25,7.75,22.75,14.75,13.5,0.0,0.0,0.0,0.25,0.0,0.75
26,45.5,43.25,25.75,8.0,15.0,34.25,4.75,1.5,34.25,44.75,21.75,8.5,22.25,16.0,20.5,0.0,0.0,1.0,0.0,0.0,0.0
27,56.0,46.5,32.25,8.5,15.5,40.0,3.75,1.75,40.0,48.0,24.5,7.75,34.75,21.5,18.5,0.0,0.0,0.0,0.0,0.0,0.0
28,50.75,58.5,35.25,7.0,17.0,33.0,3.75,1.25,34.75,43.5,19.75,10.25,29.75,17.0,16.25,0.0,0.0,0.25,0.0,0.0,0.0
29,52.75,50.75,36.25,10.75,23.0,44.0,5.0,2.25,35.0,44.75,27.5,14.0,35.5,21.75,19.5,0.0,0.0,0.0,0.0,0.5,0.0
30,63.0,62.25,45.5,9.75,21.0,38.0,11.25,2.25,40.5,40.5,21.25,26.0,39.0,22.25,20.0,0.0,0.0,0.0,0.0,0.0,0.0
31,52.75,54.5,43.75,11.25,20.0,39.5,10.75,4.25,42.75,44.0,25.0,26.75,46.0,23.0,21.0,0.0,0.0,0.25,0.0,0.0,0.0
32,47.25,53.0,43.25,11.5,25.75,40.25,8.25,2.25,37.5,29.25,24.25,25.25,44.5,22.25,18.75,0.0,0.0,2.25,0.0,0.0,0.0
33,38.75,49.5,30.5,12.75,23.25,35.0,12.0,2.75,38.5,36.25,25.75,24.25,41.5,17.0,13.75,0.0,0.0,0.0,0.0,0.0,0.0
34,44.25,63.0,41.25,13.5,27.0,36.0,7.5,3.0,42.25,38.0,24.75,34.25,47.5,24.5,23.25,0.25,0.0,0.0,0.0,0.0,0.25
35,46.0,62.25,38.75,15.5,28.25,35.25,14.25,5.0,43.5,44.0,20.0,35.0,44.0,23.25,20.25,0.0,0.0,0.75,1.0,0.0,0.5
36,40.5,63.0,38.75,14.5,29.0,37.0,8.75,3.75,48.25,33.5,22.75,51.0,60.5,21.5,17.25,1.25,0.0,0.0,0.5,0.0,0.0
37,35.75,69.0,44.25,16.75,32.75,40.0,10.75,4.25,39.0,43.75,17.5,31.25,48.25,24.5,17.75,3.0,0.0,0.25,0.25,0.0,0.0
38,34.0,75.25,52.75,20.0,32.75,35.25,11.25,4.25,42.0,43.25,20.0,44.0,61.0,25.0,21.75,0.25,0.0,1.5,0.0,0.5,0.0
39,35.25,68.5,51.0,18.5,31.25,33.25,9.5,5.75,47.75,38.5,18.5,40.0,54.0,21.75,19.75,0.25,0.0,0.0,0.0,0.5,0.0
40,33.0,72.75,45.5,16.75,33.0,36.0,9.75,6.25,52.0,45.0,18.0,42.0,51.0,28.75,26.75,0.25,0.0,0.0,0.0,0.0,0.0
41,31.25,68.5,44.75,22.25,33.0,36.0,10.25,9.25,47.0,51.5,24.75,53.25,50.0,33.75,24.5,0.75,0.0,0.0,0.0,1.0,0.0
42,31.0,74.5,50.5,20.25,36.75,34.25,13.75,6.75,53.25,51.75,37.5,48.0,58.75,28.25,24.75,2.75,0.0,8.25,0.0,0.5,0.0
43,38.0,72.25,47.25,18.5,36.5,43.75,25.75,8.75,60.75,58.5,31.0,44.5,53.0,31.0,25.75,0.5,0.0,0.0,0.0,0.0,0.0
44,29.25,71.0,44.25,17.25,44.0,37.75,14.0,8.25,60.75,66.5,26.0,49.75,54.5,30.25,32.0,0.25,0.0,0.75,0.0,0.0,0.0
45,33.5,68.0,49.25,18.0,38.5,43.0,15.5,9.0,61.25,56.5,24.75,48.5,55.5,29.5,26.0,0.0,0.75,0.0,0.5,0.0,0.25
46,32.5,67.25,52.75,23.25,44.0,44.5,14.0,10.25,60.25,58.75,21.0,44.25,49.5,35.5,21.75,0.75,0.0,1.0,0.0,0.0,0.0
47,30.0,63.5,44.5,19.0,37.5,44.25,15.75,7.75,55.75,63.25,23.75,44.75,53.0,26.75,24.0,0.0,0.25,1.0,0.0,2.0,0.0
48,31.0,69.0,49.0,17.75,37.25,42.75,14.25,6.5,57.25,63.0,23.5,48.0,59.5,31.0,33.25,1.25,0.0,1.25,0.0,0.0,0.0
49,32.75,78.0,55.0,18.0,40.0,44.5,14.5,10.5,62.25,63.0,26.25,47.75,55.75,21.25,30.75,5.25,0.0,2.75,0.0,0.0,0.0
50,43.5,78.5,41.5,20.75,34.75,40.0,12.0,10.25,59.5,62.75,24.0,46.25,59.5,35.0,27.75,0.0,0.25,1.25,0.0,0.0,0.0
51,36.5,83.5,55.75,21.25,35.75,39.5,12.0,10.25,52.75,54.75,25.75,43.25,52.25,26.0,25.75,0.75,0.5,2.0,0.0,0.25,2.75
52,31.0,75.0,48.75,18.0,37.0,41.75,13.5,9.5,60.0,60.25,22.0,38.75,54.25,31.25,26.0,0.25,0.0,0.5,0.0,2.75,0.0
53,38.0,78.25,50.5,22.25,40.75,43.5,9.25,10.5,60.5,60.5,28.5,40.75,48.5,23.75,29.75,0.0,0.0,0.75,0.75,0.0,0.0
54,36.75,71.75,46.0,19.5,31.25,35.0,10.25,8.0,56.25,51.25,22.5,43.0,52.25,24.25,21.75,0.25,0.0,0.5,0.0,0.0,0.0
55,30.75,82.75,54.75,22.25,37.0,43.25,14.0,6.0,50.0,52.5,24.5,42.25,59.0,25.5,27.25,0.0,0.0,0.0,0.25,0.25,0.0
56,32.75,89.25,56.75,21.0,37.5,46.5,20.5,9.5,63.25,61.5,29.0,64.5,67.0,29.5,32.0,0.75,2.0,1.0,0.0,0.0,0.0
57,31.5,86.25,60.25,20.75,37.75,37.0,14.25,12.25,77.25,68.25,29.75,51.5,57.0,32.25,32.25,0.0,3.0,2.25,0.0,0.5,0.75
58,33.0,81.75,53.25,22.25,33.75,33.5,12.5,12.0,58.5,58.25,24.75,59.75,53.25,31.25,27.25,0.75,0.0,0.0,0.0,0.75,0.0
59,26.5,87.5,55.25,26.0,33.0,47.5,16.25,9.5,61.25,67.25,45.25,54.75,64.5,33.5,32.5,4.0,2.0,0.25,0.0,2.0,0.0
60,36.0,89.75,65.5,21.5,35.0,40.0,13.0,10.75,88.25,73.75,26.5,59.25,73.25,36.0,36.5,0.0,0.75,1.25,0.0,0.75,0.5
61,29.5,88.25,56.5,20.25,35.5,32.25,11.5,10.0,56.0,68.75,23.5,58.75,63.0,35.25,31.25,0.5,0.0,4.5,0.0,0.0,2.25
62,36.25,87.25,60.25,21.25,38.25,39.5,16.5,9.75,74.25,70.25,26.5,62.0,65.25,37.25,42.0,1.25,0.25,2.0,0.0,0.75,1.25
63,41.0,89.0,57.25,28.0,41.25,41.5,10.25,14.5,70.25,71.0,29.5,59.5,75.25,40.5,43.75,1.0,0.25,2.25,0.0,0.0,0.0
64,31.5,90.0,66.25,26.25,39.75,44.5,21.5,13.25,78.25,78.25,30.5,59.75,73.0,50.75,54.75,6.25,0.0,0.25,0.0,0.25,0.25
65,37.0,91.5,57.75,25.75,40.75,40.25,18.5,8.25,69.25,77.25,24.0,60.75,73.75,45.5,42.0,0.0,0.0,3.25,0.0,0.5,0.0
66,43.75,92.5,59.25,21.75,37.25,49.0,15.5,13.25,74.75,79.75,22.0,59.75,67.75,39.25,41.25,2.0,0.0,6.0,0.0,1.25,4.0
67,30.25,91.5,61.0,28.5,51.0,46.5,9.75,11.5,74.5,80.0,25.25,55.75,83.5,44.5,42.25,6.25,0.25,0.5,0.5,1.5,0.0
68,35.75,97.0,69.5,28.25,44.75,53.75,14.25,11.25,78.0,78.75,25.5,57.5,71.5,41.25,50.5,3.0,0.25,0.75,0.0,3.75,0.5
69,37.25,89.25,68.5,31.25,48.0,45.75,13.0,9.25,67.75,79.0,25.75,54.0,70.75,36.5,37.75,1.5,0.0,4.5,0.75,0.75,1.25
70,31.0,81.75,55.0,26.25,38.5,45.25,13.75,14.5,77.75,78.75,24.0,53.0,75.5,36.75,40.5,0.25,0.5,1.0,0.0,0.0,0.0
71,25.0,84.75,53.0,32.5,45.75,46.25,14.0,12.0,67.25,70.5,20.75,50.75,76.0,33.75,31.5,0.5,2.0,0.5,0.0,1.5,0.0
72,27.5,80.0,47.75,22.75,47.0,46.0,16.5,9.75,65.25,66.25,23.0,45.0,62.75,36.0,35.5,0.0,2.0,0.75,0.25,0.75,1.0
73,30.25,82.5,51.75,25.75,43.0,37.5,12.0,11.5,59.75,60.75,21.25,45.0,60.5,34.0,24.75,0.0,2.25,0.5,0.0,0.5,0.0
74,29.25,69.75,48.75,19.75,37.25,40.5,13.75,9.0,61.5,58.75,24.0,41.25,57.0,25.75,21.0,0.0,0.0,0.5,0.0,1.25,0.0
75,25.0,74.5,42.25,32.25,35.75,39.75,15.0,8.0,56.25,56.0,23.5,39.0,64.5,25.5,21.75,5.75,0.0,1.25,0.5,2.0,0.0
76,20.0,66.25,38.0,18.5,35.25,37.0,9.0,10.25,64.5,58.25,21.25,34.75,50.25,28.0,24.0,0.75,0.0,8.0,0.0,2.25,1.75
77,22.25,57.5,36.0,19.5,32.25,34.5,11.75,6.5,50.5,45.75,18.0,35.75,39.5,23.5,17.5,15.75,0.0,5.25,0.25,0.5,0.0
78,14.25,56.0,35.0,18.25,30.0,27.75,8.0,9.0,52.25,45.5,18.0,28.5,37.0,19.5,10.75,0.0,0.0,0.75,0.25,0.0,0.0
79,17.75,54.0,35.5,11.5,23.25,26.75,11.5,8.0,52.75,53.5,15.5,22.0,31.0,22.75,14.25,1.0,0.0,0.25,0.0,3.75,0.25
80,13.75,48.25,29.0,12.25,25.5,26.25,7.5,15.5,64.25,61.5,19.25,19.25,31.5,23.75,12.5,0.0,0.5,0.5,0.0,0.0,0.0
81,12.75,40.75,26.0,11.25,22.0,24.25,6.25,11.5,46.5,49.5,14.5,13.75,26.0,16.75,7.25,0.25,0.0,0.5,0.0,0.25,0.0
82,15.25,38.5,23.5,13.75,19.75,31.25,6.5,5.0,35.5,39.5,10.5,13.25,17.0,13.0,8.25,0.5,0.0,9.0,0.25,0.0,0.0
83,11.5,45.5,31.0,12.25,16.25,24.75,6.25,4.0,30.75,32.0,8.75,12.0,17.25,10.5,7.75,1.25,0.5,0.5,0.0,0.75,0.0
84,13.25,33.75,23.25,10.75,22.25,27.25,7.5,4.25,32.0,33.5,11.5,11.0,18.0,10.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0
85,12.25,31.75,23.0,8.25,15.0,15.5,5.5,2.75,32.5,31.25,12.0,9.0,13.25,10.75,6.25,4.75,0.5,0.25,0.0,0.25,0.0
86,14.5,26.25,16.25,10.5,13.5,17.75,5.5,2.5,26.0,33.75,10.75,8.5,14.75,6.75,5.25,0.0,0.0,0.5,0.0,0.0,0.0
87,9.0,27.5,17.0,11.25,10.75,14.5,3.25,3.0,21.5,31.0,6.5,13.5,14.0,7.5,3.0,8.5,0.0,0.0,0.0,0.0,0.0
88,10.25,31.75,21.5,9.25,14.5,22.25,10.25,2.25,24.25,24.5,7.5,12.5,12.0,7.25,7.0,0.0,0.0,0.25,0.0,0.0,0.0
89,9.75,28.75,13.0,11.5,16.0,20.25,8.0,1.0,23.0,25.75,6.75,7.5,12.75,8.0,4.0,0.0,0.5,0.0,0.0,0.0,0.0
90,8.25,22.25,10.75,7.5,6.5,11.5,3.0,2.25,22.75,22.5,4.75,7.75,6.75,5.0,2.0,0.0,0.0,0.0,0.0,0.25,0.0
91,8.0,21.5,10.0,7.75,6.0,12.0,1.5,1.5,17.25,20.75,4.5,5.25,6.5,4.75,2.25,0.25,0.0,0.0,0.0,0.0,0.0
92,5.75,21.0,9.0,4.5,7.25,11.0,1.0,2.0,14.75,16.25,5.25,4.5,10.0,8.0,2.75,0.0,0.0,0.0,0.0,0.0,0.5
93,3.75,16.75,6.5,3.75,3.0,7.5,2.0,1.25,12.5,18.25,5.5,5.5,4.0,3.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
94,4.25,13.5,6.75,5.25,4.5,10.75,1.5,0.75,9.25,12.0,3.75,3.0,3.0,4.0,3.25,0.0,0.0,0.25,0.0,0.0,0.0
95,3.5,10.75,3.25,3.0,5.0,7.0,2.75,0.25,13.0,12.5,4.5,3.0,4.75,4.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0
