;1(DA1);2(DB1);3(DB2);4(DC1);5(DC2);9(TAFGB1);10(TAFGB2);11(TARDD);12(TAFBA);13(TAFBB);14(TAFGE);15(TAFBE)
0;2.09;4.93;5.03;4.69;2.9;0.0;0.05;0.0;0.0;0.0;0.0;0.0
1;1.42;5.07;6.0;6.71;4.87;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;1.91;3.16;3.92;6.73;4.99;0.0;0.0;0.0;0.0;0.0;0.04;0.0
3;1.22;4.65;5.15;5.0;2.98;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;1.1300000000000001;3.48;2.76;4.65;3.41;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;0.89;3.01;3.66;3.58;2.83;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;0.61;2.89;3.29;2.63;2.67;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;0.73;1.83;2.59;2.66;2.18;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;0.55;2.0300000000000002;3.0100000000000002;2.13;1.62;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;0.73;2.48;1.61;1.87;1.3900000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;1.1;3.68;2.36;2.1;1.16;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;1.11;2.19;2.49;2.29;1.44;0.0;0.04;0.0;0.0;0.0;0.0;0.0
12;0.52;2.64;2.76;1.74;1.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;1.61;1.96;1.64;1.4;1.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;0.58;2.3;1.5;1.84;1.21;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;1.2;3.33;3.48;3.1;1.59;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;0.25;3.8;3.77;3.36;2.17;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;0.86;3.94;4.97;4.87;2.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;1.96;6.72;7.91;5.91;3.94;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;3.44;9.52;10.58;6.06;4.53;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;6.62;21.8;16.27;17.54;11.47;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;9.16;25.31;17.7;31.95;26.05;0.05;0.0;0.0;0.0;0.1;0.05;0.0
22;14.63;37.6;26.34;36.47;29.29;0.0;0.0;0.0;0.0;0.0;0.05;0.0
23;11.74;36.95;32.35;46.35;43.21;0.0;0.0;0.0;0.0;0.2;0.0;0.0
24;11.92;40.95;41.29;42.38;43.78;0.0;0.0;0.0;0.0;0.05;0.18;0.96
25;12.54;46.48;53.51;56.07;51.87;0.05;0.12000000000000001;0.0;0.0;0.58;0.19;0.04
26;14.66;52.95;38.88;76.27;82.41;1.03;0.86;0.0;0.0;7.91;1.1099999999999999;2.0
27;14.959999999999999;52.64;38.54;89.13;93.3;1.92;0.86;0.0;0.0;8.5;1.25;3.48
28;14.5;53.05;40.74;97.23;110.8;4.59;1.59;0.0;0.0;37.2;0.44;2.59
29;18.74;60.61;41.87;122.93;153.78;4.67;2.88;0.0;0.0;35.84;5.03;17.24
30;22.45;61.34;41.46;109.76;137.2;4.26;3.67;0.0;0.3;26.48;9.47;37.8
31;27.240000000000002;71.41666666666667;69.54333333333334;93.74666666666667;118.58333333333334;3.0433333333333334;3.12;0.0;0.16;29.503333333333334;6.556666666666667;8.186666666666666
32;21.216666666666665;62.68333333333333;49.46333333333333;76.86666666666667;92.81333333333333;1.83;2.68;0.0;0.04;11.306666666666665;4.796666666666667;10.036666666666667
33;21.416666666666668;57.83333333333333;44.10666666666667;73.41333333333333;72.89;1.9766666666666666;3.1566666666666667;0.0;0.0;7.3;6.333333333333334;6.326666666666666
34;20.273333333333333;55.75333333333333;48.07666666666667;72.56;70.38333333333333;2.37;2.5366666666666666;0.0;0.05;23.47;6.0600000000000005;10.426666666666666
35;15.513333333333334;57.04666666666667;45.67333333333333;69.01333333333334;65.49;2.1733333333333333;2.25;0.0;0.0;11.453333333333333;3.3933333333333335;4.976666666666667
36;18.11;56.87333333333333;47.25;59.72;55.06666666666667;1.8066666666666666;3.09;0.0;0.05;10.086666666666666;5.116666666666667;5.79
37;17.6;51.980000000000004;44.78;59.73;56.1;1.76;2.55;0.0;0.0;5.77;4.32;5.31
38;20.02;51.84;47.49;56.46;56.82;2.16;1.32;0.0;0.0;5.65;4.5;1.31
39;17.79;56.39;53.96;55.95;60.39;1.84;2.97;0.0;0.0;6.02;5.2700000000000005;7.28
40;18.72;59.589999999999996;53.18;52.83;54.22;2.77;1.98;0.0;0.85;6.59;5.02;5.82
41;23.52;58.13;48.45;55.13;51.69;2.7800000000000002;1.98;0.0;0.0;7.76;4.84;4.17
42;17.91;60.61;51.3;60.35;54.85;2.51;1.37;0.0;0.0;7.24;5.79;3.73
43;20.48;59.57;56.25;58.45;53.75;1.55;2.2;0.0;0.24;4.94;5.8;6.45
44;19.009999999999998;63.55;55.69;53.62;45.47;1.68;2.84;0.0;0.0;8.87;5.62;8.26
45;18.59;65.44;57.35;55.71;51.54;2.7399999999999998;1.8;0.0;0.05;6.55;6.1;6.2700000000000005
46;19.84;66.65;58.16;54.18;51.49;2.55;3.84;0.0;1.19;20.84;7.95;23.759999999999998
47;20.29;69.1;61.11;55.22;50.56;2.82;2.21;0.0;0.0;9.5;7.63;14.46
48;21.38;70.82;68.76;55.980000000000004;50.24;4.02;2.38;0.0;0.9;11.52;6.87;11.23
49;20.04;73.25;65.8;57.66;51.65;2.54;3.5700000000000003;0.0;2.45;13.44;10.290000000000001;11.44
50;20.9;78.35;66.92;58.83;53.89;3.46;3.2199999999999998;0.0;0.0;14.08;11.43;18.86
51;25.330000000000002;78.77;70.85;59.72;53.98;2.14;3.41;0.0;0.05;14.4;7.32;16.48
52;21.94;89.91;73.59;56.4;53.16;1.94;4.03;0.0;0.5599999999999999;18.87;8.06;10.58
53;21.17;93.42;84.65;60.74;59.41;1.79;4.7;0.0;0.35;16.96;8.04;15.56
54;24.44;83.63;77.07;66.92;69.99;2.4299999999999997;4.21;0.0;0.05;19.69;7.99;11.790000000000001
55;20.85;80.74;72.27;64.63;72.08;2.51;4.49;0.0;0.1;22.93;6.95;7.6899999999999995
56;18.919999999999998;88.41;85.09;64.13;63.81;2.25;4.3;0.0;0.05;12.42;6.16;8.94
57;22.26;100.9;91.23;68.08;62.89;4.43;3.23;0.0;0.2;22.78;7.7700000000000005;9.43
58;22.52;100.57;91.32000000000001;66.83;64.41;3.05;4.76;0.0;0.13;25.46;5.69;13.71
