,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
0,10.25,8.25,1.0,2.0,11.5,4.0,1.0,1.75,3.25,1.0,1.0,0.0,0.0,13.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.75,11.0,1.0,2.25,16.5,11.75,1.5,2.0,3.25,1.5,1.5,3.75,3.5,15.75,20.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,11.75,9.25,1.25,1.75,8.5,5.5,1.25,2.25,2.75,0.25,0.0,0.0,0.0,13.25,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,10.25,8.0,1.5,0.75,7.0,6.0,0.5,1.25,2.5,0.25,0.25,1.0,1.0,13.25,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,9.25,8.0,1.25,0.75,6.0,4.0,1.25,2.25,2.0,0.0,0.0,0.25,0.25,11.75,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.75,6.0,0.5,0.5,6.25,5.5,0.75,1.25,2.0,0.0,0.0,0.25,0.0,6.5,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,8.25,7.75,0.25,0.5,6.0,3.75,0.75,1.0,0.75,1.25,1.25,0.25,0.0,10.25,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.25,4.5,0.5,0.0,6.75,7.5,0.25,0.75,2.25,0.25,0.25,0.0,0.0,5.75,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.25,4.5,0.25,0.0,6.75,4.5,0.0,0.25,0.75,0.25,0.0,1.0,0.75,6.25,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.0,5.0,0.25,0.5,5.75,4.25,0.75,0.25,0.5,0.25,0.25,0.25,0.25,4.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.5,3.25,0.5,0.75,3.75,2.5,0.75,0.75,1.0,0.0,0.25,0.0,0.0,2.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.0,4.5,0.0,0.75,3.75,2.25,0.5,0.5,0.25,0.5,0.25,0.75,0.5,6.25,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.25,3.0,1.25,0.25,6.5,5.75,0.75,0.5,0.5,0.0,0.0,0.75,1.0,4.25,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.25,4.0,0.75,0.5,7.75,4.75,1.0,0.75,1.5,0.0,0.0,0.75,0.5,5.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.0,4.5,1.0,0.75,4.75,2.75,0.75,0.75,1.5,0.5,0.5,0.0,0.0,5.5,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.0,3.0,0.25,1.0,5.25,6.25,1.0,1.5,1.25,0.0,0.0,0.25,0.25,4.75,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.0,2.5,0.0,0.0,6.75,3.5,1.0,1.0,0.25,0.0,0.0,0.75,0.5,7.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,11.25,8.25,1.25,1.5,13.0,9.5,2.5,1.5,3.5,0.5,0.5,0.5,0.5,13.75,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,12.5,12.25,1.0,1.5,12.25,11.25,1.0,1.25,3.75,0.5,0.5,1.0,1.0,16.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,24.5,18.25,1.0,3.0,9.5,7.75,2.0,5.0,3.75,0.75,1.25,0.5,0.5,29.25,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,42.5,43.0,1.25,5.25,24.0,14.25,2.0,5.0,5.75,3.5,3.0,1.5,1.75,56.0,30.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,62.5,69.5,1.5,5.25,27.0,21.0,5.75,10.75,7.75,2.25,3.25,1.0,1.0,80.0,36.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,66.0,71.75,1.5,9.25,31.75,26.25,5.5,16.25,6.5,5.25,4.5,4.0,3.75,91.5,46.25,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
23,68.75,69.0,3.75,11.25,36.0,35.0,6.25,15.25,10.75,7.0,7.25,4.25,4.75,85.25,51.5,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0
24,62.5,69.0,1.5,10.25,38.25,32.75,7.0,12.5,9.0,9.0,5.75,6.25,7.25,78.0,52.75,0.0,2.25,0.0,0.25,0.0,0.0,0.0,0.0
25,86.75,102.75,4.25,16.25,41.0,40.25,4.75,16.0,11.75,11.5,10.5,5.75,5.0,102.5,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,96.25,116.75,5.0,20.25,57.25,59.75,10.0,26.25,12.25,11.5,6.0,11.0,10.0,114.5,79.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
27,103.5,122.25,3.75,23.25,65.25,60.25,9.75,25.0,13.5,9.5,8.0,8.75,9.25,121.25,90.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
28,122.5,135.25,4.0,25.75,59.5,60.75,9.0,30.25,17.5,10.75,14.75,14.5,16.75,135.75,83.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1.5
29,142.25,169.0,5.75,35.75,78.25,72.0,15.0,37.5,27.75,25.75,24.75,14.5,14.5,134.25,106.5,0.0,7.25,0.0,0.0,0.0,0.0,0.0,0.25
30,105.25,119.25,6.25,37.0,63.75,64.5,5.5,47.5,24.75,14.25,14.25,15.0,14.5,97.5,84.25,1.0,1.0,0.0,0.0,0.0,0.75,0.0,3.25
31,130.33333333333334,135.0,13.333333333333334,50.333333333333336,88.33333333333333,90.33333333333333,13.666666666666666,44.333333333333336,40.666666666666664,20.333333333333332,18.666666666666668,14.666666666666666,15.333333333333334,124.33333333333333,106.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
