,1(TAA),3(DA1),4(DA2),5(DC1),6(DC2),7(DC3),8(DC4)
0,0.25,11.5,4.75,12.0,9.75,0.0,0.0
1,0.0,12.0,6.25,11.0,8.0,2.5,2.75
2,0.0,12.5,5.0,10.0,7.5,0.25,0.25
3,0.0,5.5,4.5,7.75,4.75,0.0,0.0
4,0.0,5.25,6.25,6.5,2.75,0.0,0.0
5,0.0,2.75,1.0,5.0,2.0,0.0,0.0
6,0.0,6.5,2.25,6.0,4.0,0.0,0.0
7,0.0,3.75,4.25,5.75,2.25,0.0,0.0
8,0.0,2.75,3.25,8.5,3.5,0.0,0.0
9,0.0,1.75,1.75,3.75,1.5,0.0,0.0
10,0.0,1.75,3.0,3.5,1.25,0.0,0.0
11,0.0,5.25,2.25,4.0,2.25,0.0,0.0
12,0.0,1.75,1.0,5.5,3.5,0.0,0.0
13,0.0,5.75,3.0,3.5,2.0,0.0,0.0
14,0.0,2.5,1.0,4.75,2.0,0.0,0.0
15,0.0,4.0,0.5,5.5,2.5,0.0,0.0
16,0.0,3.75,1.5,9.75,3.0,0.0,0.0
17,0.0,7.0,1.5,11.25,5.75,0.0,0.0
18,0.0,7.25,4.0,12.5,7.75,0.0,0.0
19,0.25,20.75,10.75,11.0,7.0,0.0,0.0
20,1.25,48.25,35.25,23.5,16.5,0.25,0.25
21,1.5,70.5,67.0,29.75,25.0,0.0,0.0
22,0.25,62.0,65.0,34.75,29.25,1.5,1.5
23,7.5,48.25,61.25,37.5,30.75,2.25,2.25
24,5.75,52.75,55.75,32.25,31.75,4.5,4.5
25,3.75,72.5,84.25,40.5,30.0,3.75,3.25
26,4.5,86.0,107.5,57.75,49.25,6.75,7.25
27,8.75,88.25,115.0,67.0,64.75,3.5,3.5
28,9.0,99.25,113.5,56.25,63.0,5.75,5.25
29,13.75,112.25,140.0,82.75,77.5,6.25,6.75
30,27.0,129.5,144.0,87.5,80.75,3.75,3.75
31,17.0,116.25,132.0,102.0,98.75,4.5,4.25
32,27.0,113.0,111.25,89.5,84.75,5.5,5.5
33,12.0,108.5,111.0,103.5,98.25,2.75,2.75
34,22.25,103.5,106.5,96.25,85.5,4.25,4.5
35,8.0,101.5,109.25,110.25,101.25,3.25,3.5
36,9.25,93.0,88.75,100.25,102.0,4.0,3.75
37,5.0,92.0,95.25,106.5,103.0,2.75,3.0
38,12.0,102.0,100.66666666666667,109.0,105.33333333333333,4.333333333333333,4.333333333333333
39,17.333333333333332,107.33333333333333,108.33333333333333,122.33333333333333,133.66666666666666,2.6666666666666665,2.6666666666666665
40,12.666666666666666,97.66666666666667,94.66666666666667,121.0,116.66666666666667,2.3333333333333335,2.3333333333333335
41,44.666666666666664,112.33333333333333,108.0,126.66666666666667,113.0,4.333333333333333,3.6666666666666665
42,21.75,85.0,74.5,89.75,91.5,2.75,3.25
43,18.0,104.25,116.25,126.0,133.75,3.75,3.75
44,24.75,113.75,97.5,125.75,130.5,3.5,3.5
45,10.5,96.25,105.5,126.75,132.25,3.0,3.0
46,18.0,95.25,111.5,129.75,129.5,6.0,6.0
47,17.5,103.5,103.25,125.75,143.75,3.0,3.0
48,25.5,103.25,95.5,120.75,119.5,3.25,3.25
49,10.0,103.5,86.25,118.75,127.5,3.0,3.0
50,17.75,104.0,95.75,101.25,139.0,5.25,5.25
51,10.75,111.5,99.75,104.0,149.5,2.5,2.5
52,10.0,113.5,116.5,106.25,138.25,3.25,3.25
53,39.75,109.25,117.0,110.5,124.25,7.25,7.25
54,12.25,114.0,121.25,113.25,113.5,6.0,6.0
55,16.0,104.5,115.25,108.25,103.0,2.25,2.25
56,19.0,103.0,91.75,118.75,118.75,3.75,3.75
57,9.5,98.5,94.75,124.75,136.5,3.0,2.5
58,44.5,99.5,119.5,134.75,157.75,4.75,5.25
59,21.75,109.25,113.0,136.25,153.5,2.75,2.75
60,16.0,103.5,91.5,123.25,133.5,4.75,4.5
61,14.5,99.5,97.5,125.25,131.5,2.75,2.75
62,20.75,101.25,94.75,122.5,137.5,3.75,3.75
63,20.5,110.25,107.75,130.25,151.0,5.0,5.0
64,26.25,101.5,104.0,138.0,148.25,2.75,2.75
65,22.75,103.0,92.0,148.75,170.5,3.5,3.25
66,19.0,115.5,108.5,127.0,168.25,3.25,3.0
67,36.0,108.5,114.0,145.75,154.5,6.0,6.25
68,16.75,122.25,112.5,134.25,156.0,3.25,3.25
69,16.5,109.75,112.25,143.0,164.0,3.0,3.0
70,22.0,100.5,101.0,117.25,131.5,4.25,3.75
71,16.25,83.75,96.0,109.5,119.5,3.5,4.0
72,23.5,100.0,94.5,120.75,121.5,3.0,2.75
73,39.5,90.75,86.5,124.25,123.5,3.25,3.25
74,37.25,89.5,89.75,107.75,115.5,5.25,5.25
75,14.5,82.75,90.25,95.5,95.0,3.5,3.5
76,8.75,81.25,72.0,90.25,79.75,3.5,3.5
77,15.75,70.5,69.0,90.0,79.5,3.25,3.25
78,12.5,66.75,68.75,72.5,63.5,4.25,4.25
79,15.0,67.25,59.25,72.0,69.75,2.5,2.5
80,22.5,63.25,69.0,71.75,57.75,2.25,2.25
81,4.25,54.0,57.0,69.75,60.0,2.5,2.5
82,5.0,54.0,58.25,62.75,51.0,3.0,2.75
83,0.75,48.25,51.5,54.25,41.75,1.25,1.5
84,11.25,59.0,65.75,59.0,40.25,3.0,3.0
85,3.0,55.25,59.75,53.5,45.5,0.75,0.75
86,3.75,39.25,33.5,48.25,31.0,1.0,1.0
87,0.0,32.25,24.5,59.0,48.0,0.75,0.75
88,2.25,29.0,26.0,70.25,63.25,2.0,2.0
89,1.0,28.5,26.75,65.75,60.25,1.5,1.5
90,0.5,30.5,26.5,41.0,29.5,2.0,2.0
91,0.0,20.25,16.5,30.25,25.5,1.0,1.0
92,0.0,18.0,17.0,27.75,15.75,2.0,2.0
93,0.0,15.75,20.0,24.5,14.25,1.0,1.0
94,1.0,13.0,12.5,19.25,10.5,0.75,1.0
95,0.0,12.25,6.5,20.0,10.75,0.0,0.0
