,1(DA2),2(DA3),3(DB1),4(DB2),5(TA1),6(TA2),7(TA3),8(IRA1),9(IRC1),10(IRC2)
0,2.5,2.75,1.75,3.25,2.5,4.75,8.0,0.0,0.0,0.0
1,4.0,2.25,1.5,4.0,3.75,7.25,9.25,0.0,0.0,0.0
2,5.0,1.25,1.25,1.75,2.75,8.75,10.0,0.0,0.0,0.0
3,5.0,1.25,2.75,2.0,2.0,4.25,4.5,0.0,0.0,0.0
4,3.75,1.75,0.25,1.5,1.5,9.0,6.5,0.0,0.0,0.0
5,4.75,2.25,0.25,3.0,3.25,7.0,6.75,0.0,0.0,0.0
6,3.5,1.0,0.0,0.5,2.5,3.25,3.25,0.0,0.0,0.0
7,3.75,0.75,0.75,1.25,2.25,4.5,4.75,0.0,0.0,0.0
8,2.25,1.75,0.25,1.0,2.75,5.75,5.5,0.0,0.0,0.0
9,4.75,1.0,0.25,1.25,0.75,4.0,4.5,0.0,0.0,0.0
10,2.0,1.25,0.5,2.25,3.25,3.5,4.25,0.0,0.0,0.0
11,2.5,0.75,0.25,2.25,3.75,6.75,8.25,0.0,0.0,0.0
12,2.5,1.25,0.5,2.75,1.75,8.25,7.75,0.0,0.0,0.0
13,2.5,1.0,0.5,0.25,0.75,4.75,5.25,0.0,0.0,0.0
14,3.0,1.25,1.0,1.0,2.5,3.75,4.0,0.0,0.0,0.0
15,4.0,2.75,1.0,0.75,1.75,5.5,7.0,0.0,0.0,0.0
16,2.25,2.5,1.5,0.25,2.25,6.25,6.75,0.0,0.0,0.0
17,2.25,1.75,0.5,0.75,2.75,6.0,5.5,0.0,0.0,0.0
18,2.25,3.25,1.75,2.25,1.5,7.25,8.75,0.0,0.0,0.0
19,7.25,5.0,6.75,7.5,3.0,12.25,18.5,0.0,0.0,0.0
20,11.5,12.0,26.25,5.25,1.75,13.75,28.5,0.0,0.0,0.0
21,29.25,37.0,57.25,24.75,4.0,24.5,30.75,0.0,0.0,0.0
22,43.0,35.75,53.75,29.5,5.25,25.25,41.25,0.0,0.0,0.0
23,60.0,23.25,35.5,84.25,20.75,12.75,45.0,1.25,0.0,0.0
24,44.5,19.25,33.75,77.0,25.0,15.0,43.0,0.0,0.0,0.0
25,37.5,25.0,32.0,36.5,13.0,14.5,35.0,0.25,0.0,0.0
26,37.5,29.75,44.5,33.75,8.25,28.25,48.75,0.25,0.0,0.0
27,55.25,30.0,52.0,39.5,7.25,23.25,44.0,0.75,0.0,0.0
28,72.5,21.75,44.25,34.5,7.25,11.5,40.25,0.0,0.5,0.0
29,75.25,33.75,52.25,37.25,7.25,12.5,49.25,0.0,0.25,0.0
30,71.5,30.75,37.25,49.0,13.25,9.0,47.5,2.25,0.0,0.0
31,78.0,32.25,29.75,50.0,11.5,5.5,44.25,0.0,0.0,0.0
32,70.5,31.5,26.5,37.75,11.25,2.0,26.75,0.0,0.0,0.0
33,69.0,35.25,27.5,39.0,11.5,2.5,25.25,0.0,0.0,0.0
34,77.5,26.75,21.0,38.25,11.0,3.75,23.5,0.0,0.0,0.0
35,89.0,22.75,21.0,36.25,17.25,3.25,23.25,0.0,0.0,0.0
36,97.33333333333333,35.333333333333336,23.0,33.0,19.0,4.333333333333333,26.666666666666668,0.0,0.0,0.0
37,97.0,25.5,17.5,30.25,10.5,1.5,22.0,0.0,0.25,0.0
38,96.25,23.5,20.5,31.0,12.5,1.75,20.5,0.0,0.0,0.0
39,111.75,24.5,22.5,31.5,16.25,2.75,19.25,0.75,0.75,0.0
40,91.5,17.75,25.0,29.5,15.75,2.5,18.0,0.0,0.0,0.0
41,96.5,19.25,20.5,33.0,14.75,4.0,18.0,0.0,0.0,0.0
42,94.5,16.0,21.75,35.25,16.75,3.5,22.25,0.0,0.0,0.0
43,96.5,22.0,25.5,33.5,17.0,2.5,20.25,0.0,0.0,0.0
44,87.25,16.75,19.75,43.5,20.0,1.0,20.75,0.25,0.0,0.0
45,86.66666666666667,20.0,18.666666666666668,29.0,22.333333333333332,1.3333333333333333,33.666666666666664,0.3333333333333333,0.0,0.0
46,83.66666666666667,20.333333333333332,22.333333333333332,48.666666666666664,17.333333333333332,1.0,25.333333333333332,1.0,0.0,0.0
47,97.75,20.0,22.0,41.0,14.5,1.5,29.75,0.75,0.0,0.0
48,110.25,24.5,28.25,57.75,23.5,1.0,23.0,0.5,0.0,0.0
49,106.25,22.0,25.25,62.25,20.75,1.5,30.75,0.5,0.5,0.0
50,90.5,23.25,24.75,57.25,20.75,1.75,30.75,0.25,0.25,0.0
51,101.0,24.0,24.25,53.5,16.25,3.0,35.5,0.25,0.0,0.0
52,84.0,25.0,29.75,55.5,21.5,6.5,36.0,0.25,0.5,0.0
53,98.5,28.5,34.5,63.0,17.25,3.5,34.0,0.5,0.5,0.0
54,107.25,26.25,42.5,62.0,15.75,8.5,34.5,0.25,0.0,0.0
55,125.75,35.25,53.5,70.0,24.0,13.75,40.5,0.5,0.0,0.0
56,132.33333333333334,28.333333333333332,37.333333333333336,90.66666666666667,21.666666666666668,5.0,44.0,0.0,0.0,0.0
