,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
0,5.0,4.0,0.0,0.0,0.6666666666666666,6.666666666666667,2.0,0.0,0.0
1,8.333333333333334,6.666666666666667,0.3333333333333333,0.0,0.0,7.666666666666667,4.333333333333333,0.0,0.0
2,5.0,4.0,0.3333333333333333,0.6666666666666666,0.0,7.666666666666667,2.6666666666666665,0.0,0.0
3,3.6666666666666665,2.3333333333333335,0.0,0.0,0.0,4.0,3.0,0.0,0.0
4,7.666666666666667,3.0,0.0,0.0,0.0,6.333333333333333,1.6666666666666667,0.0,0.0
5,2.6666666666666665,1.0,0.0,0.0,0.0,3.3333333333333335,2.3333333333333335,0.0,0.0
6,6.333333333333333,4.333333333333333,0.0,0.0,0.0,7.0,1.0,0.0,0.0
7,7.0,3.3333333333333335,0.0,0.0,0.0,3.0,2.0,0.0,0.0
8,7.666666666666667,4.333333333333333,0.3333333333333333,0.0,0.0,1.6666666666666667,2.0,0.0,0.0
9,2.6666666666666665,0.0,0.0,0.0,0.0,4.333333333333333,1.3333333333333333,0.0,0.0
10,6.333333333333333,3.3333333333333335,0.0,0.0,0.0,5.333333333333333,1.0,0.0,0.0
11,3.6666666666666665,1.3333333333333333,0.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0
12,3.3333333333333335,2.0,0.0,0.0,0.0,5.333333333333333,2.0,0.0,0.0
13,2.3333333333333335,2.0,0.0,0.0,0.0,3.3333333333333335,0.6666666666666666,0.0,0.0
14,4.0,2.0,0.0,0.0,0.0,7.0,4.0,0.0,0.0
15,3.0,1.3333333333333333,0.0,0.3333333333333333,0.0,5.666666666666667,1.3333333333333333,0.0,0.0
16,6.666666666666667,5.333333333333333,0.0,0.0,0.3333333333333333,6.666666666666667,0.6666666666666666,0.0,0.0
17,7.666666666666667,2.6666666666666665,0.0,0.0,1.0,4.333333333333333,0.6666666666666666,0.0,0.0
18,10.666666666666666,5.666666666666667,0.6666666666666666,0.0,0.6666666666666666,10.666666666666666,3.0,0.0,0.0
19,11.333333333333334,9.333333333333334,0.6666666666666666,1.3333333333333333,0.0,15.666666666666666,8.0,0.0,0.0
20,22.666666666666668,14.666666666666666,0.3333333333333333,0.0,0.6666666666666666,25.0,13.0,0.0,0.0
21,21.333333333333332,18.333333333333332,0.3333333333333333,1.0,1.3333333333333333,43.666666666666664,21.0,0.0,0.3333333333333333
