,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75
1,2.5,0.5,0.25,0.5,0.0,0.5,0.0,0.25,0.0,0.0,2.25
2,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,3.25
3,3.0,1.0,0.25,0.25,0.5,0.25,0.5,0.0,0.0,0.0,0.75
4,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.5
5,0.75,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.5
6,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1.75
7,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
8,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75
9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1.75
10,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5
11,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1.5
12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
13,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
14,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75
15,3.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75
16,3.75,1.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.75
17,3.0,2.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,3.25
18,8.0,1.75,1.25,1.25,0.0,0.0,0.0,0.0,0.0,0.75,6.5
19,12.5,8.75,6.25,6.0,0.25,1.25,0.25,0.0,0.5,2.0,22.0
20,27.75,21.25,10.25,10.75,0.0,0.25,0.0,0.0,1.25,4.5,52.0
21,64.75,60.25,34.5,34.75,3.25,0.75,3.5,0.5,1.0,27.25,96.0
22,61.0,42.5,50.0,49.0,2.25,1.25,2.5,0.25,2.25,44.5,65.0
23,43.0,19.0,72.0,73.0,4.5,2.75,4.25,1.75,2.5,67.5,44.5
24,46.25,18.5,46.75,46.25,7.0,5.5,8.75,2.5,8.25,39.75,39.25
25,43.75,16.25,31.75,30.0,4.75,2.25,5.25,1.25,3.25,20.25,38.25
26,63.0,31.75,34.25,36.0,5.5,3.25,6.25,2.75,5.0,27.0,57.25
27,60.25,31.75,30.75,30.75,9.0,3.5,8.25,3.25,4.0,19.75,39.5
28,73.25,30.5,27.25,26.5,8.25,2.25,8.25,2.0,3.25,28.5,41.25
29,65.75,27.0,22.0,22.25,8.25,4.5,8.5,3.5,2.5,19.25,37.25
30,84.25,32.0,25.5,25.0,9.0,4.75,10.5,4.0,4.75,24.0,42.75
31,77.5,23.75,22.0,21.25,6.0,1.75,6.75,1.75,4.5,28.5,35.5
32,73.5,23.0,18.75,19.0,9.25,2.75,11.0,3.0,6.0,21.25,50.75
33,53.75,20.75,12.5,12.5,7.5,3.0,8.5,2.0,4.75,12.5,40.0
34,60.0,11.5,8.75,8.5,7.0,2.5,8.25,2.25,5.75,10.5,39.75
35,56.5,18.0,8.5,8.5,8.0,2.0,8.25,1.5,4.0,8.25,38.25
36,53.25,17.25,7.75,8.5,7.5,5.0,8.5,5.0,4.0,7.25,40.0
37,63.0,13.75,8.25,7.5,7.25,1.25,7.5,1.5,4.75,5.0,38.75
38,59.25,9.75,5.75,6.0,7.0,1.5,7.25,1.75,4.5,6.75,35.0
39,62.0,17.25,4.25,4.5,7.0,3.25,7.5,3.0,6.25,5.75,37.25
40,56.0,14.25,5.0,4.75,7.25,2.0,7.75,2.25,3.0,6.5,39.75
41,63.0,11.75,5.5,6.0,6.75,1.5,6.5,2.25,4.75,7.75,44.0
42,57.5,8.75,4.0,3.75,7.5,2.0,7.5,2.25,2.5,5.75,43.0
43,51.0,13.75,7.25,7.25,8.5,3.0,8.75,2.5,5.0,7.0,49.0
44,53.25,9.5,4.5,4.0,9.75,3.25,10.0,3.25,5.5,7.75,50.25
45,54.5,8.75,2.75,2.75,9.75,2.25,10.75,2.5,3.25,4.25,54.75
46,54.75,10.5,1.75,2.0,12.5,6.75,12.5,7.5,4.5,4.5,46.5
47,42.5,6.75,4.25,4.25,12.75,3.75,13.25,3.0,7.75,8.0,57.25
48,53.0,10.25,4.25,4.0,18.25,8.5,18.0,8.75,19.75,6.5,54.0
49,51.25,9.0,5.0,5.25,11.5,5.0,11.75,5.75,8.5,5.5,53.5
50,46.0,10.25,3.25,3.25,11.25,3.75,11.75,3.75,6.25,7.0,54.75
51,48.75,14.0,6.0,6.0,11.5,4.0,12.0,3.5,9.5,6.25,56.25
52,61.25,21.25,4.75,4.75,13.25,5.75,14.25,5.75,8.25,8.75,57.5
53,60.0,34.5,9.75,10.25,12.25,6.25,14.5,6.5,12.5,7.75,79.5
