,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
0,3.0,1.5,6.5,0.25,4.75,4.25,2.0,0.5,1.25,3.25,0.0,0.0,0.0,0.0
1,2.5,3.75,9.0,0.5,4.75,3.5,1.25,0.75,2.5,3.5,0.0,0.0,0.0,0.0
2,2.75,4.75,10.25,1.0,1.75,3.5,1.75,0.5,1.5,1.75,0.0,0.0,0.0,0.0
3,3.25,5.0,6.25,0.0,1.5,3.25,1.25,0.25,2.25,1.75,0.0,0.0,0.0,0.0
4,2.5,3.5,8.0,0.75,1.75,2.5,1.75,0.0,2.25,2.25,0.0,0.0,0.0,0.0
5,1.25,2.5,3.75,0.25,3.25,2.5,0.5,0.25,0.5,1.25,0.0,0.0,0.0,0.0
6,0.5,1.25,4.25,0.0,4.5,4.25,0.75,0.5,1.25,2.25,0.0,0.0,0.0,0.0
7,1.25,2.0,2.5,0.25,6.25,2.25,0.5,0.25,1.25,0.75,0.0,0.0,0.0,0.0
8,3.0,1.5,0.75,0.5,2.0,0.75,0.5,0.0,1.25,1.5,0.0,0.0,0.0,0.0
9,0.75,0.25,3.0,0.0,5.5,1.5,0.25,0.0,1.25,1.25,0.0,0.0,0.0,0.0
10,1.0,0.5,4.25,0.0,3.0,2.0,0.5,0.0,1.25,2.0,0.0,0.0,0.0,0.0
11,1.75,3.25,4.25,0.25,3.75,3.0,0.25,0.25,0.75,3.0,0.0,0.0,0.0,0.0
12,1.75,0.75,4.25,0.0,3.5,3.0,1.0,0.0,0.5,1.75,0.0,0.0,0.0,0.0
13,1.75,1.0,5.25,0.5,1.75,1.25,1.5,0.25,0.0,2.25,0.0,0.0,0.0,0.0
14,2.25,1.25,3.75,0.25,4.25,2.75,0.75,0.0,3.25,2.75,0.0,0.0,0.0,0.0
15,2.0,3.5,5.25,0.25,1.0,2.75,0.75,0.25,1.75,2.5,0.0,0.0,0.0,0.0
16,2.5,2.5,8.5,0.25,3.25,2.75,0.25,0.25,1.0,2.5,0.0,0.0,0.0,0.0
17,4.25,4.5,7.5,1.0,5.25,5.5,0.0,0.75,3.75,3.25,0.0,0.0,0.0,0.0
18,4.75,8.0,9.5,1.0,6.0,6.75,1.25,0.25,2.0,4.5,0.0,0.0,0.0,0.0
19,15.5,15.5,12.25,2.25,7.75,7.25,2.25,0.75,4.0,6.5,0.0,0.0,0.0,0.0
20,39.25,45.5,22.5,4.5,10.5,8.5,3.75,1.5,12.25,13.75,0.0,0.0,0.0,0.0
21,88.25,89.5,37.75,14.5,13.75,15.5,9.75,3.5,6.75,15.25,0.0,0.0,0.0,0.0
22,89.0,58.25,45.75,21.75,15.0,20.75,17.0,7.5,13.75,17.25,0.0,0.0,0.0,0.0
23,88.0,53.5,47.5,28.75,15.75,24.0,19.25,9.0,42.0,58.5,0.0,0.0,0.0,0.0
24,56.0,40.0,45.25,22.5,27.5,31.75,16.5,4.5,44.5,57.25,0.0,0.0,0.0,0.0
25,89.5,54.25,66.0,35.5,40.25,51.75,21.5,9.25,45.75,63.75,0.0,0.0,0.0,0.0
26,97.5,58.5,79.5,45.25,39.75,51.5,25.0,8.75,31.25,35.75,0.0,0.0,0.0,0.0
27,110.0,81.25,86.25,61.5,48.5,56.75,25.0,10.5,26.75,30.25,0.0,0.0,0.0,0.0
28,105.5,71.5,79.75,51.75,55.0,67.25,36.0,15.25,27.0,26.0,0.0,0.0,0.0,0.0
29,111.5,88.0,92.5,62.0,72.0,78.25,50.75,21.25,39.75,35.5,0.0,0.0,0.0,0.0
30,118.75,96.25,90.5,63.25,80.5,60.0,71.25,43.75,59.5,50.75,0.0,0.0,0.0,0.0
31,139.75,108.25,102.25,76.0,67.0,51.75,59.75,41.5,61.75,54.75,0.0,0.0,0.0,0.0
32,103.75,76.75,91.0,61.5,51.75,61.5,38.75,21.5,44.25,40.75,0.0,0.0,0.0,0.0
33,75.0,46.75,73.0,44.75,44.5,57.0,33.0,16.5,40.5,38.25,0.0,0.0,0.0,0.0
34,71.5,44.25,91.0,54.0,54.0,69.0,37.5,15.75,41.5,49.75,0.0,0.0,0.0,0.0
35,70.75,55.5,92.0,55.75,51.25,70.0,38.5,17.75,40.0,45.25,0.0,0.0,0.0,0.0
36,54.0,36.25,85.25,47.0,47.5,58.75,27.75,14.75,34.75,39.75,0.0,0.0,0.0,0.0
37,55.0,43.0,91.5,44.5,47.5,58.25,32.5,16.0,37.25,39.5,0.0,0.0,0.0,0.0
38,53.75,41.0,91.0,45.75,54.25,66.75,34.5,12.5,40.5,51.75,0.0,0.0,0.0,0.0
39,58.5,46.0,93.75,45.0,55.75,66.75,32.0,17.0,40.5,46.0,0.0,0.0,0.0,0.0
40,45.5,35.75,85.25,40.75,51.75,52.5,27.75,14.0,32.75,33.0,0.0,0.0,0.0,0.0
41,61.0,42.25,94.75,47.5,55.75,64.25,33.75,13.75,43.25,48.25,0.0,0.0,0.0,0.0
42,54.0,42.25,96.5,43.5,62.5,69.75,35.5,15.0,40.75,46.0,0.0,0.0,0.0,0.0
43,48.75,40.5,95.0,47.5,61.5,65.5,36.5,14.0,44.75,48.0,0.0,0.0,0.0,0.0
44,49.0,44.5,90.0,44.5,67.75,58.75,32.5,15.0,40.75,46.0,0.0,0.0,0.0,0.0
45,51.5,44.0,96.5,49.75,62.0,63.0,36.25,17.0,42.25,47.25,0.0,0.0,0.0,0.0
46,56.5,43.75,88.0,53.0,64.25,74.0,41.75,20.0,50.5,47.0,0.0,0.0,0.0,0.0
47,57.75,44.0,89.0,54.5,69.0,67.5,33.75,16.75,50.0,45.5,0.0,0.0,0.0,0.0
48,56.25,34.25,86.75,51.5,60.5,68.5,39.75,18.0,47.5,47.25,0.0,0.0,0.0,0.0
49,59.0,46.0,85.5,56.75,69.0,69.0,33.25,15.0,50.25,47.5,0.0,0.0,0.0,0.0
50,72.0,45.5,81.75,51.0,61.25,70.0,37.75,18.75,49.75,50.25,0.0,0.0,0.0,0.0
51,70.5,54.5,84.5,58.0,70.25,70.5,41.5,18.5,55.5,56.25,0.0,0.0,0.0,0.0
52,85.0,60.0,99.0,61.75,65.25,65.75,46.0,22.5,65.75,58.5,0.0,0.0,0.0,0.0
53,81.0,71.25,88.25,51.75,51.25,60.5,35.0,20.0,51.25,46.5,0.0,0.0,0.0,0.0
54,98.0,76.25,87.5,43.5,59.0,75.5,40.0,20.0,54.25,51.75,0.0,0.0,0.0,0.0
55,106.75,75.75,87.75,55.25,71.5,70.25,39.75,20.0,48.5,56.5,0.0,0.0,0.0,0.0
56,77.25,53.25,106.25,61.25,63.75,67.0,42.5,20.75,59.75,64.0,0.0,0.0,0.0,0.0
57,62.25,44.25,80.25,44.75,64.25,62.25,32.5,14.75,73.75,76.75,0.0,0.0,0.0,0.0
58,58.5,38.75,80.25,50.5,65.75,71.75,36.5,17.5,78.5,85.5,0.0,0.0,0.0,0.0
59,64.25,43.5,94.75,55.25,64.75,64.5,37.0,16.75,64.25,65.25,0.0,0.0,0.0,0.0
60,62.5,46.25,89.0,51.0,62.25,66.0,39.0,16.25,71.25,58.0,0.0,0.0,0.0,0.0
61,67.5,49.0,97.5,60.5,63.75,76.0,44.5,20.75,75.25,68.0,0.0,0.0,0.0,0.0
62,75.75,46.75,85.0,52.75,73.5,80.25,47.25,26.0,62.75,57.75,0.0,0.0,0.0,0.0
63,63.5,48.0,95.75,63.25,71.25,71.0,56.25,23.5,71.25,60.5,0.0,0.0,0.0,0.0
64,56.25,46.5,94.25,58.25,66.25,66.75,45.5,23.25,80.5,61.75,0.0,0.0,0.0,0.0
65,71.5,49.25,87.75,52.0,69.75,76.75,47.25,26.0,78.75,66.25,0.0,0.0,0.0,0.0
66,72.5,55.5,86.25,52.0,66.5,73.0,44.75,19.75,69.75,61.5,0.0,0.0,0.0,0.0
67,69.75,49.25,91.0,55.5,68.75,78.25,45.25,22.25,77.25,67.25,0.0,0.0,0.0,0.0
68,70.25,44.5,91.5,58.25,73.0,76.75,48.75,28.75,66.0,58.25,0.0,0.0,0.0,0.0
69,69.25,47.25,101.75,75.25,67.25,69.75,43.5,27.75,62.0,58.75,0.0,0.0,0.0,0.0
70,66.5,47.0,84.5,56.25,66.25,70.5,44.0,24.0,64.0,56.5,0.0,0.0,0.0,0.0
71,56.75,42.0,94.0,60.25,65.0,71.0,39.75,20.5,57.5,50.25,0.0,0.0,0.0,0.0
72,58.5,40.0,90.25,57.75,69.0,70.0,36.25,20.5,54.0,51.5,0.0,0.0,0.0,0.0
73,57.0,40.0,85.5,50.5,65.75,74.5,40.0,17.75,51.75,60.25,0.0,0.0,0.0,0.0
74,49.0,35.75,78.75,45.25,62.5,66.0,31.75,17.0,43.25,48.25,0.0,0.0,0.0,0.0
75,59.25,36.25,76.75,43.25,66.75,67.5,33.0,17.25,44.25,48.25,0.0,0.0,0.0,0.0
76,41.5,29.0,62.5,37.75,57.25,65.5,26.0,10.0,37.25,38.0,0.0,0.0,0.0,0.0
77,43.25,38.0,62.5,32.75,61.25,67.0,26.0,15.25,33.0,37.75,0.0,0.0,0.0,0.0
78,34.75,25.75,54.0,24.0,49.0,50.5,28.5,16.0,31.0,37.0,0.0,0.0,0.0,0.0
79,38.5,26.25,46.25,24.25,49.25,51.5,20.25,10.5,28.25,26.25,0.0,0.0,0.0,0.0
80,35.0,27.0,49.75,24.25,62.75,61.0,25.25,10.0,25.5,32.5,0.0,0.0,0.0,0.0
81,34.0,27.75,38.75,16.75,43.75,44.0,15.75,8.5,25.5,26.75,0.0,0.0,0.0,0.0
82,32.75,25.5,37.25,14.5,35.5,42.25,18.25,7.5,20.25,24.5,0.0,0.0,0.0,0.0
83,44.25,31.25,44.0,16.25,34.25,32.5,16.25,6.5,21.75,21.75,0.0,0.0,0.0,0.0
84,59.5,59.75,39.0,14.25,31.5,27.5,14.0,5.5,18.0,21.75,0.0,0.0,0.0,0.0
85,59.75,61.75,44.5,22.25,25.0,29.25,12.75,6.25,15.75,15.75,0.0,0.0,0.0,0.0
86,41.25,34.0,32.5,11.0,24.75,28.0,11.25,4.25,20.75,24.0,0.0,0.0,0.0,0.0
87,25.25,17.5,28.25,9.5,28.75,28.75,10.75,4.5,39.0,51.0,0.0,0.0,0.0,0.0
88,19.5,13.25,31.5,9.75,30.75,27.75,9.75,4.75,64.0,71.0,0.0,0.0,0.0,0.0
89,18.0,10.25,26.0,8.25,20.75,25.5,8.25,2.5,35.25,41.0,0.0,0.0,0.0,0.0
90,15.25,10.0,22.75,8.25,19.0,18.75,10.25,3.25,15.25,15.75,0.0,0.0,0.0,0.0
91,15.5,11.5,16.25,6.0,14.25,14.25,6.75,1.75,9.75,11.0,0.0,0.0,0.0,0.0
92,8.25,5.75,16.75,4.25,13.25,11.25,6.25,2.0,7.5,6.5,0.0,0.0,0.0,0.0
93,12.75,8.25,16.25,3.25,9.75,10.0,5.75,1.0,5.25,5.0,0.0,0.0,0.0,0.0
94,7.0,4.0,12.5,3.75,6.0,7.25,5.0,1.25,3.75,6.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
