,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
0,0.2,5.6,0.3,2.4,2.3,0.0,0.1,0.2,0.2,0.1,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0
1,0.2,5.0,0.1,3.5,2.0,0.3,0.3,0.6,0.1,0.3,0.4,0.0,0.4,0.3,0.0,0.0,0.0,0.0,0.0,0.0
2,0.3,4.0,0.0,3.3,1.7,0.1,0.1,0.5,0.5,0.2,0.1,0.1,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0
3,0.4,5.1,0.2,2.4,2.2,0.3,0.2,0.4,0.5,0.1,0.6,0.1,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2,3.8,0.1,1.9,1.9,0.2,0.3,0.3,0.4,0.0,0.2,0.1,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0
5,0.2,3.7,0.1,2.4,2.2,0.4,0.0,0.5,0.3,0.4,0.3,0.1,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0
6,0.1,3.9,0.2,2.4,1.6,0.1,0.8,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.3,2.7,0.1,2.5,1.7,0.5,0.4,0.1,0.1,0.0,0.3,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
8,0.3,1.3,0.1,2.4,1.6,0.1,0.4,0.1,0.3,0.2,0.3,0.1,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0
9,0.3,1.6,0.0,1.6,1.3,0.1,0.3,0.0,0.1,0.1,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0
10,0.1,1.2,0.0,1.8,1.3,0.2,0.1,0.0,0.1,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
11,0.3,1.4,0.0,0.9,0.8,0.0,0.0,0.4,0.2,0.1,0.4,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,1.5,0.1,1.4,1.0,0.3,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0
13,0.1,1.6,0.0,0.8,0.4,0.1,0.0,0.1,0.2,0.1,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0
14,0.2,1.3,0.0,0.9,0.1,0.2,0.0,0.3,0.3,0.3,0.1,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0
15,0.4,1.1,0.1,0.5,0.7,0.0,0.1,0.1,0.1,0.2,0.1,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,1.1,0.0,0.6,0.8,0.1,0.0,0.0,0.1,0.3,0.1,0.1,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,2.0,0.1,0.9,0.8,0.1,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0
18,0.1,1.6,0.1,1.7,1.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.1,2.7,0.4,2.2,0.7,0.1,0.0,0.0,0.0,0.3,0.1,0.0,0.3,0.1,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,3.1,0.0,3.5,1.2,0.0,0.0,0.3,0.1,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.5,7.3,1.4,6.4,1.1,0.1,0.0,0.1,0.1,0.6,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1.0,7.5,1.3,4.1,1.1,0.2,0.2,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.8,4.6,1.0,5.8,3.1,0.0,0.2,1.0,0.6,0.2,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
24,1.1,6.4,0.5,6.0,2.8,0.6,0.3,0.4,0.1,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,2.7,9.1,1.0,6.3,2.1,0.2,0.6,0.1,0.3,0.1,0.1,0.1,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.0
26,2.0,9.8,1.4,5.8,2.7,0.6,1.3,0.0,0.1,0.1,0.2,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0
27,1.6,10.9,1.7,6.4,2.9,1.2,0.6,0.2,0.0,0.3,0.5,0.0,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0
28,1.3,9.6,3.2,6.2,2.3,1.3,0.2,0.3,0.1,0.7,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.1,0.0,0.0
29,2.2,12.2,2.7,6.7,2.5,1.3,0.4,0.9,0.3,0.4,0.0,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,1.7,13.9,3.5,7.5,3.1,1.2,1.1,0.9,0.7,0.8,0.5,0.3,0.4,0.6,0.0,0.4,0.0,0.3,0.0,0.0
31,2.8,17.8,4.5,9.8,4.7,0.8,0.6,0.1,0.4,0.8,0.5,0.3,0.9,0.6,0.5,0.0,1.4,0.5,0.0,0.0
32,2.0,18.0,3.9,7.8,4.9,0.5,0.3,0.3,0.5,0.7,0.3,0.4,0.7,0.3,0.0,0.0,0.0,0.0,0.0,0.0
33,3.9,21.9,3.7,13.2,7.5,0.7,0.3,1.0,1.2,0.9,0.8,0.9,0.9,0.7,0.0,0.2,0.0,1.6,0.0,0.0
34,3.3,22.9,4.5,16.1,8.9,1.8,1.4,0.9,0.7,2.1,0.8,0.3,2.0,0.9,0.0,0.5,0.0,0.1,0.0,0.1
35,5.6,29.3,5.9,17.1,12.0,1.7,1.3,1.9,0.7,1.5,1.5,0.1,1.4,1.4,0.0,0.3,0.0,2.0,0.0,0.0
36,5.3,27.6,6.1,14.4,12.3,1.5,1.0,1.3,0.9,3.2,2.1,0.1,3.0,2.1,0.3,0.2,0.3,0.3,0.4,0.0
37,8.6,35.7,6.8,22.7,17.4,2.4,1.1,1.6,1.3,2.0,1.8,0.5,2.2,1.5,0.1,0.1,0.0,1.1,0.0,0.0
38,8.8,42.8,9.2,21.6,17.7,1.6,1.2,2.0,1.0,3.3,2.4,0.6,3.2,2.2,0.0,0.2,0.0,2.1,0.0,0.3
39,10.7,44.5,9.5,24.2,25.4,2.5,1.4,2.6,1.3,3.6,1.9,0.9,3.2,1.8,0.0,1.0,0.0,3.0,0.0,0.1
40,10.1,47.1,10.2,24.6,20.5,1.7,1.8,3.3,2.6,4.2,4.2,1.4,4.1,4.3,0.2,1.1,0.0,4.5,0.4,0.3
41,10.222222222222221,48.55555555555556,11.11111111111111,29.88888888888889,24.77777777777778,2.111111111111111,2.0,2.7777777777777777,1.3333333333333333,5.777777777777778,3.2222222222222223,1.0,6.222222222222222,3.2222222222222223,0.3333333333333333,0.7777777777777778,0.7777777777777778,1.6666666666666667,0.0,1.3333333333333333
42,10.5,50.7,8.4,27.7,27.4,1.8,2.1,3.6,1.9,5.0,3.4,0.9,5.0,3.0,0.4,0.9,0.8,2.4,0.0,0.1
43,10.5,53.1,11.2,30.3,28.1,2.1,1.7,3.2,2.0,6.6,3.1,0.9,6.2,3.4,0.3,2.2,0.6,5.5,0.0,0.0
44,11.0,55.1,10.7,36.3,31.5,2.9,2.6,3.0,2.3,7.1,4.6,1.3,7.3,4.0,0.2,0.9,0.0,2.8,0.0,0.1
45,11.7,59.3,12.2,40.3,35.2,2.7,2.9,3.7,2.0,8.7,5.1,0.8,8.7,5.2,0.0,1.3,0.0,4.3,0.2,0.0
46,10.8,56.5,10.7,34.6,33.5,2.4,2.3,3.7,2.7,7.4,3.5,1.4,7.3,3.8,1.0,0.8,1.3,1.4,0.5,0.6
47,9.444444444444445,53.666666666666664,8.777777777777779,38.111111111111114,28.444444444444443,3.0,1.5555555555555556,4.888888888888889,3.0,7.666666666666667,5.777777777777778,1.4444444444444444,8.11111111111111,5.222222222222222,0.7777777777777778,0.6666666666666666,2.2222222222222223,7.444444444444445,0.6666666666666666,0.0
48,9.4,54.8,8.2,37.1,29.6,2.9,3.0,4.6,2.7,7.6,4.1,1.4,7.6,4.3,0.6,0.5,4.7,5.3,0.2,1.3
49,10.1,55.0,8.7,39.2,30.2,3.4,3.1,5.6,2.9,8.3,5.3,1.5,8.6,5.2,0.5,0.7,0.2,11.4,0.0,0.0
50,8.8,52.3,9.5,33.8,28.4,2.4,2.1,3.6,1.9,7.3,3.6,1.1,7.4,3.3,0.3,1.0,0.8,2.4,0.9,0.0
51,11.3,54.5,6.1,36.4,29.7,2.6,2.2,3.0,2.1,6.7,3.8,1.5,6.7,3.9,0.3,1.6,2.9,1.4,0.0,0.1
52,8.88888888888889,45.22222222222222,6.444444444444445,33.44444444444444,24.22222222222222,1.2222222222222223,1.4444444444444444,4.0,2.2222222222222223,6.333333333333333,3.5555555555555554,1.3333333333333333,6.111111111111111,3.4444444444444446,0.2222222222222222,0.4444444444444444,4.888888888888889,0.2222222222222222,0.3333333333333333,0.0
53,11.4,57.0,7.9,38.4,31.1,2.4,1.1,3.2,1.8,8.0,3.4,1.0,8.0,2.9,0.3,0.9,0.9,3.6,0.0,0.0
54,9.1,53.4,8.6,34.0,29.6,2.1,1.4,3.5,1.9,7.9,4.3,1.0,7.8,4.3,0.4,1.7,1.2,7.3,0.0,0.0
55,11.9,61.4,9.2,39.7,30.6,2.4,1.9,3.1,1.8,8.5,5.1,0.8,8.3,5.0,0.4,0.2,0.6,1.8,0.0,0.0
56,9.7,58.0,8.5,40.3,30.8,2.3,1.7,5.1,2.3,8.0,6.1,0.8,8.0,5.7,0.5,1.7,2.0,6.1,0.1,0.4
57,10.444444444444445,63.333333333333336,9.222222222222221,39.77777777777778,34.666666666666664,1.2222222222222223,1.5555555555555556,5.222222222222222,2.4444444444444446,8.88888888888889,4.222222222222222,1.3333333333333333,8.777777777777779,4.0,1.0,2.2222222222222223,2.7777777777777777,3.888888888888889,0.2222222222222222,0.0
58,11.3,56.0,10.1,36.6,30.8,2.1,2.2,4.0,1.6,7.3,3.6,0.8,7.4,3.5,0.4,1.0,0.8,0.9,0.5,0.0
59,11.1,54.3,9.2,40.7,32.0,2.1,2.2,4.2,2.7,7.6,4.1,0.9,6.9,4.6,0.1,1.6,1.2,3.4,0.0,0.0
60,8.8,53.1,6.4,38.3,27.6,1.8,1.4,4.1,2.3,7.6,4.2,1.5,7.5,4.2,1.6,1.6,0.5,3.8,0.4,0.0
61,7.8,55.1,8.6,34.4,29.6,1.8,0.9,2.8,2.4,6.6,4.4,1.2,6.9,4.2,0.2,1.2,0.6,4.3,0.0,0.0
62,10.1,56.4,8.3,32.1,25.3,1.9,2.2,4.1,2.3,8.0,4.5,0.9,8.0,4.2,1.0,1.3,3.1,3.2,0.0,0.0
63,9.8,54.7,7.5,31.6,28.6,1.1,1.2,3.8,1.7,7.3,4.0,0.5,7.0,3.7,0.2,0.7,1.0,3.9,0.0,0.0
64,8.1,51.1,7.9,37.7,24.2,1.9,1.9,4.2,1.3,7.8,4.1,0.5,7.5,3.5,0.8,0.7,1.6,2.2,0.2,0.6
65,8.9,49.6,5.7,34.6,24.7,2.0,1.7,3.2,1.8,7.8,5.6,1.1,8.0,5.4,0.6,2.0,0.7,2.5,0.0,0.0
66,7.6,48.7,7.5,33.2,23.1,2.0,1.2,4.1,2.2,6.2,4.6,1.3,6.0,4.4,0.7,0.8,0.9,3.4,0.1,1.4
67,8.3,54.0,8.1,36.7,24.6,1.2,1.8,2.9,1.9,8.0,5.7,1.1,8.6,5.2,0.7,0.8,2.4,1.5,0.0,0.0
68,7.555555555555555,46.55555555555556,6.222222222222222,35.666666666666664,21.0,1.4444444444444444,1.2222222222222223,4.111111111111111,2.5555555555555554,7.555555555555555,4.111111111111111,0.7777777777777778,7.777777777777778,4.0,0.7777777777777778,0.3333333333333333,3.0,0.0,1.5555555555555556,0.0
69,6.3,48.9,7.0,38.7,19.9,1.7,1.5,2.2,2.2,7.3,4.1,0.7,7.3,3.8,2.2,0.3,4.5,4.1,0.1,0.7
