,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
0,9.0,5.25,0.75,1.25,2.75,11.0,9.75,5.25,5.25,1.0,0.0,0.0
1,10.75,5.0,1.25,1.5,1.75,9.75,10.75,4.5,7.25,3.25,0.0,0.0
2,7.0,4.5,1.25,1.25,2.5,7.0,6.0,3.75,4.0,1.5,0.0,0.0
3,8.75,5.75,1.5,1.75,4.0,9.0,8.0,4.5,6.5,3.0,0.0,0.0
4,4.75,2.75,0.5,0.0,1.0,8.5,8.75,3.75,5.5,1.0,0.0,0.0
5,6.75,5.0,0.75,0.5,1.0,3.75,7.5,5.0,5.75,3.75,0.0,0.0
6,4.25,4.25,0.75,1.25,2.25,5.25,5.5,3.25,4.25,1.5,0.0,0.0
7,5.0,3.75,0.75,0.75,1.5,4.5,3.5,2.0,3.5,2.0,0.0,0.0
8,3.25,3.0,0.5,0.0,0.0,3.25,3.0,2.25,2.25,2.25,0.0,0.0
9,2.75,1.5,0.0,0.0,0.25,3.0,2.5,1.75,3.0,2.25,0.0,0.0
10,5.0,1.75,1.25,0.75,1.5,2.75,4.0,2.75,2.0,0.5,0.0,0.0
11,4.75,4.25,0.0,2.75,3.0,2.5,3.25,1.75,1.5,1.75,0.0,0.0
12,5.5,4.5,0.0,0.5,1.75,0.75,2.75,2.75,3.0,1.5,0.0,0.0
13,2.75,2.75,0.25,0.0,0.75,3.0,2.0,1.0,2.5,0.25,0.0,0.0
14,2.5,2.5,0.5,0.25,0.25,1.5,4.5,2.5,2.5,1.5,0.0,0.0
15,5.75,3.0,0.5,0.0,0.5,3.75,3.75,2.75,2.5,0.75,0.0,0.0
16,7.25,5.0,0.25,0.25,0.5,3.75,3.5,2.0,3.75,1.5,0.0,0.0
17,6.75,6.0,0.25,1.0,0.75,7.5,6.75,2.75,4.5,2.0,0.0,0.0
18,9.0,5.25,0.5,1.25,1.5,9.5,9.0,3.5,6.75,2.5,0.0,0.0
19,19.5,10.25,1.0,1.5,2.5,9.75,9.75,6.0,10.0,6.5,0.0,0.0
20,24.0,10.0,1.0,4.25,5.5,21.5,16.5,5.25,17.5,5.25,0.0,0.0
21,47.25,23.75,1.75,6.5,10.25,36.5,32.75,13.5,30.0,6.0,0.0,0.0
22,53.0,31.25,1.75,6.5,10.75,48.5,44.75,19.5,60.0,8.5,0.75,0.0
23,61.25,31.0,2.75,6.5,9.0,57.25,55.5,29.0,48.75,15.0,4.0,5.25
24,55.5,35.0,2.5,9.0,10.0,53.25,65.75,38.5,54.0,13.75,5.0,0.25
25,71.25,37.75,4.25,7.25,11.25,86.75,93.0,50.75,58.0,16.5,2.75,2.5
26,71.0,39.75,2.25,15.75,20.25,137.75,135.0,71.25,83.25,30.25,3.0,2.25
27,76.5,37.0,1.25,15.0,18.0,170.0,146.75,83.5,94.25,31.0,6.75,40.75
28,75.75,39.5,4.0,17.75,23.5,183.75,150.0,90.25,84.25,27.25,5.75,9.5
29,88.75,47.75,4.5,27.0,57.75,223.5,135.25,100.25,79.25,28.75,5.25,16.0
30,86.5,47.75,3.5,21.0,27.25,205.75,124.0,107.25,102.0,24.75,6.0,10.75
31,91.75,67.25,9.0,20.75,25.0,170.5,114.0,90.0,115.75,25.0,4.25,4.0
32,85.0,51.25,6.75,15.75,20.5,142.5,103.0,99.0,104.25,14.25,8.0,8.5
33,80.25,41.75,5.25,11.5,14.75,135.75,97.25,86.5,88.5,19.0,3.5,4.75
34,73.0,46.25,4.0,13.0,19.5,120.75,104.75,77.25,85.25,20.0,3.25,9.25
35,75.0,49.5,4.25,10.5,16.25,99.0,90.75,63.25,83.25,17.0,6.25,17.5
36,76.5,53.25,3.75,9.0,11.0,83.25,72.25,56.25,74.75,17.75,6.5,21.0
37,69.5,55.0,3.0,7.5,8.75,78.0,76.75,61.0,78.25,25.25,3.0,5.0
38,77.0,47.25,2.25,8.5,10.5,76.75,78.25,67.75,85.25,19.5,5.0,2.0
39,69.75,47.25,3.75,8.25,9.25,70.25,59.25,54.75,65.75,15.0,5.5,13.75
40,78.0,46.5,5.0,10.0,9.75,81.75,73.25,62.0,77.5,16.75,7.0,4.5
41,84.0,52.25,5.5,16.0,15.5,72.75,68.5,47.0,79.0,21.75,3.5,4.0
42,87.75,53.75,4.5,13.0,16.25,74.5,70.75,48.5,86.25,18.25,3.75,4.25
43,83.25,56.0,6.0,15.75,14.25,75.75,69.25,53.5,82.0,16.5,8.0,10.75
44,83.5,54.0,3.5,13.0,15.5,68.25,64.75,45.5,86.0,22.25,4.0,13.5
45,75.75,51.25,6.0,14.5,14.25,78.25,71.0,47.5,88.25,24.0,3.25,11.5
46,83.25,56.0,6.5,14.5,17.0,71.0,56.5,50.25,88.0,19.5,3.25,16.25
47,86.25,57.25,5.75,10.75,11.5,67.75,67.75,45.25,81.5,30.5,5.0,11.25
48,81.5,55.5,6.0,11.0,13.75,70.0,63.5,51.0,74.75,21.5,3.25,8.25
49,86.25,57.25,5.5,13.0,13.75,70.75,68.25,52.0,85.0,18.0,9.5,9.0
50,91.0,67.0,2.75,11.25,12.75,77.0,67.5,55.5,84.75,17.5,7.25,11.25
51,94.5,59.75,6.75,11.0,14.25,78.75,64.5,53.5,95.0,14.25,6.75,8.5
52,102.0,67.25,2.5,12.0,17.25,85.0,69.5,48.0,96.5,21.25,5.75,22.5
53,112.5,76.75,4.5,12.25,16.75,84.5,79.0,60.75,102.75,20.5,4.25,10.75
54,96.5,67.75,4.75,14.75,16.75,95.25,90.5,59.5,118.0,19.75,4.75,32.5
55,96.0,70.25,6.75,11.25,14.25,83.0,81.25,58.0,99.25,24.0,6.5,26.25
56,101.25,74.25,4.0,15.75,17.25,99.25,88.5,65.75,100.75,19.75,6.5,52.5
57,103.0,71.5,8.0,22.0,15.5,96.5,71.5,63.0,89.0,22.0,5.75,11.0
58,125.5,89.25,6.5,19.0,19.5,104.25,68.25,72.5,111.5,23.75,5.5,20.5
59,123.0,90.0,6.5,15.25,17.5,97.25,69.25,70.0,109.5,19.0,10.25,39.25
60,122.75,88.75,7.25,16.25,20.0,86.75,68.5,58.75,121.0,16.5,7.25,7.5
61,128.25,89.0,5.75,17.25,16.75,106.25,65.75,71.0,112.5,17.75,5.25,21.5
62,130.25,90.75,8.0,15.75,19.75,104.0,80.25,65.25,128.0,19.0,10.0,45.25
63,138.0,106.75,6.5,29.0,23.75,113.0,68.75,66.75,139.75,17.25,6.75,20.75
64,163.0,116.5,8.5,19.25,24.5,122.75,63.75,58.25,138.25,19.75,7.75,14.0
65,167.75,123.75,7.25,19.0,21.5,135.5,65.5,57.75,140.5,20.25,6.75,18.25
66,163.0,131.5,8.25,25.0,27.75,146.0,70.0,56.5,145.0,20.25,8.75,15.0
67,172.25,134.5,8.0,23.75,24.5,151.25,67.75,54.0,151.5,19.25,10.0,23.25
68,168.5,128.25,8.25,24.5,28.75,138.75,81.0,57.75,144.5,17.0,5.25,8.25
69,161.75,129.75,5.75,24.0,26.75,156.5,81.5,55.0,156.5,19.5,6.75,50.0
70,154.25,103.75,6.75,16.5,25.0,134.5,77.75,68.0,138.25,19.0,8.25,33.75
71,136.75,101.5,5.5,18.75,26.5,125.5,80.75,68.5,129.75,16.5,21.0,44.75
72,129.75,93.25,7.25,19.0,26.5,112.25,78.0,69.5,122.75,19.5,6.0,23.5
73,102.5,78.25,6.5,17.25,26.0,102.0,78.25,84.0,121.75,17.75,9.25,42.5
74,102.75,70.25,7.0,14.0,22.75,89.5,72.0,65.5,103.5,15.25,6.5,31.75
75,82.5,53.5,5.25,14.0,18.25,91.0,73.0,73.25,81.75,15.75,7.5,34.75
76,83.75,51.0,6.5,9.75,18.5,85.25,65.0,68.75,82.0,18.0,8.0,11.0
77,73.25,52.0,7.0,18.0,22.5,74.25,65.75,57.0,70.5,24.25,3.75,26.5
78,71.5,44.0,5.25,10.75,19.75,62.75,69.5,57.25,72.0,16.5,4.75,22.0
79,63.75,34.75,4.0,8.25,12.25,60.5,59.75,44.25,66.0,14.0,3.0,7.0
80,63.25,34.25,5.0,6.75,16.5,61.25,62.5,56.25,53.5,15.75,3.5,8.5
81,62.0,36.75,4.75,9.5,13.5,56.25,55.25,47.25,44.0,10.75,1.75,5.0
82,59.25,34.25,6.0,6.5,10.0,45.0,49.25,33.0,53.75,10.25,1.75,6.0
83,46.75,28.25,4.25,5.25,10.0,37.0,39.25,30.75,33.25,11.75,0.5,0.0
84,58.0,28.5,3.5,6.75,12.25,46.75,46.0,33.5,45.75,16.25,0.5,0.5
85,45.25,23.75,3.75,7.0,10.25,34.75,34.0,20.5,40.0,12.25,0.25,0.0
86,53.25,29.75,3.5,3.75,7.25,34.5,35.75,27.75,48.75,9.75,0.25,0.0
87,42.5,21.75,2.5,4.5,6.25,25.75,28.25,18.5,31.0,9.75,0.0,0.0
88,57.0,33.25,4.0,5.25,9.75,39.5,40.0,33.0,34.75,30.5,0.0,0.0
89,51.25,26.0,3.25,4.0,9.25,33.25,31.0,26.5,22.25,28.75,0.0,0.0
90,41.0,20.0,4.0,6.25,8.75,31.25,30.5,23.5,21.0,12.0,0.0,0.0
91,28.5,15.5,3.75,2.0,5.75,19.25,17.25,11.5,31.5,7.0,0.0,0.0
92,30.75,19.5,1.75,1.5,5.25,25.5,23.25,9.0,19.25,7.75,0.0,0.0
93,18.75,10.0,0.75,0.25,2.25,21.0,18.25,11.5,18.5,6.25,0.0,0.0
94,14.75,6.75,1.75,3.0,5.5,15.5,20.0,12.5,12.75,5.75,1.5,0.0
95,9.25,7.75,2.0,1.5,3.75,14.25,12.5,8.25,11.25,2.75,0.0,0.0
