,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
0,4.75,6.0,7.25,2.25,0.5,0.25,2.25,2.75,0.0,0.0
1,5.5,8.0,6.5,3.25,0.0,0.25,4.25,4.75,0.0,0.0
2,3.25,5.25,7.5,2.0,0.25,0.0,2.25,1.25,0.0,0.0
3,3.5,4.25,6.0,2.5,0.25,0.75,3.5,1.25,0.0,0.0
4,5.25,5.5,4.75,2.5,0.5,0.25,2.25,2.0,0.0,0.0
5,0.75,2.25,4.25,1.0,0.0,0.0,1.0,1.25,0.0,0.0
6,3.5,4.5,1.75,1.25,0.25,0.0,3.25,2.0,0.0,0.0
7,1.75,3.25,4.0,0.5,0.25,0.0,2.5,0.75,0.0,0.0
8,2.25,3.5,3.0,1.25,1.25,0.0,1.25,2.75,0.0,0.0
9,2.25,1.5,1.25,0.25,0.0,0.0,2.0,1.25,0.0,0.0
10,3.0,3.25,4.5,2.25,0.0,0.0,2.0,0.5,0.0,0.0
11,0.75,1.5,2.5,1.0,0.0,0.0,1.75,1.75,0.0,0.0
12,2.25,4.0,2.5,0.5,0.0,0.0,0.5,1.25,0.0,0.0
13,1.0,1.5,1.75,0.5,0.0,0.0,2.0,0.25,0.0,0.0
14,1.75,2.5,2.0,0.75,0.0,0.0,2.25,1.0,0.0,0.0
15,4.5,5.75,2.5,2.0,0.0,0.0,1.0,0.75,0.0,0.0
16,4.0,4.0,5.0,2.5,0.0,0.25,2.0,1.5,0.0,0.0
17,4.75,4.75,4.75,1.75,0.5,0.5,1.0,0.25,0.0,0.0
18,4.0,4.75,8.75,5.25,0.25,0.25,1.5,1.0,0.0,0.0
19,8.25,6.25,12.75,1.0,0.25,0.25,1.0,1.75,0.0,0.0
20,18.25,7.25,23.5,3.5,0.75,1.5,2.0,2.25,0.0,0.0
21,32.5,10.75,67.0,3.5,0.0,0.5,4.0,1.5,0.0,0.0
22,52.75,16.75,93.25,14.0,1.5,3.25,10.0,7.75,0.0,0.0
23,41.75,15.0,58.5,9.0,4.0,3.0,34.75,14.0,0.0,0.0
24,28.0,16.5,66.25,7.5,13.25,0.75,34.0,19.5,0.0,0.0
25,34.0,19.5,68.25,6.75,2.5,0.75,22.25,9.75,0.0,0.0
26,46.0,28.75,98.0,6.75,2.25,0.5,24.25,7.0,0.25,0.0
27,43.5,27.5,114.0,7.75,2.0,1.75,21.0,6.5,0.0,0.0
28,36.75,23.0,71.25,9.25,2.0,3.0,26.75,4.0,1.0,0.25
29,40.5,27.0,89.0,8.0,1.75,4.0,30.5,6.25,0.25,0.0
30,52.0,33.5,114.25,12.25,4.0,3.75,40.75,7.5,0.75,1.75
31,42.75,34.5,106.25,9.5,1.25,3.5,35.25,8.75,1.0,1.0
32,43.75,33.5,104.0,10.75,2.25,4.0,37.25,8.0,1.25,0.5
33,33.75,33.0,75.0,10.0,4.5,5.0,37.25,6.0,1.5,0.25
34,40.25,39.25,89.75,10.25,4.5,4.0,41.75,8.75,1.0,0.25
35,36.5,40.25,64.75,8.5,6.75,3.25,57.75,9.5,1.0,0.0
36,29.75,35.75,63.5,7.0,3.25,3.25,47.0,11.0,1.25,0.0
37,33.0,42.5,68.75,6.75,4.25,5.75,54.0,13.5,1.75,0.5
38,26.0,40.0,69.0,7.75,5.75,4.25,58.0,10.75,2.75,2.25
39,29.75,42.25,74.25,7.25,6.25,2.0,60.5,13.25,1.0,2.0
40,31.0,42.75,71.5,5.5,5.5,3.75,57.0,10.25,1.0,0.25
41,33.5,53.25,73.0,6.5,4.75,4.5,52.75,9.25,1.25,10.5
42,25.75,45.5,90.25,4.0,5.75,3.5,49.25,8.0,5.75,29.0
43,29.75,47.25,91.0,6.25,4.25,5.0,53.25,10.25,1.5,2.25
44,31.5,48.5,88.5,6.75,8.25,4.0,51.5,13.25,3.25,1.5
45,27.75,49.25,89.5,6.75,6.25,3.75,54.25,12.5,2.75,0.75
46,32.75,51.5,86.75,6.75,5.5,3.25,61.5,13.75,2.0,0.0
47,26.25,47.75,91.0,7.75,10.5,3.5,55.75,16.0,1.0,9.5
48,23.75,48.75,85.5,10.0,9.25,5.0,66.25,16.0,4.0,3.25
49,28.5,42.25,84.75,6.0,8.0,2.5,64.0,14.25,0.75,0.25
50,27.75,48.5,97.5,6.75,7.25,3.75,51.0,15.25,2.75,0.5
51,33.5,40.0,95.5,8.5,9.0,6.5,66.5,13.5,2.5,0.5
52,33.75,45.75,86.0,8.0,4.75,4.25,62.25,16.5,2.0,6.25
53,36.0,43.5,92.0,10.5,4.0,4.5,59.0,10.0,0.5,0.75
54,37.25,44.25,103.25,11.75,6.0,4.0,56.0,14.0,2.25,2.75
55,37.25,46.75,86.75,9.25,6.75,4.75,67.75,12.5,2.5,1.0
56,37.75,51.75,92.75,10.25,12.75,4.0,92.0,29.25,0.75,3.75
57,28.75,55.0,75.75,6.25,17.0,4.25,106.0,29.0,2.25,0.25
58,33.75,65.75,93.25,7.75,20.25,3.0,109.75,23.0,1.5,0.0
59,28.75,53.0,78.25,8.0,9.0,4.5,79.0,18.25,1.75,3.0
60,27.75,56.25,88.5,7.75,19.25,4.75,93.0,25.75,2.25,1.0
61,30.25,48.0,74.75,8.5,6.5,2.25,90.25,18.25,0.75,0.75
62,30.0,61.5,88.25,11.0,8.75,3.25,98.25,20.25,1.0,13.75
63,29.0,49.5,84.5,7.25,9.0,3.25,78.0,17.75,1.0,1.5
64,35.25,60.75,88.75,12.0,11.5,3.5,95.5,25.0,2.0,2.5
65,31.0,61.25,93.0,9.5,10.0,2.25,84.25,18.0,2.25,3.5
66,32.75,60.5,89.5,7.25,12.75,5.25,79.75,22.0,0.75,0.0
67,30.25,50.5,78.25,11.25,8.0,2.5,68.75,14.5,5.25,10.0
68,32.25,56.0,83.0,10.25,10.75,4.25,86.25,19.75,2.75,6.25
