;1(TAA);3(DA1);4(DA2);5(DC1);6(DC2);7(DC3);8(DC4)
0;0.375;8.8125;5.5625;12.0;6.9375;0.0;0.0
1;0.0625;10.8125;7.9375;15.125;9.875;2.6875;2.625
2;0.0;12.1875;9.5;10.4375;7.6875;0.3125;0.375
3;0.0625;7.6875;5.6875;8.1875;5.5625;0.0;0.0
4;0.5;8.25;5.8125;9.375;4.6875;0.0;0.0
5;0.125;6.0;3.75;7.5;4.3125;0.0;0.0
6;0.0;6.5;4.0625;6.1875;3.6875;0.0;0.0
7;0.0;6.1875;2.75;7.4375;3.1875;0.0;0.0
8;0.0;5.1875;2.9375;6.625;3.75;0.0;0.0
9;0.125;4.6875;2.75;4.75;3.125;0.0;0.0
10;0.3125;3.375;2.0;3.75;2.5625;0.0;0.0
11;0.0;5.625;1.6875;4.75;2.25;0.0;0.0
12;0.0;3.125;1.125;6.1875;3.6875;0.0;0.0
13;0.0;4.8125;1.6875;5.75;2.4375;0.0;0.0
14;0.0;3.8125;1.75;6.625;1.8125;0.0625;0.0625
15;0.0;2.9375;1.8125;5.6875;2.625;0.0;0.0
16;0.0;6.0625;2.4375;8.6875;3.3125;0.0;0.0
17;0.0;9.625;2.8125;13.3125;6.625;0.0625;0.0625
18;0.0625;9.5;3.5;12.5625;7.5;0.0;0.0
19;0.0;15.375;6.9375;13.6875;6.0625;0.0;0.0
20;0.4375;26.25;18.875;20.875;13.875;0.125;0.125
21;0.8125;43.0625;31.5;26.4375;18.9375;0.0;0.0
22;1.6875;52.0625;48.4375;31.25;23.75;1.0625;1.0625
23;4.6875;43.0;46.125;32.6875;34.25;2.0;2.0
24;3.125;46.25;43.8125;38.25;36.5;4.6875;4.625
25;5.3125;54.8125;64.5;44.75;32.75;3.625;3.1875
26;3.0625;80.625;93.1875;53.0;39.4375;6.0625;6.375
27;8.0;73.375;83.125;60.625;48.875;2.625;2.8125
28;7.4375;79.75;93.75;52.625;49.1875;5.1875;5.1875
29;12.3125;88.0;98.5625;64.4375;56.125;4.0;4.0
30;7.8125;96.33333333333333;104.04166666666667;74.97916666666667;65.8125;4.729166666666667;4.666666666666667
31;6.9375;96.52083333333333;109.70833333333333;85.5625;76.25;4.8125;4.875
32;6.125;90.16666666666667;97.125;73.54166666666667;60.583333333333336;5.083333333333333;5.020833333333333
33;8.020833333333334;89.08333333333333;93.95833333333333;84.41666666666667;76.5625;2.645833333333333;2.708333333333333
34;8.291666666666666;89.25;94.35416666666667;86.9375;82.125;4.479166666666667;4.25
35;10.833333333333334;91.41666666666667;97.3125;90.35416666666667;87.33333333333333;3.0625;3.2916666666666665
36;11.416666666666668;88.04166666666667;91.45833333333333;89.6875;76.70833333333333;3.8541666666666665;3.8541666666666665
37;12.304166666666667;90.5625;89.92916666666667;90.9375;77.91666666666667;2.720833333333333;2.658333333333333
38;6.641666666666667;98.12083333333334;97.69583333333333;95.44583333333333;90.31666666666666;5.1;5.15
39;12.8125;102.8;104.60833333333332;105.5;99.19583333333333;2.4375;2.5
40;12.0375;103.97083333333333;95.2125;106.29166666666667;97.88333333333333;2.775;2.6
41;9.770833333333334;100.61666666666667;100.42916666666667;108.07083333333333;105.27916666666667;3.4;3.5625
42;16.558333333333334;106.68333333333334;102.6625;106.68333333333334;104.76666666666668;4.883333333333333;4.75
43;14.925;110.72916666666667;100.3625;114.90416666666667;111.07916666666668;3.0541666666666667;3.2
44;13.275;102.425;97.32916666666668;112.625;104.37083333333334;3.533333333333333;3.35
45;7.9375;106.97083333333333;101.675;114.1625;107.53333333333333;2.745833333333333;2.845833333333333
46;8.529166666666667;95.79166666666667;94.4125;108.9375;108.44166666666666;5.25;5.220833333333333
47;12.520833333333334;99.69583333333333;99.80833333333334;112.55416666666667;109.0625;3.05;3.1125
