,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
0,1.8,5.0,5.6,6.4,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.8,7.4,10.8,7.0,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.6,4.4,7.0,8.0,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.6,2.8,4.8,6.2,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.6,7.4,6.0,4.8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.2,2.8,3.6,4.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.4,2.8,2.8,1.6,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.2,2.8,2.8,3.2,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.6,2.6,2.2,2.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.2,1.6,3.6,1.6,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.6,4.2,1.8,1.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,2.4,1.6,1.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.4,2.8,1.8,1.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.2,1.8,2.8,2.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.2,2.8,3.2,2.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,3.4,2.2,3.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.8,3.0,3.4,3.6,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.6,5.6,5.4,3.8,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.2,5.2,7.2,4.2,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.0,8.2,10.0,8.8,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,4.6,24.2,17.0,16.4,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,9.8,26.2,24.0,33.6,27.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,13.4,30.0,28.0,32.6,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,9.0,39.2,36.2,47.6,41.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,11.6,39.0,37.0,44.2,34.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,14.8,47.4,57.2,61.6,66.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,12.4,50.2,40.4,68.2,107.2,1.0,1.4,0.0,0.0,2.4,1.8,1.6
27,17.6,55.6,40.4,90.0,109.2,3.4,0.4,0.0,0.0,6.4,5.0,0.0
28,13.8,55.2,38.8,86.8,106.4,1.2,2.2,0.0,0.0,8.6,2.6,9.8
29,13.4,57.6,41.8,99.0,124.6,3.4,2.2,0.0,0.0,36.2,6.4,9.2
30,19.6,63.8,53.4,97.6,127.4,4.0,2.4,0.0,0.4,12.2,5.0,8.0
31,20.8,60.8,67.6,96.4,111.8,2.4,5.2,0.0,0.0,9.6,3.4,7.2
32,19.2,44.6,50.0,66.6,99.6,1.0,2.0,0.0,0.0,5.8,7.4,8.8
33,19.6,58.6,52.0,76.4,87.6,2.4,2.2,0.0,0.2,8.4,4.2,5.4
34,16.6,59.4,44.8,76.8,72.8,2.2,2.8,0.0,0.0,24.6,3.0,10.4
35,18.4,54.4,42.2,61.4,67.2,3.6,4.8,0.0,0.0,27.0,5.0,0.8
36,19.0,55.0,43.0,55.4,48.4,2.2,3.0,0.0,0.0,3.2,4.0,3.0
37,19.2,55.6,45.8,53.6,67.6,2.4,1.6,0.0,0.0,6.4,8.4,10.6
38,16.6,57.2,55.4,64.8,55.0,3.6,3.8,0.0,1.2,16.2,4.6,3.8
39,13.0,65.0,62.0,60.4,59.8,2.6,2.4,0.0,0.0,3.6,5.0,2.6
40,18.4,55.4,61.8,61.2,52.8,2.4,6.2,0.0,0.0,11.0,5.0,1.0
41,18.6,55.8,58.8,61.8,56.4,2.4,4.0,0.0,0.0,3.8,7.4,7.2
42,22.0,63.2,64.8,61.2,56.6,3.2,3.0,0.0,0.0,19.8,5.2,9.0
43,15.8,55.4,55.2,54.6,51.6,2.0,2.2,0.0,0.0,17.0,6.6,11.4
44,14.8,68.0,59.4,56.6,45.2,2.2,3.2,0.0,0.0,19.6,4.8,2.2
45,15.4,62.8,68.2,61.2,51.4,3.2,2.2,0.0,0.0,18.0,4.2,5.2
46,15.4,69.0,68.0,53.6,56.4,3.2,3.8,0.0,0.4,10.6,8.8,16.4
47,17.4,79.2,60.0,57.6,57.4,0.8,1.2,0.0,0.0,4.6,7.6,6.4
48,15.6,81.6,61.6,52.4,52.8,1.4,2.2,0.0,0.0,13.8,6.4,8.4
49,15.4,70.8,67.4,53.8,47.4,1.6,2.8,0.0,0.0,8.0,8.6,14.4
50,15.75,71.5,60.5,48.5,48.5,1.25,2.25,0.0,0.0,16.75,6.25,5.25
51,17.5,82.25,66.75,59.0,57.75,1.5,4.5,0.0,0.0,4.75,8.25,14.75
52,16.25,87.0,66.75,55.5,58.25,2.0,1.75,0.0,0.0,9.25,9.25,0.75
53,17.5,79.0,80.0,61.0,55.5,2.25,3.0,0.0,0.5,16.25,7.25,7.5
54,22.75,79.25,74.75,70.0,61.75,1.75,4.0,0.0,0.0,20.75,5.5,7.75
55,20.75,83.25,66.0,68.75,64.0,5.75,4.0,0.0,0.0,26.25,6.25,7.0
56,20.0,78.0,75.25,57.25,64.75,7.0,2.25,0.0,0.25,55.5,5.75,2.0
57,15.25,103.75,81.0,67.75,72.5,2.0,2.75,0.0,0.0,6.75,12.0,10.0
58,17.5,88.75,89.75,71.0,70.25,2.25,2.0,0.0,0.0,17.25,2.25,8.0
59,16.5,93.75,84.25,68.75,59.0,2.0,6.5,0.0,0.0,6.0,5.0,10.75
60,17.0,96.0,89.0,60.5,62.75,3.0,6.0,0.0,0.0,12.0,5.0,4.75
61,19.5,97.0,85.75,67.0,62.5,1.5,0.75,0.0,0.0,29.75,7.5,15.5
62,21.75,99.0,90.5,74.0,67.75,3.25,3.25,0.0,1.25,15.25,5.0,14.25
63,19.5,104.75,97.5,76.75,69.75,2.5,3.75,0.0,0.0,37.5,30.25,57.0
64,22.0,114.75,105.25,74.5,66.75,2.0,2.5,0.0,0.0,22.75,9.5,12.5
65,23.75,122.25,102.0,75.25,78.5,3.75,2.25,0.0,1.0,12.25,6.5,8.5
66,23.25,116.0,115.75,78.25,76.75,4.0,2.5,0.0,0.0,15.25,7.5,12.25
67,19.25,118.75,101.75,88.5,76.75,1.25,3.0,0.0,0.0,25.5,6.0,7.5
68,18.25,116.5,96.5,79.0,73.5,8.5,2.5,0.0,0.0,13.5,7.25,8.25
69,26.0,112.0,105.5,79.0,68.25,2.0,2.25,0.0,0.0,7.5,3.25,1.75
70,22.75,111.5,88.5,72.25,68.0,4.5,2.25,0.0,0.0,10.25,5.75,3.5
71,19.0,90.0,82.5,62.0,73.5,5.0,1.0,0.0,0.25,15.75,7.0,11.5
72,17.5,92.0,76.75,52.5,73.25,4.75,4.0,0.0,0.25,6.0,10.5,10.0
73,21.0,90.25,77.5,57.25,55.5,3.75,3.0,0.0,0.0,18.75,5.5,11.0
74,14.75,82.25,67.5,62.5,61.0,4.5,2.0,0.0,0.0,18.5,6.0,17.0
75,19.75,70.75,59.75,53.25,55.0,6.75,4.5,0.0,0.0,21.5,5.0,8.5
76,17.5,60.0,55.25,54.75,48.5,1.25,1.75,0.0,0.0,12.5,3.0,1.0
77,16.75,60.5,52.75,45.0,42.25,1.25,2.0,0.0,0.0,31.0,3.25,9.75
78,13.0,47.25,44.75,51.0,39.25,2.0,2.5,0.0,0.0,8.0,4.0,21.25
79,12.25,44.75,42.75,42.0,40.25,2.5,1.75,0.0,0.0,8.5,2.0,7.5
80,11.5,44.0,39.5,41.75,36.5,2.75,1.5,0.0,0.0,14.75,6.0,8.0
81,14.25,39.5,39.25,38.0,38.5,3.75,2.0,0.0,0.0,9.75,3.0,3.0
82,12.5,38.0,32.0,38.0,31.5,1.5,2.0,0.0,0.0,7.5,1.75,6.75
83,12.5,33.0,37.75,35.5,34.5,1.75,1.25,0.0,0.0,6.25,2.0,0.5
84,14.5,41.5,38.75,34.25,27.5,1.25,2.75,0.0,0.0,7.25,4.5,5.25
85,16.75,32.5,26.75,26.0,18.75,0.75,2.25,0.0,0.0,5.5,2.5,4.5
