,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
0,2.5,4.5,7.5,0.0,0.0,0.5,5.0,0.0,0.0
1,1.0,8.0,9.5,1.0,1.0,0.5,7.5,0.0,0.0
2,0.5,3.0,5.5,1.0,0.5,0.5,7.5,0.0,0.0
3,2.5,5.0,8.0,1.5,1.0,0.0,10.5,0.0,0.0
4,1.5,6.0,6.5,1.0,0.0,0.0,1.5,0.0,0.0
5,0.0,1.0,2.5,0.5,0.5,0.5,4.0,0.0,0.0
6,0.0,2.0,2.5,0.5,0.0,0.5,1.0,0.0,0.0
7,1.0,2.5,3.0,0.0,0.0,0.0,2.0,0.0,0.0
8,0.5,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0
9,0.5,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0
10,0.5,1.0,1.5,1.0,0.5,0.5,2.5,0.0,0.0
11,2.0,1.0,2.5,0.0,0.0,0.0,1.0,0.0,0.0
12,1.5,1.0,1.0,2.0,1.0,0.0,0.5,0.0,0.0
13,1.0,2.0,3.0,0.5,0.0,0.0,1.5,0.0,0.0
14,0.0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0
15,1.0,0.5,1.5,0.0,0.0,0.5,1.0,0.0,0.0
16,1.5,3.0,4.0,0.5,0.5,0.5,2.0,0.0,0.0
17,2.0,2.0,4.0,1.0,1.0,1.5,1.5,0.0,0.0
18,1.5,2.5,5.0,1.0,0.0,0.5,5.0,0.0,0.0
19,2.5,8.0,9.5,2.5,1.5,0.5,7.5,0.0,0.0
20,6.5,10.0,17.5,3.0,1.0,1.0,13.0,0.0,0.0
21,11.5,10.5,23.5,5.5,2.5,3.5,31.5,0.0,0.0
22,16.0,25.5,42.5,10.5,6.5,7.0,60.5,0.0,0.0
23,15.0,23.0,41.0,12.0,5.5,8.0,47.5,0.0,0.0
24,17.0,16.0,31.0,9.0,4.0,5.0,33.0,0.0,0.0
25,18.0,23.5,43.5,14.0,6.5,14.0,36.0,0.0,0.0
26,34.5,42.0,65.0,22.0,16.5,26.5,59.5,3.0,11.5
27,41.5,38.0,73.5,20.5,13.5,19.5,81.5,0.5,7.0
28,34.0,34.0,67.5,12.0,9.0,11.0,73.5,1.0,2.0
29,38.0,40.5,69.5,43.0,9.5,12.0,82.0,2.5,10.0
30,62.0,48.5,92.0,23.0,10.5,8.5,97.0,0.5,3.0
31,54.5,54.5,83.0,23.0,12.5,15.0,101.0,3.0,12.5
32,43.5,42.5,74.5,21.0,8.0,6.5,82.5,4.5,10.0
33,36.5,38.5,71.0,18.0,8.0,7.5,78.5,1.5,4.5
34,39.5,46.5,71.0,11.0,5.0,5.5,59.0,1.5,2.0
35,28.0,31.5,58.5,15.5,7.0,6.0,61.0,5.5,2.5
36,33.5,38.5,65.0,19.5,8.5,5.5,65.0,6.0,1.5
37,35.0,29.5,58.5,30.5,6.5,6.0,56.5,2.5,5.5
38,26.0,40.5,52.0,16.0,6.0,3.0,60.5,2.0,6.0
39,36.0,45.0,62.5,21.0,7.5,6.5,65.5,2.5,2.5
40,35.0,53.0,75.5,14.5,7.0,2.5,66.0,3.0,5.0
41,41.5,39.5,70.5,13.5,6.5,2.5,65.0,2.5,13.5
42,38.5,38.5,64.5,48.0,6.5,3.5,68.5,4.0,2.5
43,48.0,60.0,82.5,19.5,7.5,4.5,62.0,4.0,6.5
44,31.5,57.0,83.5,17.5,11.0,5.5,75.5,4.5,8.0
45,45.0,62.5,87.0,15.0,9.0,3.0,62.5,13.5,6.5
46,52.0,69.5,92.0,16.0,7.0,2.5,77.5,5.0,7.5
47,61.0,67.0,100.0,11.5,6.5,7.0,88.5,6.5,2.5
48,44.0,59.5,85.0,12.0,7.5,4.5,83.5,4.5,5.0
49,44.0,55.0,85.5,18.0,7.5,5.5,81.0,1.5,13.5
50,51.5,62.5,86.5,20.5,7.0,6.0,76.0,6.5,18.0
51,59.5,79.0,99.0,22.0,9.5,5.5,81.0,5.5,12.5
52,55.5,71.0,92.5,18.5,10.5,5.0,74.0,7.5,7.0
53,46.5,52.5,85.0,16.5,7.0,4.0,68.5,7.5,10.5
54,40.5,50.0,80.0,20.0,9.0,7.0,84.0,18.0,9.0
55,36.5,52.0,84.5,20.0,11.0,7.5,85.0,7.0,6.0
56,41.5,58.0,81.5,22.5,10.0,8.5,79.0,5.5,6.5
57,62.0,68.5,111.5,28.5,10.5,4.0,76.0,4.5,8.5
58,70.5,87.0,137.0,22.0,8.0,3.5,88.5,6.0,21.0
59,65.0,95.5,132.5,25.0,10.5,5.5,80.0,3.0,5.5
60,60.5,85.5,115.5,16.0,8.5,4.0,74.0,29.0,11.5
61,72.0,101.0,133.5,25.0,6.5,4.5,81.5,12.0,18.0
62,75.5,98.0,137.5,22.0,7.5,3.5,81.0,10.0,6.0
63,74.0,77.0,112.5,24.5,8.5,2.5,80.5,8.5,17.0
64,59.0,80.5,117.5,35.0,13.0,11.0,101.0,1.5,7.5
65,70.0,87.0,122.0,27.0,6.5,6.0,80.0,5.0,4.0
66,76.5,87.5,128.5,23.0,6.5,6.5,104.0,4.5,4.0
67,61.0,92.0,123.0,30.5,10.5,5.5,92.5,4.0,11.0
68,70.0,70.5,106.5,30.5,11.5,7.5,97.5,5.0,8.0
69,48.5,73.5,105.0,23.5,11.0,5.5,88.0,7.5,1.0
70,51.5,62.5,88.5,19.0,8.5,5.0,77.0,4.0,12.0
71,38.5,51.5,80.0,18.5,8.5,4.0,81.5,1.5,7.5
72,44.0,48.0,76.0,22.0,12.0,5.5,72.0,2.5,5.0
73,40.0,47.5,73.5,13.5,9.0,7.5,85.5,13.0,8.0
74,41.5,34.5,62.0,9.5,5.5,6.0,63.5,3.0,5.5
75,30.0,34.5,58.5,12.5,5.0,1.0,53.5,2.5,13.5
76,21.5,28.5,54.5,10.5,5.0,5.0,44.5,3.5,2.0
77,21.0,32.0,52.5,12.0,5.5,3.0,44.0,1.5,0.0
78,19.0,30.5,51.0,9.5,6.5,3.0,45.0,0.0,5.0
79,21.5,28.5,39.0,7.5,5.5,2.0,38.0,4.0,6.0
80,15.0,25.5,36.0,5.5,4.5,0.0,45.0,1.5,9.5
81,22.0,24.0,39.5,6.5,5.0,1.5,34.0,3.5,5.5
82,12.0,21.0,31.5,4.5,4.0,2.5,27.5,3.5,7.0
83,10.0,20.0,31.0,6.5,5.5,4.0,32.0,2.0,0.5
84,12.0,14.5,22.5,5.0,4.5,2.5,28.5,2.5,4.5
85,11.0,20.5,36.0,10.0,9.0,7.5,36.5,0.0,0.0
86,13.5,17.5,29.0,5.5,6.5,2.0,25.5,1.0,0.0
87,5.0,13.5,19.0,6.0,2.0,1.5,22.0,1.5,0.0
88,23.0,23.5,39.0,5.5,2.5,2.5,21.5,0.0,0.0
89,6.5,10.0,18.0,3.5,2.5,0.5,20.0,0.0,2.5
90,8.0,13.0,17.5,2.5,2.0,0.5,16.0,0.0,6.0
91,3.0,10.0,13.0,1.5,1.0,0.5,9.0,0.0,0.0
92,5.0,9.0,14.5,2.0,1.0,1.0,15.5,0.0,0.5
93,4.5,4.5,8.0,1.0,0.5,1.5,6.5,0.0,0.0
94,4.5,4.0,8.5,0.0,0.0,0.5,6.5,1.5,0.0
95,0.0,3.0,6.0,2.0,0.0,1.0,11.0,0.0,0.0
