;1(DA1);2(DA2);3(DB1);4(DB2);5(DD1);6(DD2);7(DF1);8(DF2);9(DC1);10(DA3);11(DC2);12(TAFGA);13(TAFBA);14(TAFGA2);15(TAFBA2);16(TAFBB);17(TAFBC);18(TAFGD);19(TAFBD);20(TAFGE);21(TAFBE);22(TAFBF)
0;1.39;0.85;2.73;2.22;2.58;1.06;1.35;0.69;0.0;0.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;1.52;0.97;1.56;2.86;4.6;2.45;3.36;1.2;0.0;0.33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;1.29;1.07;1.18;0.8;3.55;1.69;0.75;0.24;0.0;0.39;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;1.66;1.15;2.19;1.1;4.22;1.67;0.88;0.15;0.0;0.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;1.1;0.88;1.23;0.84;2.13;1.33;0.45;0.32;0.0;0.33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;0.61;0.47;1.41;0.38;2.34;1.04;0.35;0.27;0.0;0.24;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;1.11;0.37;0.51;0.29;1.33;0.68;0.43;0.28;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;0.43;0.77;0.75;0.34;1.25;0.47;0.24;0.13;0.0;0.09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;0.24;0.84;0.42;0.24;1.07;0.64;0.78;0.21000000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;0.75;0.66;0.4;0.44;0.78;0.5;0.37;0.2;0.0;0.38;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;0.24;0.88;1.57;0.47;0.77;0.45;0.47;0.4;0.0;0.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;0.21000000000000002;1.07;0.43;0.34;0.79;0.4;0.77;0.39;0.0;0.14;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;0.53;0.48;0.76;1.39;0.91;0.58;0.81;0.83;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;0.42;1.24;0.43;0.47;1.59;0.93;0.33;0.05;0.0;0.23;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;0.78;1.03;0.47;0.42;1.78;0.98;0.34;0.1;0.0;0.39;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;0.66;0.52;0.54;0.1;1.63;1.0;0.09;0.04;0.0;0.09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;0.87;1.79;1.49;0.29;2.19;1.37;0.67;0.1;0.0;0.47;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;1.65;2.09;0.88;0.33;3.54;2.06;0.7;0.09;0.0;0.38;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;1.65;1.79;1.55;0.81;5.74;2.36;0.96;0.24;0.0;0.73;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;3.01;3.16;3.93;1.18;6.55;3.67;1.44;0.59;0.0;1.27;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;5.45;7.4;4.0;2.28;26.72;9.16;2.76;0.37;0.0;1.02;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;7.26;9.09;6.73;3.55;63.59;20.05;2.55;1.38;0.0;1.82;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
