;1(RES1);2(DE1);3(DE2);4(DH1);5(DH2);6(DDL1);7(DDL2);8(DAL1);9(RES2);10(DBR1);11(DBR2)
0;7.859999999999999;9.94;6.21;13.004999999999999;5.09;1.475;2.185;3.19;0.0;1.4900000000000002;0.615
1;9.765;14.36;8.315;11.455;4.51;2.71;1.2650000000000001;4.255;0.0;1.89;1.31
2;8.32;10.675;6.65;11.265;4.4350000000000005;1.665;0.97;3.12;0.0;2.055;1.115
3;8.805;10.68;7.025;9.155;3.83;1.225;1.04;2.4;0.0;1.455;0.935
4;7.4350000000000005;9.265;6.785;9.965;3.955;1.54;0.6799999999999999;2.7649999999999997;0.0;1.14;0.8500000000000001
5;6.595;8.655000000000001;6.105;6.51;2.885;0.99;0.42500000000000004;1.49;0.0;0.625;0.595
6;7.904999999999999;9.58;6.26;4.91;2.13;1.895;0.9550000000000001;0.9650000000000001;0.0;0.7050000000000001;0.7350000000000001
7;7.215;8.469999999999999;5.5600000000000005;5.3149999999999995;1.57;1.04;0.735;1.42;0.0;0.585;0.605
8;8.719999999999999;9.975;6.365;5.52;2.215;0.9600000000000001;0.33499999999999996;0.815;0.0;0.575;0.575
9;8.285;10.120000000000001;5.93;3.89;1.77;1.81;0.475;0.825;0.0;0.675;0.29000000000000004
10;8.185;9.605;6.09;3.6;2.27;0.75;0.5;1.83;0.0;1.365;0.325
11;7.1899999999999995;9.92;4.495;5.275;1.6;1.465;0.6699999999999999;1.045;0.0;0.5900000000000001;0.405
12;7.37;9.445;5.66;5.99;2.9850000000000003;2.455;0.3;1.7349999999999999;0.0;1.3;1.1600000000000001
13;7.93;9.955;5.165;4.5600000000000005;3.505;1.6099999999999999;0.83;1.4;0.0;0.575;0.7150000000000001
14;7.515000000000001;8.975000000000001;4.75;6.145;2.245;1.1949999999999998;0.33499999999999996;1.28;0.0;0.665;1.2
15;7.915000000000001;10.29;6.105;4.68;3.19;2.725;0.28500000000000003;1.155;0.0;0.595;0.255
16;10.620000000000001;12.605;6.92;6.455;2.895;2.675;0.47000000000000003;1.51;0.0;0.7150000000000001;0.335
17;15.025;17.075;9.49;7.33;3.735;0.945;0.14;3.045;0.0;1.1949999999999998;1.2149999999999999
18;20.175;21.58;13.065;9.545;6.08;3.745;0.8400000000000001;6.535;0.0;3.93;2.265
19;33.375;36.1;20.61;13.684999999999999;7.445;7.529999999999999;0.69;6.67;0.0;3.955;6.21
20;56.864999999999995;59.864999999999995;45.46;17.939999999999998;17.295;14.305;4.92;6.425;0.0;9.945;15.004999999999999
21;71.18;75.41499999999999;62.815;24.63;19.09;16.935;7.765000000000001;9.46;0.0;11.2;17.04
22;87.91499999999999;96.535;83.63;33.01;28.759999999999998;20.805;7.95;17.595;0.0;17.29;23.68
23;80.32;94.305;67.455;43.805;38.6;18.265;10.865;25.57;0.0;13.625;17.985
24;77.98499999999999;95.37;61.065;55.42;45.065;17.77;5.87;36.03;0.0;15.32;18.395
25;110.515;134.6;92.405;59.265;44.015;21.564999999999998;10.77;29.990000000000002;0.0;22.545;29.125
26;131.025;147.89499999999998;107.555;80.54000000000002;55.845;33.605000000000004;13.625;25.79;0.0;26.015;35.91
27;136.01;155.145;121.175;93.245;72.82;35.705;18.240000000000002;29.455;0.0;24.53;37.425
28;120.22;142.94;115.02000000000001;112.255;76.655;38.254999999999995;19.515;26.59;0.0;24.595;38.31
29;131.81;150.44;130.72500000000002;142.29000000000002;104.86;57.17;31.28;33.695;0.0;33.870000000000005;48.28
30;141.275;166.265;144.135;145.165;115.155;55.510000000000005;35.004999999999995;35.36;0.0;36.19;54.01
31;145.76166666666666;179.66333333333336;155.41333333333333;134.07166666666666;110.39666666666668;47.98666666666667;32.37833333333333;47.11666666666666;0.0;36.153333333333336;53.608333333333334
32;130.945;161.88666666666666;130.63;120.065;84.83666666666667;36.98166666666667;22.155;38.40333333333333;0.0;33.29333333333334;49.406666666666666
33;119.72833333333332;148.2733333333333;113.97;107.83333333333334;84.13166666666666;37.27333333333333;23.536666666666665;38.04;0.0;28.501666666666665;36.864999999999995
34;116.65333333333334;142.60333333333335;110.96166666666667;108.01999999999998;89.06833333333333;35.81333333333333;17.903333333333336;38.605000000000004;0.0;26.006666666666664;32.38333333333333
35;115.84833333333333;140.85500000000002;107.38666666666667;105.90166666666667;88.27;32.535000000000004;20.080000000000002;38.5;0.0;22.48833333333333;28.869999999999997
36;105.44999999999999;133.345;93.17333333333333;95.85833333333332;75.09833333333333;27.918333333333333;13.003333333333334;34.60333333333333;0.0;21.918333333333333;27.086666666666666
37;106.12833333333333;132.12166666666667;94.91499999999999;101.87166666666667;76.93666666666665;30.08;19.561666666666667;39.93833333333333;0.0;24.236666666666665;28.305
38;111.89666666666668;138.54666666666668;98.52000000000001;102.35666666666665;81.78333333333333;27.24833333333333;13.603333333333335;36.31166666666667;0.0;24.085;28.373333333333335
39;115.10833333333333;145.71833333333333;106.33833333333334;111.11833333333334;86.28166666666667;30.583333333333336;18.291666666666664;43.376666666666665;0.0;25.891666666666666;28.72
40;112.98833333333333;143.49833333333333;100.24166666666667;103.98166666666667;76.58833333333334;28.92;16.073333333333334;39.133333333333326;0.0;24.246666666666666;27.321666666666665
41;113.42666666666666;142.17833333333334;97.64;110.84166666666667;83.68666666666667;32.553333333333335;18.98;41.526666666666664;0.0;24.715;26.231666666666666
42;116.41666666666667;152.305;104.10666666666667;116.735;88.95833333333333;30.488333333333333;15.075000000000001;42.54833333333333;0.0;23.546666666666667;27.298333333333332
43;116.35833333333333;150.89;105.15;120.40166666666666;94.65833333333333;29.08;20.383333333333333;47.15833333333333;0.0;26.473333333333333;27.94
44;111.44999999999999;146.42666666666668;103.33833333333334;113.36;89.04333333333332;26.188333333333333;14.891666666666667;45.28666666666666;0.0;23.618333333333332;26.65833333333333
45;111.28;148.50166666666667;101.74000000000001;112.33333333333333;91.78666666666666;30.75333333333333;18.6;46.82666666666667;0.0;24.55;27.833333333333336
46;99.85499999999999;138.06833333333333;95.00333333333334;108.55833333333334;86.13166666666666;25.705;14.023333333333333;45.585;0.0;24.38;24.85333333333333
47;112.72999999999999;153.08666666666664;109.44;120.88;92.83166666666668;31.333333333333336;16.855;48.70833333333333;0.0;24.436666666666667;25.81
48;112.09666666666666;152.05666666666667;105.68666666666667;124.81;96.115;24.236666666666665;12.871666666666668;54.17666666666667;0.0;22.871666666666663;26.668333333333337
49;111.94999999999999;153.07833333333332;104.67333333333335;125.18666666666667;99.83500000000001;28.906666666666666;17.0;53.96666666666667;0.0;23.89333333333333;24.361666666666665
50;113.73333333333332;154.09166666666664;105.67666666666668;126.58666666666667;100.15333333333334;32.015;14.215;49.864999999999995;0.0;26.578333333333333;28.156666666666666
51;115.22999999999999;155.32999999999998;107.655;137.64;112.06;34.25;18.729999999999997;54.69;0.0;27.755000000000003;28.78
52;126.87;173.24;126.68;128.38;101.42;28.655;17.11;50.715;0.0;27.445;30.68
53;126.185;172.79500000000002;128.56;131.565;99.87;32.41;19.705;59.099999999999994;0.0;28.735;33.51
54;129.23499999999999;172.41500000000002;130.91;128.64499999999998;104.84;32.525;18.09;57.81;0.0;31.12;38.59
55;122.53999999999999;162.905;125.84;130.99;107.1;37.055;21.744999999999997;59.504999999999995;0.0;29.39;35.885000000000005
56;122.575;166.15;117.57499999999999;135.755;109.02000000000001;32.605000000000004;16.48;55.72;0.0;27.994999999999997;33.56
57;115.03999999999999;157.54500000000002;110.37;149.44;120.21000000000001;31.28;16.345;69.66999999999999;0.0;25.955;30.32
58;116.85;160.38;110.275;150.16500000000002;126.32;31.384999999999998;16.585;74.00999999999999;0.0;29.259999999999998;38.665
59;116.43166666666666;167.08333333333331;113.545;155.04166666666666;126.85666666666667;31.523333333333333;19.011666666666663;75.06166666666667;0.0;27.738333333333337;31.781666666666666
60;124.91;171.7;120.19666666666666;157.075;123.54333333333335;28.426666666666662;17.051666666666666;71.81666666666666;0.0;28.208333333333336;33.555
61;120.25333333333334;167.445;110.28833333333333;157.445;128.26166666666666;34.33;16.32;74.315;0.0;28.416666666666664;33.333333333333336
62;119.08666666666667;167.025;114.69666666666666;155.02166666666665;130.70666666666665;34.135;18.383333333333333;74.44166666666666;0.0;30.261666666666663;36.971666666666664
63;130.32833333333332;181.025;120.99333333333334;167.825;139.23000000000002;31.375;16.958333333333336;74.79833333333333;0.0;25.956666666666663;31.08
64;135.32833333333332;190.6;126.62333333333333;169.40166666666667;135.62;30.405;20.46;76.11666666666667;0.0;31.461666666666666;35.20333333333333
65;127.5;183.065;126.82333333333332;173.24833333333333;141.26166666666666;32.336666666666666;21.391666666666666;78.94333333333333;0.0;29.16;33.56
66;125.58333333333334;179.285;121.80666666666667;169.95;143.35166666666666;30.61;18.593333333333334;76.69666666666666;0.0;28.083333333333336;32.80833333333333
67;123.38499999999999;177.245;120.27666666666667;176.63833333333332;152.99166666666667;36.06666666666666;18.876666666666665;80.83166666666668;0.0;30.336666666666666;33.90166666666667
68;132.58166666666665;186.26666666666665;124.14666666666668;175.98833333333334;146.89166666666665;32.49666666666666;24.46666666666667;78.50333333333333;0.0;31.523333333333333;34.52166666666666
69;125.00333333333333;183.64999999999998;121.44166666666666;177.3;147.155;33.776666666666664;23.44833333333333;89.05;0.0;32.33;33.20666666666666
70;124.38333333333334;177.92833333333334;121.445;164.73833333333334;138.20999999999998;29.436666666666664;19.37;73.77666666666667;0.0;30.991666666666667;33.97833333333333
71;115.06166666666667;164.86;115.525;163.01666666666665;135.63166666666666;37.14833333333333;24.72;70.34666666666666;0.0;29.693333333333335;31.938333333333333
72;120.49166666666666;170.45833333333331;116.00666666666666;151.17166666666668;124.3;30.455;20.618333333333332;68.69666666666666;0.0;27.921666666666667;32.02666666666667
73;115.99666666666666;166.31166666666667;109.90833333333333;149.41;119.85;30.35333333333333;20.468333333333334;66.57;0.0;27.016666666666666;25.875
74;101.79833333333333;148.155;94.59666666666666;131.84666666666666;103.15666666666667;27.223333333333333;17.583333333333336;62.00166666666667;0.0;28.338333333333335;26.863333333333337
75;92.44666666666666;133.40166666666667;88.01666666666668;121.68833333333333;96.58833333333334;26.883333333333333;16.741666666666667;56.065;0.0;27.62333333333333;24.078333333333333
76;91.80666666666667;134.48666666666668;83.74666666666667;111.48833333333333;85.79666666666665;20.805;15.834999999999999;51.68666666666667;0.0;24.571666666666665;22.868333333333336
77;83.35833333333332;123.265;75.49166666666667;101.77333333333333;76.63;21.863333333333337;15.895;44.556666666666665;0.0;22.64666666666667;19.633333333333333
78;78.32833333333332;116.43666666666667;72.725;90.19833333333332;66.46666666666667;17.541666666666664;10.918333333333333;42.035;0.0;21.085;17.86
79;70.96333333333334;103.97999999999999;65.76166666666667;82.28166666666667;61.715;23.108333333333334;14.506666666666668;41.165;0.0;21.673333333333332;16.796666666666667
80;69.04499999999999;105.92166666666667;60.23833333333334;79.96666666666667;60.13666666666667;18.01833333333333;12.101666666666667;39.43666666666667;0.0;21.619999999999997;19.045
81;65.17833333333333;98.78;56.095;76.77333333333334;55.193333333333335;20.296666666666667;13.153333333333332;37.74166666666667;0.0;20.438333333333333;17.86
82;64.12666666666667;94.055;56.74333333333333;66.59;48.665000000000006;15.388333333333334;9.18;31.303333333333335;0.0;17.215;15.521666666666667
83;62.48833333333333;86.92666666666666;56.568333333333335;58.906666666666666;40.096666666666664;16.391666666666666;9.626666666666667;24.858333333333334;0.0;16.271666666666665;15.501666666666665
84;71.40166666666667;94.60499999999999;69.74166666666667;53.736666666666665;39.13;19.381666666666668;10.1;25.338333333333335;0.0;22.506666666666668;20.44833333333333
85;62.07333333333334;82.64166666666667;63.224999999999994;54.46;35.888333333333335;19.3;7.961666666666667;21.721666666666664;0.0;20.845;17.881666666666668
86;52.61833333333334;72.165;42.29666666666667;52.815;35.21;12.371666666666666;8.056666666666667;23.656666666666666;0.0;16.126666666666665;14.751666666666665
87;41.33833333333334;62.129999999999995;31.950000000000003;66.51333333333334;46.76166666666667;10.848333333333333;7.126666666666667;30.515;0.0;13.048333333333334;10.411666666666665
88;42.55166666666666;69.27999999999999;32.33333333333333;62.906666666666666;54.69666666666667;8.671666666666667;5.683333333333334;33.77333333333333;0.0;9.67;7.318333333333333
89;40.29333333333334;68.45666666666668;32.105;47.588333333333324;40.41;7.0600000000000005;4.32;32.835;0.0;9.023333333333333;6.711666666666666
90;35.056666666666665;50.086666666666666;27.261666666666663;36.781666666666666;22.475;7.666666666666666;3.87;18.078333333333333;0.0;9.638333333333334;10.535
91;30.018333333333334;43.34;21.62833333333333;29.483333333333334;19.388333333333332;6.291666666666666;4.2283333333333335;13.963333333333333;0.0;9.603333333333333;10.661666666666665
92;27.671666666666667;37.92166666666667;21.391666666666666;28.9;17.268333333333334;4.706666666666667;2.0216666666666665;10.343333333333334;0.0;6.188333333333334;4.113333333333333
93;24.345;32.913333333333334;18.921666666666667;26.125;16.176666666666666;4.671666666666667;1.9766666666666666;10.296666666666667;0.0;4.9783333333333335;3.5466666666666664
94;20.901666666666667;26.688333333333333;15.77;20.401666666666667;10.566666666666666;3.7216666666666667;3.6366666666666667;6.391666666666667;0.0;4.428333333333333;3.0549999999999997
95;18.916666666666664;25.4375;14.739583333333334;21.447916666666668;11.385416666666666;4.927083333333334;2.28125;5.177083333333333;0.0;4.604166666666666;3.458333333333333
