,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
0,3.6666666666666665,9.0,7.666666666666667,6.666666666666667,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.6666666666666665,6.333333333333333,7.0,7.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,6.0,7.666666666666667,10.333333333333334,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.6666666666666666,3.6666666666666665,4.666666666666667,8.333333333333334,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.3333333333333333,4.333333333333333,4.0,8.333333333333334,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.6666666666666666,3.0,2.6666666666666665,4.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0,3.3333333333333335,2.6666666666666665,4.333333333333333,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.3333333333333333,3.6666666666666665,4.0,3.6666666666666665,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.3333333333333333,3.6666666666666665,3.3333333333333335,2.6666666666666665,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.3333333333333333,2.3333333333333335,1.3333333333333333,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.6666666666666666,2.6666666666666665,2.3333333333333335,5.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.0,3.3333333333333335,1.6666666666666667,2.6666666666666665,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.3333333333333333,4.0,4.0,3.3333333333333335,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,2.0,1.3333333333333333,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.6666666666666666,1.6666666666666667,1.3333333333333333,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.3333333333333333,1.3333333333333333,1.6666666666666667,1.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
