,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(TAA),9(TAC),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,10.75,0.0,0.0,0.5,14.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,10.5,0.5,0.25,0.25,14.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.25,0.5,0.0,0.25,15.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
3,8.75,0.25,0.0,0.0,11.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.75,0.0,0.25,1.0,10.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.0,1.25,0.0,0.0,10.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.75,0.0,0.25,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,9.0,0.0,0.0,0.25,4.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7.5,0.0,0.0,0.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,6.0,0.0,0.0,0.0,2.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.25,0.25,0.25,0.0,7.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.75,0.25,0.5,0.25,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.25,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.25,0.25,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.5,0.25,0.0,0.5,3.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.75,0.0,0.0,0.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.5,1.0,0.25,0.25,7.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.25,1.25,0.25,0.5,8.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,15.25,0.25,0.0,0.75,9.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,17.25,0.0,0.0,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,26.0,0.5,0.0,1.75,21.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,39.25,0.5,0.25,2.75,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,64.75,0.0,0.0,2.75,42.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,71.0,1.0,1.25,0.5,69.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
24,70.0,0.75,1.5,1.5,72.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
25,89.75,3.0,3.25,8.25,75.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,108.75,3.25,3.75,6.5,91.0,0.5,0.25,2.0,6.0,0.0,0.0,0.0,0.0
27,110.25,4.0,3.75,3.25,110.0,0.5,0.25,0.25,7.0,0.0,0.0,0.0,0.0
28,129.75,6.75,4.0,3.5,92.5,0.75,0.0,10.5,10.0,0.0,0.0,0.0,0.0
29,171.75,4.5,6.0,9.25,92.0,0.25,0.0,1.25,27.25,0.0,0.0,0.75,0.0
30,121.25,5.0,4.5,7.0,69.5,0.75,0.0,0.0,17.75,0.0,0.25,0.0,0.0
31,142.66666666666666,8.666666666666666,10.0,8.0,101.33333333333333,1.0,0.6666666666666666,1.0,3.3333333333333335,0.0,0.0,0.0,0.0
32,117.33333333333333,5.666666666666667,4.666666666666667,6.333333333333333,103.66666666666667,0.0,0.0,11.0,5.666666666666667,0.0,0.0,0.0,0.0
33,131.33333333333334,10.0,6.0,8.666666666666666,108.0,0.3333333333333333,0.3333333333333333,2.3333333333333335,7.333333333333333,0.6666666666666666,0.0,0.0,0.0
34,118.33333333333333,7.333333333333333,9.0,9.333333333333334,97.33333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,5.666666666666667,0.0,0.0,0.0,0.0
35,117.66666666666667,8.666666666666666,6.666666666666667,10.0,106.66666666666667,1.3333333333333333,1.0,1.6666666666666667,11.666666666666666,0.0,0.0,1.0,0.0
36,116.33333333333333,8.666666666666666,5.0,7.0,102.0,2.0,0.6666666666666666,6.0,6.333333333333333,0.0,1.0,0.6666666666666666,0.0
37,132.0,9.0,9.75,9.25,105.5,1.5,1.0,5.25,9.75,0.25,0.0,0.0,0.0
38,141.75,7.5,7.0,12.25,118.75,4.5,2.25,1.0,4.0,0.0,0.0,0.0,0.0
39,148.75,6.75,8.75,11.0,120.5,3.75,5.25,1.0,18.5,0.0,0.0,0.25,0.0
40,127.25,8.0,9.0,10.25,108.5,6.0,5.5,0.0,9.25,0.0,0.0,0.0,0.0
41,131.25,10.75,12.25,8.25,127.0,5.0,5.75,1.25,6.0,0.0,1.0,2.25,0.0
42,136.75,7.0,10.25,9.75,126.25,4.5,6.25,2.0,27.25,0.0,0.0,0.0,0.0
43,135.5,9.0,12.0,11.25,143.0,6.5,5.0,3.25,8.25,0.0,0.25,0.0,0.0
44,135.5,6.25,12.75,9.75,124.75,5.25,4.75,2.5,8.0,0.0,0.0,0.0,0.0
45,151.5,8.75,15.25,12.75,150.5,5.75,7.5,7.0,10.75,0.0,0.0,0.75,0.0
46,150.0,9.25,14.5,13.0,147.25,4.5,8.5,1.25,10.25,0.0,0.0,0.0,0.0
47,138.0,10.0,11.25,11.0,151.25,3.75,5.75,2.5,13.25,0.0,0.0,7.75,0.0
48,134.75,7.5,15.0,10.25,157.75,4.25,5.0,5.5,8.75,0.0,0.0,0.0,0.0
49,137.5,5.75,13.25,10.75,168.0,7.75,6.5,4.5,9.75,0.0,0.0,0.25,0.0
50,130.25,6.0,11.25,14.25,174.75,4.0,5.25,11.25,7.75,0.0,0.0,0.0,0.0
51,128.25,4.75,12.25,13.25,157.5,6.0,5.75,9.25,21.0,0.0,0.0,0.75,0.0
52,124.25,4.75,11.25,15.25,169.0,2.0,8.5,1.75,15.75,0.75,0.0,2.0,0.0
53,133.25,4.25,13.25,13.0,183.25,4.25,4.5,1.25,13.0,0.0,0.0,0.0,0.0
54,125.5,5.5,9.5,11.75,161.0,3.0,6.0,5.0,22.0,0.0,0.0,0.0,0.0
55,135.25,5.0,12.5,12.5,163.0,5.5,4.5,3.25,22.5,0.0,0.0,0.0,0.0
56,145.25,4.75,12.75,10.0,171.5,4.5,5.25,4.25,17.75,0.0,0.0,0.0,0.0
57,149.75,5.75,10.25,13.25,179.75,5.0,5.0,5.5,20.0,0.0,0.0,0.0,0.0
58,154.5,5.0,13.25,14.5,165.75,5.25,4.5,6.0,10.75,0.0,0.0,0.5,0.0
59,150.25,6.0,10.75,11.75,175.0,7.5,5.5,4.25,17.0,0.0,0.0,0.0,0.0
60,157.5,7.5,10.75,12.25,169.5,6.0,7.5,5.25,39.75,0.0,0.0,0.0,0.0
61,152.25,6.5,12.75,13.25,178.75,7.75,6.5,1.25,19.5,0.0,0.0,0.0,0.0
62,156.75,5.5,13.25,10.0,158.0,4.5,5.75,3.75,8.0,0.0,0.0,0.5,0.0
63,139.75,4.0,10.5,9.25,172.0,5.25,7.5,0.75,11.25,0.0,0.0,0.0,0.0
64,139.5,5.0,8.75,8.75,182.25,6.5,9.5,4.25,5.25,0.0,0.75,0.0,0.0
65,143.0,3.75,8.5,10.5,175.5,6.5,8.0,4.0,8.0,0.0,0.0,0.0,0.0
66,145.75,4.75,11.5,10.25,171.0,5.25,8.5,3.5,9.75,0.0,1.5,1.5,0.0
67,132.75,5.5,11.5,14.5,163.5,7.5,7.5,10.0,6.75,0.0,0.0,0.0,0.0
68,138.0,4.75,10.75,9.5,165.5,9.75,8.5,11.0,44.25,0.0,0.0,0.0,0.0
69,125.5,4.0,7.25,12.25,165.75,7.25,8.25,16.5,10.75,0.0,0.0,0.0,0.0
70,141.5,7.75,10.5,10.5,155.5,3.5,8.0,4.25,25.25,0.25,0.25,0.75,0.0
71,127.5,3.75,12.5,14.25,152.5,5.0,8.0,2.75,8.25,0.0,8.25,0.0,0.0
72,135.75,3.0,6.0,12.0,147.0,4.0,5.0,1.5,8.5,0.0,0.0,0.0,0.0
73,121.0,3.75,8.0,10.5,146.75,5.0,3.5,3.75,7.5,0.0,0.0,1.0,0.0
74,111.75,3.25,7.0,8.25,124.25,3.5,8.25,10.75,8.25,0.0,0.0,2.25,0.0
75,110.25,2.75,6.0,7.5,124.75,1.5,5.5,1.25,4.0,0.0,0.0,1.5,0.0
76,95.75,3.5,10.25,13.0,133.0,1.25,2.0,6.0,13.0,0.25,0.0,0.0,0.0
77,100.75,1.75,5.75,7.25,121.5,0.25,0.5,14.0,3.75,0.0,0.0,0.0,0.0
78,81.5,3.0,5.75,9.0,104.5,0.5,0.5,0.0,6.75,0.0,0.0,1.5,0.0
79,84.25,2.0,5.5,8.0,104.25,0.0,0.0,0.5,4.25,0.0,0.0,0.25,0.0
80,69.75,2.0,3.0,5.5,121.25,0.25,1.0,0.0,0.75,0.0,0.0,0.0,0.0
81,63.75,1.25,1.0,5.25,91.25,0.75,0.25,0.0,0.25,0.0,0.0,0.0,0.0
82,68.75,0.75,2.0,8.0,82.25,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0
83,59.5,1.25,1.5,7.5,60.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,50.5,0.25,3.5,7.75,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,56.75,0.5,1.5,5.0,60.25,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
86,45.0,0.75,1.75,6.0,64.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,43.0,0.0,1.0,4.0,59.0,0.75,0.5,0.0,0.0,0.0,0.25,0.0,0.0
88,43.25,0.5,1.5,3.75,74.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,41.0,0.25,1.0,4.75,65.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,34.5,0.75,0.25,2.5,60.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
91,31.5,0.25,0.0,2.75,49.25,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
92,26.75,0.75,1.0,2.0,43.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,27.5,0.0,0.75,1.25,38.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,19.75,0.25,0.25,1.75,35.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,24.75,0.0,0.0,1.25,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
